Data,Predicted,Reference
Train,[1.5027487816255451],[0.15212044618440884]
Train,[7.554393376461402],[7.842957692477334]
Train,[4.216326750178922],[4.473940305485819]
Train,[4.239422944883372],[2.4517889358554164]
Train,[2.8473895091530412],[0.9351477241641596]
Train,[3.9055829218684717],[2.387580797054609]
Train,[-0.012331809956497035],[0.10726261739794507]
Train,[4.192895359261766],[3.793749588761759]
Train,[4.22529640699356],[2.9167177949359107]
Train,[4.076562808369472],[1.2954745322324515]
Train,[-0.17803140277623844],[0.09116446206257856]
Train,[4.257961869973512],[2.541349830751192]
Train,[6.491355929670481],[7.787707358411644]
Train,[4.22467894622291],[4.127049221787681]
Train,[3.7303683721380847],[1.9627902676351003]
Train,[4.5108833425084764],[6.561192241522049]
Train,[4.220246124972443],[3.6565831768987658]
Train,[3.80873437954771],[0.9670251607185809]
Train,[5.045400964752162],[7.303666125221572]
Train,[3.3943428234891027],[0.6485852440243378]
Train,[-0.30831870781097603],[-0.46119789896471264]
Train,[3.206897553016728],[1.4768898614795307]
Train,[4.248958345470576],[2.7232759642814366]
Train,[1.8489978774422275],[0.014072345297029849]
Train,[3.4997737446469257],[2.0992243824666232]
Train,[1.9408297245991142],[0.6466114249050271]
Train,[5.681362482223408],[7.522788431683498]
Train,[4.032963069920656],[2.7628390696897758]
Train,[3.0355702833309737],[0.93222559970497]
Train,[4.247233458053978],[2.047383856037375]
Train,[-0.29948423134062213],[0.03534971284759893]
Train,[1.6846494548846342],[0.06652681796497877]
Train,[4.303839626999013],[5.383867029840847]
Train,[4.160060384730167],[1.281379111295294]
Train,[4.2062592330480895],[4.048402641770816]
Train,[3.62245622603867],[2.1042307360503587]
Train,[4.244053803517704],[5.305832796475033]
Train,[4.233269633481761],[5.005291258261608]
Train,[4.377813201026371],[5.863706019333859]
Train,[4.2634799975636595],[1.9870312513031168]
Train,[4.2277906053640955],[4.786702273533876]
Train,[3.9604645153761977],[1.2781704464337225]
Train,[-0.4451667803810791],[-0.01909559466141027]
Train,[4.2312336038084375],[2.892443297399759]
Train,[4.215243047360033],[1.7321626333555384]
Train,[4.0810749257654475],[2.94695043545705]
Train,[0.6441865938489597],[0.31849650752912045]
Train,[6.808486413756835],[8.05951816524077]
Train,[4.150995935115483],[3.3710705737069984]
Train,[3.8244282015733053],[1.998163029380662]
Train,[3.134176974285067],[0.6675272422565207]
Train,[4.337860391941057],[6.277461081544413]
Train,[8.902917234332367],[8.913022702360855]
Train,[-0.3966902896157712],[0.005049337243247029]
Train,[4.264287521572189],[5.31966100076417]
Train,[3.974780625645066],[2.938834782397337]
Train,[4.222634652470035],[4.128569120740318]
Train,[6.0592877317441065],[8.209635886739576]
Train,[-0.15435296076286778],[0.4302878307882695]
Train,[4.243766560433884],[4.790340127201053]
Train,[0.40437489586844644],[0.4265054332921523]
Train,[8.902917234332369],[8.044833134764593]
Train,[4.2217557435703394],[3.150089044318738]
Train,[4.745629007307094],[6.997174541087548]
Train,[4.545710918049445],[6.741868983109392]
Train,[-0.4450944333550004],[-0.24286788038391804]
Train,[2.642676533794199],[0.8660762218242338]
Train,[1.1633665738815613],[0.14600668598461256]
Train,[4.220262226027768],[3.212868062291675]
Train,[7.720765107070432],[8.752402580655435]
Train,[5.475035587099376],[7.435820996858531]
Train,[3.361482965263302],[1.620163039881725]
Train,[0.03642933793692613],[0.1389339251474664]
Train,[4.417457876206476],[6.22057345379716]
Train,[0.18364076003943333],[0.3975027900471779]
Train,[0.26919212283560096],[-0.02109760071597566]
Train,[4.233050675112453],[4.762557004162482]
Train,[2.1934061868786516],[0.7763532209855986]
Train,[0.8394063936691203],[0.17921242508543986]
Train,[0.5389268665375061],[-0.15903290025705594]
Test,[2.5274892279336294],[0.5887845761532753]
Test,[4.2897708980000315],[5.611744168546933]
Test,[-0.45109243093618995],[8.995279669280766]
Test,[4.739499826920391],[6.438739428784374]
Test,[0.8974093059211192],[0.46015189625291025]
Test,[4.221154566894065],[4.06106820518451]
Test,[3.6199188437141263],[1.1786390244180303]
Test,[1.1585682997463733],[0.4821909913342542]
Test,[-0.45109243093618995],[8.624548407982562]
Test,[4.261188669045572],[5.071967437573046]
