Time,Iteration,Cost,Parameters
Sat May 25 01:11:26 2024,0,0.7686408359865989,[-2.90121146  2.23940662 -2.12625162 -0.11455904  0.55585907 -2.77208096
  3.07055697  2.19157344  1.18749197 -1.06845507  0.60468709  1.14629644
  1.308327   -1.87157481  0.72767882  2.88775618 -0.54337136 -0.47719684
 -2.02851439  0.72700171  1.60315465  2.82879908 -1.26653908 -0.24938906
 -2.39082019 -2.27506973  3.13139956  2.5465976  -0.67353589 -2.691994
  1.51504424 -0.0445003  -2.34074172  2.04240413  1.15019113 -0.648583
  1.04662568 -1.91858817 -0.32265186  2.32028834 -0.20782291  0.56440235
  2.68785933  1.0747056   2.57905668  2.94056833  2.76317392]
Sat May 25 01:11:35 2024,1,0.768544687749373,[-2.89914353  2.24147455 -2.12831955 -0.11662697  0.55379114 -2.77001303
  3.06848904  2.18950551  1.18542405 -1.070523    0.60675502  1.14836437
  1.30625907 -1.86950689  0.72974674  2.88568825 -0.54543929 -0.47512891
 -2.03058232  0.72906963  1.60108672  2.83086701 -1.26860701 -0.25145698
 -2.38875226 -2.27713766  3.12933163  2.54866552 -0.67560381 -2.68992608
  1.51297632 -0.04656822 -2.34280964  2.0403362   1.14812321 -0.65065092
  1.04455775 -1.9206561  -0.32058394  2.31822042 -0.20575498  0.56647027
  2.68992725  1.07677353  2.57698875  2.93850041  2.76110599]
Sat May 25 01:11:44 2024,2,0.7684409159993116,[-2.89699088  2.2393219  -2.1304722  -0.11447431  0.55163849 -2.76786038
  3.0706417   2.19165816  1.1875767  -1.07267565  0.60460237  1.14621171
  1.30410642 -1.86735423  0.73189939  2.8835356  -0.54328664 -0.47728156
 -2.03273497  0.73122229  1.59893407  2.83301966 -1.27075966 -0.24930433
 -2.39090492 -2.27498501  3.12717898  2.55081817 -0.67345116 -2.69207873
  1.51512897 -0.04441557 -2.3449623   2.03818355  1.15027586 -0.65280358
  1.0467104  -1.91850344 -0.31843129  2.31606776 -0.20790763  0.56431762
  2.6877746   1.07892618  2.5748361   2.93634776  2.75895334]
Sat May 25 01:11:52 2024,3,0.7683292286762156,[-2.89475634  2.23708735 -2.13270675 -0.11670886  0.55387303 -2.76562584
