Data,Predicted,Reference
Train,[19.919265059794608],[11.419323978790072]
Train,[29.811241305883776],[38.37984389685504]
Train,[29.440935880259865],[28.45442910095913]
Train,[29.77678168966883],[31.090164682595642]
Train,[29.309186179011924],[38.61289258268229]
Train,[22.857037159159383],[22.43046880487619]
Train,[28.67831676696085],[29.368968576145388]
Train,[27.40289594602184],[47.60649734243187]
Train,[25.375593598500775],[24.966479494709]
Train,[30.50177193770908],[37.260245294353446]
Train,[28.854131938522908],[39.76399761035423]
Train,[27.814362982311245],[27.165637298533312]
Train,[28.354638466791673],[41.96481980614857]
Train,[18.832673157819638],[17.14054531055369]
Train,[27.352135444175396],[26.718617589523856]
Train,[30.570050751405272],[31.257680875217414]
Train,[21.05829643041969],[6.079970725090428]
Train,[21.213146668187807],[7.874158137998318]
Train,[21.318553509680573],[9.211597200964444]
Train,[21.382879595621915],[6.553480811946483]
Train,[30.838113940015237],[36.11908572314969]
Train,[21.473505080734462],[21.96207452531331]
Train,[19.22884817992551],[13.802272805244636]
Train,[24.13666437024515],[1.4890218011756418]
Train,[26.38301318040841],[26.74015248118296]
Train,[28.56617484363253],[43.78207627659384]
Train,[28.039101540595766],[46.04266356846418]
Train,[20.95828275755928],[0.5940313794688469]
Train,[20.290009017447844],[19.481068594777955]
Train,[21.375503188662016],[7.02417770524763]
Train,[19.67287368859225],[11.342517620936421]
Train,[31.028987909493136],[34.012246633368584]
Train,[31.05194895315993],[34.95543520780506]
Train,[24.355409266389202],[23.814688251131003]
Train,[21.265907834561645],[6.078664727644804]
Train,[18.77723688910187],[13.665847912571913]
Train,[30.057672298690463],[38.27138043609492]
Train,[28.75195343113865],[47.78245722894642]
Train,[30.290221271367365],[37.05430124479853]
Train,[28.257470216858763],[27.718364306649523]
Train,[18.66847203249621],[14.591433296334424]
Train,[28.411636842181277],[42.48308024495913]
Train,[23.172110064519174],[-0.15574288779396844]
Train,[28.771534301702555],[45.01384437205655]
Train,[18.701759125323477],[15.7550193118723]
Train,[19.652331746709415],[19.634224509631533]
Train,[19.440362650243387],[13.82135722967156]
Train,[24.864826028050956],[1.769759611402127]
Train,[30.99723566480223],[31.07545506510255]
Train,[18.678850828071326],[15.277341707916124]
Train,[25.8824945423212],[26.13546579034512]
Train,[31.062302254964152],[35.08764698053131]
Train,[23.848506630547377],[22.183940829627677]
Train,[24.864826028050956],[49.88539494389588]
Train,[18.733587881064686],[15.181031027313997]
Train,[20.17159051667267],[10.953498281056305]
Train,[20.8762007632461],[8.793471556957675]
Train,[19.160834090226636],[18.00957915874943]
Train,[20.977905227849426],[3.4608337209135893]
Train,[28.464088031624378],[44.5794126316553]
Train,[21.916619884264534],[21.59822400383935]
Train,[28.671606255059142],[44.26046758985906]
Train,[21.271314122802515],[3.308590929914436]
Train,[28.347213190260856],[42.227295719162576]
Train,[21.063528477192328],[10.23317908725265]
Train,[28.666757633786375],[41.45536129971897]
Train,[18.97547727135667],[15.387660558256593]
Train,[29.5588746092987],[39.74674292701304]
Train,[26.557558583698682],[46.90550687613035]
Train,[19.044516264358734],[13.726712549911833]
Train,[22.326791931120948],[1.4334221036279309]
Train,[23.347985163102503],[22.06270761705617]
Train,[21.34365746209845],[7.520315132447425]
Train,[21.041157963532026],[5.802364640846755]
Train,[21.163773744304013],[5.655949212053905]
Train,[26.873957203797467],[27.565939341626937]
Train,[30.686138276320737],[36.1218949694379]
Train,[30.89817245905889],[33.618772724720806]
Train,[19.387120532453803],[19.146785465969725]
Train,[29.0712210247643],[40.22680574685258]
Test,[20.65714535129261],[21.11480908549428]
Test,[18.8925732306865],[14.452265541363486]
Test,[21.052649704845386],[19.661260059909168]
Test,[30.75538876296407],[31.683716046746476]
Test,[28.458429490755798],[45.94602506838522]
Test,[20.659157146155813],[9.140036887160578]
Test,[28.386386605799608],[44.35579965326372]
Test,[30.078586063355285],[30.711601057987636]
Test,[30.953481111534696],[33.7084432869362]
Test,[24.8655017139807],[47.86051238420981]
