Time,Iteration,Cost,Parameters
Sat May 25 19:47:45 2024,0,0.21777190014612674,[-2.90193883  2.23619002 -2.12552425 -0.11528641  0.55513169 -2.77135359]
Sat May 25 19:47:47 2024,1,0.16625321173870553,[-2.85122735  2.18547854 -2.17623573 -0.16599789  0.60584318 -2.82206507]
Sat May 25 19:47:47 2024,2,0.16554118386023398,[-2.8455787   2.19112719 -2.17058709 -0.17164654  0.61149182 -2.81641642]
Sat May 25 19:47:48 2024,3,0.12633335925806471,[-2.89001457  2.14669133 -2.12615122 -0.2160824   0.65592768 -2.86085228]
Sat May 25 19:47:48 2024,4,0.10530525062607474,[-2.85892127  2.11559803 -2.15724452 -0.24717569  0.62483439 -2.89194558]
Sat May 25 19:47:49 2024,5,0.08752387157046922,[-2.88748345  2.14416021 -2.12868234 -0.27573787  0.59627221 -2.92050776]
Sat May 25 19:47:49 2024,6,0.08738163965907626,[-2.88989677  2.1417469  -2.13109565 -0.27815119  0.59868553 -2.91809444]
Sat May 25 19:47:50 2024,7,0.08723936013032395,[-2.88748664  2.14415703 -2.12868552 -0.28056132  0.60109566 -2.91568431]
Sat May 25 19:47:50 2024,8,0.07299725573306137,[-2.91290855  2.11873511 -2.10326361 -0.30598324  0.57567374 -2.94110622]
Sat May 25 19:47:51 2024,9,0.07299786901712302,[-2.91275793  2.11888574 -2.10311298 -0.30613386  0.57552312 -2.9409556 ]
Sat May 25 19:47:51 2024,10,0.061779138164561556,[-2.8903123   2.0964401  -2.08066735 -0.32857949  0.55307749 -2.96340123]
Sat May 25 19:47:52 2024,11,0.05132043151835893,[-2.86746522  2.11928718 -2.10351443 -0.35142658  0.57592457 -2.98624831]
Sat May 25 19:47:54 2024,12,0.04550339487914985,[-2.88337998  2.10337242 -2.1194292  -0.36734134  0.5600098  -3.00216308]
Sat May 25 19:47:57 2024,13,0.045500535630081516,[-2.88314372  2.10360868 -2.11966546 -0.3675776   0.56024606 -3.00192682]
Sat May 25 19:48:01 2024,14,0.045497658188374306,[-2.88290555  2.10384685 -2.11942729 -0.36781578  0.56048424 -3.00168864]
Sat May 25 19:48:01 2024,15,0.04549476712505393,[-2.88314526  2.10360714 -2.11918757 -0.36805549  0.56072395 -3.00144893]
Sat May 25 19:48:02 2024,16,0.04121626887007259,[-2.89660818  2.09014422 -2.13265049 -0.38151841  0.54726103 -3.01491185]
Sat May 25 19:48:03 2024,17,0.041216480996122684,[-2.89665167  2.09018771 -2.13269398 -0.3815619   0.54721754 -3.01486836]
Sat May 25 19:48:03 2024,18,0.03807284273656577,[-2.8852458   2.10159358 -2.12128811 -0.39296777  0.53581167 -3.02627423]
Sat May 25 19:48:03 2024,19,0.03807279385612474,[-2.88523726  2.10158504 -2.12129665 -0.39295923  0.53582021 -3.02628277]
Sat May 25 19:48:05 2024,20,0.03578064336147192,[-2.89484693  2.11119471 -2.13090632 -0.4025689   0.52621054 -3.03589244]
Sat May 25 19:48:08 2024,21,0.035780279825338344,[-2.89490263  2.11125041 -2.13096202 -0.40251321  0.52626624 -3.03594814]
Sat May 25 19:48:09 2024,22,0.03374478234763495,[-2.90481113  2.12115891 -2.14087052 -0.41242171  0.53617474 -3.04585664]
Sat May 25 19:48:09 2024,23,0.03374225281020994,[-2.9043171   2.12165294 -2.14136455 -0.41192767  0.5356807  -3.04635067]
Sat May 25 19:48:10 2024,24,0.032377234676165614,[-2.89620644  2.1297636  -2.1332539  -0.42003833  0.54379136 -3.05446133]
Sat May 25 19:48:10 2024,25,0.03167632865937995,[-2.89123655  2.13473349 -2.13822379 -0.42500822  0.53882147 -3.05943122]
Sat May 25 19:48:12 2024,26,0.03098071902572156,[-2.89704952  2.14054645 -2.14403675 -0.43082118  0.54463444 -3.06524418]
Sat May 25 19:48:13 2024,27,0.030972278705005084,[-2.89629775  2.13979469 -2.14478852 -0.43006942  0.54388267 -3.06599595]
Sat May 25 19:48:13 2024,28,0.030504351869478995,[-2.89151998  2.13501692 -2.14956629 -0.43484719  0.54866044 -3.07077372]
Sat May 25 19:48:14 2024,29,0.030501239662506528,[-2.89124818  2.13474511 -2.14983809 -0.43457538  0.54893224 -3.07104552]
Sat May 25 19:48:14 2024,30,0.03030063689677224,[-2.8936158   2.13237749 -2.14747047 -0.436943    0.54656462 -3.07341314]
Sat May 25 19:48:15 2024,31,0.030289755216577518,[-2.89443609  2.1315572  -2.14665018 -0.43612271  0.54574433 -3.07423344]
Sat May 25 19:48:15 2024,32,0.03027917171837835,[-2.89524345  2.13236456 -2.14745754 -0.43531535  0.54493697 -3.0750408 ]
Sat May 25 19:48:16 2024,33,0.030125793527281668,[-2.89324071  2.1343673  -2.14545479 -0.43731809  0.54293423 -3.07704354]
Sat May 25 19:48:16 2024,34,0.030009259988162885,[-2.89155939  2.13268598 -2.14377347 -0.43899942  0.5412529  -3.07872487]
Sat May 25 19:48:17 2024,35,0.029997812677436154,[-2.89238261  2.1335092  -2.14295024 -0.43817619  0.54042968 -3.07954809]
Sat May 25 19:48:17 2024,36,0.0298303930293764,[-2.89524653  2.13064529 -2.14008633 -0.44104011  0.54329359 -3.08241201]
Sat May 25 19:48:18 2024,37,0.02981801584430006,[-2.89440111  2.12979987 -2.14093174 -0.44019469  0.54244817 -3.08325742]
Sat May 25 19:48:19 2024,38,0.02980596348060366,[-2.89356842  2.13063256 -2.14009905 -0.439362    0.54161549 -3.08409011]
Sat May 25 19:48:19 2024,39,0.029754269458349365,[-2.89454369  2.12965729 -2.14107432 -0.44033727  0.54064022 -3.08506538]
Sat May 25 19:48:20 2024,40,0.02974226773902492,[-2.89536867  2.12883231 -2.14024934 -0.43951229  0.53981524 -3.08589036]
Sat May 25 19:48:20 2024,41,0.02973829308942826,[-2.895051    2.12851465 -2.14056701 -0.43919463  0.54013291 -3.08620802]
Sat May 25 19:48:20 2024,42,0.02969669262368966,[-2.89421274  2.12935291 -2.13972875 -0.44003289  0.53929464 -3.08704628]
