Data,Predicted,Reference
Train,[1.8820671325005858],[0.15212044618440884]
Train,[4.498688764877532],[7.842957692477334]
Train,[3.8726923020445603],[4.473940305485819]
Train,[3.1517542620503787],[2.4517889358554164]
Train,[2.351950313275279],[0.9351477241641596]
Train,[3.0324361588936277],[2.387580797054609]
Train,[1.9342658486944544],[0.10726261739794507]
Train,[3.701923328639337],[3.793749588761759]
Train,[3.3638175401003623],[2.9167177949359107]
Train,[2.359569206350514],[1.2954745322324515]
Train,[1.9221259502671983],[0.09116446206257856]
Train,[2.9383573333148063],[2.541349830751192]
Train,[4.48639022605747],[7.787707358411644]
Train,[3.933977936755833],[4.127049221787681]
Train,[2.8409410934925226],[1.9627902676351003]
Train,[4.3722258657977795],[6.561192241522049]
Train,[3.665856532585048],[3.6565831768987658]
Train,[2.208031297068812],[0.9670251607185809]
Train,[4.479259190738546],[7.303666125221572]
Train,[2.0843170290511726],[0.6485852440243378]
Train,[1.9112375575650342],[-0.46119789896471264]
Train,[2.4957785153584657],[1.4768898614795307]
Train,[3.0447967456918508],[2.7232759642814366]
Train,[1.8997551405090713],[0.014072345297029849]
Train,[2.660210949675688],[2.0992243824666232]
Train,[2.134358131685067],[0.6466114249050271]
Train,[4.467589543216624],[7.522788431683498]
Train,[3.2285961472832954],[2.7628390696897758]
Train,[2.4210831712491583],[0.93222559970497]
Train,[2.631032724350519],[2.047383856037375]
Train,[1.8689498003018794],[0.03534971284759893]
Train,[2.094411733752457],[0.06652681796497877]
Train,[4.276784083916011],[5.383867029840847]
Train,[2.4447760502912073],[1.281379111295294]
Train,[3.789047501216023],[4.048402641770816]
Train,[2.7488631708022617],[2.1042307360503587]
Train,[4.10035632526124],[5.305832796475033]
Train,[4.088082782573948],[5.005291258261608]
Train,[4.327630811287513],[5.863706019333859]
Train,[2.8333233178633708],[1.9870312513031168]
Train,[4.013709929530965],[4.786702273533876]
Train,[2.280489137191812],[1.2781704464337225]
Train,[1.892112198467607],[-0.01909559466141027]
Train,[3.2583679549949762],[2.892443297399759]
Train,[2.535499791999866],[1.7321626333555384]
Train,[3.326533240737424],[2.94695043545705]
Train,[1.9825291115498238],[0.31849650752912045]
Train,[4.56908160724291],[8.05951816524077]
Train,[3.5186647805175135],[3.3710705737069984]
Train,[2.9357191514088425],[1.998163029380662]
Train,[2.033381631161738],[0.6675272422565207]
Train,[4.2900402802821915],[6.277461081544413]
Train,[4.601779171692534],[8.913022702360855]
Train,[1.8758275975010825],[0.005049337243247029]
Train,[4.219808837705195],[5.31966100076417]
Train,[3.1303174190718432],[2.938834782397337]
Train,[3.8491807869463885],[4.128569120740318]
Train,[4.544416142172675],[8.209635886739576]
Train,[1.8632639589135567],[0.4302878307882695]
Train,[4.156850879587059],[4.790340127201053]
Train,[1.9639663833753935],[0.4265054332921523]
Train,[4.504546035056664],[8.044833134764593]
Train,[3.4673375770511226],[3.150089044318738]
Train,[4.439100806461547],[6.997174541087548]
Train,[4.394093566924694],[6.741868983109392]
Train,[1.883605937307913],[-0.24286788038391804]
Train,[2.288641989178664],[0.8660762218242338]
Train,[1.8696086138125867],[0.14600668598461256]
Train,[3.5682272436972875],[3.212868062291675]
Train,[4.588251059715655],[8.752402580655435]
Train,[4.514418850792668],[7.435820996858531]
Train,[2.575652606245109],[1.620163039881725]
Train,[1.8591702608183895],[0.1389339251474664]
Train,[4.344369138935056],[6.22057345379716]
Train,[1.9480547613999915],[0.3975027900471779]
Train,[1.8571631304975296],[-0.02109760071597566]
Train,[4.028529890171142],[4.762557004162482]
Train,[1.9232615573309917],[0.7763532209855986]
Train,[1.8617432243585839],[0.17921242508543986]
Train,[1.857812731853533],[-0.15903290025705594]
Test,[1.9531038094647841],[0.5887845761532753]
Test,[4.231203798217362],[5.611744168546933]
Test,[4.4974785243598525],[8.995279669280766]
Test,[4.410466959763199],[6.438739428784374]
Test,[2.0043022556321533],[0.46015189625291025]
Test,[3.759668924038757],[4.06106820518451]
Test,[2.1425635437533694],[1.1786390244180303]
Test,[2.029850899833639],[0.4821909913342542]
Test,[4.504080540728753],[8.624548407982562]
Test,[4.167946884826944],[5.071967437573046]
