Data,Predicted,Reference
Train,[-0.6726322304791947],[-0.5140644418338634]
Train,[-0.08761831125913326],[-0.3151717417892387]
Train,[-0.7328958009812758],[-1.3213025288558946]
Train,[0.7282709843926516],[1.112121671028499]
Train,[-0.5225773560041128],[-0.5692728876701186]
Train,[-0.13492286075072563],[-0.2855421659382412]
Train,[0.21914064752993215],[0.316717485636822]
Train,[-0.040354897162786826],[-0.0069637706136571]
Train,[-0.5373023660281329],[-0.2989342245361615]
Train,[0.6461210477416046],[0.9567507551514521]
Train,[-0.7380931958176573],[-1.0453572817558363]
Train,[0.49145527005946005],[0.8142726514686466]
Train,[0.7248110917766561],[0.8593426451453183]
Train,[-0.600327787464107],[-0.3578581209845566]
Train,[-0.1471656215769589],[-0.2275836696863018]
Train,[-0.7410233116202494],[-0.8441156825616862]
Train,[0.6427479290266073],[0.5917316760277707]
Train,[-0.38209498576318546],[-0.3720601144963217]
Train,[-0.6820734135566741],[-0.9238554531512158]
Train,[0.1781142559666033],[0.0937419523835186]
Train,[0.38158624391772406],[0.5274127439133418]
Train,[0.7007516751288718],[0.6182522915609263]
Train,[0.576176033175173],[0.7510072093716565]
Train,[0.7218761531382467],[0.663611893728567]
Train,[0.0016038825424606173],[-0.0502154836345569]
Train,[-0.4197192237946895],[-0.8486476695555504]
Train,[-0.5530840217131846],[-0.5904649618251088]
Train,[0.41843784724839184],[0.6415387312434659]
Train,[0.6814811583310568],[1.2474436312669608]
Train,[0.5800678527148984],[0.5352396150326065]
Train,[-0.703934527617713],[-0.6123161378757772]
Train,[-0.5711175760736572],[-0.8147186593622491]
Train,[0.7329870287498257],[1.125304945081114]
Train,[-0.6317217784972797],[-0.8990909404931973]
Train,[-0.23194235096914065],[-0.44761841966747834]
Train,[-0.6533663110678984],[-0.5544525953275778]
Train,[-0.3430426571028503],[-0.8031784931389307]
Train,[0.13328343225371647],[0.4661662295755172]
Train,[0.4871827936301715],[0.8621704423706711]
Train,[-0.1471656215769589],[-0.2519742808244274]
Train,[-0.29091759532039024],[-0.2280790856409715]
Train,[0.7173736068630352],[1.0011350801194143]
Train,[-0.17724458433105206],[-0.004156556445861499]
Train,[-0.1756917390847813],[-0.3063846201651672]
Train,[0.7127943898595845],[0.7418629889194234]
Train,[0.7076845464277904],[0.7792952674009892]
Train,[-0.2612737986290532],[-0.4848613326313893]
Train,[0.6016963598379698],[0.6743398498919234]
Train,[0.09062755812221568],[0.1333918982060836]
Train,[-0.7263091208220585],[-1.102005773028501]
Train,[-0.4040728465014034],[-0.7326388820378239]
Train,[-0.49009745388282994],[-0.6002073279395215]
Train,[-0.7418761772574844],[-1.1277531806310868]
Train,[0.730013291374696],[1.021386051180284]
Train,[-0.715974797704624],[-1.030954768382251]
Train,[-0.13188281053446163],[-0.0649641193603831]
Train,[0.2208688800854757],[0.06739855468429509]
Train,[0.6250273283149116],[0.7540483472543694]
Train,[0.13464596355072195],[-0.1320881553499706]
Train,[-0.4539639830008272],[-0.6000270189982396]
Train,[0.5188345148440009],[1.0854275231137502]
Train,[-0.49836739026956756],[-0.8041301881652031]
Train,[-0.21887751279760698],[0.1484059788340531]
Train,[-0.6255038910342159],[-0.9546176443341488]
Train,[0.5393811907249313],[0.3424910539831479]
Train,[-0.581506307030008],[-0.43187620297741286]
Train,[0.7321754064545558],[1.2768163054098491]
Train,[0.666236879662825],[0.9969143454352108]
Train,[-0.043066552466626405],[0.1135747169447017]
Train,[-0.30271613305004114],[-0.5324525919493893]
Train,[-0.6894910686062479],[-0.8187334255313298]
Train,[0.37153367666176434],[0.0353231738098245]
Train,[0.04487534766891318],[0.364653427034021]
Train,[0.43564323320959697],[0.6807410119867123]
Train,[-0.11253285072159827],[0.2491204431168686]
Train,[0.6142672950802129],[0.4768778511585152]
Train,[-0.7407469712292339],[-1.0094227647417502]
Train,[-0.732994236916308],[-1.0610435156238522]
Train,[-0.7377271780112898],[-0.980574610632992]
Train,[0.2627488628937867],[0.5142511912099249]
Test,[0.6649449313023716],[1.0766906571754675]
Test,[0.6957253844665142],[1.1758669783743836]
Test,[0.6853854825291641],[0.7144245525869408]
Test,[-0.6959913659291024],[-0.9110096321024224]
Test,[0.3035965482105194],[0.5999932057404177]
Test,[0.3432584521756605],[0.6204180136743289]
Test,[-0.6659192874961953],[-0.6196167651447306]
Test,[0.04622455218113521],[-0.1719788602539582]
Test,[-0.6077464518047396],[-0.745282998309404]
Test,[-0.349240521084909],[-0.1435600020122891]
