Data,Predicted,Reference
Train,[91.81957803116399],[125.53]
Train,[94.1230574594979],[85.28]
Train,[89.23838010627324],[83.06]
Train,[96.46642984479719],[156.44]
Train,[91.62594221215441],[125.92]
Train,[90.56305350559201],[105.57]
Train,[87.62602189768768],[114.51999999999998]
Train,[85.85718200554145],[85.6]
Train,[88.88262282417443],[37.93000000000001]
Train,[87.2861326211464],[91.14]
Train,[101.95975970907328],[73.07]
Train,[87.24045649846038],[97.18000000000002]
Train,[86.77695492079934],[70.11]
Train,[88.73308290573686],[99.12]
Train,[102.49017571595195],[91.4]
Train,[87.91051526267567],[35.71000000000001]
Train,[85.24029644141261],[68.84]
Train,[96.5566206531754],[105.45]
Train,[89.85052740312821],[95.85]
Train,[88.42675970999429],[107.47]
Train,[90.99731340333003],[103.10000000000001]
Train,[95.60809741895736],[130.99]
Train,[85.44824248914395],[69.18]
Train,[90.15202135535688],[103.93000000000002]
Train,[90.12841156550012],[91.48]
Train,[92.30668466864313],[90.96]
Train,[89.79030872712518],[95.84000000000002]
Train,[98.51256998225179],[93.39000000000001]
Train,[96.1096498378728],[157.03]
Train,[88.30648092636591],[90.68]
Train,[89.56143327198875],[81.48]
Train,[87.12225314428018],[93.27]
Train,[84.44760724837329],[27.490000000000002]
Train,[91.14991440707155],[84.68]
Train,[90.90509038423724],[97.37]
Train,[89.51201385756434],[103.85]
Train,[91.35435602923508],[128.18]
Train,[98.10154753219157],[70.08]
Train,[85.45100935915103],[70.36]
Train,[88.31128543252773],[75.46]
Train,[84.99000168382115],[60.36]
Train,[99.2856463130228],[89.34]
Train,[91.51144397812048],[76.98]
Train,[88.67606021630213],[99.05]
Train,[84.42098598218318],[53.46]
Train,[90.21636278594247],[79.12]
Train,[88.65484049500238],[97.83999999999999]
Train,[94.86791537485193],[147.43]
Train,[88.43280291275173],[96.07]
Train,[93.59433254864079],[123.61]
Train,[86.95634701805987],[43.86]
Train,[85.55153854783428],[22.250000000000004]
Train,[87.53414816348635],[105.34000000000002]
Train,[91.6701722593501],[99.53]
Train,[86.42574047742502],[92.22]
Train,[87.83888972714317],[165.98]
Train,[84.73946344705287],[30.17]
Train,[89.05576604506768],[115.81]
Train,[87.6014091591041],[87.71]
Train,[88.71290782404293],[127.13]
Train,[95.34206209187742],[75.11]
Train,[88.53903304381753],[48.70000000000001]
Train,[91.27699422879168],[96.73000000000002]
Train,[98.99861430226484],[96.32]
Train,[91.80381835596202],[86.39]
Train,[105.02341639560512],[95.96]
Train,[91.5655587170054],[122.36]
Train,[93.33007993695921],[115.95000000000002]
Train,[88.120027016548],[96.49999999999999]
Train,[95.99861653433938],[105.71]
Train,[92.61794386283515],[124.54]
Train,[87.18686643411563],[92.11]
Train,[96.16078449826564],[110.66]
Train,[91.46993561226988],[81.76]
Train,[91.17918881264139],[175.87]
Train,[88.73179524445426],[130.86]
Train,[85.1798706449435],[66.62]
Train,[86.52764332608216],[167.90999999999997]
Train,[90.68480183807613],[79.95]
Train,[87.61313246676613],[62.32]
Train,[90.66896524950958],[84.8]
Train,[93.81848956996996],[75.7]
Train,[109.08073105773077],[117.83]
Train,[86.30615009266202],[114.83000000000001]
Train,[84.82551686565343],[38.26]
Train,[86.37085169908559],[89.38000000000001]
Train,[94.38161595597893],[82.97]
Train,[90.14196160645807],[102.72]
Train,[88.60676929423227],[96.07]
Train,[95.0915988201064],[84.61]
Train,[93.31496032242433],[115.94000000000001]
Train,[89.41427283297791],[97.08999999999999]
Train,[86.78563108043961],[90.42000000000002]
Train,[89.81000276886785],[51.72999999999999]
Train,[87.9072860480536],[116.36]
Train,[84.49355826912799],[41.31000000000001]
Train,[88.5118152888449],[87.81]
Train,[92.57672371690212],[46.37]
Train,[89.9245353193541],[60.940000000000005]
Train,[88.16272128742874],[69.17]
Train,[90.52220580904272],[74.61]
Train,[86.46502934221498],[163.47]
Train,[85.47999272368519],[25.86]
Train,[90.99950378000753],[118.91000000000001]
Train,[94.90769133393883],[78.47]
Train,[85.1390769735322],[28.049999999999997]
Train,[89.78409169905768],[98.71999999999998]
Train,[88.12787010590239],[106.08]
Train,[87.14028415298822],[68.06]
Train,[85.67028027240084],[107.97]
Train,[88.63590826326192],[116.67]
Train,[87.40627294029174],[90.04]
Train,[89.02662466089382],[87.44999999999999]
Train,[85.20490757011218],[36.48]
Train,[94.73779798605574],[42.79]
Train,[88.51321493061026],[110.34]
Train,[88.82800577159047],[109.10999999999999]
Train,[90.26465380099629],[120.28]
Train,[84.77626974714971],[86.31]
Train,[88.02385607443753],[75.03]
Train,[96.61520721486372],[156.97]
Train,[88.64444028836157],[101.87]
Train,[92.83168084045967],[93.5]
Train,[89.80233027674565],[103.54]
Train,[87.08227786795844],[75.79]
Train,[89.64278465969787],[100.88000000000001]
Train,[94.14490334654785],[112.13]
Train,[93.76610554326864],[98.83]
Train,[85.0571156241341],[70.36]
Train,[89.92898170367897],[114.30999999999999]
Train,[90.55476351577126],[78.91]
Train,[92.59786015768103],[87.34]
Train,[91.43417870184666],[98.93999999999998]
Train,[93.25264950309258],[78.51]
Train,[85.37167875042147],[36.52]
Train,[84.7712645501788],[87.02]
Train,[88.90316995836895],[80.2]
Train,[93.91346447274049],[77.7]
Train,[85.00021646317613],[79.87]
Train,[94.89882724371593],[89.87]
Train,[89.78095775030819],[81.5]
Train,[89.84947580568439],[79.89]
Train,[88.95091194997778],[140.62]
Train,[91.69361595086832],[125.52]
Train,[86.75333013604467],[34.74999999999999]
Train,[86.50968226654425],[91.95]
Train,[84.7986886764677],[64.26]
Train,[89.02437944483978],[125.72]
Train,[88.14147931114182],[116.66]
Train,[86.94336055300052],[85.77]
Train,[95.72319625516073],[99.12]
Train,[94.24755093949412],[90.1]
Train,[88.21574230127953],[54.27]
Train,[86.52163256106965],[91.06999999999998]
Train,[86.34655285946793],[89.30000000000001]
Train,[92.86375508886152],[122.3]
Train,[89.35438644394948],[101.58]
Train,[99.78223068186797],[93.1]
Train,[84.19499891301837],[99.79]
Train,[87.70814315874183],[140.91]
Train,[90.15250346706323],[87.30000000000001]
Train,[85.07697212623818],[51.26]
Train,[86.94394758122208],[85.1]
Train,[87.08375395670163],[66.84]
Train,[91.09062343437856],[77.59]
Train,[86.72404215975901],[164.14]
Train,[87.58765927166036],[37.84]
Train,[91.44580744563095],[86.47999999999999]
Train,[88.83188316694286],[118.9]
Train,[94.12441691101562],[94.51000000000002]
Train,[85.56203941621064],[24.310000000000002]
Train,[93.86730740774075],[98.32]
Train,[94.20406207060074],[71.95]
Train,[87.04162142723824],[87.89999999999999]
Train,[84.83776341819082],[89.28]
Train,[90.24243105686291],[90.83]
Train,[86.55835130482777],[85.99]
Train,[89.87111213743982],[77.24]
Train,[91.25302964900591],[99.8]
Train,[84.33189805366575],[60.24000000000001]
Train,[93.65809463440222],[69.17]
Train,[86.3330731432108],[87.88999999999999]
Train,[84.45562437274224],[26.030000000000005]
Train,[93.29091003727626],[92.66]
Train,[85.61814295998872],[78.62]
Train,[91.20461075441983],[82.35]
Train,[93.87513385177628],[90.52]
Train,[94.60171582356911],[106.16]
Train,[87.84455992382192],[115.58]
Train,[94.84172212451519],[91.99]
Train,[90.82226655766486],[177.24]
Train,[86.08296215086261],[40.56999999999999]
Train,[90.1872534808482],[97.62000000000002]
Train,[94.07515851566222],[112.77]
Train,[92.68104971690265],[122.85]
Train,[85.16958344588005],[71.17]
Train,[92.6612948069081],[135.6]
Train,[89.68570752695433],[100.32]
Train,[91.58172599612206],[106.57]
Train,[98.16148812870472],[149.58]
Train,[90.26100754875586],[95.15]
Train,[89.44553985616457],[68.67]
Train,[92.38272077007395],[92.36]
Train,[90.34172989399465],[102.61]
Train,[90.03640448326819],[106.94]
Train,[90.45627552186333],[129.78]
Train,[87.12225314428018],[85.31]
Train,[90.32270335418387],[127.01000000000002]
Train,[91.60112655321205],[80.59]
Train,[84.98468995077661],[69.83]
Train,[88.12024106216447],[77.03]
Train,[89.77174199388216],[68.01]
Train,[88.2360863556739],[94.23]
Train,[85.11070245811283],[76.18]
Train,[90.6868950895894],[111.78999999999999]
Train,[85.53283845398933],[124.83]
Train,[90.73565800020471],[90.38]
Train,[90.52636596345361],[115.01]
Train,[104.28706669764937],[95.34]
Train,[89.0865217424615],[66.26]
Train,[88.99005291103694],[140.38]
Train,[92.30198563001643],[89.13]
Train,[91.37120852185848],[94.02]
Train,[88.60915655617839],[94.54]
Train,[95.57476381684745],[103.54]
Train,[88.07533607692682],[101.03000000000002]
Train,[91.34920983378731],[58.4]
Train,[89.89104064661538],[91.35]
Train,[84.7960916177987],[67.72]
Train,[87.80011046978917],[69.36]
Train,[92.59033995500035],[98.89]
Train,[86.3675411356919],[91.73999999999998]
Train,[87.66598127656934],[75.29]
Train,[91.09424763857251],[94.58]
Train,[95.92555571017141],[96.93999999999998]
Train,[89.11695590506827],[101.36]
Train,[88.55322340075155],[105.89]
Train,[93.8097877190585],[90.71000000000001]
Train,[86.5095829626955],[97.26]
Train,[87.71943481824329],[54.53]
Train,[86.74108751980609],[106.04]
Train,[90.06399864307241],[95.57]
Train,[86.77695492079934],[74.01]
Train,[84.45757467265211],[102.49]
Train,[89.55705493831564],[77.12]
Train,[85.50058545088962],[49.31]
Train,[88.73308290573684],[101.71]
Train,[91.53622840156558],[83.99]
Train,[91.32303664266165],[122.03000000000002]
Train,[92.725063548016],[94.74]
Train,[88.58999204864563],[93.72]
Train,[87.27263035322046],[107.41000000000001]
Train,[89.73514338736233],[80.42]
Train,[88.0163562101417],[99.86]
Train,[89.6169000432871],[61.77]
Train,[86.25157363580065],[28.629999999999995]
Train,[83.47025702007933],[81.25]
Train,[85.67334654507106],[28.95]
Train,[91.65240048223701],[100.55]
Train,[94.08048762876331],[85.57]
Train,[86.3132751240396],[62.349999999999994]
Train,[91.3336786861448],[47.14000000000001]
Train,[85.14822862328411],[68.49]
Train,[95.0119356958163],[93.47]
Train,[92.69845056541166],[85.28]
Train,[88.54400844577756],[95.42]
Train,[89.80608298919158],[91.44]
Train,[84.92853483952236],[53.31]
Train,[97.84680139586749],[123.85]
Train,[88.79428255353272],[81.16]
Train,[85.5407274249035],[37.080000000000005]
Train,[85.41696794214586],[13.069999999999999]
Train,[95.08179365230544],[125.03]
Train,[89.59887729308207],[99.03000000000002]
Train,[84.77701315636645],[88.31]
Train,[91.0922995941398],[86.76999999999998]
Train,[96.99227293335471],[124.34]
Train,[86.90447410928671],[141.03]
Train,[90.63019798467367],[47.97]
Train,[87.59851240207003],[80.63]
Train,[93.62740851952579],[75.63]
Train,[84.5718915642895],[85.82]
Train,[94.98804000804229],[104.95]
Train,[88.25997599844011],[52.87]
Train,[91.29106266576757],[98.05999999999999]
Train,[87.73052687545764],[153.63]
Train,[87.63313729367452],[74.05]
Train,[88.54302859473863],[85.16]
Train,[93.85452428635203],[102.87]
Train,[86.76050459611726],[73.92]
Train,[94.18319799054181],[93.39000000000001]
Train,[85.71444449815166],[145.17]
Train,[86.50711966170545],[90.81]
Train,[90.34714813993946],[47.07]
Train,[90.04791475777722],[109.55999999999999]
Train,[91.106284977669],[106.65]
Train,[101.91071485514307],[74.5]
Train,[91.83562740107499],[104.57]
Train,[91.2629209487934],[102.76]
Train,[91.63243803006587],[77.58]
Train,[90.6906125577048],[83.51]
Train,[90.52821188280255],[107.81]
Train,[86.26833800901433],[56.18]
Train,[84.81773207720222],[85.4]
Train,[86.67989713145674],[112.22999999999999]
Train,[85.63751974591926],[26.330000000000002]
Train,[95.75361708838086],[84.35]
Train,[89.5556087047982],[91.47]
Train,[86.61341171817006],[92.56]
Train,[91.44857112546839],[97.91000000000001]
Train,[102.4889902766752],[99.36]
Train,[85.47949979864447],[22.300000000000004]
Train,[85.6610919082346],[28.040000000000003]
Train,[85.59213394036364],[113.6]
Train,[83.81455785282613],[74.46]
Train,[89.69430026506441],[101.57]
Train,[86.93977145106876],[92.45]
Train,[86.21568180777892],[38.34000000000001]
Train,[91.37866477720877],[103.01]
Train,[94.65669291237602],[88.0]
Train,[84.97765803081477],[25.980000000000004]
Train,[88.81884318999514],[50.58]
Train,[88.84145580232637],[99.74]
Train,[86.11734159391315],[114.73]
Train,[93.96319854408567],[155.47]
Train,[86.84613596079306],[66.04]
Train,[86.55441572757299],[97.99]
Train,[94.38670972237979],[107.32999999999998]
Train,[84.62498467822203],[91.86]
Train,[84.87249954874618],[85.31]
Train,[88.82194438733264],[90.43000000000002]
Train,[91.76327212490636],[125.85]
Train,[93.31436445006382],[106.31]
Train,[94.04461454816041],[123.18]
Train,[89.17709401246334],[98.93]
Train,[86.71209925951612],[157.66]
Train,[90.91845819284406],[36.82000000000001]
Train,[92.10161529206275],[149.82]
Train,[89.09355920933193],[140.79]
Train,[90.61166844963617],[176.23000000000002]
Train,[87.9072860480536],[117.68]
Train,[83.84771662599],[94.34]
Train,[85.60291121628546],[31.090000000000003]
Train,[92.89877080339525],[144.04]
Train,[86.91168446792571],[94.01]
Train,[86.48115002762322],[123.04]
Train,[90.38590287561304],[98.92]
Train,[93.78018685619581],[99.69000000000001]
Train,[91.21871782197702],[83.79]
Train,[87.34783909639782],[87.03]
Train,[89.75154265710607],[106.29]
Train,[92.43069657324169],[144.42]
Train,[85.45122476391771],[115.15]
Train,[87.82937822764664],[35.89000000000001]
Train,[93.34005215101091],[84.02]
Train,[86.86231264109377],[85.87]
Train,[89.59251448537225],[98.67]
Train,[89.7007580739619],[81.99]
