Data,Predicted,Reference
Train,[0.2015743115334978],[-0.5140644418338634]
Train,[0.12313128264526399],[-0.3151717417892387]
Train,[0.2588153420994007],[-1.3213025288558946]
Train,[0.14971349715830046],[1.112121671028499]
Train,[0.1626681929416244],[-0.5692728876701186]
Train,[-0.013016644733624886],[-0.2855421659382412]
Train,[0.003970902478438264],[0.316717485636822]
Train,[0.108685167808991],[-0.0069637706136571]
Train,[0.2555801228679493],[-0.2989342245361615]
Train,[0.22714101533800973],[0.9567507551514521]
Train,[0.23713828433774853],[-1.0453572817558363]
Train,[-0.06189855000341644],[0.8142726514686466]
Train,[0.2246456958177444],[0.8593426451453183]
Train,[0.26866699492719553],[-0.3578581209845566]
Train,[0.12304435168457603],[-0.2275836696863018]
Train,[0.24210169429812017],[-0.8441156825616862]
Train,[-0.005234922959775243],[0.5917316760277707]
Train,[0.1411482330492023],[-0.3720601144963217]
Train,[0.2719373496883941],[-0.9238554531512158]
Train,[0.13382892733410956],[0.0937419523835186]
Train,[0.16160747410326656],[0.5274127439133418]
Train,[0.07410079669240364],[0.6182522915609263]
Train,[0.20778362350999172],[0.7510072093716565]
Train,[0.12632277190452076],[0.663611893728567]
Train,[0.12383674313229259],[-0.0502154836345569]
Train,[0.1459341575993176],[-0.8486476695555504]
Train,[0.1688543938716654],[-0.5904649618251088]
Train,[0.1688192592059123],[0.6415387312434659]
Train,[0.23434627878705394],[1.2474436312669608]
Train,[-0.04515436450658617],[0.5352396150326065]
Train,[0.2143427351026161],[-0.6123161378757772]
Train,[0.26351980565303407],[-0.8147186593622491]
Train,[0.2036699507342601],[1.125304945081114]
Train,[0.18838271320428362],[-0.8990909404931973]
Train,[0.10240748571690021],[-0.44761841966747834]
Train,[0.19500291001972073],[-0.5544525953275778]
Train,[0.13684043202001475],[-0.8031784931389307]
Train,[0.038850098264148036],[0.4661662295755172]
Train,[0.18424191864471134],[0.8621704423706711]
Train,[-0.1675305751306211],[-0.2519742808244274]
Train,[0.14543992038459255],[-0.2280790856409715]
Train,[0.230783488339353],[1.0011350801194143]
Train,[0.0498870489914672],[-0.004156556445861499]
Train,[0.12518156394770147],[-0.3063846201651672]
Train,[0.10089906724134619],[0.7418629889194234]
Train,[0.23427391972082914],[0.7792952674009892]
Train,[0.1298260470515755],[-0.4848613326313893]
Train,[0.21501033460781283],[0.6743398498919234]
Train,[0.1273953382699326],[0.1333918982060836]
Train,[0.26221605004569587],[-1.102005773028501]
Train,[0.20733094225448984],[-0.7326388820378239]
Train,[0.15674748995445015],[-0.6002073279395215]
Train,[0.24674890304630243],[-1.1277531806310868]
Train,[0.21565505775542967],[1.021386051180284]
Train,[0.22043960689713354],[-1.030954768382251]
Train,[0.1238206017240893],[-0.0649641193603831]
Train,[0.1381040960850172],[0.06739855468429509]
Train,[0.22154979793712262],[0.7540483472543694]
Train,[0.13025492929858007],[-0.1320881553499706]
Train,[0.22835691300823535],[-0.6000270189982396]
Train,[0.1921981597214977],[1.0854275231137502]
Train,[0.24413299055156196],[-0.8041301881652031]
Train,[0.12719204758870437],[0.1484059788340531]
Train,[0.2716286150444745],[-0.9546176443341488]
Train,[-0.05709242874139031],[0.3424910539831479]
Train,[0.17524458494932757],[-0.43187620297741286]
Train,[0.1705895152542888],[1.2768163054098491]
Train,[0.019928441501128782],[0.9969143454352108]
Train,[0.12313188146187107],[0.1135747169447017]
Train,[0.1330535585513057],[-0.5324525919493893]
Train,[0.20803867890401392],[-0.8187334255313298]
Train,[-0.046239794879988805],[0.0353231738098245]
Train,[0.07572521838951339],[0.364653427034021]
Train,[-0.058498935371704135],[0.6807410119867123]
Train,[0.12903920549267786],[0.2491204431168686]
Train,[-0.027397728490356134],[0.4768778511585152]
Train,[0.251081065909487],[-1.0094227647417502]
Train,[0.2318635006248465],[-1.0610435156238522]
Train,[0.2551022874168198],[-0.980574610632992]
Train,[0.14305841662455038],[0.5142511912099249]
Test,[0.23150421983504466],[1.0766906571754675]
Test,[0.2353680573001686],[1.1758669783743836]
Test,[0.04676974362554302],[0.7144245525869408]
Test,[0.2702409482592223],[-0.9110096321024224]
Test,[0.1486594033264005],[0.5999932057404177]
Test,[0.15486219601078238],[0.6204180136743289]
Test,[0.27290469560756686],[-0.6196167651447306]
Test,[0.1252560406927801],[-0.1719788602539582]
Test,[0.1817754005264004],[-0.745282998309404]
Test,[0.18004852471134913],[-0.1435600020122891]
