Data,Predicted,Reference
Train,[108.140740806841],[125.53]
Train,[82.8787394882036],[85.28]
Train,[37.05884369627758],[83.06]
Train,[43.381930686141054],[156.44]
Train,[106.29788897903939],[125.92]
Train,[137.86933718656468],[105.57]
Train,[106.79220623655475],[114.51999999999998]
Train,[43.40298022573739],[85.6]
Train,[112.00367803528592],[37.93000000000001]
Train,[146.46125324630808],[91.14]
Train,[74.11732153906797],[73.07]
Train,[91.60318368526828],[97.18000000000002]
Train,[71.85431418641006],[70.11]
Train,[139.99439968495574],[99.12]
Train,[89.49465881531182],[91.4]
Train,[92.78764926351556],[35.71000000000001]
Train,[51.25881464158529],[68.84]
Train,[38.53862355063078],[105.45]
Train,[85.32292935906254],[95.85]
Train,[140.61584764495694],[107.47]
Train,[131.32734340495858],[103.10000000000001]
Train,[40.283044803468414],[130.99]
Train,[97.64348314405494],[69.18]
Train,[138.10487499480746],[103.93000000000002]
Train,[137.31917626456848],[91.48]
Train,[88.1203956902335],[90.96]
Train,[96.52891603666019],[95.84000000000002]
Train,[39.22316881244751],[93.39000000000001]
Train,[44.71178180385361],[157.03]
Train,[141.03512845536946],[90.68]
Train,[104.09772915275819],[81.48]
Train,[83.07615183748018],[93.27]
Train,[100.97229284685777],[27.490000000000002]
Train,[100.8966650778236],[84.68]
Train,[115.45631469539937],[97.37]
Train,[145.63482159308796],[103.85]
Train,[138.43656511228804],[128.18]
Train,[38.92639409904815],[70.08]
Train,[99.37680369316507],[70.36]
Train,[72.75226747038418],[75.46]
Train,[114.71853821793238],[60.36]
Train,[41.3255091508999],[89.34]
Train,[81.06433326486405],[76.98]
Train,[143.43785352514928],[99.05]
Train,[50.1145889058868],[53.46]
Train,[85.97338068988081],[79.12]
Train,[141.43569680493036],[97.83999999999999]
Train,[50.678184876584304],[147.43]
Train,[37.38565130604392],[96.07]
Train,[42.252865956147616],[123.61]
Train,[113.1091523216302],[43.86]
Train,[109.11147245988458],[22.250000000000004]
Train,[113.44860185209494],[105.34000000000002]
Train,[90.22052436081891],[99.53]
Train,[145.5755366651389],[92.22]
Train,[112.7358796658578],[165.98]
Train,[111.48333855693336],[30.17]
Train,[42.947961750892986],[115.81]
Train,[140.69436626525544],[87.71]
Train,[143.77041093633437],[127.13]
Train,[88.03956594361894],[75.11]
Train,[109.5512606858293],[48.70000000000001]
Train,[115.06225698836344],[96.73000000000002]
Train,[44.830101859407364],[96.32]
Train,[82.7439109577247],[86.39]
Train,[82.71522343298436],[95.96]
Train,[104.78714112280778],[122.36]
Train,[63.00387969420915],[115.95000000000002]
Train,[116.39547024656005],[96.49999999999999]
Train,[47.90863256732499],[105.71]
Train,[106.28883733806578],[124.54]
Train,[143.63958338090947],[92.11]
Train,[66.55345208759572],[110.66]
Train,[45.53759137629945],[81.76]
Train,[110.81036168628862],[175.87]
Train,[96.8374773888856],[130.86]
Train,[110.10158760027856],[66.62]
Train,[109.25854463799404],[167.90999999999997]
Train,[44.21481796122602],[79.95]
Train,[38.34648076656689],[62.32]
Train,[104.89276989434785],[84.8]
Train,[85.546188185498],[75.7]
Train,[80.84219830730943],[117.83]
Train,[138.80885906886238],[114.83000000000001]
Train,[93.96671448710038],[38.26]
Train,[109.80791633331224],[89.38000000000001]
Train,[83.52798062839841],[82.97]
Train,[136.31546346863183],[102.72]
Train,[46.776777602180566],[96.07]
Train,[42.11157995913072],[84.61]
Train,[62.81696173063064],[115.94000000000001]
Train,[71.30302474234306],[97.08999999999999]
Train,[139.19576061048545],[90.42000000000002]
Train,[103.54967551206973],[51.72999999999999]
Train,[144.71113340258336],[116.36]
Train,[73.60348097021179],[41.31000000000001]
Train,[114.96076983014945],[87.81]
Train,[48.13328994305901],[46.37]
Train,[45.447821549633105],[60.940000000000005]
Train,[37.37912977628203],[69.17]
Train,[75.19785285790834],[74.61]
Train,[112.25937042719443],[163.47]
Train,[108.94018538522715],[25.86]
Train,[136.4922363895977],[118.91000000000001]
Train,[83.23157410021547],[78.47]
Train,[101.74047178000328],[28.049999999999997]
Train,[98.13927015124713],[98.71999999999998]
Train,[122.8354635621794],[106.08]
Train,[110.23280111610559],[68.06]
Train,[46.961744878116875],[107.97]
Train,[135.54580159160486],[116.67]
Train,[87.69931001687705],[90.04]
Train,[113.4966847689135],[87.44999999999999]
Train,[108.64827308879899],[36.48]
Train,[45.24201144995389],[42.79]
Train,[121.63098575074936],[110.34]
Train,[89.32199258119057],[109.10999999999999]
Train,[138.77385688229123],[120.28]
Train,[120.08130907232314],[86.31]
Train,[73.11234473432391],[75.03]
Train,[43.84999337822599],[156.97]
Train,[144.1474599993717],[101.87]
Train,[51.48454539582087],[93.5]
Train,[42.41121362835389],[103.54]
Train,[37.24165919660479],[75.79]
Train,[137.3036033251482],[100.88000000000001]
Train,[47.05641772243112],[112.13]
Train,[82.98420227141445],[98.83]
Train,[114.42828429053681],[70.36]
Train,[143.5388035959214],[114.30999999999999]
Train,[137.34472270216102],[78.91]
Train,[96.05301163628886],[87.34]
Train,[114.49333292961663],[98.93999999999998]
Train,[84.41216976612408],[78.51]
Train,[111.84033624340502],[36.52]
Train,[117.89306832647016],[87.02]
Train,[109.76768479910294],[80.2]
Train,[84.31078309592829],[77.7]
Train,[115.54587957379124],[79.87]
Train,[87.79854973291427],[89.87]
Train,[108.99305001616025],[81.5]
Train,[85.82189983258489],[79.89]
Train,[140.6418559397747],[140.62]
Train,[103.53761093607064],[125.52]
Train,[103.13411004018636],[34.74999999999999]
Train,[139.6967650401651],[91.95]
Train,[90.72507154206534],[64.26]
Train,[137.88039032185625],[125.72]
Train,[145.16113085559093],[116.66]
