Data,Predicted,Reference
Train,[92.42740627710758],[125.53]
Train,[91.4852971647862],[85.28]
Train,[90.75707762270977],[83.06]
Train,[91.76272734185017],[156.44]
Train,[92.6624538624359],[125.92]
Train,[91.83735010531248],[105.57]
Train,[90.51523290774942],[114.51999999999998]
Train,[94.13476296878362],[85.6]
Train,[93.31161943229381],[37.93000000000001]
Train,[95.23291595397093],[91.14]
Train,[88.91775227640383],[73.07]
Train,[80.3221559945127],[97.18000000000002]
Train,[93.62154401206485],[70.11]
Train,[92.72138962040314],[99.12]
Train,[93.91196797601883],[91.4]
Train,[88.08585231395476],[35.71000000000001]
Train,[93.17077516706773],[68.84]
Train,[92.95385721751715],[105.45]
Train,[93.5484741245108],[95.85]
Train,[93.2618457291205],[107.47]
Train,[93.8393330654421],[103.10000000000001]
Train,[88.54228623119984],[130.99]
Train,[94.24653099653368],[69.18]
Train,[85.72752593525038],[103.93000000000002]
Train,[84.53827725951997],[91.48]
Train,[93.30368068031372],[90.96]
Train,[91.2174684917727],[95.84000000000002]
Train,[93.72982886982791],[93.39000000000001]
Train,[92.12463128312228],[157.03]
Train,[92.29264741892798],[90.68]
Train,[87.71237075320693],[81.48]
Train,[92.27060415498839],[93.27]
Train,[92.2898957604484],[27.490000000000002]
Train,[95.33998642310442],[84.68]
Train,[93.7832960147805],[97.37]
Train,[105.25711494297641],[103.85]
Train,[86.82705512831521],[128.18]
Train,[93.81804456973613],[70.08]
Train,[89.94862149704007],[70.36]
Train,[93.62628254994324],[75.46]
Train,[92.9393306428059],[60.36]
Train,[91.71812755237023],[89.34]
Train,[96.71212691049013],[76.98]
Train,[91.54642450702026],[99.05]
Train,[94.5612155891878],[53.46]
Train,[92.74779392757809],[79.12]
Train,[90.36892041737137],[97.83999999999999]
Train,[92.28293663876147],[147.43]
Train,[91.01481312957827],[96.07]
Train,[93.13031997572322],[123.61]
Train,[91.97080279535741],[43.86]
Train,[92.83368626992075],[22.250000000000004]
Train,[91.71511508914112],[105.34000000000002]
Train,[91.90657447662743],[99.53]
Train,[93.19688806913189],[92.22]
Train,[91.25870666332338],[165.98]
Train,[93.68284989798158],[30.17]
Train,[94.66273361056702],[115.81]
Train,[94.14820574141936],[87.71]
Train,[90.71490025047088],[127.13]
Train,[89.69393690087534],[75.11]
Train,[89.06748497864004],[48.70000000000001]
Train,[94.47846299566234],[96.73000000000002]
Train,[94.07121203159606],[96.32]
Train,[93.62994702772545],[86.39]
Train,[91.78890869488588],[95.96]
Train,[92.40441676934402],[122.36]
Train,[95.20892781130578],[115.95000000000002]
Train,[87.2596322103478],[96.49999999999999]
Train,[93.47218732852528],[105.71]
Train,[90.9908706868486],[124.54]
Train,[93.71115533320352],[92.11]
Train,[94.38033592070384],[110.66]
Train,[89.24394730636655],[81.76]
Train,[92.41578813838765],[175.87]
Train,[91.5339967950929],[130.86]
Train,[92.88749288123455],[66.62]
Train,[90.77873356618132],[167.90999999999997]
Train,[86.46062210646721],[79.95]
Train,[92.93225292181975],[62.32]
Train,[92.02578980059397],[84.8]
Train,[91.78315158624564],[75.7]
Train,[100.30133288883245],[117.83]
Train,[89.85586544562858],[114.83000000000001]
Train,[93.85896259978294],[38.26]
