Data,Predicted,Reference
Train,[-0.40758446062283776],[-0.5140644418338634]
Train,[-0.052626241943339105],[-0.3151717417892387]
Train,[-0.4493850483059462],[-1.3213025288558946]
Train,[0.37685057869825034],[1.112121671028499]
Train,[-0.31364049349413775],[-0.5692728876701186]
Train,[-0.22643824734246157],[-0.2855421659382412]
Train,[0.2189326125031694],[0.316717485636822]
Train,[0.17564016025285079],[-0.0069637706136571]
Train,[-0.34428259426243324],[-0.2989342245361615]
Train,[0.3570535128389727],[0.9567507551514521]
Train,[-0.4517845628248181],[-1.0453572817558363]
Train,[0.2753673136704083],[0.8142726514686466]
Train,[0.38853509727679264],[0.8593426451453183]
Train,[-0.37078905873028656],[-0.3578581209845566]
Train,[0.14749783203798023],[-0.2275836696863018]
Train,[-0.45408290868198226],[-0.8441156825616862]
Train,[0.3253933671162552],[0.5917316760277707]
Train,[-0.22826842141833956],[-0.3720601144963217]
Train,[-0.41548530232352515],[-0.9238554531512158]
Train,[0.10223165341862835],[0.0937419523835186]
Train,[0.21724777619700553],[0.5274127439133418]
Train,[0.3554719105260732],[0.6182522915609263]
Train,[0.3220727777871563],[0.7510072093716565]
Train,[0.370807682890334],[0.663611893728567]
Train,[-0.00017969491510134885],[-0.0502154836345569]
Train,[-0.25099987917107597],[-0.8486476695555504]
Train,[-0.33240962604062085],[-0.5904649618251088]
Train,[0.23760125380622604],[0.6415387312434659]
Train,[0.3732912383134449],[1.2474436312669608]
Train,[0.30152267348373707],[0.5352396150326065]
Train,[-0.42810772034083017],[-0.6123161378757772]
Train,[-0.35781242537850605],[-0.8147186593622491]
Train,[0.3877622985472117],[1.125304945081114]
Train,[-0.38145551735540606],[-0.8990909404931973]
Train,[-0.25631865271882137],[-0.44761841966747834]
Train,[-0.3952055170382196],[-0.5544525953275778]
Train,[-0.2047539882538943],[-0.8031784931389307]
Train,[0.20445840953147917],[0.4661662295755172]
Train,[0.2750347594657424],[0.8621704423706711]
Train,[-0.19732947825430344],[-0.2519742808244274]
Train,[-0.27135936335929045],[-0.2280790856409715]
Train,[0.38685704466515725],[1.0011350801194143]
Train,[-0.2413189370002882],[-0.004156556445861499]
Train,[-0.10476540573392842],[-0.3063846201651672]
Train,[0.3636594909326249],[0.7418629889194234]
Train,[0.3837675482769909],[0.7792952674009892]
Train,[-0.15574907621480136],[-0.4848613326313893]
Train,[0.33512097396382695],[0.6743398498919234]
Train,[0.051720050985420186],[0.1333918982060836]
Train,[-0.44492255658159113],[-1.102005773028501]
Train,[-0.30123838716487034],[-0.7326388820378239]
Train,[-0.29376658140851425],[-0.6002073279395215]
Train,[-0.4549617773708196],[-1.1277531806310868]
Train,[0.3888263475080693],[1.021386051180284]
Train,[-0.436209943805563],[-1.030954768382251]
Train,[-0.07878761782062503],[-0.0649641193603831]
Train,[0.1267120821121736],[0.06739855468429509]
Train,[0.34679023770167694],[0.7540483472543694]
Train,[0.07720093976703975],[-0.1320881553499706]
Train,[-0.31590889571918945],[-0.6000270189982396]
Train,[0.291984503889836],[1.0854275231137502]
Train,[-0.3302858407389958],[-0.8041301881652031]
Train,[-0.13045393091525573],[0.1484059788340531]
Train,[-0.3831272342754504],[-0.9546176443341488]
Train,[0.2886881430786287],[0.3424910539831479]
Train,[-0.3500075015824562],[-0.43187620297741286]
Train,[0.3817270245810754],[1.2768163054098491]
Train,[0.336263191430327],[0.9969143454352108]
Train,[-0.026387925060153514],[0.1135747169447017]
Train,[-0.18054885790242545],[-0.5324525919493893]
Train,[-0.4185601281699006],[-0.8187334255313298]
Train,[0.24760969972999222],[0.0353231738098245]
Train,[0.19000167171211735],[0.364653427034021]
Train,[0.26164591547957183],[0.6807410119867123]
Train,[0.16144852172501367],[0.2491204431168686]
Train,[0.3137857532080185],[0.4768778511585152]
Train,[-0.45444813466592077],[-1.0094227647417502]
Train,[-0.4480468314663527],[-1.0610435156238522]
Train,[-0.45257577441655433],[-0.980574610632992]
Train,[0.15054520288556522],[0.5142511912099249]
Test,[0.36589120623946075],[1.0766906571754675]
Test,[0.3792490474248504],[1.1758669783743836]
Test,[0.34631514172716166],[0.7144245525869408]
Test,[-0.42445670864892826],[-0.9110096321024224]
Test,[0.1736376104346358],[0.5999932057404177]
Test,[0.19590002528561484],[0.6204180136743289]
Test,[-0.4055555865401809],[-0.6196167651447306]
Test,[0.025891633653036615],[-0.1719788602539582]
Test,[-0.36637397111348446],[-0.745282998309404]
Test,[-0.2863602864755773],[-0.1435600020122891]
