Data,Predicted,Reference
Train,[90.61908374896154],[125.53]
Train,[86.52814303843294],[85.28]
Train,[89.87789047972043],[83.06]
Train,[86.28921247957479],[156.44]
Train,[90.27682632563044],[125.92]
Train,[98.1320160802698],[105.57]
Train,[91.24628080207144],[114.51999999999998]
Train,[91.46932625255192],[85.6]
Train,[95.05657068245739],[37.93000000000001]
Train,[100.09457144954831],[91.14]
Train,[87.09605805714165],[73.07]
Train,[102.481129110679],[97.18000000000002]
Train,[89.35939476626693],[70.11]
Train,[100.16419328536503],[99.12]
Train,[89.12204076710182],[91.4]
Train,[92.77067108455694],[35.71000000000001]
Train,[86.16378171302517],[68.84]
Train,[85.9371752513208],[105.45]
Train,[103.26697305347763],[95.85]
Train,[95.55980046001747],[107.47]
Train,[94.83407464105102],[103.10000000000001]
Train,[85.53035730365144],[130.99]
Train,[88.25070016048792],[69.18]
Train,[100.51299541833619],[103.93000000000002]
Train,[101.25673078439532],[91.48]
Train,[104.25917140059121],[90.96]
Train,[87.91825361001457],[95.84000000000002]
Train,[86.41251353950548],[93.39000000000001]
Train,[86.32720436681258],[157.03]
Train,[99.5323260837602],[90.68]
Train,[91.04149415991056],[81.48]
Train,[95.50546084072364],[93.27]
Train,[89.31361182687155],[27.490000000000002]
Train,[88.09970734215901],[84.68]
Train,[97.18152824694208],[97.37]
Train,[102.96603473856325],[103.85]
Train,[97.57527557924725],[128.18]
Train,[87.1730462188924],[70.08]
Train,[89.63676534578602],[70.36]
Train,[88.07166052979767],[75.46]
Train,[89.33128128893965],[60.36]
Train,[87.32537212627517],[89.34]
Train,[87.30587299285247],[76.98]
Train,[101.45536627182324],[99.05]
Train,[88.84699999264322],[53.46]
Train,[86.91396127993029],[79.12]
Train,[100.21163428874198],[97.83999999999999]
Train,[85.68286054059622],[147.43]
Train,[85.34727067906408],[96.07]
Train,[85.9387652834172],[123.61]
Train,[91.295828257633],[43.86]
Train,[90.35158900266443],[22.250000000000004]
Train,[94.0423412524936],[105.34000000000002]
Train,[102.6586389486251],[99.53]
Train,[97.39533087139606],[92.22]
Train,[91.88503514033277],[165.98]
Train,[91.66455257099808],[30.17]
Train,[93.21776922753935],[115.81]
Train,[101.23456277100533],[87.71]
Train,[101.04750395371846],[127.13]
Train,[87.23442802399911],[75.11]
Train,[93.70745136047866],[48.70000000000001]
Train,[97.06279430983359],[96.73000000000002]
Train,[91.79769249191466],[96.32]
Train,[88.00333047682565],[86.39]
Train,[90.6229489016283],[95.96]
Train,[89.79373430061787],[122.36]
Train,[88.68775095610694],[115.95000000000002]
Train,[98.68266649964409],[96.49999999999999]
Train,[85.51363766984069],[105.71]
Train,[91.384036602888],[124.54]
Train,[95.7068363911153],[92.11]
Train,[87.83739908199759],[110.66]
Train,[85.14858030539374],[81.76]
Train,[89.11762715477967],[175.87]
Train,[89.34837306446742],[130.86]
Train,[88.91571324685826],[66.62]
Train,[89.58300221206535],[167.90999999999997]
Train,[86.71463116635421],[79.95]
Train,[89.40037918421105],[62.32]
Train,[96.74275525507731],[84.8]
Train,[92.83382815133383],[75.7]
Train,[89.88161430476771],[117.83]
Train,[95.20073226559815],[114.83000000000001]
Train,[89.0555414770396],[38.26]
Train,[92.37818940094157],[89.38000000000001]
Train,[87.90102035988656],[82.97]
Train,[100.14939971505714],[102.72]
Train,[85.19542536007532],[96.07]
Train,[85.50928168378023],[84.61]
Train,[88.66353274963726],[115.94000000000001]
Train,[86.75317173181975],[97.08999999999999]
Train,[95.6416407119997],[90.42000000000002]
Train,[92.00251603835206],[51.72999999999999]
Train,[100.55257282163633],[116.36]
Train,[95.4641454484023],[41.31000000000001]
Train,[95.66683017477715],[87.81]
Train,[93.91493968283534],[46.37]
Train,[85.24965547727393],[60.940000000000005]
Train,[90.0365224306988],[69.17]
Train,[85.49798750082516],[74.61]
Train,[90.57612300306741],[163.47]
Train,[90.19174931207459],[25.86]
Train,[96.7814835584951],[118.91000000000001]
Train,[87.77199669870308],[78.47]
Train,[90.22163245769939],[28.049999999999997]
Train,[101.00858350757869],[98.71999999999998]
Train,[98.76860037275371],[106.08]
Train,[90.44617986027635],[68.06]
Train,[88.56565557948326],[107.97]
Train,[98.49547894875192],[116.67]
Train,[92.5789031184677],[90.04]
Train,[95.88328111140882],[87.44999999999999]
Train,[88.98419640248336],[36.48]
Train,[85.3958982230988],[42.79]
Train,[98.26806370382901],[110.34]
Train,[103.51737780205372],[109.10999999999999]
Train,[97.31405443420181],[120.28]
Train,[89.07916625208635],[86.31]
Train,[94.98592758518376],[75.03]
Train,[86.4207746070585],[156.97]
Train,[98.05105769000768],[101.87]
Train,[88.39865625207885],[93.5]
Train,[86.68584306897053],[103.54]
Train,[86.3467700579152],[75.79]
Train,[103.73632065388941],[100.88000000000001]
Train,[87.78532998458587],[112.13]
Train,[88.65878920362178],[98.83]
Train,[89.6373858955852],[70.36]
Train,[103.5632523226588],[114.30999999999999]
Train,[97.47715937345252],[78.91]
Train,[92.80008838904863],[87.34]
Train,[96.91765299409103],[98.93999999999998]
Train,[88.58886040844462],[78.51]
Train,[90.08424218295224],[36.52]
