Data,Predicted,Reference
Train,[11.906477110317665],[11.419323978790072]
Train,[38.70093866766886],[38.37984389685504]
Train,[31.757447175613844],[28.45442910095913]
Train,[32.31584814630889],[31.090164682595642]
Train,[39.06778153433355],[38.61289258268229]
Train,[22.178447095911338],[22.43046880487619]
Train,[30.581090839166894],[29.368968576145388]
Train,[27.595460775131816],[47.60649734243187]
Train,[25.887209862253727],[24.966479494709]
Train,[37.89605582216048],[37.260245294353446]
Train,[39.2405363662882],[39.76399761035423]
Train,[29.326522551706177],[27.165637298533312]
Train,[38.708606771723666],[41.96481980614857]
Train,[14.348365036040299],[17.14054531055369]
Train,[28.671169254963623],[26.718617589523856]
Train,[33.874013360657095],[31.257680875217414]
Train,[16.431337875673776],[6.079970725090428]
Train,[12.825602880909985],[7.874158137998318]
Train,[13.136549567465229],[9.211597200964444]
Train,[13.931148449619185],[6.553480811946483]
Train,[37.236728012850364],[36.11908572314969]
Train,[19.95652821398013],[21.96207452531331]
Train,[12.01814433818148],[13.802272805244636]
Train,[24.233330263366998],[1.4890218011756418]
Train,[27.3089508136854],[26.74015248118296]
Train,[36.40244919335616],[43.78207627659384]
Train,[28.983476388143607],[46.04266356846418]
Train,[18.242131721892637],[0.5940313794688469]
Train,[17.846776664376236],[19.481068594777955]
Train,[13.502758794314602],[7.02417770524763]
Train,[11.899968467796585],[11.342517620936421]
Train,[36.50017336854628],[34.012246633368584]
Train,[35.69388881140607],[34.95543520780506]
Train,[24.420587873220544],[23.814688251131003]
Train,[15.007291986122718],[6.078664727644804]
Train,[12.540153020822371],[13.665847912571913]
Train,[38.461658168496946],[38.27138043609492]
Train,[34.39719894486625],[47.78245722894642]
Train,[38.19203916985828],[37.05430124479853]
Train,[29.963388817125693],[27.718364306649523]
Train,[13.124934206039114],[14.591433296334424]
Train,[38.97864058130793],[42.48308024495913]
Train,[23.548234382982823],[-0.15574288779396844]
Train,[33.18216298587378],[45.01384437205655]
Train,[12.808854577258154],[15.7550193118723]
Train,[16.55085093583999],[19.634224509631533]
Train,[11.936777103637931],[13.82135722967156]
Train,[24.864826028050956],[1.769759611402127]
Train,[35.26519300467986],[31.07545506510255]
Train,[13.487719819372678],[15.277341707916124]
Train,[26.6047030161242],[26.13546579034512]
Train,[36.10554970284485],[35.08764698053131]
Train,[23.676139606764114],[22.183940829627677]
Train,[24.86482602805096],[49.88539494389588]
Train,[13.896065228517452],[15.181031027313997]
Train,[11.95516442558846],[10.953498281056305]
Train,[12.348843045602333],[8.793471556957675]
Train,[15.376296826204907],[18.00957915874943]
Train,[17.288584665150097],[3.4608337209135893]
Train,[37.183809714953895],[44.5794126316553]
Train,[20.689452360300375],[21.59822400383935]
Train,[35.473425797906],[44.26046758985906]
Train,[20.384640196153004],[3.308590929914436]
Train,[38.32719268923579],[42.227295719162576]
Train,[12.56439147176602],[10.23317908725265]
Train,[39.23302166329659],[41.45536129971897]
Train,[14.842583902740724],[15.387660558256593]
Train,[38.90496173493305],[39.74674292701304]
Train,[26.38992576824839],[46.90550687613035]
Train,[12.145241755344863],[13.726712549911833]
Train,[22.59732095207745],[1.4334221036279309]
Train,[22.9277866600706],[22.06270761705617]
Train,[14.429769700221406],[7.520315132447425]
Train,[19.281695079695098],[5.802364640846755]
Train,[15.672158820633586],[5.655949212053905]
Train,[27.998252484311717],[27.565939341626937]
Train,[37.57682990491672],[36.1218949694379]
Train,[34.81924317356274],[33.618772724720806]
Train,[15.946737347446875],[19.146785465969725]
Train,[39.18236111357516],[40.22680574685258]
Test,[18.531547193037408],[21.11480908549428]
Test,[12.319030562078286],[14.452265541363486]
Test,[19.236017533401572],[19.661260059909168]
Test,[34.35566907381398],[31.683716046746476]
Test,[30.429510508077293],[45.94602506838522]
Test,[12.176267816349139],[9.140036887160578]
Test,[37.822520715303405],[44.35579965326372]
Test,[32.854532996649866],[30.711601057987636]
Test,[36.877459623865576],[33.7084432869362]
Test,[25.158432570188566],[47.86051238420981]
