Time,Iteration,Cost,Parameters
Fri Aug 30 14:46:46 2024,100,0.10884035752492971,[-2.90394027  2.23677095 -2.12357155 -0.11587425  0.55307581 -2.76940156
  3.06924423  2.19018788  1.18636735 -1.06728344  0.60208643  1.14484183
  1.30999883 -1.87273706  0.72856387  2.88497323 -0.54457521 -0.47597936
 -2.02587924  0.72949582  1.60586746  2.83163679 -1.26528257 -0.25198545
 -2.39336657 -2.27234207  3.13394524  2.54783267 -0.67484827 -2.69080358
  1.51769696 -0.04715924 -2.3434906   2.04143272  1.15167964 -0.65105503
  1.04395527 -1.92134954 -0.31996719  2.32300596 -0.20509817  0.56711642
  2.69061469  1.07355324  2.58020684  2.94186991  2.76597999 -2.9463237 ]
Fri Aug 30 14:49:51 2024,101,0.10876019724450377,[-2.90437157  2.23720225 -2.12314025 -0.11544295  0.55264451 -2.76897026
  3.06881293  2.19061918  1.18679865 -1.06771474  0.60251773  1.14441053
  1.31043013 -1.87230576  0.72899517  2.88540453 -0.54414391 -0.47554806
 -2.02631054  0.72992712  1.60543616  2.83206809 -1.26485127 -0.25241675
 -2.39379787 -2.27277337  3.13437654  2.54826397 -0.67527957 -2.69123488
  1.51812826 -0.04759054 -2.3439219   2.04186402  1.15124834 -0.65148633
  1.04352397 -1.92091824 -0.32039849  2.32257466 -0.20552947  0.56754772
  2.69018339  1.07398454  2.58063814  2.94230121  2.76554869 -2.9458924 ]
Fri Aug 30 14:52:57 2024,102,0.10533491091123766,[-2.90379363  2.23778019 -2.12371819 -0.11602089  0.55206657 -2.7695482
  3.06939087  2.19119712  1.18737658 -1.06829267  0.60193979  1.14383259
  1.30985219 -1.8728837   0.72841723  2.88598247 -0.54356597 -0.476126
 -2.02688847  0.73050505  1.60485822  2.83149015 -1.26427333 -0.25183881
 -2.39321993 -2.27335131  3.13495448  2.54884191 -0.67585751 -2.69181282
  1.5187062  -0.0470126  -2.34334396  2.04244196  1.15182628 -0.6509084
  1.04410191 -1.92149618 -0.31982055  2.3231526  -0.20610741  0.56812566
  2.68960546  1.0734066   2.5800602   2.94172327  2.76497075 -2.94531446]
Fri Aug 30 14:56:02 2024,103,0.10735793848179438,[-2.90398118  2.23796773 -2.12353064 -0.11583334  0.55187903 -2.76936065
  3.06920333  2.19138466  1.18718904 -1.06810513  0.60175224  1.14364505
  1.30966464 -1.87269616  0.72860478  2.88579492 -0.54375352 -0.47593845
 -2.02670093  0.7306926   1.60467067  2.8313026  -1.26408578 -0.25165127
 -2.39340748 -2.27316376  3.13476693  2.54902945 -0.67566996 -2.69162528
  1.51851866 -0.04682505 -2.34353151  2.0426295   1.15201382 -0.65072085
  1.04391436 -1.92130863 -0.32000809  2.32296505 -0.20629496  0.56793811
  2.689793    1.07321905  2.57987266  2.94153572  2.7651583  -2.94512692]
Fri Aug 30 14:59:07 2024,104,0.11050982852623396,[-2.90555276  2.23639614 -2.12510223 -0.11426175  0.55030744 -2.77093224
  3.07077491  2.18981308  1.18876063 -1.06653354  0.60332383  1.14521663
  1.31123623 -1.87112457  0.73017637  2.88422334 -0.54218193 -0.47751004
 -2.02512934  0.72912101  1.60624226  2.82973102 -1.2625142  -0.25322285
 -2.39497907 -2.27473535  3.13633852  2.54745787 -0.67724155 -2.69005369
  1.51694707 -0.04839664 -2.34195992  2.04420109  1.15358541 -0.65229244
  1.04548595 -1.92288022 -0.31843651  2.32453664 -0.20472337  0.56636652
  2.69136459  1.07479064  2.57830107  2.93996414  2.76672989 -2.94355533]
Fri Aug 30 15:02:12 2024,105,0.11513148692233399,[-2.90639419  2.23723757 -2.12594365 -0.11510317  0.54946602 -2.77177366
  3.06993349  2.1906545   1.1879192  -1.06737496  0.60416525  1.14605806
  1.31207765 -1.87196599  0.72933494  2.88338191 -0.54302335 -0.47835146
 -2.02428792  0.72996243  1.60708369  2.83057244 -1.26335562 -0.25238143
 -2.39413764 -2.27557677  3.1354971   2.54829929 -0.67808297 -2.69089511
  1.51610564 -0.04755522 -2.34280134  2.04335967  1.15274399 -0.65313386
  1.04464453 -1.92372164 -0.31927793  2.32369522 -0.20388194  0.5655251
  2.69052317  1.07394922  2.57745965  2.93912271  2.76588846 -2.94439675]
Fri Aug 30 15:05:17 2024,106,0.11414480588490883,[-2.90579061  2.23784115 -2.12654723 -0.11449959  0.54886244 -2.77117008
  3.07053707  2.19005092  1.18731562 -1.06677138  0.60356167  1.14545448
  1.31268123 -1.87256957  0.72873136  2.88398549 -0.54362693 -0.47895504
 -2.02368434  0.72935885  1.60768727  2.82996886 -1.2639592  -0.25298501
 -2.39474122 -2.27497319  3.13489352  2.54769571 -0.67747939 -2.69149869
  1.51550206 -0.0481588  -2.34340492  2.04275609  1.15334757 -0.65373744
  1.04404095 -1.92432522 -0.31988151  2.3242988  -0.20448552  0.56492152
  2.69112675  1.0745528   2.57806323  2.93851913  2.76649204 -2.94379317]
Fri Aug 30 15:08:22 2024,107,0.10363708071023289,[-2.90561796  2.2376685  -2.12637459 -0.11432695  0.54903509 -2.77099744
  3.07036442  2.18987827  1.18748827 -1.06694403  0.60338903  1.14528183
  1.31250859 -1.87274222  0.72890401  2.88381285 -0.54345428 -0.47912769
 -2.02351169  0.7295315   1.60751462  2.8301415  -1.26413184 -0.25315766
 -2.39491387 -2.27480054  3.13472087  2.54786836 -0.67730675 -2.69167134
  1.51532942 -0.04798615 -2.34357757  2.04292873  1.15317492 -0.65391009
  1.0438683  -1.92415258 -0.32005416  2.32447144 -0.20431288  0.56509417
  2.6912994   1.07472545  2.57823587  2.93869178  2.76666469 -2.94362052]
Fri Aug 30 15:11:26 2024,108,0.11396986736179901,[-2.90655653  2.23672993 -2.12731316 -0.11338838  0.54809651 -2.77005886
  3.071303    2.1889397   1.18842684 -1.0678826   0.6043276   1.1462204
  1.31344716 -1.87180364  0.72984258  2.88287427 -0.54251571 -0.48006626
 -2.02257312  0.72859293  1.60657605  2.83108008 -1.26319327 -0.25221909
 -2.39585244 -2.27573912  3.13565944  2.54692978 -0.67636817 -2.69260991
  1.51439085 -0.04892472 -2.34263899  2.04386731  1.15223635 -0.65484866
  1.04480687 -1.923214   -0.32099273  2.32541002 -0.20525145  0.56603274
  2.69223797  1.07378687  2.57917445  2.93963035  2.76572612 -2.94268195]
Fri Aug 30 15:14:33 2024,109,0.11303109459800166,[-2.90658911  2.2367625  -2.12728059 -0.1133558   0.54806394 -2.77009144
  3.07127042  2.18890713  1.18839427 -1.06785003  0.60429503  1.14618783
  1.31341459 -1.87177107  0.72987516  2.88290685 -0.54248314 -0.48009884
 -2.02260569  0.7286255   1.60654347  2.83111265 -1.26322585 -0.25218651
 -2.39581987 -2.27577169  3.13569202  2.54696236 -0.67640075 -2.69264248
  1.51435827 -0.0489573  -2.34260642  2.04383473  1.15220377 -0.65488123
  1.0447743  -1.92324658 -0.3210253   2.32537744 -0.20521888  0.56606531
  2.69220539  1.0737543   2.57920702  2.93966293  2.76575869 -2.94271452]
Fri Aug 30 15:17:37 2024,110,0.10880471040105019,[-2.90607012  2.23728149 -2.1267616  -0.11387479  0.54754495 -2.76957245
  3.07178941  2.18942612  1.18891326 -1.06733104  0.60377604  1.14670682
  1.31393358 -1.87125208  0.73039415  2.88238786 -0.54300213 -0.47957985
 -2.02312468  0.72914449  1.60706246  2.83163164 -1.26270686 -0.2527055
 -2.39633886 -2.2752527   3.13517303  2.54748135 -0.67588176 -2.69316147
  1.51383928 -0.04947629 -2.34312541  2.04331574  1.15168478 -0.65436224
  1.04529329 -1.92272759 -0.32050631  2.32485845 -0.20469989  0.5665843
  2.69272438  1.07427329  2.57868803  2.93914394  2.7652397  -2.94219554]
Fri Aug 30 15:20:43 2024,111,0.11105879632234615,[-2.9075354   2.23581621 -2.12529631 -0.11240951  0.54901024 -2.76810716
  3.0732547   2.18796083  1.18744797 -1.06586575  0.60524132  1.14524153
  1.31539886 -1.86978679  0.72892886  2.88385314 -0.54153684 -0.47811456
 -2.0216594   0.73060978  1.60852775  2.83016635 -1.26417214 -0.25124022
 -2.39780415 -2.27378742  3.13370774  2.54894663 -0.67441647 -2.69462676
  1.51530457 -0.048011   -2.34166012  2.04185046  1.1502195  -0.65582753
  1.043828   -1.9212623  -0.3219716   2.32632374 -0.20616517  0.56804959
  2.69418967  1.07573857  2.57722274  2.93767865  2.76670499 -2.94073025]
Fri Aug 30 15:23:49 2024,112,0.11091726513135984,[-2.90696686  2.23524767 -2.12472777 -0.11297804  0.54957877 -2.76753862
  3.07382324  2.18852937  1.18687943 -1.06529721  0.60580986  1.14581007
  1.3159674  -1.87035533  0.7294974   2.88328461 -0.54210538 -0.47754602
 -2.02222794  0.73004124  1.60795921  2.83073489 -1.26474068 -0.25180875
 -2.39837268 -2.27321888  3.13427628  2.54837809 -0.67384793 -2.6951953
  1.51587311 -0.04744246 -2.34109159  2.04241899  1.14965096 -0.65525899
  1.04325947 -1.92069376 -0.32254014  2.3257552  -0.20559663  0.56861813
  2.69475821  1.07517004  2.5766542   2.93711011  2.76613645 -2.94129879]
Fri Aug 30 15:26:53 2024,113,0.11138708102517442,[-2.90671971  2.23549482 -2.12497493 -0.11273089  0.54933162 -2.76778578
  3.07407039  2.18828221  1.18663228 -1.06554437  0.60605702  1.14605723
  1.31621456 -1.87010818  0.72974455  2.88353176 -0.54185823 -0.47779318
 -2.02198078  0.72979408  1.60771206  2.83098205 -1.26449353 -0.2515616
 -2.39812553 -2.27346603  3.13452344  2.54813094 -0.67409509 -2.69494814
  1.51612026 -0.04719531 -2.34133874  2.04266615  1.1494038  -0.65501184
  1.04301231 -1.92094092 -0.32278729  2.32600235 -0.20584379  0.56886528
  2.69451105  1.07492288  2.57690136  2.93686296  2.7663836  -2.94154594]
Fri Aug 30 15:29:59 2024,114,0.11078386074008774,[-2.9075508   2.23632591 -2.12580602 -0.1118998   0.55016271 -2.76861687
  3.0732393   2.18745112  1.18746337 -1.06637546  0.60688811  1.14688832
  1.31704565 -1.86927709  0.73057564  2.88270067 -0.54102714 -0.47862427
 -2.02281187  0.73062517  1.60854315  2.83181314 -1.26532462 -0.25239269
 -2.39895662 -2.27263494  3.13535453  2.54896203 -0.67492618 -2.69577923
  1.51528917 -0.0480264  -2.34050765  2.04183506  1.1502349  -0.65418075
  1.04218122 -1.92010983 -0.3219562   2.32517126 -0.20667488  0.56803419
  2.69367996  1.07409179  2.57607027  2.93769405  2.76721469 -2.94071485]
Fri Aug 30 15:33:04 2024,115,0.1051858425988467,[-2.90788129  2.23599542 -2.12613651 -0.11156931  0.54983221 -2.76894736
  3.07290881  2.18712063  1.18779386 -1.06670595  0.60655761  1.14721881
  1.31671515 -1.86960758  0.73090614  2.88237018 -0.54069664 -0.47895476
 -2.02248138  0.73029468  1.60821265  2.83214363 -1.26565511 -0.25272318
 -2.39928711 -2.27230445  3.13568502  2.54929252 -0.67525667 -2.69544874
  1.51495868 -0.04769591 -2.34017716  2.04216555  1.1499044  -0.65451124
  1.04185073 -1.91977933 -0.32228669  2.32484077 -0.20634439  0.5677037
  2.69401046  1.07442229  2.57640076  2.93736355  2.76754519 -2.94104535]
Fri Aug 30 15:36:08 2024,116,0.1145031073887496,[-2.9085436   2.23665773 -2.12679882 -0.11223161  0.54916991 -2.76828506
  3.07357111  2.18778294  1.18845617 -1.06736826  0.6058953   1.1465565
  1.31605284 -1.86894527  0.73024383  2.88170787 -0.54003433 -0.47829245
 -2.02181907  0.72963237  1.60887496  2.83148133 -1.2649928  -0.25206088
 -2.39862481 -2.27296675  3.13502271  2.54863022 -0.67459437 -2.69611104
  1.51562098 -0.0470336  -2.34083946  2.04150325  1.14924209 -0.65384893
  1.04118842 -1.92044164 -0.322949    2.32550308 -0.20700669  0.56836601
