Data,Predicted,Reference
Train,[15.676661747748877],[11.419323978790072]
Train,[33.658015083052675],[38.37984389685504]
Train,[29.276937593300275],[28.45442910095913]
Train,[29.668087163419017],[31.090164682595642]
Train,[33.970662054017154],[38.61289258268229]
Train,[22.539096875612174],[22.43046880487619]
Train,[28.437936042046775],[29.368968576145388]
Train,[26.758590742119132],[47.60649734243187]
Train,[25.06272356796026],[24.966479494709]
Train,[33.12947373313801],[37.260245294353446]
Train,[34.22269514245738],[39.76399761035423]
Train,[27.531220717197282],[27.165637298533312]
Train,[34.30612496149312],[41.96481980614857]
Train,[17.853553838734303],[17.14054531055369]
Train,[27.056441840042066],[26.718617589523856]
Train,[30.7213319665865],[31.257680875217414]
Train,[17.026080779481568],[6.079970725090428]
Train,[15.096846738745711],[7.874158137998318]
Train,[15.116389527291823],[9.211597200964444]
Train,[15.353339564806841],[6.553480811946483]
Train,[32.74414756289187],[36.11908572314969]
Train,[21.125563687319055],[21.96207452531331]
Train,[16.15261185233569],[13.802272805244636]
Train,[24.605617852949578],[1.4890218011756418]
Train,[26.07395372696924],[26.74015248118296]
Train,[33.168792036442376],[43.78207627659384]
Train,[27.84648352396507],[46.04266356846418]
Train,[18.63917963897517],[0.5940313794688469]
Train,[19.854991554631443],[19.481068594777955]
Train,[15.197169320325637],[7.02417770524763]
Train,[15.828069374413582],[11.342517620936421]
Train,[32.32359348615318],[34.012246633368584]
Train,[31.854754016051864],[34.95543520780506]
Train,[24.04240545796909],[23.814688251131003]
Train,[15.952100589445047],[6.078664727644804]
Train,[16.697789090181214],[13.665847912571913]
Train,[33.48828909436529],[38.27138043609492]
Train,[31.868979363862596],[47.78245722894642]
Train,[33.311956570042845],[37.05430124479853]
Train,[27.99231060045002],[27.718364306649523]
Train,[17.114732009965753],[14.591433296334424]
Train,[34.36439081425852],[42.48308024495913]
Train,[23.916858205796572],[-0.15574288779396844]
Train,[31.01418606606684],[45.01384437205655]
Train,[16.89981414000517],[15.7550193118723]
Train,[19.105090255869662],[19.634224509631533]
Train,[15.986863619671942],[13.82135722967156]
Train,[24.864826028050956],[1.769759611402127]
Train,[31.597981009488883],[31.07545506510255]
Train,[17.344267219520344],[15.277341707916124]
Train,[25.57073119769252],[26.13546579034512]
Train,[32.09607582871496],[35.08764698053131]
Train,[23.53518010500116],[22.183940829627677]
Train,[24.86482602805096],[49.88539494389588]
Train,[17.590053058693975],[15.181031027313997]
Train,[15.534054956221555],[10.953498281056305]
Train,[15.192272186800873],[8.793471556957675]
Train,[18.438363067064703],[18.00957915874943]
Train,[17.765153428781858],[3.4608337209135893]
Train,[33.618596833381076],[44.5794126316553]
Train,[21.583154182672704],[21.59822400383935]
Train,[32.58769712824514],[44.26046758985906]
Train,[20.723327338766563],[3.308590929914436]
Train,[34.1725487160924],[42.227295719162576]
Train,[15.12581081434829],[10.23317908725265]
Train,[34.3106969592675],[41.45536129971897]
Train,[18.136004078933773],[15.387660558256593]
Train,[33.819688338322706],[39.74674292701304]
Train,[25.80512277308544],[46.90550687613035]
Train,[16.325659200284438],[13.726712549911833]
Train,[22.954500076596727],[1.4334221036279309]
Train,[23.0332656802137],[22.06270761705617]
Train,[15.599946913315188],[7.520315132447425]
Train,[19.63489754544984],[5.802364640846755]
Train,[16.42376366558204],[5.655949212053905]
Train,[26.569962871732688],[27.565939341626937]
Train,[32.94051148701565],[36.1218949694379]
Train,[31.32427607978199],[33.618772724720806]
Train,[18.761283167277373],[19.146785465969725]
Train,[34.106881752269324],[40.22680574685258]
Test,[20.26006816691932],[21.11480908549428]
Test,[16.506937199180374],[14.452265541363486]
Test,[20.684018695364312],[19.661260059909168]
Test,[31.032386189048875],[31.683716046746476]
Test,[28.963994714294813],[45.94602506838522]
Test,[15.287063703071096],[9.140036887160578]
Test,[33.94846528341475],[44.35579965326372]
Test,[30.039362394311937],[30.711601057987636]
Test,[32.53904198587481],[33.7084432869362]
Test,[24.552434349810557],[47.86051238420981]
