Time,Iteration,Cost,Parameters
Wed Jan 29 05:20:08 2025,0,0.8077894838294608,[-2.9041172   2.23650088 -2.12521339 -0.11559727  0.55295332 -2.76917522
  3.06765123  2.1886677   1.18458623 -1.06554933]
Wed Jan 29 05:20:10 2025,1,0.8633672705767785,[-2.90428621  2.23666989 -2.12504439 -0.11542827  0.55312233 -2.76934422
  3.06748222  2.1888367   1.18441723 -1.06571833]
Wed Jan 29 05:20:11 2025,2,0.8727645764668739,[-2.90667842  2.2390621  -2.1274366  -0.11782048  0.55551454 -2.76695201
  3.06987444  2.18644449  1.18680944 -1.06332612]
Wed Jan 29 05:20:11 2025,3,0.7963248377572354,[-2.92416425  2.22157627 -2.10995077 -0.10033465  0.53802871 -2.74946618
  3.08736027  2.16895866  1.20429527 -1.08081195]
Wed Jan 29 05:20:12 2025,4,0.7296220296366045,[-2.94386883  2.20187169 -2.12965534 -0.08063007  0.55773328 -2.76917075
  3.0676557   2.14925408  1.22399984 -1.10051653]
Wed Jan 29 05:20:12 2025,5,0.7997789052457698,[-2.96028353  2.18545698 -2.11324063 -0.06421537  0.54131857 -2.78558546
  3.05124099  2.13283938  1.20758514 -1.11693124]
Wed Jan 29 05:20:13 2025,6,0.7954927481808272,[-2.95232808  2.19341244 -2.10528517 -0.07217083  0.53336312 -2.79354092
  3.05919645  2.12488392  1.19962968 -1.12488669]
Wed Jan 29 05:20:13 2025,7,0.8334887775968444,[-2.95564066  2.19672503 -2.10197259 -0.06885824  0.5366757  -2.7968535
  3.05588386  2.1281965   1.20294226 -1.12157411]
Wed Jan 29 05:20:14 2025,8,0.8611319299000575,[-2.9666642   2.20774857 -2.11299612 -0.0578347   0.52565216 -2.80787704
  3.04486032  2.13922004  1.2139658  -1.11055057]
Wed Jan 29 05:20:14 2025,9,0.7912202931457921,[-2.93080207  2.2436107  -2.07713399 -0.02197257  0.56151429 -2.77201491
  3.00899819  2.17508217  1.17810367 -1.07468844]
Wed Jan 29 05:20:15 2025,10,0.815965895328449,[-2.95231432e+00  2.22209845e+00 -2.05562174e+00 -4.60313694e-04
