Data,Predicted,Reference
Train,[0.05576997960444169],[-0.5140644418338634]
Train,[-0.26876569938014566],[-0.3151717417892387]
Train,[0.34401450303789005],[-1.3213025288558946]
Train,[0.34336316907159764],[1.112121671028499]
Train,[-0.10997665265989837],[-0.5692728876701186]
Train,[0.4428739722014214],[-0.2855421659382412]
Train,[0.2603906741225815],[0.316717485636822]
Train,[0.20193461392293485],[-0.0069637706136571]
Train,[0.4686075894087117],[-0.2989342245361615]
Train,[0.12068492867488875],[0.9567507551514521]
Train,[0.22573930321438304],[-1.0453572817558363]
Train,[0.3219976414057056],[0.8142726514686466]
Train,[0.2691304746827619],[0.8593426451453183]
Train,[0.461034802701412],[-0.3578581209845566]
Train,[0.15934371011366089],[-0.2275836696863018]
Train,[0.2517543271728411],[-0.8441156825616862]
Train,[0.35661571050841256],[0.5917316760277707]
Train,[-0.19732996830761507],[-0.3720601144963217]
Train,[0.42586533089859036],[-0.9238554531512158]
Train,[-0.22904629065963508],[0.0937419523835186]
Train,[-0.1307882934802273],[0.5274127439133418]
Train,[0.3604488038616957],[0.6182522915609263]
Train,[0.034068327305031024],[0.7510072093716565]
Train,[0.3514210563460543],[0.663611893728567]
Train,[-0.26607699173817434],[-0.0502154836345569]
Train,[-0.17807877912009204],[-0.8486476695555504]
Train,[-0.08443417082795684],[-0.5904649618251088]
Train,[-0.10576740647201031],[0.6415387312434659]
Train,[0.17534390362905924],[1.2474436312669608]
Train,[0.34319573555690525],[0.5352396150326065]
Train,[0.11396717496107843],[-0.6123161378757772]
Train,[0.4656263637763529],[-0.8147186593622491]
Train,[0.3053247218069849],[1.125304945081114]
Train,[-0.002008605672437602],[-0.8990909404931973]
Train,[0.4563686329993603],[-0.44761841966747834]
Train,[0.026731096939771666],[-0.5544525953275778]
Train,[-0.2145768478501755],[-0.8031784931389307]
Train,[0.24182398320531207],[0.4661662295755172]
Train,[-0.052045510111767126],[0.8621704423706711]
Train,[0.42602484402756136],[-0.2519742808244274]
Train,[0.4615904920559549],[-0.2280790856409715]
Train,[0.24811837424319963],[1.0011350801194143]
Train,[0.45009485360682444],[-0.004156556445861499]
Train,[-0.2607753999319733],[-0.3063846201651672]
Train,[0.35711555298594955],[0.7418629889194234]
Train,[0.22536322640602915],[0.7792952674009892]
Train,[-0.24247635322482938],[-0.4848613326313893]
Train,[0.0632273762170583],[0.6743398498919234]
Train,[-0.25270875317597413],[0.1333918982060836]
Train,[0.363601325652269],[-1.102005773028501]
Train,[0.46848143765933115],[-0.7326388820378239]
Train,[-0.13422388304657185],[-0.6002073279395215]
Train,[0.2767078871183456],[-1.1277531806310868]
Train,[0.28824402120189874],[1.021386051180284]
Train,[0.1427499930195216],[-1.030954768382251]
Train,[-0.2660906482458838],[-0.0649641193603831]
Train,[-0.21358061345653298],[0.06739855468429509]
Train,[0.09218399725869286],[0.7540483472543694]
Train,[-0.2421250640702765],[-0.1320881553499706]
Train,[0.4699663020981152],[-0.6000270189982396]
Train,[-0.023826083117172207],[1.0854275231137502]
Train,[0.4700328141903771],[-0.8041301881652031]
Train,[-0.25287765812547264],[0.1484059788340531]
Train,[0.45478924003189963],[-0.9546176443341488]
Train,[0.33351008361239615],[0.3424910539831479]
Train,[-0.057792188599566065],[-0.43187620297741286]
Train,[0.33296198954481504],[1.2768163054098491]
Train,[0.3601457647652485],[0.9969143454352108]
Train,[-0.2687651908886341],[0.1135747169447017]
Train,[-0.22967032775047536],[-0.5324525919493893]
Train,[0.08491229670805038],[-0.8187334255313298]
Train,[0.2940215349272572],[0.0353231738098245]
Train,[0.22228921545509706],[0.364653427034021]
Train,[0.30878877484692197],[0.6807410119867123]
Train,[0.18090563273640992],[0.2491204431168686]
Train,[0.35093393188165384],[0.4768778511585152]
Train,[0.3004751345549081],[-1.0094227647417502]
Train,[0.19879967291378367],[-1.0610435156238522]
Train,[0.32294377526222734],[-0.980574610632992]
Train,[-0.1958590901327898],[0.5142511912099249]
Test,[0.14848382316420602],[1.0766906571754675]
Test,[0.20104047096463679],[1.1758669783743836]
Test,[0.36144430670439126],[0.7144245525869408]
Test,[0.41280210437319986],[-0.9110096321024224]
Test,[-0.1760345664035603],[0.5999932057404177]
Test,[-0.154280297507308],[0.6204180136743289]
Test,[0.43721870093184617],[-0.6196167651447306]
Test,[-0.26071284627704255],[-0.1719788602539582]
Test,[-0.030250002942123523],[-0.745282998309404]
Test,[0.4656598523315796],[-0.1435600020122891]
