Data,Predicted,Reference
Train,[16.75108754721622],[11.419323978790072]
Train,[32.669606243335146],[38.37984389685504]
Train,[29.715567031457596],[28.45442910095913]
Train,[30.14183158408643],[31.090164682595642]
Train,[32.05259782612011],[38.61289258268229]
Train,[22.83235074063871],[22.43046880487619]
Train,[28.817326842159684],[29.368968576145388]
Train,[16.842910860149672],[47.60649734243187]
Train,[25.37478022306866],[24.966479494709]
Train,[33.09382537798622],[37.260245294353446]
Train,[31.138766056758485],[39.76399761035423]
Train,[27.87051258437527],[27.165637298533312]
Train,[28.35429797014423],[41.96481980614857]
Train,[17.630174604355233],[17.14054531055369]
Train,[27.38310502260776],[26.718617589523856]
Train,[31.303798729929692],[31.257680875217414]
Train,[26.65584591839069],[6.079970725090428]
Train,[19.568656994944803],[7.874158137998318]
Train,[20.336297218004216],[9.211597200964444]
Train,[22.134644398420658],[6.553480811946483]
Train,[33.08347461877811],[36.11908572314969]
Train,[21.353177340094653],[21.96207452531331]
Train,[16.3565413541028],[13.802272805244636]
Train,[32.258224405235104],[1.4890218011756418]
Train,[26.38788956128287],[26.74015248118296]
Train,[24.32665729343757],[43.78207627659384]
Train,[17.518221425814147],[46.04266356846418]
Train,[29.177481684820055],[0.5940313794688469]
Train,[19.957981409514257],[19.481068594777955]
Train,[21.192166472085304],[7.02417770524763]
Train,[16.55324726978345],[11.342517620936421]
Train,[32.87218818506404],[34.012246633368584]
Train,[32.4879270204361],[34.95543520780506]
Train,[24.35431819713723],[23.814688251131003]
Train,[24.262517796976486],[6.078664727644804]
Train,[16.49700144852408],[13.665847912571913]
Train,[32.87442846030986],[38.27138043609492]
Train,[21.970101096331014],[47.78245722894642]
Train,[33.01465154109126],[37.05430124479853]
Train,[28.349122336058123],[27.718364306649523]
Train,[16.834027477648128],[14.591433296334424]
Train,[29.17231531707316],[42.48308024495913]
Train,[33.28686065571523],[-0.15574288779396844]
Train,[20.76380350392855],[45.01384437205655]
Train,[16.643757047019935],[15.7550193118723]
Train,[19.09862857429609],[19.634224509631533]
Train,[16.423107420290343],[13.82135722967156]
Train,[24.864826028050963],[1.769759611402127]
Train,[32.239243076068306],[31.07545506510255]
Train,[17.06415424340727],[15.277341707916124]
Train,[25.882900542987233],[26.13546579034512]
Train,[32.69998799286797],[35.08764698053131]
Train,[23.84453561008313],[22.183940829627677]
Train,[24.864826028050953],[49.88539494389588]
Train,[17.33064330956171],[15.181031027313997]
Train,[17.020669619389036],[10.953498281056305]
Train,[18.2972238369097],[8.793471556957675]
Train,[18.3159833168837],[18.00957915874943]
Train,[27.91342598801169],[3.4608337209135893]
Train,[25.435987775640246],[44.5794126316553]
Train,[21.839081898255042],[21.59822400383935]
Train,[23.165735201792195],[44.26046758985906]
Train,[31.55152142418095],[3.308590929914436]
Train,[27.456464343863935],[42.227295719162576]
Train,[18.889333282590638],[10.23317908725265]
Train,[30.564252100194427],[41.45536129971897]
Train,[17.9596075713671],[15.387660558256593]
Train,[32.39674855709575],[39.74674292701304]
Train,[16.685314005889673],[46.90550687613035]
Train,[16.34940116660544],[13.726712549911833]
Train,[33.181262328982626],[1.4334221036279309]
Train,[23.33677175794208],[22.06270761705617]
Train,[23.160139319802198],[7.520315132447425]
Train,[30.40895569920974],[5.802364640846755]
Train,[25.432345274175344],[5.655949212053905]
Train,[26.88841709627441],[27.565939341626937]
Train,[33.11555892260999],[36.1218949694379]
Train,[31.957041912887895],[33.618772724720806]
Train,[18.69652381589975],[19.146785465969725]
Train,[31.634153442052515],[40.22680574685258]
Test,[20.410857041337195],[21.11480908549428]
Test,[16.39756955233602],[14.452265541363486]
Test,[20.876532450509536],[19.661260059909168]
Test,[31.644288049695884],[31.683716046746476]
Test,[18.473617058346623],[45.94602506838522]
Test,[17.790309123662638],[9.140036887160578]
Test,[26.481941501503197],[44.35579965326372]
Test,[30.55012961533775],[30.711601057987636]
Test,[33.00117040106968],[33.7084432869362]
Test,[24.864826028050956],[47.86051238420981]
