Time,Iteration,Cost,Parameters
Fri May 24 02:50:34 2024,0,0.31479338369511856,[-2.90375981  2.238011  ]
Fri May 24 02:50:35 2024,1,0.31478693207006747,[-2.90433102  2.23858221]
Fri May 24 02:50:35 2024,2,0.3147805330240701,[-2.90489785  2.23914903]
Fri May 24 02:50:36 2024,3,0.3147741828610958,[-2.90546061  2.23971179]
Fri May 24 02:50:36 2024,4,0.3147678793419386,[-2.9060195   2.24027068]
Fri May 24 02:50:37 2024,5,0.31476162085322174,[-2.90657465  2.23971553]
Fri May 24 02:50:37 2024,6,0.3147554061106383,[-2.90712617  2.24026706]
Fri May 24 02:50:38 2024,7,0.31474923402687877,[-2.90767416  2.24081504]
Fri May 24 02:50:38 2024,8,0.3147431036439963,[-2.90821869  2.24027051]
Fri May 24 02:50:39 2024,9,0.314737014095168,[-2.90875984  2.24081166]
Fri May 24 02:50:39 2024,10,0.3147309645814064,[-2.90929767  2.24134949]
Fri May 24 02:50:39 2024,11,0.3147249543565246,[-2.90983224  2.24188406]
Fri May 24 02:50:40 2024,12,0.3147189827169526,[-2.91036361  2.24241543]
Fri May 24 02:50:40 2024,13,0.3147130489945634,[-2.91089184  2.2418872 ]
Fri May 24 02:50:41 2024,14,0.31470715255144127,[-2.91141697  2.24136207]
Fri May 24 02:50:41 2024,15,0.31470129277595355,[-2.91193907  2.24188416]
Fri May 24 02:50:42 2024,16,0.31469546907972334,[-2.91245817  2.24136506]
Fri May 24 02:50:42 2024,17,0.3146896808952414,[-2.91297432  2.24084891]
Fri May 24 02:50:43 2024,18,0.31468392767394404,[-2.91348757  2.24033566]
Fri May 24 02:50:43 2024,19,0.3146782088846357,[-2.91399796  2.24084605]
Fri May 24 02:50:43 2024,20,0.3146725240121745,[-2.91450553  2.24135362]
Fri May 24 02:50:44 2024,21,0.3146668725563585,[-2.91501033  2.24185842]
Fri May 24 02:50:44 2024,22,0.3146612540309707,[-2.91551239  2.24135636]
Fri May 24 02:50:45 2024,23,0.3146556679629492,[-2.91601175  2.240857  ]
Fri May 24 02:50:45 2024,24,0.31465011389165837,[-2.91650845  2.2403603 ]
Fri May 24 02:50:46 2024,25,0.3146445913682431,[-2.91700253  2.24085437]
Fri May 24 02:50:46 2024,26,0.3146390999550501,[-2.91749402  2.24134586]
Fri May 24 02:50:47 2024,27,0.31463363922510723,[-2.91798296  2.24085693]
Fri May 24 02:50:47 2024,28,0.31462820876164954,[-2.91846937  2.24037051]
Fri May 24 02:50:48 2024,29,0.31462280815768695,[-2.9189533   2.23988658]
Fri May 24 02:50:48 2024,30,0.3146174370156065,[-2.91943478  2.24036806]
Fri May 24 02:50:49 2024,31,0.3146120949468048,[-2.91991383  2.239889  ]
Fri May 24 02:50:49 2024,32,0.3146067815713474,[-2.9203905   2.24036566]
Fri May 24 02:50:49 2024,33,0.31460149651765107,[-2.9208648   2.23989136]
Fri May 24 02:50:50 2024,34,0.3145962394221865,[-2.92133677  2.23941939]
Fri May 24 02:50:50 2024,35,0.3145910099292002,[-2.92180644  2.23894972]
Fri May 24 02:50:51 2024,36,0.3145858076904514,[-2.92227384  2.23941712]
Fri May 24 02:50:51 2024,37,0.3145806323649659,[-2.92273899  2.23988227]
Fri May 24 02:50:52 2024,38,0.31457548361880044,[-2.92320192  2.2403452 ]
Fri May 24 02:50:52 2024,39,0.3145703611248223,[-2.92366266  2.24080594]
Fri May 24 02:50:53 2024,40,0.31456526456249795,[-2.92412124  2.24126451]
Fri May 24 02:50:53 2024,41,0.31456019361769316,[-2.92457767  2.24080808]
Fri May 24 02:50:54 2024,42,0.31455514798248146,[-2.92503199  2.2412624 ]
Fri May 24 02:50:56 2024,43,0.31455012735496257,[-2.92548422  2.24171463]
Fri May 24 02:50:58 2024,44,0.31454513143908797,[-2.92593439  2.24126447]
Fri May 24 02:51:02 2024,45,0.3145401599444943,[-2.92638251  2.24171259]
Fri May 24 02:51:05 2024,46,0.31453521258634415,[-2.92682861  2.24126648]
Fri May 24 02:51:08 2024,47,0.3145302890851724,[-2.92727272  2.24082238]
Fri May 24 02:51:11 2024,48,0.3145253891667402,[-2.92771485  2.24038024]
Fri May 24 02:51:13 2024,49,0.3145205125618935,[-2.92815504  2.23994006]
Fri May 24 02:51:13 2024,50,0.31451565900642736,[-2.92859329  2.24037831]
Fri May 24 02:51:14 2024,51,0.3145108282409557,[-2.92902963  2.23994197]
Fri May 24 02:51:14 2024,52,0.3145060200107855,[-2.92946408  2.24037643]
Fri May 24 02:51:15 2024,53,0.3145012340657959,[-2.92989667  2.24080901]
Fri May 24 02:51:15 2024,54,0.3144964701603214,[-2.93032741  2.24123975]
Fri May 24 02:51:16 2024,55,0.3144917280530392,[-2.93075632  2.24081084]
Fri May 24 02:51:16 2024,56,0.3144870075068608,[-2.93118343  2.24038374]
Fri May 24 02:51:16 2024,57,0.314482308288827,[-2.93160874  2.24080905]
Fri May 24 02:51:17 2024,58,0.3144776301700061,[-2.93203229  2.2412326 ]
Fri May 24 02:51:17 2024,59,0.3144729729253962,[-2.93245408  2.2408108 ]
Fri May 24 02:51:18 2024,60,0.31446833633383076,[-2.93287414  2.24039075]
Fri May 24 02:51:18 2024,61,0.3144637201778861,[-2.93329248  2.2399724 ]
Fri May 24 02:51:19 2024,62,0.3144591242437936,[-2.93370913  2.24038905]
Fri May 24 02:51:19 2024,63,0.31445454832135267,[-2.93412409  2.23997408]
Fri May 24 02:51:20 2024,64,0.31444999220384834,[-2.93453739  2.23956078]
Fri May 24 02:51:20 2024,65,0.31444545568797044,[-2.93494904  2.23997244]
Fri May 24 02:51:21 2024,66,0.314440938573735,[-2.93535906  2.24038246]
Fri May 24 02:51:21 2024,67,0.314436440664409,[-2.93576747  2.24079086]
Fri May 24 02:51:22 2024,68,0.3144319617664365,[-2.93617427  2.24119767]
Fri May 24 02:51:22 2024,69,0.3144275016893673,[-2.93657949  2.24160289]
Fri May 24 02:51:23 2024,70,0.3144230602457879,[-2.93698315  2.24200654]
Fri May 24 02:51:23 2024,71,0.31441863725125435,[-2.93738525  2.24160444]
Fri May 24 02:51:23 2024,72,0.3144142325242266,[-2.93778581  2.24120388]
Fri May 24 02:51:24 2024,73,0.3144098458860056,[-2.93818485  2.24080484]
Fri May 24 02:51:24 2024,74,0.3144054771606714,[-2.93858239  2.24040731]
Fri May 24 02:51:25 2024,75,0.3144011261750236,[-2.93897842  2.24080334]
Fri May 24 02:51:25 2024,76,0.3143967927585229,[-2.93937298  2.24040879]
Fri May 24 02:51:26 2024,77,0.31439247674323473,[-2.93976607  2.24080188]
Fri May 24 02:51:26 2024,78,0.3143881779637745,[-2.9401577   2.24041024]
Fri May 24 02:51:27 2024,79,0.3143838962572537,[-2.9405479   2.24080044]
Fri May 24 02:51:27 2024,80,0.314379631463228,[-2.94093667  2.24041167]
Fri May 24 02:51:28 2024,81,0.31437538342364724,[-2.94132402  2.24079902]
Fri May 24 02:51:28 2024,82,0.31437115198280513,[-2.94170998  2.24041307]
Fri May 24 02:51:29 2024,83,0.31436693698729223,[-2.94209455  2.2400285 ]
Fri May 24 02:51:29 2024,84,0.31436273828594885,[-2.94247774  2.24041169]
Fri May 24 02:51:30 2024,85,0.3143585557298195,[-2.94285956  2.24002987]
Fri May 24 02:51:30 2024,86,0.314354389172109,[-2.94324004  2.24041034]
Fri May 24 02:51:30 2024,87,0.31435023846813903,[-2.94361918  2.24078948]
Fri May 24 02:51:31 2024,88,0.3143461034753064,[-2.94399699  2.24041167]
Fri May 24 02:51:31 2024,89,0.31434198405304176,[-2.94437348  2.24078816]
Fri May 24 02:51:32 2024,90,0.31433788006276997,[-2.94474867  2.24041297]
Fri May 24 02:51:32 2024,91,0.3143337913678712,[-2.94512256  2.24078687]
Fri May 24 02:51:33 2024,92,0.3143297178336429,[-2.94549517  2.24115948]
Fri May 24 02:51:33 2024,93,0.31432565932726275,[-2.94586652  2.24078814]
Fri May 24 02:51:34 2024,94,0.31432161571775297,[-2.9462366   2.24115822]
Fri May 24 02:51:34 2024,95,0.31431758687594463,[-2.94660543  2.24078939]
Fri May 24 02:51:35 2024,96,0.3143135726744437,[-2.94697302  2.2404218 ]
Fri May 24 02:51:35 2024,97,0.31430957298759754,[-2.94733938  2.24078816]
Fri May 24 02:51:36 2024,98,0.3143055876914621,[-2.94770452  2.24042302]
Fri May 24 02:51:36 2024,99,0.31430161666376993,[-2.94806846  2.24078695]
Fri May 24 02:51:37 2024,100,0.3142976597838995,[-2.94843119  2.24114969]
Fri May 24 02:51:37 2024,101,0.3142937169328445,[-2.94879274  2.24151124]
Fri May 24 02:51:38 2024,102,0.3142897879931839,[-2.94915311  2.2418716 ]
Fri May 24 02:51:38 2024,103,0.3142858728490536,[-2.94951231  2.2422308 ]
Fri May 24 02:51:38 2024,104,0.3142819713861177,[-2.94987035  2.24258884]
Fri May 24 02:51:39 2024,105,0.3142780834915409,[-2.95022723  2.24223195]
Fri May 24 02:51:39 2024,106,0.3142742090539616,[-2.95058298  2.2425877 ]
Fri May 24 02:51:40 2024,107,0.3142703479634657,[-2.95093759  2.24223309]
Fri May 24 02:51:40 2024,108,0.31426650011156043,[-2.95129108  2.24258658]
Fri May 24 02:51:41 2024,109,0.3142626653911494,[-2.95164346  2.24293895]
Fri May 24 02:51:41 2024,110,0.31425884369650775,[-2.95199473  2.24258768]
Fri May 24 02:51:42 2024,111,0.31425503492325857,[-2.9523449   2.24223751]
Fri May 24 02:51:42 2024,112,0.314251238968349,[-2.95269398  2.24258659]
Fri May 24 02:51:43 2024,113,0.314247455730027,[-2.95304198  2.24293459]
Fri May 24 02:51:43 2024,114,0.31424368510781947,[-2.95338891  2.24328152]
Fri May 24 02:51:44 2024,115,0.3142399270025097,[-2.95373478  2.24293566]
Fri May 24 02:51:44 2024,116,0.31423618131611625,[-2.95407959  2.24328047]
Fri May 24 02:51:45 2024,117,0.31423244795187155,[-2.95442335  2.24293671]
Fri May 24 02:51:45 2024,118,0.31422872681420166,[-2.95476607  2.24327943]
Fri May 24 02:51:45 2024,119,0.3142250178087057,[-2.95510777  2.24293774]
Fri May 24 02:51:46 2024,120,0.3142213208421366,[-2.95544843  2.24259707]
Fri May 24 02:51:46 2024,121,0.3142176358223815,[-2.95578808  2.24293672]
Fri May 24 02:51:47 2024,122,0.314213962658443,[-2.95612672  2.24259808]
Fri May 24 02:51:47 2024,123,0.31421030126042043,[-2.95646436  2.24226044]
Fri May 24 02:51:48 2024,124,0.3142066515394923,[-2.95680101  2.2419238 ]
Fri May 24 02:51:49 2024,125,0.3142030134078979,[-2.95713667  2.24158814]
Fri May 24 02:51:49 2024,126,0.31419938677892056,[-2.95747135  2.24125346]
Fri May 24 02:51:50 2024,127,0.3141957715668703,[-2.95780505  2.24091975]
Fri May 24 02:51:50 2024,128,0.31419216768706737,[-2.95813779  2.24058701]
Fri May 24 02:51:51 2024,129,0.31418857505582565,[-2.95846957  2.24091879]
Fri May 24 02:51:51 2024,130,0.3141849935904374,[-2.9588004   2.24124962]
Fri May 24 02:51:51 2024,131,0.31418142320915693,[-2.95913029  2.24091974]
Fri May 24 02:51:52 2024,132,0.31417786383118534,[-2.95945924  2.24059079]
Fri May 24 02:51:52 2024,133,0.31417431537665613,[-2.95978725  2.24091881]
Fri May 24 02:51:53 2024,134,0.3141707777666197,[-2.96011434  2.24059172]
Fri May 24 02:51:53 2024,135,0.31416725092302966,[-2.96044051  2.24026555]
Fri May 24 02:51:54 2024,136,0.31416373476872816,[-2.96076577  2.23994029]
Fri May 24 02:51:54 2024,137,0.3141602292274323,[-2.96109012  2.24026464]
Fri May 24 02:51:55 2024,138,0.3141567342237206,[-2.96141358  2.23994119]
Fri May 24 02:51:55 2024,139,0.3141532496830197,[-2.96173614  2.23961863]
Fri May 24 02:51:56 2024,140,0.3141497755315912,[-2.96205781  2.23929695]
Fri May 24 02:51:56 2024,141,0.3141463116965189,[-2.9623786   2.23897616]
Fri May 24 02:51:57 2024,142,0.3141428581056965,[-2.96269852  2.23865625]
Fri May 24 02:51:57 2024,143,0.3141394146878147,[-2.96301756  2.2383372 ]
Fri May 24 02:51:58 2024,144,0.3141359813723502,[-2.96333575  2.23801902]
Fri May 24 02:51:58 2024,145,0.3141325580895528,[-2.96365307  2.23833634]
Fri May 24 02:51:58 2024,146,0.31412914477043447,[-2.96396955  2.23801987]
Fri May 24 02:51:59 2024,147,0.3141257413467574,[-2.96428517  2.2383355 ]
Fri May 24 02:51:59 2024,148,0.31412234775102377,[-2.96459996  2.23865028]
Fri May 24 02:52:00 2024,149,0.31411896391646377,[-2.96491391  2.23896424]
Fri May 24 02:52:00 2024,150,0.3141155897770256,[-2.96522704  2.23865111]
Fri May 24 02:52:01 2024,151,0.3141122252673644,[-2.96553934  2.23833881]
Fri May 24 02:52:01 2024,152,0.31410887032283236,[-2.96585082  2.23802733]
Fri May 24 02:52:02 2024,153,0.31410552487946825,[-2.96616148  2.238338  ]
Fri May 24 02:52:02 2024,154,0.31410218887398755,[-2.96647134  2.23802814]
Fri May 24 02:52:03 2024,155,0.3140988622437728,[-2.9667804  2.2383372]
Fri May 24 02:52:03 2024,156,0.3140955449268638,[-2.96708866  2.23864546]
Fri May 24 02:52:04 2024,157,0.3140922368619481,[-2.96739612  2.23833799]
Fri May 24 02:52:04 2024,158,0.31408893798835225,[-2.9677028   2.23803131]
Fri May 24 02:52:05 2024,159,0.314085648246032,[-2.96800869  2.23833721]
Fri May 24 02:52:05 2024,160,0.3140823675755639,[-2.96831381  2.23803209]
Fri May 24 02:52:06 2024,161,0.3140790959181366,[-2.96861816  2.23833644]
Fri May 24 02:52:06 2024,162,0.31407583321554167,[-2.96892174  2.23803286]
Fri May 24 02:52:06 2024,163,0.31407257941016553,[-2.96922455  2.23833567]
Fri May 24 02:52:07 2024,164,0.3140693344449813,[-2.96952661  2.23863773]
Fri May 24 02:52:07 2024,165,0.3140660982635405,[-2.96982791  2.23893903]
Fri May 24 02:52:08 2024,166,0.3140628708099647,[-2.97012846  2.23923959]
Fri May 24 02:52:08 2024,167,0.3140596520289381,[-2.97042827  2.2395394 ]
Fri May 24 02:52:09 2024,168,0.3140564418656998,[-2.97072734  2.23983847]
Fri May 24 02:52:09 2024,169,0.3140532402660359,[-2.97102568  2.23954013]
Fri May 24 02:52:10 2024,170,0.3140500471762721,[-2.97132328  2.23983774]
Fri May 24 02:52:10 2024,171,0.31404686254326647,[-2.97162016  2.23954086]
Fri May 24 02:52:11 2024,172,0.3140436863144025,[-2.97191632  2.2392447 ]
Fri May 24 02:52:11 2024,173,0.31404051843758113,[-2.97221176  2.23894926]
Fri May 24 02:52:12 2024,174,0.314037358861215,[-2.97250648  2.23865454]
Fri May 24 02:52:12 2024,175,0.31403420753422057,[-2.9728005   2.23894855]
Fri May 24 02:52:13 2024,176,0.3140310644060121,[-2.97309381  2.23924187]
Fri May 24 02:52:13 2024,177,0.31402792942649443,[-2.97338643  2.23953448]
Fri May 24 02:52:14 2024,178,0.3140248025460569,[-2.97367834  2.23982639]
Fri May 24 02:52:14 2024,179,0.314021683715567,[-2.97396957  2.23953517]
Fri May 24 02:52:14 2024,180,0.31401857288636364,[-2.9742601   2.23982571]
Fri May 24 02:52:15 2024,181,0.3140154700102514,[-2.97454996  2.24011556]
Fri May 24 02:52:15 2024,182,0.3140123750394942,[-2.97483913  2.24040473]
Fri May 24 02:52:16 2024,183,0.3140092879268096,[-2.97512762  2.24011623]
