Data,Predicted,Reference
Train,[11.862523834648266],[11.419323978790072]
Train,[38.13397955000957],[38.37984389685504]
Train,[30.123053182165346],[28.45442910095913]
Train,[30.630244333166075],[31.090164682595642]
Train,[38.863399295551424],[38.61289258268229]
Train,[22.981772563183807],[22.43046880487619]
Train,[29.106025184605098],[29.368968576145388]
Train,[36.01946253716693],[47.60649734243187]
Train,[25.535294646283646],[24.966479494709]
Train,[36.90107772601211],[37.260245294353446]
Train,[39.49445543588003],[39.76399761035423]
Train,[28.08684754957525],[27.165637298533312]
Train,[40.347142675372254],[41.96481980614857]
Train,[16.892706858891962],[17.14054531055369]
Train,[27.576808722892544],[26.718617589523856]
Train,[32.14277907920933],[31.257680875217414]
Train,[9.72855447153149],[6.079970725090428]
Train,[9.965656258034304],[7.874158137998318]
Train,[9.763782008407254],[9.211597200964444]
Train,[9.49908594186924],[6.553480811946483]
Train,[36.0105818222547],[36.11908572314969]
Train,[21.449525040731928],[21.96207452531331]
Train,[13.10736784492287],[13.802272805244636]
Train,[18.000808525500624],[1.4890218011756418]
Train,[26.55624413991308],[26.74015248118296]
Train,[40.370103589079775],[43.78207627659384]
Train,[37.273698898935166],[46.04266356846418]
Train,[10.398401029787152],[0.5940313794688469]
Train,[19.919645870997993],[19.481068594777955]
Train,[9.60630670699774],[7.02417770524763]
Train,[12.261456050484636],[11.342517620936421]
Train,[35.0803421226024],[34.012246633368584]
Train,[34.120509431386814],[34.95543520780506]
Train,[24.514067875915543],[23.814688251131003]
Train,[9.463766482511016],[6.078664727644804]
Train,[14.468829602384927],[13.665847912571913]
Train,[37.73924374063357],[38.27138043609492]
Train,[39.90050586668471],[47.78245722894642]
Train,[37.32759684276797],[37.05430124479853]
Train,[28.596624229401158],[27.718364306649523]
Train,[15.420836380104186],[14.591433296334424]
Train,[40.19613927757794],[42.48308024495913]
Train,[15.506334673386112],[-0.15574288779396844]
Train,[39.49596139865839],[45.01384437205655]
Train,[14.941237278232178],[15.7550193118723]
Train,[18.903514611299283],[19.634224509631533]
Train,[12.677080555398604],[13.82135722967156]
Train,[24.864826028050963],[1.769759611402127]
Train,[33.63210096024966],[31.07545506510255]
Train,[15.906562153389412],[15.277341707916124]
Train,[26.045806762089764],[26.13546579034512]
Train,[34.603574161562285],[35.08764698053131]
Train,[24.003355878585612],[22.183940829627677]
Train,[24.864826028050953],[49.88539494389588]
Train,[16.39746609760489],[15.181031027313997]
Train,[11.482539262921426],[10.953498281056305]
Train,[10.482843282382463],[8.793471556957675]
Train,[17.89332008665852],[18.00957915874943]
Train,[10.00425882356915],[3.4608337209135893]
Train,[40.467772037662144],[44.5794126316553]
Train,[21.96017518868353],[21.59822400383935]
Train,[40.18579783778246],[44.26046758985906]
Train,[11.646751501574187],[3.308590929914436]
Train,[40.44750248571828],[42.227295719162576]
Train,[10.206833523205914],[10.23317908725265]
Train,[39.76498734023568],[41.45536129971897]
Train,[17.39154194192645],[15.387660558256593]
Train,[38.50953841971405],[39.74674292701304]
Train,[34.31374515815331],[46.90550687613035]
Train,[13.5504907442175],[13.726712549911833]
Train,[13.820362135215916],[1.4334221036279309]
Train,[23.492585086725345],[22.06270761705617]
Train,[9.448913801087183],[7.520315132447425]
Train,[10.934896161322975],[5.802364640846755]
Train,[9.55314276819977],[5.655949212053905]
Train,[27.066589297825033],[27.565939341626937]
Train,[36.461521950187766],[36.1218949694379]
Train,[33.139194203048845],[33.618772724720806]
Train,[18.39747418211314],[19.146785465969725]
Train,[39.19275192226509],[40.22680574685258]
Test,[20.429089419455607],[21.11480908549428]
Test,[14.00480447615646],[14.452265541363486]
Test,[20.93911323269355],[19.661260059909168]
Test,[32.64253536904075],[31.683716046746476]
Test,[38.223627645160995],[45.94602506838522]
Test,[10.789737687070403],[9.140036887160578]
Test,[40.490386427715634],[44.35579965326372]
Test,[31.13617693373389],[30.711601057987636]
Test,[35.549743559571],[33.7084432869362]
Test,[25.024714560804785],[47.86051238420981]
