Time,Iteration,Cost,Parameters
Thu Apr  4 23:30:48 2024,0,0.16022397086296064,[-3.03024556  3.04643272 -2.17354124 -0.11653102  0.55388708 -2.77010897
  3.06858498  2.18960145  1.18551998 -1.06648309  0.91022689  1.14432446
  1.30732548 -1.8735468   0.7296508   2.8857842  -0.54534335 -0.47522485
 -2.0265424   0.7289737   1.60512664  2.83077107 -1.2645671  -0.25136104]
Thu Apr  4 23:30:57 2024,1,0.041382733187242116,[-3.09566971  2.77330888 -2.21173476 -0.11653102  0.55388708 -2.77010897
  3.06858498  2.18960145  1.18551998 -1.06648309  0.70236904  1.14432446
  1.32728492 -1.8735468   0.7296508   2.8857842  -0.54534335 -0.47522485
 -2.0265424   0.72897369  1.60512664  2.83077107 -1.2645671  -0.25136104]
Thu Apr  4 23:31:05 2024,2,0.029203827902622125,[-3.16636907  2.80977514 -2.24783829 -0.11653103  0.55388708 -2.77010897
  3.06858498  2.18960145  1.18551998 -1.06648309  0.61813596  1.14432446
  1.37744479 -1.8735468   0.7296508   2.88578419 -0.54534335 -0.47522485
 -2.0265424   0.72897369  1.60512664  2.83077107 -1.2645671  -0.25136104]
Thu Apr  4 23:31:14 2024,3,0.01454280752393926,[-3.28962979  2.92919582 -2.33501302 -0.11653103  0.55388708 -2.77010898
  3.06858498  2.18960145  1.18551998 -1.06648309  0.42716521  1.14432445
  1.45718703 -1.8735468   0.7296508   2.88578419 -0.54534335 -0.47522484
 -2.0265424   0.72897369  1.60512664  2.83077107 -1.2645671  -0.25136104]
Thu Apr  4 23:31:22 2024,4,0.009391089533920722,[-3.35307223  3.00971939 -2.40104364 -0.11653103  0.55388708 -2.77010898
  3.06858498  2.18960145  1.18551998 -1.06648309  0.26815488  1.14432445
  1.49226608 -1.8735468   0.7296508   2.88578419 -0.54534335 -0.47522484
 -2.0265424   0.72897369  1.60512665  2.83077106 -1.2645671  -0.25136104]
Thu Apr  4 23:31:32 2024,5,0.006289795132161257,[-3.39987437  3.09901501 -2.46970936 -0.11653103  0.55388708 -2.77010898
  3.06858498  2.18960145  1.18551998 -1.06648309  0.09368902  1.14432445
  1.51064179 -1.8735468   0.7296508   2.88578419 -0.54534335 -0.47522483
 -2.02654241  0.72897369  1.60512665  2.83077106 -1.2645671  -0.25136104]
Thu Apr  4 23:31:40 2024,6,0.004685096809839355,[-3.42375913  3.17748842 -2.52592514 -0.11653103  0.55388708 -2.77010898
  3.06858498  2.18960145  1.18551998 -1.06648309 -0.06098941  1.14432445
  1.51124725 -1.8735468   0.7296508   2.88578419 -0.54534335 -0.47522483
 -2.02654241  0.72897369  1.60512665  2.83077106 -1.2645671  -0.25136104]
Thu Apr  4 23:31:49 2024,7,0.003780705048136513,[-3.43090118  3.24714037 -2.57109807 -0.11653103  0.55388708 -2.77010898
  3.06858498  2.18960145  1.18551998 -1.06648309 -0.19860087  1.14432445
  1.49903397 -1.8735468   0.7296508   2.88578419 -0.54534335 -0.47522483
 -2.02654241  0.72897369  1.60512665  2.83077106 -1.2645671  -0.25136104]
Thu Apr  4 23:31:57 2024,8,0.0032962326551487287,[-3.42483789  3.30291686 -2.60252839 -0.11653103  0.55388708 -2.77010898
  3.06858498  2.18960145  1.18551998 -1.06648308 -0.30894781  1.14432445
  1.47851814 -1.8735468   0.7296508   2.88578419 -0.54534335 -0.47522483
 -2.0265424   0.72897369  1.60512665  2.83077106 -1.2645671  -0.25136104]
Thu Apr  4 23:32:05 2024,9,0.003044534515048042,[-3.41003314  3.34374194 -2.62089243 -0.11653103  0.55388708 -2.77010897
  3.06858498  2.18960145  1.18551998 -1.06648308 -0.38975745  1.14432446
  1.45403858 -1.8735468   0.7296508   2.88578419 -0.54534335 -0.47522483
 -2.0265424   0.72897369  1.60512665  2.83077105 -1.2645671  -0.25136104]
Thu Apr  4 23:32:14 2024,10,0.0029192053407734223,[-3.39070827  3.36931838 -2.62764722 -0.11653103  0.55388708 -2.77010897
  3.06858498  2.18960145  1.18551998 -1.06648308 -0.44036305  1.14432446
  1.4295221  -1.8735468   0.7296508   2.88578419 -0.54534335 -0.47522483
 -2.0265424   0.72897369  1.60512665  2.83077105 -1.2645671  -0.25136104]
Thu Apr  4 23:32:22 2024,11,0.002855884912785904,[-3.37003789  3.38104969 -2.62500808 -0.11653103  0.55388708 -2.77010897
  3.06858498  2.18960145  1.18551998 -1.06648308 -0.46349871  1.14432446
  1.40749253 -1.8735468   0.7296508   2.88578419 -0.54534335 -0.47522482
 -2.0265424   0.72897369  1.60512665  2.83077105 -1.2645671  -0.25136104]
Thu Apr  4 23:32:33 2024,12,0.002820313073663045,[-3.3498189   3.38084177 -2.61487986 -0.11653103  0.55388708 -2.77010897
  3.06858498  2.18960145  1.18551998 -1.06648308 -0.46291459  1.14432446
  1.38908805 -1.8735468   0.7296508   2.88578419 -0.54534335 -0.47522482
 -2.0265424   0.72897369  1.60512665  2.83077105 -1.2645671  -0.25136104]
Thu Apr  4 23:32:42 2024,13,0.002797275804517289,[-3.33113514  3.37008041 -2.59841119 -0.11653103  0.55388709 -2.77010897
  3.06858498  2.18960145  1.18551998 -1.06648308 -0.44134314  1.14432446
  1.37494489 -1.8735468   0.7296508   2.88578419 -0.54534335 -0.47522483
 -2.0265424   0.72897369  1.60512665  2.83077105 -1.2645671  -0.25136104]
Thu Apr  4 23:32:50 2024,14,0.0027836224627887157,[-3.31801019  3.35201646 -2.57928106 -0.11653103  0.55388709 -2.77010897
  3.06858499  2.18960145  1.18551998 -1.06648308 -0.40526423  1.14432446
  1.36789105 -1.8735468   0.7296508   2.88578419 -0.54534335 -0.47522483
 -2.0265424   0.72897369  1.60512665  2.83077105 -1.26456709 -0.25136104]
Thu Apr  4 23:32:58 2024,15,0.0027773421288903154,[-3.31569281  3.3373428  -2.56693135 -0.11653103  0.55388709 -2.77010897
  3.06858499  2.18960145  1.18551998 -1.06648308 -0.37599704  1.14432446
  1.36984246 -1.8735468   0.7296508   2.88578419 -0.54534335 -0.47522483
 -2.0265424   0.72897369  1.60512665  2.83077105 -1.26456709 -0.25136103]
Thu Apr  4 23:33:07 2024,16,0.0027735950509058314,[-3.31981959  3.32897905 -2.56101896 -0.11653103  0.55388709 -2.77010897
  3.06858499  2.18960145  1.18551998 -1.06648308 -0.35932962  1.14432446
  1.37602915 -1.8735468   0.7296508   2.88578419 -0.54534335 -0.47522483
 -2.0265424   0.72897369  1.60512665  2.83077105 -1.26456709 -0.25136104]
Thu Apr  4 23:33:15 2024,17,0.002770905079450333,[-3.32431557  3.32675474 -2.55854918 -0.11653103  0.55388708 -2.77010897
  3.06858498  2.18960145  1.18551998 -1.06648308 -0.35490038  1.14432446
  1.38093987 -1.8735468   0.7296508   2.88578419 -0.54534335 -0.47522483
 -2.0265424   0.72897369  1.60512665  2.83077105 -1.26456709 -0.25136104]
Thu Apr  4 23:33:23 2024,18,0.0027663043835746423,[-3.32905144  3.3253664  -2.55325484 -0.11653103  0.55388709 -2.77010897
  3.06858499  2.18960145  1.18551998 -1.06648308 -0.35213438  1.14432446
  1.38606193 -1.8735468   0.7296508   2.88578419 -0.54534335 -0.47522483
 -2.0265424   0.72897369  1.60512665  2.83077105 -1.26456709 -0.25136104]
Thu Apr  4 23:33:33 2024,19,0.0027581339952237856,[-3.3338251   3.32404465 -2.54202384 -0.11653102  0.55388709 -2.77010897
  3.06858499  2.18960145  1.18551998 -1.06648308 -0.34949755  1.14432446
  1.39157568 -1.8735468   0.7296508   2.88578419 -0.54534334 -0.47522482
 -2.0265424   0.72897369  1.60512665  2.83077106 -1.26456709 -0.25136104]
Thu Apr  4 23:33:41 2024,20,0.002743801716089812,[-3.33870163  3.32232825 -2.51921473 -0.11653102  0.55388709 -2.77010896
  3.06858499  2.18960145  1.18551999 -1.06648307 -0.34606855  1.14432446
  1.39800129 -1.8735468   0.7296508   2.88578419 -0.54534334 -0.47522482
 -2.0265424   0.72897369  1.60512665  2.83077106 -1.26456709 -0.25136104]
Thu Apr  4 23:33:50 2024,21,0.00272054938193485,[-3.34285347  3.3185562  -2.4712985  -0.11653101  0.55388709 -2.77010896
  3.06858499  2.18960145  1.18551999 -1.06648307 -0.33852919  1.14432446
  1.40578492 -1.87354681  0.72965079  2.88578419 -0.54534334 -0.47522482
 -2.0265424   0.72897369  1.60512665  2.83077106 -1.26456709 -0.25136104]
Thu Apr  4 23:34:01 2024,22,0.002692556121950925,[-3.34192827  3.30597429 -2.3777205  -0.116531    0.5538871  -2.77010895
  3.06858499  2.18960145  1.18551999 -1.06648306 -0.31339832  1.14432446
  1.41365434 -1.87354682  0.72965079  2.88578419 -0.54534332 -0.47522481
 -2.0265424   0.7289737   1.60512666  2.83077106 -1.26456708 -0.25136104]
Thu Apr  4 23:34:10 2024,23,0.0026738986591877466,[-3.33383819  3.28433001 -2.27271803 -0.11653098  0.55388711 -2.77010894
  3.068585    2.18960144  1.18552    -1.06648305 -0.27019034  1.14432446
  1.4175571  -1.87354683  0.72965079  2.88578419 -0.54534331 -0.47522481
 -2.0265424   0.7289737   1.60512666  2.83077106 -1.26456707 -0.25136104]
Thu Apr  4 23:34:18 2024,24,0.0026553950526463903,[-3.3210785   3.27226237 -2.13711446 -0.11653096  0.55388712 -2.77010893
  3.068585    2.18960144  1.18552001 -1.06648303 -0.24609125  1.14432446
  1.41676263 -1.87354684  0.72965078  2.8857842  -0.5453433  -0.4752248
 -2.0265424   0.7289737   1.60512667  2.83077106 -1.26456707 -0.25136104]
Thu Apr  4 23:34:28 2024,25,0.0026478547659356992,[-3.30735561  3.25826613 -2.0028622  -0.11653094  0.55388713 -2.77010891
  3.06858501  2.18960144  1.18552002 -1.06648302 -0.21814599  1.14432446
  1.41541819 -1.87354686  0.72965078  2.8857842  -0.54534328 -0.47522479
 -2.0265424   0.72897371  1.60512667  2.83077106 -1.26456706 -0.25136104]
Thu Apr  4 23:34:36 2024,26,0.002641341951786335,[-3.29344951  3.25943956 -1.87018985 -0.11653092  0.55388714 -2.7701089
  3.06858501  2.18960143  1.18552002 -1.06648301 -0.22047468  1.14432446
  1.41030899 -1.87354688  0.72965077  2.8857842  -0.54534326 -0.47522478
 -2.0265424   0.72897371  1.60512668  2.83077106 -1.26456705 -0.25136105]
Thu Apr  4 23:34:45 2024,27,0.0026403805207217534,[-3.2848189   3.25137392 -1.76128909 -0.1165309   0.55388715 -2.77010889
  3.06858501  2.18960143  1.18552003 -1.066483   -0.20436733  1.14432446
  1.41082059 -1.87354689  0.72965077  2.8857842  -0.54534325 -0.47522477
 -2.0265424   0.72897371  1.60512668  2.83077107 -1.26456704 -0.25136105]
