Data,Predicted,Reference
Train,[20.85494435202741],[11.419323978790072]
Train,[27.323427081418913],[38.37984389685504]
Train,[25.09559755202747],[28.45442910095913]
Train,[25.05196361256579],[31.090164682595642]
Train,[27.643839627412238],[38.61289258268229]
Train,[25.570182830235336],[22.43046880487619]
Train,[25.242501095268434],[29.368968576145388]
Train,[24.428916736966443],[47.60649734243187]
Train,[25.81836409185956],[24.966479494709]
Train,[26.72167213106168],[37.260245294353446]
Train,[27.865328685411438],[39.76399761035423]
Train,[25.436090216223054],[27.165637298533312]
Train,[27.91395252557704],[41.96481980614857]
Train,[22.73116252616595],[17.14054531055369]
Train,[25.53609092969149],[26.718617589523856]
Train,[25.079758371616965],[31.257680875217414]
Train,[19.428097966133056],[6.079970725090428]
Train,[19.84923921913496],[7.874158137998318]
Train,[19.699366979080747],[9.211597200964444]
Train,[19.463202261861948],[6.553480811946483]
Train,[26.289205237218212],[36.11908572314969]
Train,[25.034272256073745],[21.96207452531331]
Train,[21.311526079462],[13.802272805244636]
Train,[22.034505994275694],[1.4890218011756418]
Train,[25.712174534603506],[26.74015248118296]
Train,[27.305807918816125],[43.78207627659384]
Train,[24.97790252870404],[46.04266356846418]
Train,[19.720498878074213],[0.5940313794688469]
Train,[24.293887777082166],[19.481068594777955]
Train,[19.56850218194806],[7.02417770524763]
Train,[21.011336368424477],[11.342517620936421]
Train,[25.874964309853144],[34.012246633368584]
Train,[25.515727380734],[34.95543520780506]
Train,[25.81740065351432],[23.814688251131003]
Train,[19.355925822970736],[6.078664727644804]
Train,[21.7668677573839],[13.665847912571913]
Train,[27.134994063829993],[38.27138043609492]
Train,[26.72151033631562],[47.78245722894642]
Train,[26.9329896551764],[37.05430124479853]
Train,[25.336226661355997],[27.718364306649523]
Train,[22.109841310830554],[14.591433296334424]
Train,[27.9578703017607],[42.48308024495913]
Train,[21.507195548797675],[-0.15574288779396844]
Train,[26.356812274679818],[45.01384437205655]
Train,[21.93242431045846],[15.7550193118723]
Train,[23.75250244941988],[19.634224509631533]
Train,[21.162935862941385],[13.82135722967156]
Train,[22.661434305090847],[1.769759611402127]
Train,[25.367004632283003],[31.07545506510255]
Train,[22.301337568866877],[15.277341707916124]
Train,[25.776617822930607],[26.13546579034512]
Train,[25.686308804878767],[35.08764698053131]
Train,[25.768954066306428],[22.183940829627677]
Train,[22.661434305090847],[49.88539494389588]
Train,[22.508306464393996],[15.181031027313997]
Train,[20.692936282122012],[10.953498281056305]
Train,[20.18189692437046],[8.793471556957675]
Train,[23.220843599867397],[18.00957915874943]
Train,[19.54481405523615],[3.4608337209135893]
Train,[27.52620627062041],[44.5794126316553]
Train,[25.24127261776754],[21.59822400383935]
Train,[27.03778363075283],[44.26046758985906]
Train,[20.256389172963218],[3.308590929914436]
Train,[27.82868473865941],[42.227295719162576]
Train,[20.011938779055182],[10.23317908725265]
Train,[27.93098311932882],[41.45536129971897]
Train,[22.969253857771665],[15.387660558256593]
Train,[27.49428763006847],[39.74674292701304]
Train,[23.842343001525048],[46.90550687613035]
Train,[21.4596460423727],[13.726712549911833]
Train,[21.034362974161628],[1.4334221036279309]
Train,[25.68655319886266],[22.06270761705617]
Train,[19.390154689149735],[7.520315132447425]
Train,[19.957451396337877],[5.802364640846755]
Train,[19.366712337744495],[5.655949212053905]
Train,[25.630116795587064],[27.565939341626937]
Train,[26.505526109535197],[36.1218949694379]
Train,[25.24330934772132],[33.618772724720806]
Train,[23.483158982934377],[19.146785465969725]
Train,[27.768602138934746],[40.22680574685258]
Test,[24.55558750351859],[21.11480908549428]
Test,[21.610338631697275],[14.452265541363486]
Test,[24.80411855107206],[19.661260059909168]
Test,[25.1470513737068],[31.683716046746476]
Test,[25.483840742326134],[45.94602506838522]
Test,[20.354365854929053],[9.140036887160578]
Test,[27.700022949760122],[44.35579965326372]
Test,[25.033230885221343],[30.711601057987636]
Test,[26.077447435883077],[33.7084432869362]
Test,[19.89653445848046],[47.86051238420981]
