Time,Iteration,Cost,Parameters
Fri May 24 12:30:07 2024,0,0.3307149583610173,[-2.90318512  2.23743297 -2.12427797 -0.11652936  0.55388541 -2.77010731
  3.06858665  2.18959978  1.18552165 -1.06648475  0.60271344  1.14432278
  1.31029732 -1.87354513  0.72965247  2.88578586 -0.54534502 -0.47522652
 -2.02654407  0.72897203  1.6051283   2.83077274 -1.26456543 -0.25135938
 -2.39279051 -2.27309608  3.13336988  2.54856792 -0.67550954 -2.69002035
  1.51701456 -0.04647395 -2.34271204  2.04043047  1.15216145 -0.65055332
  1.04465536 -1.92055849 -0.32068154  2.322262   -0.20584925  0.56637267
  2.68982965  1.07273195  2.581027    2.94253865  2.76514424 -2.94578738]
Fri May 24 12:30:12 2024,1,0.33071495195528905,[-2.90317331  2.23744478 -2.12428978 -0.11654117  0.55389722 -2.7700955
  3.06859846  2.18958798  1.18553346 -1.06647294  0.60272524  1.14433459
  1.31030913 -1.87355694  0.72964066  2.88577405 -0.54533321 -0.47523833
 -2.02655588  0.72896022  1.60514011  2.83078455 -1.26457724 -0.25137119
 -2.39280232 -2.27310788  3.13338169  2.54855611 -0.67549773 -2.69000854
  1.51700276 -0.04646214 -2.34270023  2.04041866  1.15214964 -0.65056513
  1.04466716 -1.92054668 -0.32069335  2.32225019 -0.20583745  0.56636086
  2.68981784  1.07272014  2.58103881  2.94255046  2.76513243 -2.94579918]
Fri May 24 12:30:14 2024,2,0.3307149491586867,[-2.90316681  2.23745127 -2.12429627 -0.11653467  0.55389072 -2.770089
  3.06859196  2.18959447  1.18553996 -1.06646645  0.60271875  1.14434109
  1.31030263 -1.87356344  0.72964716  2.88578055 -0.54532671 -0.47523183
 -2.02656238  0.72896672  1.60513362  2.83079104 -1.26457074 -0.25136469
 -2.39280882 -2.27311438  3.13337519  2.5485626  -0.67549124 -2.69001504
  1.51699626 -0.04645565 -2.34269373  2.04042516  1.15214315 -0.65055863
  1.04467366 -1.92054019 -0.32068686  2.32224369 -0.20584394  0.56635436
  2.68981134  1.07272664  2.58103231  2.94255696  2.76513892 -2.94580568]
Fri May 24 12:30:24 2024,3,0.33071492286722365,[-2.90319379  2.23747825 -2.12426929 -0.11656165  0.55391771 -2.77011598
  3.06861894  2.18962145  1.18556694 -1.06643947  0.60274573  1.14436807
  1.31032961 -1.87353645  0.72967414  2.88575357 -0.54529973 -0.47520485
 -2.02658936  0.72893973  1.6051606   2.83081802 -1.26454376 -0.25139167
 -2.3928358  -2.2730874   3.13334821  2.54853562 -0.67551822 -2.69004202
  1.51702324 -0.04648263 -2.34272072  2.04039818  1.15211617 -0.65053165
  1.04470064 -1.92056717 -0.32071384  2.32227068 -0.20587092  0.56638135
  2.68978436  1.07275362  2.58100533  2.94252998  2.76511194 -2.9457787 ]
Fri May 24 12:30:30 2024,4,0.3307149102366405,[-2.9031734   2.23749865 -2.12428969 -0.11654126  0.55389731 -2.77013638
  3.06863934  2.18960106  1.18554654 -1.06645986  0.60272533  1.14434767
  1.31030922 -1.87351606  0.72965374  2.88573317 -0.54527934 -0.47518445
 -2.02656896  0.72896013  1.60518099  2.83079763 -1.26452336 -0.25141207
 -2.3928154  -2.273067    3.13336861  2.54851523 -0.67549782 -2.69002162
  1.51700285 -0.04646223 -2.34270032  2.04037778  1.15209577 -0.65055204
  1.04472104 -1.92058756 -0.32073424  2.32229107 -0.20589132  0.56640174
  2.68976396  1.07277401  2.58098493  2.94255037  2.76509155 -2.94579909]
Fri May 24 12:30:34 2024,5,0.3307149100959893,[-2.9031719   2.23749715 -2.12429119 -0.11653976  0.55389581 -2.77013488
  3.06863784  2.18959956  1.18554804 -1.06646136  0.60272684  1.14434918
  1.31031072 -1.87351756  0.72965525  2.88573467 -0.54528084 -0.47518596
 -2.02656746  0.72896163  1.60517949  2.83079913 -1.26452487 -0.25141357
 -2.3928169  -2.2730655   3.13337011  2.54851673 -0.67549632 -2.69002312
  1.51700435 -0.04646073 -2.34270182  2.04037928  1.15209727 -0.65055355
  1.04471954 -1.92058907 -0.32073574  2.32228957 -0.20589282  0.56640024
  2.68976547  1.07277552  2.58098644  2.94255187  2.76509305 -2.94579759]
Fri May 24 12:30:51 2024,6,0.33071491011474535,[-2.90317291  2.23749613 -2.12429017 -0.11654077  0.5538948  -2.77013589
  3.06863683  2.18960057  1.18554703 -1.06646238  0.60272582  1.14435019
  1.31030971 -1.87351655  0.72965626  2.88573366 -0.54528185 -0.47518697
 -2.02656847  0.72896264  1.60518051  2.83080014 -1.26452385 -0.25141256
 -2.39281792 -2.27306449  3.1333691   2.54851774 -0.67549734 -2.69002211
  1.51700536 -0.04645972 -2.34270284  2.04037827  1.15209829 -0.65055456
  1.04471852 -1.92059008 -0.32073675  2.32228856 -0.20589384  0.56639923
  2.68976648  1.0727745   2.58098745  2.94255289  2.76509406 -2.9457986 ]
Fri May 24 12:30:54 2024,7,0.3307149100923913,[-2.90317326  2.23749578 -2.12428982 -0.11654112  0.55389515 -2.77013625
  3.06863718  2.18960022  1.18554668 -1.06646202  0.60272618  1.14435054
  1.31030935 -1.87351619  0.72965661  2.88573401 -0.5452815  -0.47518662
 -2.02656883  0.72896229  1.60518015  2.83079979 -1.2645235  -0.2514122
 -2.39281756 -2.27306413  3.13336874  2.54851739 -0.67549769 -2.69002246
  1.51700572 -0.04646007 -2.34270248  2.04037792  1.15209793 -0.65055491
  1.04471888 -1.92058973 -0.3207364   2.3222882  -0.20589348  0.56639887
  2.68976683  1.07277415  2.5809871   2.94255253  2.76509442 -2.94579825]
Fri May 24 12:30:57 2024,8,0.33071491407899145,[-2.90316272  2.23748524 -2.12430037 -0.11653058  0.5539057  -2.77014679
