Data,Predicted,Reference
Train,[24.860439679163445],[11.419323978790072]
Train,[24.86514145713632],[38.37984389685504]
Train,[24.86347241694519],[28.45442910095913]
Train,[24.862971088866555],[31.090164682595642]
Train,[24.86503737224121],[38.61289258268229]
Train,[24.89004826397559],[22.43046880487619]
Train,[24.86530030843431],[29.368968576145388]
Train,[24.864825937832375],[47.60649734243187]
Train,[24.879766645285525],[24.966479494709]
Train,[24.865156534464262],[37.260245294353446]
Train,[24.864934430915728],[39.76399761035423]
Train,[24.868307696784502],[27.165637298533312]
Train,[24.86483367678094],[41.96481980614857]
Train,[24.871335790888185],[17.14054531055369]
Train,[24.870233097705718],[26.718617589523856]
Train,[24.862743315564394],[31.257680875217414]
Train,[24.86482006532326],[6.079970725090428]
Train,[24.863492184564386],[7.874158137998318]
Train,[24.863868830444297],[9.211597200964444]
Train,[24.864430458034178],[6.553480811946483]
Train,[24.864960123509785],[36.11908572314969]
Train,[24.891373266693893],[21.96207452531331]
Train,[24.85959223887508],[13.802272805244636]
Train,[24.864826029317904],[1.4890218011756418]
Train,[24.874754060398192],[26.74015248118296]
Train,[24.864826607219648],[43.78207627659384]
Train,[24.864826026141824],[46.04266356846418]
Train,[24.86482726269816],[0.5940313794688469]
Train,[24.887755671850172],[19.481068594777955]
Train,[24.864183021311515],[7.02417770524763]
Train,[24.860000372031337],[11.342517620936421]
Train,[24.864542158261205],[34.012246633368584]
Train,[24.863930713217037],[34.95543520780506]
Train,[24.884628816314482],[23.814688251131003]
Train,[24.864727263790254],[6.078664727644804]
Train,[24.86111130454403],[13.665847912571913]
Train,[24.865175116799357],[38.27138043609492]
Train,[24.864826707675032],[47.78245722894642]
Train,[24.86518356864721],[37.05430124479853]
Train,[24.866657029706133],[27.718364306649523]
Train,[24.864079010443607],[14.591433296334424]
Train,[24.864845425761942],[42.48308024495913]
Train,[24.86482602854427],[-0.15574288779396844]
Train,[24.864826348840406],[45.01384437205655]
Train,[24.862386985294126],[15.7550193118723]
Train,[24.88302561198509],[19.634224509631533]
Train,[24.859696389703448],[13.82135722967156]
Train,[24.86482602659838],[1.769759611402127]
Train,[24.86358820215772],[31.07545506510255]
Train,[24.866168906761448],[15.277341707916124]
Train,[24.877235541315503],[26.13546579034512]
Train,[24.86425515667955],[35.08764698053131]
Train,[24.886774827977685],[22.183940829627677]
Train,[24.864826029503558],[49.88539494389588]
Train,[24.868611320945988],[15.181031027313997]
Train,[24.8609572010521],[10.953498281056305]
Train,[24.86257654138496],[8.793471556957675]
Train,[24.877248448304638],[18.00957915874943]
Train,[24.864827515544206],[3.4608337209135893]
Train,[24.864826099697382],[44.5794126316553]
Train,[24.89147467867586],[21.59822400383935]
Train,[24.864826864021822],[44.26046758985906]
Train,[24.864826025975223],[3.308590929914436]
Train,[24.86482796865533],[42.227295719162576]
Train,[24.86305904730934],[10.23317908725265]
Train,[24.864894841293353],[41.45536129971897]
Train,[24.874250624689132],[15.387660558256593]
Train,[24.8650925877977],[39.74674292701304]
Train,[24.864825834938863],[46.90550687613035]
Train,[24.85975431534013],[13.726712549911833]
Train,[24.864826008056536],[1.4334221036279309]
Train,[24.888609018851295],[22.06270761705617]
Train,[24.864610325490073],[7.520315132447425]
Train,[24.864826224591727],[5.802364640846755]
Train,[24.864792059068566],[5.655949212053905]
Train,[24.872398537312638],[27.565939341626937]
Train,[24.86508453498002],[36.1218949694379]
Train,[24.863253760786833],[33.618772724720806]
Train,[24.880212863554043],[19.146785465969725]
Train,[24.864982950795515],[40.22680574685258]
Test,[24.889487497554338],[21.11480908549428]
Test,[24.860244144605243],[14.452265541363486]
Test,[24.89070630624799],[19.661260059909168]
Test,[24.86295969028631],[31.683716046746476]
Test,[24.86482601392818],[45.94602506838522]
Test,[24.86205421400643],[9.140036887160578]
Test,[24.864826088506337],[44.35579965326372]
Test,[24.862707673243456],[30.711601057987636]
Test,[24.86477918051042],[33.7084432869362]
Test,[24.88226161861963],[47.86051238420981]
