Data,Predicted,Reference
Train,[19.750947167387878],[11.419323978790072]
Train,[34.03526757189324],[38.37984389685504]
Train,[21.775010971633737],[28.45442910095913]
Train,[21.996917347997577],[31.090164682595642]
Train,[35.94842130851965],[38.61289258268229]
Train,[24.52369136956315],[22.43046880487619]
Train,[21.554300653650607],[29.368968576145388]
Train,[40.585291649484894],[47.60649734243187]
Train,[22.715539477433197],[24.966479494709]
Train,[31.056715365249485],[37.260245294353446]
Train,[37.71110762188711],[39.76399761035423]
Train,[21.61136773984757],[27.165637298533312]
Train,[40.49581694946715],[41.96481980614857]
Train,[26.25957149985027],[17.14054531055369]
Train,[21.733665286493896],[26.718617589523856]
Train,[23.1228283009028],[31.257680875217414]
Train,[7.30664522944221],[6.079970725090428]
Train,[13.781483585442754],[7.874158137998318]
Train,[12.762705355066869],[9.211597200964444]
Train,[10.78359676948793],[6.553480811946483]
Train,[29.113544506062723],[36.11908572314969]
Train,[25.549370602395072],[21.96207452531331]
Train,[22.28901166536606],[13.802272805244636]
Train,[3.9476498230870996],[1.4890218011756418]
Train,[22.13883821883217],[26.74015248118296]
Train,[41.91796621306813],[43.78207627659384]
Train,[41.061971021650265],[46.04266356846418]
Train,[5.94087947742605],[0.5940313794688469]
Train,[26.28535718330214],[19.481068594777955]
Train,[11.760411289219732],[7.02417770524763]
Train,[20.646361110948476],[11.342517620936421]
Train,[27.290417163042513],[34.012246633368584]
Train,[25.65153041572876],[34.95543520780506]
Train,[23.406759415993175],[23.814688251131003]
Train,[8.941951214334702],[6.078664727644804]
Train,[24.304837105577064],[13.665847912571913]
Train,[33.04691801502548],[38.27138043609492]
Train,[42.0336270511297],[47.78245722894642]
Train,[32.0507545081483],[37.05430124479853]
Train,[21.550003234529562],[27.718364306649523]
Train,[25.306422332166356],[14.591433296334424]
Train,[39.91236387866949],[42.48308024495913]
Train,[4.035402978255352],[-0.15574288779396844]
Train,[41.93845881052392],[45.01384437205655]
Train,[24.8415826372979],[15.7550193118723]
Train,[26.53021985460862],[19.634224509631533]
Train,[21.494337231211006],[13.82135722967156]
Train,[3.962971029025017],[1.769759611402127]
Train,[24.918113529329617],[31.07545506510255]
Train,[25.6979611431221],[15.277341707916124]
Train,[22.409177653451813],[26.13546579034512]
Train,[26.444358258935182],[35.08764698053131]
Train,[23.77624572190863],[22.183940829627677]
Train,[38.68297741378269],[49.88539494389588]
Train,[26.015607474100182],[15.181031027313997]
Train,[18.81457983393232],[10.953498281056305]
Train,[15.832729517000498],[8.793471556957675]
Train,[26.531245489785597],[18.00957915874943]
Train,[6.586423525114079],[3.4608337209135893]
Train,[41.707757196810185],[44.5794126316553]
Train,[25.23032459258248],[21.59822400383935]
Train,[42.02689044708492],[44.26046758985906]
Train,[4.899228196347613],[3.308590929914436]
Train,[40.99292138591599],[42.227295719162576]
Train,[14.807776081602993],[10.23317908725265]
Train,[38.512462138445585],[41.45536129971897]
Train,[26.430856806660753],[15.387660558256593]
Train,[35.00576924476897],[39.74674292701304]
Train,[40.025243849402685],[46.90550687613035]
Train,[23.025188323171868],[13.726712549911833]
Train,[4.22494106471961],[1.4334221036279309]
Train,[24.151184198835487],[22.06270761705617]
Train,[9.84118892838457],[7.520315132447425]
Train,[5.376541787101223],[5.802364640846755]
Train,[8.094387272517116],[5.655949212053905]
Train,[21.911490972334743],[27.565939341626937]
Train,[30.074518943782437],[36.1218949694379]
Train,[24.24941933830002],[33.618772724720806]
Train,[26.563276851945833],[19.146785465969725]
Train,[36.85338375863968],[40.22680574685258]
Test,[26.083405586424416],[21.11480908549428]
Test,[23.698379111784533],[14.452265541363486]
Test,[25.83597766517608],[19.661260059909168]
Test,[23.649843146545432],[31.683716046746476]
Test,[41.449436286484186],[45.94602506838522]
Test,[16.847694732189108],[9.140036887160578]
Test,[41.39833745708903],[44.35579965326372]
Test,[22.295372637826567],[30.711601057987636]
Test,[28.182719854382203],[33.7084432869362]
Test,[37.916709343409394],[47.86051238420981]
