Data,Predicted,Reference
Train,[80.24678370206948],[125.53]
Train,[94.0199437958417],[85.28]
Train,[62.697862525923654],[83.06]
Train,[64.85256351450558],[156.44]
Train,[79.39723481206],[125.92]
Train,[92.13010751753163],[105.57]
Train,[78.72013960743887],[114.51999999999998]
Train,[81.96687523451328],[85.6]
Train,[82.68658443701365],[37.93000000000001]
Train,[97.59989489000296],[91.14]
Train,[93.40474230537386],[73.07]
Train,[104.97126649969735],[97.18000000000002]
Train,[63.676746005893236],[70.11]
Train,[93.63823129775504],[99.12]
Train,[93.64148634833593],[91.4]
Train,[72.31154932765574],[35.71000000000001]
Train,[59.46149728107843],[68.84]
Train,[88.39147853729278],[105.45]
Train,[99.40686691231188],[95.85]
Train,[93.32024845725974],[107.47]
Train,[91.20414141996301],[103.10000000000001]
Train,[80.37903871050011],[130.99]
Train,[76.29596771247287],[69.18]
Train,[91.9617806473746],[103.93000000000002]
Train,[91.64866741945909],[91.48]
Train,[84.92997424342279],[90.96]
Train,[87.93399313688194],[95.84000000000002]
Train,[75.98724421946989],[93.39000000000001]
Train,[66.27819143192964],[157.03]
Train,[93.51150383608557],[90.68]
Train,[77.22529897434512],[81.48]
Train,[94.31283352765958],[93.27]
Train,[80.40346646524668],[27.490000000000002]
Train,[90.04407259112413],[84.68]
Train,[83.08775235259486],[97.37]
Train,[96.63013700987253],[103.85]
Train,[92.90879805572628],[128.18]
Train,[70.3792298503313],[70.08]
Train,[75.3460336124041],[70.36]
Train,[64.04053830255039],[75.46]
Train,[85.4097788060363],[60.36]
Train,[67.05879188550688],[89.34]
Train,[82.10344441657824],[76.98]
Train,[95.36964017479664],[99.05]
Train,[67.1986035456775],[53.46]
Train,[81.70477247762422],[79.12]
Train,[93.85711412822802],[97.83999999999999]
Train,[60.85624960291449],[147.43]
Train,[71.90053860174149],[96.07]
Train,[61.01017321897003],[123.61]
Train,[85.53342245215123],[43.86]
Train,[83.55562558876429],[22.250000000000004]
Train,[82.0278919907973],[105.34000000000002]
Train,[83.23550837303925],[99.53]
Train,[97.12757084909144],[92.22]
Train,[81.46407556551485],[165.98]
Train,[82.47764892702075],[30.17]
Train,[86.35630279203791],[115.81]
Train,[97.93758476984247],[87.71]
Train,[95.68807008346022],[127.13]
Train,[94.34444960831314],[75.11]
Train,[79.5683779735583],[48.70000000000001]
Train,[82.70072690594994],[96.73000000000002]
Train,[76.74584221942867],[96.32]
Train,[91.30303102317667],[86.39]
Train,[90.55517457804646],[95.96]
Train,[78.6484874799247],[122.36]
Train,[61.533182876082144],[115.95000000000002]
Train,[85.25535497210383],[96.49999999999999]
Train,[62.162154434832445],[105.71]
Train,[79.41189711895088],[124.54]
Train,[96.2455438606211],[92.11]
Train,[62.28694492490339],[110.66]
Train,[57.8805975098855],[81.76]
Train,[81.7089581468466],[175.87]
Train,[75.3294317215232],[130.86]
Train,[84.57284749676546],[66.62]
Train,[80.21106443888505],[167.90999999999997]
Train,[61.62754644865066],[79.95]
Train,[78.48692538187035],[62.32]
Train,[78.71278599843767],[84.8]
Train,[97.49112513923392],[75.7]
Train,[88.61978748280382],[117.83]
Train,[92.26894609302829],[114.83000000000001]
Train,[74.00470641036532],[38.26]
Train,[82.42372590914997],[89.38000000000001]
Train,[94.32073004694016],[82.97]
Train,[91.05560033841141],[102.72]
Train,[58.051340384746894],[96.07]
Train,[66.13316521190104],[84.61]
Train,[61.51093639568962],[115.94000000000001]
Train,[63.51631734385695],[97.08999999999999]
Train,[96.43077180614739],[90.42000000000002]
Train,[77.02316704255757],[51.72999999999999]
Train,[97.28987276275451],[116.36]
Train,[62.02144153134997],[41.31000000000001]
Train,[84.30075908628552],[87.81]
Train,[89.55376181884272],[46.37]
Train,[61.47287354483571],[60.940000000000005]
Train,[86.30822953613287],[69.17]
Train,[69.00934122492166],[74.61]
Train,[82.3574946946433],[163.47]
Train,[83.45619071647492],[25.86]
Train,[91.10565281913017],[118.91000000000001]
Train,[86.19428542285141],[78.47]
Train,[79.30096603816321],[28.049999999999997]
Train,[94.19434477862478],[98.71999999999998]
Train,[86.38175392234129],[106.08]
Train,[79.98213555782688],[68.06]
Train,[67.26614600077151],[107.97]
Train,[91.53613386526125],[116.67]
Train,[71.21387582812947],[90.04]
Train,[83.9869139818045],[87.44999999999999]
Train,[81.05096388965401],[36.48]
Train,[64.66497223306109],[42.79]
Train,[85.95004056307504],[110.34]
Train,[95.99437037006611],[109.10999999999999]
Train,[92.19396131985754],[120.28]
Train,[88.98542959793473],[86.31]
Train,[64.25085411925073],[75.03]
Train,[67.21187854322184],[156.97]
Train,[95.90295002707363],[101.87]
Train,[97.1655387798605],[93.5]
Train,[64.92658425775727],[103.54]
Train,[78.96899396215507],[75.79]
Train,[96.71557711868671],[100.88000000000001]
Train,[67.18090632221606],[112.13]
Train,[88.4989367629156],[98.83]
Train,[84.89370063574447],[70.36]
Train,[96.63420396080421],[114.30999999999999]
Train,[91.77596404718982],[78.91]
Train,[93.68496719091006],[87.34]
Train,[82.60393414271043],[98.93999999999998]
Train,[91.63674384403004],[78.51]
Train,[84.27613661682112],[36.52]
Train,[87.50521070604003],[87.02]
Train,[95.95844945213588],[80.2]
Train,[91.31518158398762],[77.7]
Train,[84.76838755299758],[79.87]
Train,[93.19376798365398],[89.87]
Train,[80.7028659275641],[81.5]
Train,[78.53720229113794],[79.89]
Train,[93.32505800533572],[140.62]
Train,[78.17092209837894],[125.52]
Train,[76.6797790804535],[34.74999999999999]
Train,[92.84292778384156],[91.95]
Train,[72.68478255556721],[64.26]
Train,[91.70807209260046],[125.72]
Train,[96.57446281949716],[116.66]
Train,[93.85479432455526],[85.77]
Train,[79.94149572689346],[99.12]
Train,[93.31743263188775],[90.1]
Train,[61.44120870232499],[54.27]
Train,[97.56741418687683],[91.06999999999998]
Train,[75.64597826882999],[89.30000000000001]
Train,[72.12515385032268],[122.3]
Train,[92.64705996526263],[101.58]
Train,[85.4851032086362],[93.1]
Train,[97.73586267383446],[99.79]
Train,[77.89912616422095],[140.91]
Train,[101.29974801377712],[87.30000000000001]
Train,[72.77849417797277],[51.26]
Train,[93.19086993059875],[85.1]
Train,[87.51312610963481],[66.84]
Train,[93.81700756909761],[77.59]
Train,[79.74725904422213],[164.14]
Train,[83.47230737513993],[37.84]
Train,[95.33826980362856],[86.47999999999999]
Train,[83.8428611582782],[118.9]
Train,[83.94596195208916],[94.51000000000002]
Train,[82.88773672829275],[24.310000000000002]
Train,[88.20076208531205],[98.32]
Train,[60.603987757934824],[71.95]
Train,[94.52103093447039],[87.89999999999999]
Train,[87.94377320202116],[89.28]
Train,[91.73676711755249],[90.83]
Train,[96.78861125694677],[85.99]
Train,[82.36776570146479],[77.24]
