Data,Predicted,Reference
Train,[-0.38139851004216796],[-0.5140644418338634]
Train,[-0.0327214361522226],[-0.3151717417892387]
Train,[-0.5870613140785503],[-1.3213025288558946]
Train,[0.5772611960790597],[1.112121671028499]
Train,[-0.2610865061222335],[-0.5692728876701186]
Train,[-0.8718088552857585],[-0.2855421659382412]
Train,[0.7897063337645089],[0.316717485636822]
Train,[0.8273226318397144],[-0.0069637706136571]
Train,[-0.764946455382116],[-0.2989342245361615]
Train,[0.3759302913384092],[0.9567507551514521]
Train,[-0.4964401245939053],[-1.0453572817558363]
Train,[0.7349389125627902],[0.8142726514686466]
Train,[0.48883541558251303],[0.8593426451453183]
Train,[-0.735085817739414],[-0.3578581209845566]
Train,[0.8506751239157591],[-0.2275836696863018]
Train,[-0.5149814269713952],[-0.8441156825616862]
Train,[0.6752298236347314],[0.5917316760277707]
Train,[-0.17881995757809574],[-0.3720601144963217]
Train,[-0.6719245387935546],[-0.9238554531512158]
Train,[0.09278339565440719],[0.0937419523835186]
Train,[0.1961589560237403],[0.5274127439133418]
Train,[0.6274383153475097],[0.6182522915609263]
Train,[0.31717942642054453],[0.7510072093716565]
Train,[0.5942407699519859],[0.663611893728567]
Train,[0.00918758527927387],[-0.0502154836345569]
Train,[-0.19950351008085598],[-0.8486476695555504]
Train,[-0.2814303589367417],[-0.5904649618251088]
Train,[0.21660028267618864],[0.6415387312434659]
Train,[0.41429837180638046],[1.2474436312669608]
Train,[0.7056784483261628],[0.5352396150326065]
Train,[-0.42041651478445385],[-0.6123161378757772]
Train,[-0.7501646717722077],[-0.8147186593622491]
Train,[0.5248827147269874],[1.125304945081114]
Train,[-0.34179426872600915],[-0.8990909404931973]
Train,[-0.8470696472836345],[-0.44761841966747834]
Train,[-0.36166564986658944],[-0.5544525953275778]
Train,[-0.15807250485261273],[-0.8031784931389307]
Train,[0.8025834238375887],[0.4661662295755172]
Train,[0.2571822119834661],[0.8621704423706711]
Train,[-0.8951613473618042],[-0.2519742808244274]
Train,[-0.8341925572105539],[-0.2280790856409715]
Train,[0.4704952035253499],[1.0011350801194143]
Train,[-0.8596101192632623],[-0.004156556445861499]
Train,[-0.07461335418769041],[-0.3063846201651672]
Train,[0.6109687519811177],[0.7418629889194234]
Train,[0.4519539011478609],[0.7792952674009892]
Train,[-0.11641979014030722],[-0.4848613326313893]
Train,[0.33691228659612316],[0.6743398498919234]
Train,[0.05104530350271261],[0.1333918982060836]
Train,[-0.6045231833039036],[-1.102005773028501]
Train,[-0.8074496789763022],[-0.7326388820378239]
Train,[-0.24064517946978498],[-0.6002073279395215]
Train,[-0.533321639028558],[-1.1277531806310868]
Train,[0.5069670525368526],[1.021386051180284]
Train,[-0.4396857358014194],[-1.030954768382251]
Train,[-0.05367380872531907],[-0.0649641193603831]
Train,[0.11358628140656805],[0.06739855468429509]
Train,[0.35649857267372814],[0.7540483472543694]
Train,[0.0719335666942624],[-0.1320881553499706]
Train,[-0.7935948047907317],[-0.6000270189982396]
Train,[0.27730625283883437],[1.0854275231137502]
Train,[-0.7794251360088351],[-0.8041301881652031]
Train,[-0.09553152694875754],[0.1484059788340531]
Train,[-0.7197160470807773],[-0.9546176443341488]
Train,[0.7204602319360711],[0.3424910539831479]
Train,[-0.3016684354295113],[-0.43187620297741286]
Train,[0.5600369598578586],[1.2768163054098491]
Train,[0.6595754088726238],[0.9969143454352108]
Train,[-0.011764787293822498],[0.1135747169447017]
Train,[-0.13726961910045243],[-0.5324525919493893]
Train,[-0.400984796119773],[-0.8187334255313298]
Train,[0.7629634555302569],[0.0353231738098245]
Train,[0.8151238958172172],[0.364653427034021]
Train,[0.7491085813446867],[0.6807410119867123]
Train,[0.839174653506487],[0.2491204431168686]
Train,[0.6905995942933684],[0.4768778511585152]
Train,[-0.5514532759828978],[-1.0094227647417502]
Train,[-0.4777052987451029],[-1.0610435156238522]
Train,[-0.5693689381730327],[-0.980574610632992]
Train,[0.1343337341320512],[0.5142511912099249]
Test,[0.39519951235537415],[1.0766906571754675]
Test,[0.4332190752990579],[1.1758669783743836]
Test,[0.6436427386948762],[0.7144245525869408]
Test,[-0.6554549754271627],[-0.9110096321024224]
Test,[0.15501728663481074],[0.5999932057404177]
Test,[0.17562849779697695],[0.6204180136743289]
Test,[-0.6881289621409211],[-0.6196167651447306]
Test,[0.030127130741645233],[-0.1719788602539582]
Test,[-0.32179247628487917],[-0.745282998309404]
Test,[-0.8209841042841528],[-0.1435600020122891]
