Time,Iteration,Cost,Parameters
Sun May 26 04:20:52 2024,0,0.4032383067254429,[-2.93098899  2.20962909 -2.15208518 -0.08872548  0.58169263]
Sun May 26 04:20:56 2024,1,0.38843637114980867,[-2.95812808  2.18249    -2.1249461  -0.11586456  0.55455354]
Sun May 26 04:20:56 2024,2,0.37432706974949675,[-2.98456803  2.20892995 -2.09850615 -0.14230451  0.52811359]
Sun May 26 04:20:58 2024,3,0.3609077409857323,[-3.01029476  2.23465668 -2.12423288 -0.16803124  0.55384032]
Sun May 26 04:21:01 2024,4,0.3481683127385055,[-3.03530253  2.20964891 -2.09922511 -0.19303901  0.52883255]
Sun May 26 04:21:03 2024,5,0.33609355876738695,[-3.05959112  2.2339375  -2.07493652 -0.16875042  0.50454397]
Sun May 26 04:21:03 2024,6,0.3246644253066224,[-3.08316451  2.2575109  -2.05136313 -0.19232382  0.52811736]
Sun May 26 04:21:04 2024,7,0.3138590117337968,[-3.10603008  2.28037647 -2.02849756 -0.16945825  0.50525179]
Sun May 26 04:21:06 2024,8,0.3036533621736519,[-3.12819794  2.25820861 -2.05066541 -0.19162611  0.52741965]
Sun May 26 04:21:09 2024,9,0.29402212353865087,[-3.14968043  2.27969111 -2.02918292 -0.2131086   0.50593716]
Sun May 26 04:21:12 2024,10,0.2849390953055483,[-3.17049172  2.25887982 -2.04999421 -0.19229731  0.52674844]
Sun May 26 04:21:15 2024,11,0.2763776861461238,[-3.19064739  2.27903549 -2.02983854 -0.21245298  0.54690411]
Sun May 26 04:21:18 2024,12,0.26831128881687344,[-3.21016413  2.29855223 -2.04935528 -0.19293624  0.52738737]
Sun May 26 04:21:20 2024,13,0.26071358319913224,[-3.22905946  2.31744756 -2.03045995 -0.21183157  0.5462827 ]
Sun May 26 04:21:20 2024,14,0.25355877658135906,[-3.24735147  2.29915555 -2.01216794 -0.19353956  0.56457471]
Sun May 26 04:21:20 2024,15,0.24682178965421137,[-3.26505861  2.3168627  -1.9944608  -0.2112467   0.54686757]
