Time,Iteration,Cost,Parameters
Sun May 26 05:20:17 2024,0,0.6540041068563539,[-2.90743266  2.23318542 -2.12852885 -0.12078024  0.54963786]
Sun May 26 05:20:20 2024,1,0.6537465643831231,[-2.91140414  2.22921394 -2.13250033 -0.11680876  0.54566638]
Sun May 26 05:20:24 2024,2,0.6533177519662529,[-2.90677995  2.22458975 -2.12787614 -0.12143295  0.55029058]
Sun May 26 05:20:27 2024,3,0.6214994467683483,[-2.94474932  2.18662038 -2.16584551 -0.15940232  0.58825994]
Sun May 26 05:20:30 2024,4,0.6213739480390877,[-2.94757831  2.18379139 -2.1686745  -0.16223131  0.58543095]
Sun May 26 05:20:34 2024,5,0.5878340778033408,[-2.98660285  2.14476684 -2.20769904 -0.20125586  0.6244555 ]
Sun May 26 05:20:36 2024,6,0.5675431375054769,[-3.01751787  2.11385183 -2.17678403 -0.23217087  0.65537051]
Sun May 26 05:20:37 2024,7,0.567308441015693,[-3.01418409  2.11051805 -2.17345025 -0.23550465  0.65870429]
Sun May 26 05:20:37 2024,8,0.5656624965520785,[-3.00561746  2.11908468 -2.18201688 -0.22693802  0.66727092]
Sun May 26 05:20:38 2024,9,0.5614156972288564,[-2.99168902  2.10515625 -2.19594531 -0.21300959  0.68119935]
Sun May 26 05:20:38 2024,10,0.542094655023973,[-3.02168709  2.07515818 -2.16594725 -0.24300765  0.71119742]
Sun May 26 05:20:38 2024,11,0.5420687199766536,[-3.02309576  2.07374951 -2.16735592 -0.24441632  0.70978875]
Sun May 26 05:20:39 2024,12,0.5420458488853683,[-3.02443069  2.07241458 -2.16869085 -0.24575126  0.70845381]
Sun May 26 05:20:39 2024,13,0.5417612210456648,[-3.02086129  2.06884518 -2.16512145 -0.24218186  0.71202321]
Sun May 26 05:20:40 2024,14,0.5286653592495412,[-3.04514843  2.09313233 -2.14083431 -0.21789471  0.73631035]
Sun May 26 05:20:40 2024,15,0.5269104108461724,[-3.03639618  2.10188458 -2.14958656 -0.22664697  0.74506261]
Sun May 26 05:20:40 2024,16,0.4931770321549542,[-3.07509947  2.06318129 -2.18828986 -0.18794367  0.7837659 ]
Sun May 26 05:20:41 2024,17,0.47977083743899024,[-3.09955332  2.08763513 -2.16383601 -0.16348982  0.80821975]
Sun May 26 05:20:41 2024,18,0.4520519868529541,[-3.13407539  2.1221572  -2.19835808 -0.19801189  0.84274182]
Sun May 26 05:20:42 2024,19,0.4518828017079298,[-3.13706853  2.11916406 -2.20135121 -0.19501875  0.83974868]
Sun May 26 05:20:42 2024,20,0.45187881518847944,[-3.13748241  2.11957794 -2.2017651  -0.19460487  0.8393348 ]
Sun May 26 05:20:43 2024,21,0.4215751282883148,[-3.1741343   2.08292605 -2.23841699 -0.15795298  0.87598669]
Sun May 26 05:20:44 2024,22,0.3950809104229353,[-3.20848585  2.0485745  -2.27276854 -0.19230453  0.91033824]
Sun May 26 05:20:47 2024,23,0.3827216313968145,[-3.23220678  2.02485357 -2.2490476  -0.16858359  0.93405917]
Sun May 26 05:20:50 2024,24,0.36167633127091703,[-3.26286415  1.99419621 -2.27970496 -0.13792623  0.96471653]
Sun May 26 05:20:54 2024,25,0.3616660572374565,[-3.2635511   1.99488316 -2.28039192 -0.13861319  0.96402958]
Sun May 26 05:20:57 2024,26,0.34412664460559494,[-3.29150346  1.9669308  -2.30834428 -0.16656555  0.99198194]
Sun May 26 05:20:58 2024,27,0.3425872900549659,[-3.28341802  1.97501625 -2.31642973 -0.17465099  1.00006738]
Sun May 26 05:20:59 2024,28,0.3341445350296162,[-3.30290453  1.95552973 -2.29694321 -0.19413751  1.0195539 ]
Sun May 26 05:20:59 2024,29,0.32628672711366846,[-3.32166042  1.93677385 -2.27818733 -0.21289339  1.03830978]
Sun May 26 05:21:00 2024,30,0.32627611301155907,[-3.32236224  1.93747567 -2.27888915 -0.21359521  1.03760796]
Sun May 26 05:21:00 2024,31,0.3140580337616175,[-3.3455553   1.91428261 -2.30208221 -0.19040215  1.06080102]
Sun May 26 05:21:01 2024,32,0.31405191830656476,[-3.34609522  1.91482253 -2.30262213 -0.19094208  1.0602611 ]
Sun May 26 05:21:01 2024,33,0.3140455482162105,[-3.34664353  1.91537083 -2.30317044 -0.19149038  1.05971279]
Sun May 26 05:21:01 2024,34,0.3140389143778821,[-3.34720035  1.91592766 -2.30372726 -0.19093356  1.05915597]
Sun May 26 05:21:02 2024,35,0.30239124537769013,[-3.36888638  1.93761369 -2.32541329 -0.21261959  1.080842  ]
Sun May 26 05:21:02 2024,36,0.3023413998616035,[-3.36752235  1.93897772 -2.32404926 -0.21398362  1.08220603]
Sun May 26 05:21:03 2024,37,0.29549502949061646,[-3.38451234  1.95596771 -2.30705926 -0.23097361  1.09919603]
Sun May 26 05:21:03 2024,38,0.2876573519522664,[-3.40292582  1.93755423 -2.32547274 -0.24938709  1.1176095 ]
Sun May 26 05:21:04 2024,39,0.28205915283480404,[-3.41827173  1.95290015 -2.31012682 -0.23404117  1.13295542]
Sun May 26 05:21:04 2024,40,0.2770877847866893,[-3.43272955  1.96735797 -2.295669   -0.24849899  1.14741324]
Sun May 26 05:21:04 2024,41,0.2770875296305553,[-3.43290932  1.9671782  -2.29584877 -0.24831922  1.14723347]
Sun May 26 05:21:05 2024,42,0.27142929655374737,[-3.4477318   1.98200068 -2.31067125 -0.2631417   1.16205595]
Sun May 26 05:21:05 2024,43,0.2714048474716422,[-3.44872738  1.98299626 -2.31166684 -0.26214612  1.16106036]
Sun May 26 05:21:06 2024,44,0.2668344788718072,[-3.46273046  1.96899318 -2.32566992 -0.24814303  1.17506345]
Sun May 26 05:21:06 2024,45,0.2667868102270769,[-3.4612986   1.97042505 -2.32710179 -0.2495749   1.17649531]
Sun May 26 05:21:07 2024,46,0.2631999420855706,[-3.47293355  1.98206    -2.33873674 -0.26120986  1.18813027]
Sun May 26 05:21:07 2024,47,0.26039640052057456,[-3.48380194  1.97119161 -2.32786834 -0.25034146  1.19899866]
Sun May 26 05:21:07 2024,48,0.25754033135620097,[-3.49485672  1.96013683 -2.33892312 -0.23928668  1.21005344]
Sun May 26 05:21:08 2024,49,0.25753805995695994,[-3.49516013  1.96044024 -2.33922654 -0.23898327  1.20975003]
Sun May 26 05:21:08 2024,50,0.2551894052588845,[-3.50517066  1.95042972 -2.34923706 -0.22897275  1.21976055]
Sun May 26 05:21:09 2024,51,0.25357200050555206,[-3.51278268  1.95804174 -2.35684908 -0.23658477  1.22737257]
Sun May 26 05:21:09 2024,52,0.253571998938375,[-3.51279596  1.95805502 -2.35686237 -0.23657148  1.22735929]
Sun May 26 05:21:10 2024,53,0.2519354085962695,[-3.52115526  1.94969572 -2.36522167 -0.24493078  1.23571859]
Sun May 26 05:21:10 2024,54,0.25094403262922516,[-3.52699678  1.95553724 -2.37106319 -0.2507723   1.24156011]
Sun May 26 05:21:10 2024,55,0.24934660520683152,[-3.53509745  1.96363791 -2.36296251 -0.25887297  1.24966078]
Sun May 26 05:21:11 2024,56,0.2487527928518344,[-3.53951334  1.9680538  -2.3673784  -0.25445709  1.25407666]
Sun May 26 05:21:11 2024,57,0.24866661082853275,[-3.5414856   1.97002606 -2.36540614 -0.25642935  1.2521044 ]
Sun May 26 05:21:12 2024,58,0.24690869948231767,[-3.54990658  1.96160508 -2.35698516 -0.26485033  1.26052538]
Sun May 26 05:21:12 2024,59,0.24603526959634267,[-3.55603233  1.95547932 -2.36311091 -0.25872457  1.26665114]
Sun May 26 05:21:13 2024,60,0.24574886337866966,[-3.5589673   1.95841429 -2.36604588 -0.25578961  1.26958611]
Sun May 26 05:21:13 2024,61,0.24573674636041165,[-3.55962494  1.95775666 -2.36670352 -0.25644724  1.26892847]
Sun May 26 05:21:13 2024,62,0.2457248070709077,[-3.55895813  1.95708985 -2.36603671 -0.25578043  1.26959528]
Sun May 26 05:21:14 2024,63,0.2454330772115194,[-3.56217111  1.95387687 -2.36282373 -0.25256746  1.26638231]
Sun May 26 05:21:14 2024,64,0.24375356309115923,[-3.57027979  1.94576819 -2.35471505 -0.24445877  1.27449099]
Sun May 26 05:21:15 2024,65,0.24205047930500267,[-3.57840996  1.93763802 -2.34658488 -0.25258894  1.28262116]
Sun May 26 05:21:15 2024,66,0.2420363308401618,[-3.57911179  1.93693619 -2.34728671 -0.25329077  1.28191933]
Sun May 26 05:21:16 2024,67,0.24187191520373416,[-3.58172865  1.93955304 -2.34466986 -0.25067392  1.27930247]
Sun May 26 05:21:16 2024,68,0.24169833356525577,[-3.58391965  1.94174405 -2.34686086 -0.25286493  1.28149348]
Sun May 26 05:21:17 2024,69,0.24127777442259388,[-3.58776995  1.93789376 -2.34301057 -0.24901464  1.27764319]
Sun May 26 05:21:17 2024,70,0.24126253482803656,[-3.58849578  1.93716793 -2.34373641 -0.24974047  1.27691735]
Sun May 26 05:21:18 2024,71,0.24018655529603597,[-3.59500627  1.94367841 -2.33722593 -0.25625095  1.28342783]
Sun May 26 05:21:18 2024,72,0.23922538275636612,[-3.60116749  1.94983963 -2.33106471 -0.25008973  1.28958906]
Sun May 26 05:21:18 2024,73,0.23836526957790274,[-3.60700403  1.95567617 -2.32522817 -0.2442532   1.29542559]
Sun May 26 05:21:19 2024,74,0.2383347509916387,[-3.60775147  1.95642362 -2.32597562 -0.24350575  1.29617304]
Sun May 26 05:21:20 2024,75,0.2381398438786872,[-3.61053594  1.95920808 -2.32319115 -0.24629021  1.29338857]
Sun May 26 05:21:23 2024,76,0.23794877876045276,[-3.61328678  1.96195892 -2.32044032 -0.24353938  1.29063774]
Sun May 26 05:21:23 2024,77,0.23628213765083822,[-3.6211093   1.95413639 -2.31261779 -0.25136191  1.29846027]
Sun May 26 05:21:24 2024,78,0.23607889507476262,[-3.62393204  1.95695913 -2.30979505 -0.25418465  1.29563753]
Sun May 26 05:21:24 2024,79,0.2356085448690049,[-3.62833739  1.95255379 -2.3142004  -0.25858999  1.30004287]
Sun May 26 05:21:25 2024,80,0.23489586210443164,[-3.63361548  1.95783188 -2.3089223  -0.25331189  1.30532097]
Sun May 26 05:21:26 2024,81,0.23489814589369118,[-3.63347166  1.95768807 -2.30877848 -0.25345571  1.30517715]
Sun May 26 05:21:28 2024,82,0.23483619495714034,[-3.63492234  1.95623739 -2.31022915 -0.25490638  1.30372648]
Sun May 26 05:21:28 2024,83,0.2331741409841368,[-3.64262495  1.94853478 -2.30252654 -0.24720377  1.31142909]
Sun May 26 05:21:29 2024,84,0.23311208318506416,[-3.64406984  1.94708989 -2.30397143 -0.24864866  1.3099842 ]
Sun May 26 05:21:29 2024,85,0.23246086505638192,[-3.64908569  1.95210574 -2.29895558 -0.24363281  1.31500005]
Sun May 26 05:21:32 2024,86,0.23214204599050486,[-3.65271732  1.94847411 -2.30258721 -0.24726445  1.31863169]
Sun May 26 05:21:34 2024,87,0.23047052423601508,[-3.66036338  1.94082805 -2.29494116 -0.2549105   1.32627774]
Sun May 26 05:21:35 2024,88,0.2304563994802083,[-3.65924833  1.93971301 -2.29382612 -0.25379545  1.3251627 ]
Sun May 26 05:21:35 2024,89,0.2304478084553693,[-3.65827388  1.93873855 -2.29285166 -0.252821    1.32418824]
Sun May 26 05:21:36 2024,90,0.23038053479069887,[-3.65976104  1.93725139 -2.29433883 -0.25133384  1.32270108]
Sun May 26 05:21:36 2024,91,0.23008947449721276,[-3.66320389  1.93380854 -2.29778168 -0.25477669  1.32614393]
Sun May 26 05:21:37 2024,92,0.22980103623687748,[-3.66646454  1.93706919 -2.29452102 -0.25803734  1.32288327]
Sun May 26 05:21:37 2024,93,0.22951925755678265,[-3.66968104  1.94028569 -2.29130453 -0.25482084  1.31966678]
Sun May 26 05:21:38 2024,94,0.22943427838817473,[-3.66797762  1.93858227 -2.28960111 -0.25652426  1.3213702 ]
Sun May 26 05:21:38 2024,95,0.22936559924809904,[-3.66946958  1.93709031 -2.29109307 -0.2550323   1.31987824]
Sun May 26 05:21:39 2024,96,0.2292990983389464,[-3.67093483  1.93562506 -2.29255831 -0.25356706  1.31841299]
Sun May 26 05:21:39 2024,97,0.22756532163715343,[-3.67857762  1.92798227 -2.28491551 -0.26120985  1.32605579]
Sun May 26 05:21:39 2024,98,0.22728912932641848,[-3.68189098  1.92466891 -2.28822887 -0.2578965   1.32936914]
Sun May 26 05:21:40 2024,99,0.22609245894988303,[-3.68817483  1.91838507 -2.28194502 -0.25161265  1.3230853 ]
Sun May 26 05:21:40 2024,100,0.22579880059423788,[-3.69156527  1.91499462 -2.28533546 -0.25500309  1.32647574]
Sun May 26 05:21:41 2024,101,0.22553812538486664,[-3.69476694  1.91179295 -2.28853713 -0.25180142  1.32967741]
Sun May 26 05:21:41 2024,102,0.2243058477530932,[-3.70112618  1.90543371 -2.28217789 -0.25816066  1.32331817]
Sun May 26 05:21:42 2024,103,0.22314553150118202,[-3.70729701  1.89926288 -2.27600706 -0.26433149  1.31714734]
Sun May 26 05:21:42 2024,104,0.2223623166475638,[-3.71260021  1.90456609 -2.27070386 -0.25902829  1.32245054]
Sun May 26 05:21:43 2024,105,0.2220582754456025,[-3.71600776  1.90115854 -2.27411141 -0.26243584  1.32585809]
Sun May 26 05:21:43 2024,106,0.22200246261831275,[-3.71732297  1.89984333 -2.27542661 -0.26375104  1.32454289]
Sun May 26 05:21:43 2024,107,0.22199266443522295,[-3.71640462  1.89892499 -2.27450827 -0.2628327   1.32362454]
Sun May 26 05:21:44 2024,108,0.22079266739601797,[-3.72264619  1.89268342 -2.2682667  -0.26907426  1.31738298]
Sun May 26 05:21:44 2024,109,0.2204621949966139,[-3.72615732  1.88917229 -2.27177784 -0.27258539  1.32089411]
Sun May 26 05:21:45 2024,110,0.21968936450709786,[-3.7313785   1.89439347 -2.26655665 -0.26736421  1.32611529]
Sun May 26 05:21:45 2024,111,0.21957608674362322,[-3.72945202  1.89246699 -2.26463017 -0.26543773  1.32804177]
Sun May 26 05:21:46 2024,112,0.21924014956802235,[-3.73284632  1.89586129 -2.26123588 -0.26204343  1.32464747]
Sun May 26 05:21:46 2024,113,0.21918341887264986,[-3.7341609   1.8945467  -2.26255046 -0.26072885  1.32333289]
Sun May 26 05:21:47 2024,114,0.21889020918867877,[-3.7374551   1.89125251 -2.26584465 -0.25743466  1.32662708]
Sun May 26 05:21:47 2024,115,0.21877372217320729,[-3.73551203  1.88930945 -2.26390159 -0.25549159  1.32857015]
Sun May 26 05:21:48 2024,116,0.2168059231650054,[-3.74336435  1.88145713 -2.25604927 -0.26334391  1.33642246]
Sun May 26 05:21:48 2024,117,0.21675223790665793,[-3.74463171  1.88018976 -2.25731664 -0.26207654  1.3351551 ]
Sun May 26 05:21:48 2024,118,0.21473575631210834,[-3.75254717  1.87227431 -2.24940118 -0.25416109  1.34307055]
Sun May 26 05:21:49 2024,119,0.21437188643387523,[-3.75604176  1.8757689  -2.24590659 -0.25765568  1.33957596]
Sun May 26 05:21:49 2024,120,0.2130021251704477,[-3.76263151  1.86917915 -2.23931684 -0.25106593  1.33298621]
Sun May 26 05:21:50 2024,121,0.21300013223005645,[-3.76203617  1.86858382 -2.23872151 -0.25166127  1.33239088]
Sun May 26 05:21:50 2024,122,0.21216389997338164,[-3.76735884  1.87390649 -2.23339883 -0.2463386   1.33771355]
Sun May 26 05:21:51 2024,123,0.21003410787927068,[-3.77542153  1.8658438  -2.22533614 -0.25440129  1.34577624]
Sun May 26 05:21:51 2024,124,0.20989255791145753,[-3.77330104  1.86372331 -2.22321565 -0.25652178  1.34789673]
Sun May 26 05:21:52 2024,125,0.2090950660282837,[-3.77848158  1.86890384 -2.21803512 -0.26170231  1.35307726]
Sun May 26 05:21:52 2024,126,0.20903256478712717,[-3.77983511  1.86755031 -2.21938866 -0.26305584  1.35172373]
Sun May 26 05:21:52 2024,127,0.20756908881208988,[-3.78660167  1.86078375 -2.2126221  -0.25628929  1.34495717]
Sun May 26 05:21:53 2024,128,0.20722501206359806,[-3.79005605  1.85732937 -2.21607648 -0.25283491  1.34841155]
Sun May 26 05:21:53 2024,129,0.20581143407941632,[-3.79669967  1.85068575 -2.20943286 -0.24619129  1.34176793]
Sun May 26 05:21:54 2024,130,0.20449494651447764,[-3.80311327  1.84427215 -2.20301926 -0.25260489  1.33535433]
Sun May 26 05:21:54 2024,131,0.20445285056293594,[-3.80421613  1.84316929 -2.20412212 -0.25370775  1.33425147]
Sun May 26 05:21:55 2024,132,0.20411680293475792,[-3.8075068   1.84645996 -2.20083144 -0.25699842  1.33096079]
