Data,Predicted,Reference
Train,[14.10805761377526],[11.419323978790072]
Train,[39.62259190035175],[38.37984389685504]
Train,[30.349369362978006],[28.45442910095913]
Train,[31.21689828878263],[31.090164682595642]
Train,[39.414909654917366],[38.61289258268229]
Train,[20.115180811896778],[22.43046880487619]
Train,[28.61576932221605],[29.368968576145388]
Train,[30.990651783303417],[47.60649734243187]
Train,[23.09699361775103],[24.966479494709]
Train,[39.337101297597286],[37.260245294353446]
Train,[38.91847167734902],[39.76399761035423]
Train,[26.922041743409956],[27.165637298533312]
Train,[37.257617068470665],[41.96481980614857]
Train,[16.190914898356734],[17.14054531055369]
Train,[26.10261960681844],[26.718617589523856]
Train,[33.74526719000073],[31.257680875217414]
Train,[15.33950669950727],[6.079970725090428]
Train,[13.436781286499281],[7.874158137998318]
Train,[13.459723347315258],[9.211597200964444]
Train,[13.709159583880384],[6.553480811946483]
Train,[38.743911503504584],[36.11908572314969]
Train,[18.763080327933643],[21.96207452531331]
Train,[14.656565643249005],[13.802272805244636]
Train,[24.170748644680234],[1.4890218011756418]
Train,[24.539125910012473],[26.74015248118296]
Train,[35.123905116014704],[43.78207627659384]
Train,[31.66859098763316],[46.04266356846418]
Train,[16.87522852022652],[0.5940313794688469]
Train,[17.700651969119257],[19.481068594777955]
Train,[13.54675063438002],[7.02417770524763]
Train,[14.286134900598698],[11.342517620936421]
Train,[37.848574900700875],[34.012246633368584]
Train,[36.685485251653496],[34.95543520780506]
Train,[21.793534817737836],[23.814688251131003]
Train,[14.306358723280262],[6.078664727644804]
Train,[15.220392377651384],[13.665847912571913]
Train,[39.60866415238888],[38.27138043609492]
Train,[34.01130654620291],[47.78245722894642]
Train,[39.513631026144395],[37.05430124479853]
Train,[27.761300050325],[27.718364306649523]
Train,[15.598193257044272],[14.591433296334424]
Train,[37.737248026476585],[42.48308024495913]
Train,[22.784208333284237],[-0.15574288779396844]
Train,[33.45029312224422],[45.01384437205655]
Train,[15.408653355997744],[15.7550193118723]
Train,[17.12415466115867],[19.634224509631533]
Train,[14.469869629029732],[13.82135722967156]
Train,[25.888034129938735],[1.769759611402127]
Train,[36.01743752041054],[31.07545506510255]
Train,[15.790459947918977],[15.277341707916124]
Train,[23.801600855985548],[26.13546579034512]
Train,[37.29786732377299],[35.08764698053131]
Train,[21.196848716194193],[22.183940829627677]
Train,[27.90332554592216],[49.88539494389588]
Train,[15.987306479395025],[15.181031027313997]
Train,[13.93929806661599],[10.953498281056305]
Train,[13.541119060518287],[8.793471556957675]
Train,[16.62835814705177],[18.00957915874943]
Train,[16.04193563368551],[3.4608337209135893]
Train,[35.675396298155206],[44.5794126316553]
Train,[19.17920138509803],[21.59822400383935]
Train,[34.568669136949076],[44.26046758985906]
Train,[18.929646259719654],[3.308590929914436]
Train,[36.74886733827178],[42.227295719162576]
Train,[13.467215407342614],[10.23317908725265]
Train,[38.575767389572384],[41.45536129971897]
Train,[16.403723572690847],[15.387660558256593]
Train,[39.55704592309146],[39.74674292701304]
Train,[30.228405142545682],[46.90550687613035]
Train,[14.844420379320162],[13.726712549911833]
Train,[21.42773686522857],[1.4334221036279309]
Train,[20.63745001271581],[22.06270761705617]
Train,[13.958536070840466],[7.520315132447425]
Train,[17.839601585310906],[5.802364640846755]
Train,[14.763485872228317],[5.655949212053905]
Train,[25.30713065947887],[27.565939341626937]
Train,[39.079882146695645],[36.1218949694379]
Train,[35.300175096884026],[33.618772724720806]
Train,[16.867566087237257],[19.146785465969725]
Train,[39.200293905178825],[40.22680574685258]
Test,[18.02595968634523],[21.11480908549428]
Test,[15.03244700214432],[14.452265541363486]
Test,[18.379342347507517],[19.661260059909168]
Test,[34.54046475457777],[31.683716046746476]
Test,[32.291408701105965],[45.94602506838522]
Test,[13.649534044735443],[9.140036887160578]
Test,[36.21903971783607],[44.35579965326372]
Test,[32.07653776200893],[30.711601057987636]
Test,[38.332169670289275],[33.7084432869362]
Test,[34.02161337055014],[47.86051238420981]
