Data,Predicted,Reference
Train,[15.950269701471592],[11.419323978790072]
Train,[33.17408757145115],[38.37984389685504]
Train,[29.378758913495812],[28.45442910095913]
Train,[29.77334852666189],[31.090164682595642]
Train,[33.2635662597283],[38.61289258268229]
Train,[23.266157529986582],[22.43046880487619]
Train,[28.549171309036623],[29.368968576145388]
Train,[34.45561046786016],[47.60649734243187]
Train,[25.43881459625157],[24.966479494709]
Train,[32.95860149561444],[37.260245294353446]
Train,[33.34217000159431],[39.76399761035423]
Train,[27.679819735904612],[27.165637298533312]
Train,[33.5777677915846],[41.96481980614857]
Train,[18.963416411720633],[17.14054531055369]
Train,[27.235479378240807],[26.718617589523856]
Train,[30.85226198856904],[31.257680875217414]
Train,[11.149357608010991],[6.079970725090428]
Train,[13.91494072391244],[7.874158137998318]
Train,[13.51552344710055],[9.211597200964444]
Train,[12.686266971862333],[6.553480811946483]
Train,[32.72690354159009],[36.11908572314969]
Train,[22.053708361198268],[21.96207452531331]
Train,[16.780113296102613],[13.802272805244636]
Train,[13.555896937071537],[1.4890218011756418]
Train,[26.337408853637],[26.74015248118296]
Train,[34.02644055352002],[43.78207627659384]
Train,[34.57876005587117],[46.04266356846418]
Train,[10.675806230808837],[0.5940313794688469]
Train,[20.929346144927173],[19.481068594777955]
Train,[13.104050089936948],[7.02417770524763]
Train,[16.235596113844732],[11.342517620936421]
Train,[32.40565264996222],[34.012246633368584]
Train,[31.98624985354478],[34.95543520780506]
Train,[24.552186905460726],[23.814688251131003]
Train,[11.866102089151964],[6.078664727644804]
Train,[17.571347351776776],[13.665847912571913]
Train,[33.11632536642123],[38.27138043609492]
Train,[34.303660454540335],[47.78245722894642]
Train,[33.04547520309041],[37.05430124479853]
Train,[28.118406643083315],[27.718364306649523]
Train,[18.108790989342612],[14.591433296334424]
Train,[33.501628283078006],[42.48308024495913]
Train,[12.15969962035358],[-0.15574288779396844]
Train,[34.431487920217286],[45.01384437205655]
Train,[17.837774638318887],[15.7550193118723]
Train,[20.232253991185647],[19.634224509631533]
Train,[16.51129852920849],[13.82135722967156]
Train,[17.962211252306574],[1.769759611402127]
Train,[31.738947903220055],[31.07545506510255]
Train,[18.38593329711446],[15.277341707916124]
Train,[25.887342274078986],[26.13546579034512]
Train,[32.208483777457324],[35.08764698053131]
Train,[24.116614662318533],[22.183940829627677]
Train,[32.042917886109905],[49.88539494389588]
Train,[18.670469488746875],[15.181031027313997]
Train,[15.652660430993272],[10.953498281056305]
Train,[14.66420245199859],[8.793471556957675]
Train,[19.577500151843424],[18.00957915874943]
Train,[10.871469955347216],[3.4608337209135893]
Train,[33.894663098655116],[44.5794126316553]
Train,[22.448608152940654],[21.59822400383935]
Train,[34.16518011709048],[44.26046758985906]
Train,[10.641552702079686],[3.308590929914436]
Train,[33.66857956059805],[42.227295719162576]
Train,[14.298526061864107],[10.23317908725265]
Train,[33.38646931689426],[41.45536129971897]
Train,[19.265563640012036],[15.387660558256593]
Train,[33.2220069089274],[39.74674292701304]
Train,[34.1649185852074],[46.90550687613035]
Train,[17.044729586385106],[13.726712549911833]
Train,[11.347588882208028],[1.4334221036279309]
Train,[23.68763909290697],[22.06270761705617]
Train,[12.270144192415655],[7.520315132447425]
Train,[10.588608859333863],[5.802364640846755]
Train,[11.487208451385962],[5.655949212053905]
Train,[26.78737838442191],[27.565939341626937]
Train,[32.85313322722986],[36.1218949694379]
Train,[31.466965125268235],[33.618772724720806]
Train,[19.8996412986089],[19.146785465969725]
Train,[33.30239684045012],[40.22680574685258]
Test,[21.29379130846189],[21.11480908549428]
Test,[17.30769475528812],[14.452265541363486]
Test,[21.668659260101013],[19.661260059909168]
Test,[31.17104724569141],[31.683716046746476]
Test,[34.59231859463841],[45.94602506838522]
Test,[15.011312589835017],[9.140036887160578]
Test,[33.774512985896045],[44.35579965326372]
Test,[30.15172653002029],[30.711601057987636]
Test,[32.578175118257725],[33.7084432869362]
Test,[30.191654467067607],[47.86051238420981]
