Time,Iteration,Cost,Parameters
Thu May 23 23:09:06 2024,0,0.7743135905789386,[-2.91597333  2.22464476 -2.11148976 -0.10374115  0.5410972 ]
Thu May 23 23:09:08 2024,1,0.770880325693251,[-2.92883977  2.21177832 -2.1243562  -0.11660759  0.52823076]
Thu May 23 23:09:11 2024,2,0.7674125577347206,[-2.94174901  2.19886907 -2.11144695 -0.10369834  0.54114001]
Thu May 23 23:09:13 2024,3,0.7639177585024071,[-2.95468247  2.21180253 -2.12438041 -0.09076488  0.52820655]
Thu May 23 23:09:16 2024,4,0.7604023825617061,[-2.96762588  2.19885912 -2.13732382 -0.10370829  0.51526314]
Thu May 23 23:09:18 2024,5,0.7568724839203671,[-2.98056682  2.21180007 -2.12438287 -0.09076734  0.5023222 ]
Thu May 23 23:09:21 2024,6,0.7533339113090821,[-2.99349388  2.22472713 -2.11145581 -0.07784028  0.51524926]
Thu May 23 23:09:24 2024,7,0.749792375256362,[-3.00639627  2.21182474 -2.1243582  -0.09074267  0.50234687]
Thu May 23 23:09:26 2024,8,0.7462534660292717,[-3.01926367  2.19895734 -2.1372256  -0.10361007  0.48947947]
Thu May 23 23:09:29 2024,9,0.742722650065885,[-3.03208616  2.21177982 -2.12440311 -0.09078759  0.47665698]
Thu May 23 23:09:31 2024,10,0.7392052563894593,[-3.04485417  2.19901182 -2.1116351  -0.10355559  0.48942499]
Thu May 23 23:09:34 2024,11,0.735706458453432,[-3.05755847  2.18630751 -2.0989308  -0.1162599   0.50212929]
Thu May 23 23:09:36 2024,12,0.7322312542881708,[-3.07019019  2.19893923 -2.08629908 -0.10362818  0.51476101]
Thu May 23 23:09:39 2024,13,0.7287844465967208,[-3.0827408   2.18638863 -2.09884968 -0.11617878  0.52731162]
Thu May 23 23:09:42 2024,14,0.7253706238088654,[-3.09520212  2.19884995 -2.111311   -0.10371746  0.53977294]
Thu May 23 23:09:44 2024,15,0.7219941427393669,[-3.10756635  2.21121417 -2.12367523 -0.11608169  0.52740871]
Thu May 23 23:09:47 2024,16,0.7186591132704652,[-3.11982607  2.19895446 -2.13593495 -0.10382198  0.53966842]
Thu May 23 23:09:51 2024,17,0.7153693853265706,[-3.13197423  2.18680629 -2.12378678 -0.11597015  0.55181659]
Thu May 23 23:09:55 2024,18,0.7121285382989243,[-3.14400422  2.19883627 -2.1117568  -0.10394016  0.56384658]
Thu May 23 23:09:57 2024,19,0.7089398729936826,[-3.15590978  2.18693071 -2.09985123 -0.0920346   0.57575214]
Thu May 23 23:10:00 2024,20,0.7058064061097993,[-3.16768511  2.19870603 -2.08807591 -0.08025927  0.56397682]
Thu May 23 23:10:02 2024,21,0.7027308671986114,[-3.17932477  2.2103457  -2.07643624 -0.09189894  0.57561649]
Thu May 23 23:10:05 2024,22,0.6997156980125827,[-3.19082378  2.22184471 -2.08793525 -0.10339795  0.58711549]
Thu May 23 23:10:08 2024,23,0.6967630541146516,[-3.20217754  2.23319846 -2.07658149 -0.09204419  0.59846925]
Thu May 23 23:10:10 2024,24,0.6938748085911619,[-3.21338187  2.24440279 -2.08778582 -0.08083986  0.60967358]
Thu May 23 23:10:13 2024,25,0.6910525576896298,[-3.22443298  2.2554539  -2.0767347  -0.06978875  0.62072469]
Thu May 23 23:10:15 2024,26,0.6882976281871047,[-3.23532749  2.24455939 -2.08762922 -0.05889424  0.63161921]
Thu May 23 23:10:18 2024,27,0.6856110862850061,[-3.24606241  2.25529431 -2.0768943  -0.04815932  0.62088429]
Thu May 23 23:10:20 2024,28,0.6829937478215369,[-3.25663512  2.2447216  -2.06632159 -0.03758661  0.61031158]
Thu May 23 23:10:23 2024,29,0.680446189592495,[-3.26704336  2.23431336 -2.05591335 -0.02717837  0.59990334]
Thu May 23 23:10:26 2024,30,0.677968761574957,[-3.27728524  2.22407148 -2.06615523 -0.03742025  0.58966146]
Thu May 23 23:10:29 2024,31,0.6755615998553125,[-3.2873592   2.23414545 -2.05608127 -0.02734629  0.5795875 ]
