Data,Predicted,Reference
Train,[89.82659897389263],[125.53]
Train,[91.47160279159692],[85.28]
Train,[90.28082892608086],[83.06]
Train,[89.91880485120538],[156.44]
Train,[89.79571632582336],[125.92]
Train,[90.52649734894702],[105.57]
Train,[89.80348308883889],[114.51999999999998]
Train,[90.07515610739866],[85.6]
Train,[89.90874941862914],[37.93000000000001]
Train,[91.30355353071413],[91.14]
Train,[91.31344780332674],[73.07]
Train,[93.22310123023595],[97.18000000000002]
Train,[89.50302395496652],[70.11]
Train,[90.66486996791426],[99.12]
Train,[92.79979884739728],[91.4]
Train,[89.61611334364302],[35.71000000000001]
Train,[89.72156305867016],[68.84]
Train,[90.63689922461941],[105.45]
Train,[91.96229247289342],[95.85]
Train,[90.63960899504175],[107.47]
Train,[90.36139449929222],[103.10000000000001]
Train,[90.67133671700219],[130.99]
Train,[89.69071640312154],[69.18]
Train,[90.53563443579614],[103.93000000000002]
Train,[90.5097271053767],[91.48]
Train,[89.97520358494144],[90.96]
Train,[90.92355897617483],[95.84000000000002]
Train,[90.06518321245726],[93.39000000000001]
Train,[89.90444687512706],[157.03]
Train,[90.65378667706428],[90.68]
Train,[89.75931431128826],[81.48]
Train,[91.51123482014981],[93.27]
Train,[89.76793660413121],[27.490000000000002]
Train,[91.36068399285213],[84.68]
Train,[89.95758170992599],[97.37]
Train,[91.1896842254942],[103.85]
Train,[90.56423581649281],[128.18]
Train,[90.19670131218025],[70.08]
Train,[89.696332345034],[70.36]
Train,[89.50238970574759],[75.46]
Train,[89.9700721353268],[60.36]
Train,[90.14074013669769],[89.34]
Train,[90.37115023518726],[76.98]
Train,[90.80255556128276],[99.05]
Train,[89.79878930673634],[53.46]
Train,[90.98418228243847],[79.12]
Train,[90.68128450058612],[97.83999999999999]
Train,[89.8181750110893],[147.43]
Train,[90.71534843502967],[96.07]
Train,[89.98850097276191],[123.61]
Train,[89.95808055069513],[43.86]
Train,[89.88499527831492],[22.250000000000004]
Train,[89.92408708907257],[105.34000000000002]
Train,[89.92237027107903],[99.53]
Train,[91.03039863869256],[92.22]
Train,[89.90187983813914],[165.98]
Train,[89.94858851336626],[30.17]
Train,[90.27763279689422],[115.81]
Train,[91.27738586185384],[87.71]
Train,[90.828678340118],[127.13]
Train,[92.50767790132005],[75.11]
Train,[89.85575357971594],[48.70000000000001]
Train,[89.94688164830471],[96.73000000000002]
Train,[90.10673144231372],[96.32]
Train,[91.44453494001998],[86.39]
Train,[91.43877570153364],[95.96]
Train,[89.77115634243673],[122.36]
Train,[89.54090675041986],[115.95000000000002]
Train,[90.0902722727221],[96.49999999999999]
Train,[89.84168946699629],[105.71]
Train,[89.79225373173186],[124.54]
Train,[91.11594401637439],[92.11]
Train,[89.52134115191213],[110.66]
Train,[89.81688223927337],[81.76]
Train,[89.87407252955985],[175.87]
Train,[89.68500089885417],[130.86]
Train,[89.91674947655488],[66.62]
Train,[89.84610295313355],[167.90999999999997]
Train,[90.38324729901294],[79.95]
Train,[90.81416334008306],[62.32]
Train,[89.7720136675312],[84.8]
Train,[92.00711337805153],[75.7]
Train,[91.08484966942537],[117.83]
Train,[90.56406465043081],[114.83000000000001]
Train,[89.64086243240585],[38.26]
Train,[89.85543918064499],[89.38000000000001]
Train,[91.60194288176952],[82.97]
Train,[90.4725785910429],[102.72]
Train,[89.78233705850191],[96.07]
Train,[89.92611742118763],[84.61]
Train,[89.54235237516191],[115.94000000000001]
Train,[89.50343544193319],[97.08999999999999]
Train,[91.32493089083113],[90.42000000000002]
Train,[89.74928123299519],[51.72999999999999]
Train,[90.98978746702205],[116.36]
Train,[89.60328670757458],[41.31000000000001]
Train,[89.96476809748803],[87.81]
Train,[90.93627353661003],[46.37]
Train,[89.87092606333795],[60.940000000000005]
Train,[90.79431111014432],[69.17]
Train,[89.8100729996387],[74.61]
Train,[89.90270691203828],[163.47]
Train,[89.8836876459166],[25.86]
Train,[90.4777438322218],[118.91000000000001]
Train,[91.54243701989586],[78.47]
Train,[89.76345892373162],[28.049999999999997]
Train,[90.84744074628604],[98.71999999999998]
Train,[90.1703645841161],[106.08]
Train,[89.86595196483036],[68.06]
Train,[89.96544857562635],[107.97]
Train,[90.49155215615497],[116.67]
Train,[89.5773706564875],[90.04]
Train,[89.92033761052407],[87.44999999999999]
Train,[89.86692153619114],[36.48]
Train,[89.83625768469535],[42.79]
Train,[90.142422131377],[110.34]
Train,[92.76513478941973],[109.10999999999999]
Train,[90.55556279022777],[120.28]
Train,[90.12705361289473],[86.31]
Train,[89.50235695694789],[75.03]
Train,[89.93360393991279],[156.97]
Train,[90.91379461489245],[101.87]
Train,[90.9014829747504],[93.5]
Train,[89.96400764907708],[103.54]
Train,[90.61693507619259],[75.79]
Train,[91.29511715248205],[100.88000000000001]
Train,[89.8351717757092],[112.13]
Train,[91.49277524636376],[98.83]
Train,[89.96037360281775],[70.36]
Train,[91.23597618964143],[114.30999999999999]
Train,[90.5065230893958],[78.91]
Train,[94.11643798984838],[87.34]
Train,[89.94052695982715],[98.93999999999998]
Train,[91.77945056698213],[78.51]
Train,[89.93450352966212],[36.52]
Train,[90.06675549017042],[87.02]
Train,[91.31822813649518],[80.2]
Train,[91.75909642286307],[77.7]
Train,[89.99468974436908],[79.87]
Train,[92.45929206639451],[89.87]
Train,[89.84076633548429],[81.5]
Train,[90.78566994741287],[79.89]
Train,[90.64177605988387],[140.62]
Train,[89.75329075167856],[125.52]
Train,[89.74283668868445],[34.74999999999999]
Train,[90.60082574737085],[91.95]
Train,[89.60117287662595],[64.26]
Train,[90.52549929602075],[125.72]
Train,[90.91928050410164],[116.66]
Train,[93.90270552475795],[85.77]
Train,[90.17364692885138],[99.12]
Train,[92.67679166676616],[90.1]
Train,[89.5390016181529],[54.27]
Train,[91.16665541745043],[91.06999999999998]
Train,[89.67920522297251],[89.30000000000001]
Train,[89.57319208994382],[122.3]
Train,[90.58769170861031],[101.58]
Train,[91.53458440327246],[93.1]
Train,[93.95584532112672],[99.79]
Train,[89.80589054321376],[140.91]
Train,[91.76233471857938],[87.30000000000001]
Train,[89.97153822050376],[51.26]
Train,[90.62903788928712],[85.1]
Train,[90.96956807958651],[66.84]
Train,[94.25910840811608],[77.59]
Train,[89.82430625804716],[164.14]
Train,[89.98993367912955],[37.84]
Train,[90.61139480400215],[86.47999999999999]
Train,[89.94235200970435],[118.9]
Train,[91.16129279149897],[94.51000000000002]
Train,[89.94663133434943],[24.310000000000002]
Train,[91.45157270153628],[98.32]
Train,[89.57764860050351],[71.95]
Train,[91.5459471951915],[87.89999999999999]
Train,[90.08758067831405],[89.28]
Train,[90.51971944143015],[90.83]
Train,[91.33539347467944],[85.99]
Train,[90.87091655214256],[77.24]
Train,[89.94877958630244],[99.8]
Train,[89.71883831849772],[60.24000000000001]
Train,[90.22733425773522],[69.17]
Train,[90.66993276665832],[87.88999999999999]
Train,[89.81038919161384],[26.030000000000005]
Train,[90.08027858692317],[92.66]
Train,[90.07926958670706],[78.62]
Train,[90.65767254770253],[82.35]
Train,[89.51012806623025],[90.52]
Train,[90.18815435536443],[106.16]
Train,[89.76544281077565],[115.58]
Train,[92.68708699388118],[91.99]
Train,[89.89096470247661],[177.24]
Train,[90.26295379026458],[40.56999999999999]
Train,[90.4723268804077],[97.62000000000002]
Train,[89.53292080835645],[112.77]
Train,[89.95975495344301],[122.85]
Train,[89.95290978489447],[71.17]
Train,[89.5614365422849],[135.6]
Train,[90.11005888329932],[100.32]
Train,[89.89401873324502],[106.57]
Train,[89.94745087827056],[149.58]
Train,[90.49263159279955],[95.15]
Train,[90.14092161483612],[68.67]
Train,[90.75381334165802],[92.36]
Train,[90.72840148340686],[102.61]
Train,[90.54468382047995],[106.94]
Train,[89.86268658048247],[129.78]
Train,[91.51123482014981],[85.31]
Train,[90.29298312031847],[127.01000000000002]
Train,[91.39278633040001],[80.59]
Train,[89.88914478060799],[69.83]
Train,[91.40281597175449],[77.03]
Train,[91.10866968420837],[68.01]
Train,[90.5785657843784],[94.23]
Train,[92.80125387244169],[76.18]
Train,[90.44383543632368],[111.78999999999999]
Train,[93.1403714851819],[124.83]
Train,[90.69297831148535],[90.38]
Train,[89.58152358746865],[115.01]
Train,[91.53720508890753],[95.34]
Train,[89.54840693649906],[66.26]
Train,[89.85735088351518],[140.38]
Train,[90.15512949495299],[89.13]
Train,[89.89584402692387],[94.02]
Train,[90.11670681375143],[94.54]
Train,[90.32586280234368],[103.54]
Train,[90.64789454001334],[101.03000000000002]
Train,[89.71922403847277],[58.4]
Train,[90.33909211808333],[91.35]
Train,[89.84484006799762],[67.72]
Train,[89.91806942945053],[69.36]
Train,[90.14381959804281],[98.89]
Train,[90.74057902982227],[91.73999999999998]
Train,[89.51080055673657],[75.29]
Train,[89.94883097802473],[94.58]
Train,[91.44184623299172],[96.93999999999998]
Train,[90.587843950594],[101.36]
Train,[90.5402452577159],[105.89]
Train,[91.80942423321807],[90.71000000000001]
Train,[91.25093158443175],[97.26]
Train,[89.64337646973972],[54.53]
Train,[93.06544682959805],[106.04]
Train,[90.78068497022007],[95.57]
Train,[89.50302395496652],[74.01]
Train,[93.65492563085253],[102.49]
Train,[90.88330058153687],[77.12]
Train,[89.63829169882273],[49.31]
Train,[90.66486996791431],[101.71]
Train,[93.21540718484981],[83.99]
Train,[89.75860167509212],[122.03000000000002]
Train,[89.83957454939116],[94.74]
Train,[90.63367674919752],[93.72]
Train,[89.86197985933411],[107.41000000000001]
Train,[89.82191556192114],[80.42]
Train,[90.79249819569617],[99.86]
Train,[90.6388714362854],[61.77]
Train,[90.22653679001917],[28.629999999999995]
Train,[89.59456708852882],[81.25]
Train,[90.03553118282977],[28.95]
Train,[89.91922442082657],[100.55]
Train,[89.50299829625061],[85.57]
Train,[90.6675754850718],[62.349999999999994]
Train,[90.90965038429708],[47.14000000000001]
Train,[89.80707486059576],[68.49]
Train,[90.0597228355528],[93.47]
Train,[89.82423712180123],[85.28]
Train,[90.62548097078752],[95.42]
Train,[90.90012283825662],[91.44]
Train,[89.64511430585546],[53.31]
Train,[89.52270175849436],[123.85]
Train,[94.76875209652118],[81.16]
Train,[89.81167216826651],[37.080000000000005]
Train,[89.87896996463432],[13.069999999999999]
Train,[90.09344002295002],[125.03]
Train,[90.62767194310806],[99.03000000000002]
Train,[90.08466635718584],[88.31]
Train,[90.57563948795351],[86.76999999999998]
Train,[90.15251526205256],[124.34]
Train,[89.74854288470213],[141.03]
Train,[89.83688879968076],[47.97]
Train,[90.00700611882449],[80.63]
Train,[89.90834131672628],[75.63]
Train,[90.0100535043206],[85.82]
Train,[90.10349905912622],[104.95]
Train,[89.99697619348706],[52.87]
Train,[89.98134410031038],[98.05999999999999]
Train,[89.59381709865734],[153.63]
Train,[89.50634695197795],[74.05]
Train,[90.74874317760711],[85.16]
Train,[90.14901516229283],[102.87]
Train,[89.89422728932131],[73.92]
Train,[91.66288912123808],[93.39000000000001]
Train,[89.62969834676112],[145.17]
Train,[91.26535030707176],[90.81]
