Data,Predicted,Reference
Train,[-0.1597872332559543],[0.15212044618440884]
Train,[7.8616597192192845],[7.842957692477334]
Train,[4.5688051857512635],[4.473940305485819]
Train,[2.1291902557255242],[2.4517889358554164]
Train,[1.2026759956594797],[0.9351477241641596]
Train,[2.558951088126858],[2.387580797054609]
Train,[-0.022693933289784866],[0.10726261739794507]
Train,[4.081464169075456],[3.793749588761759]
Train,[2.582250810860176],[2.9167177949359107]
Train,[0.7252143837215127],[1.2954745322324515]
Train,[-0.0800628517728728],[0.09116446206257856]
Train,[1.716959932827684],[2.541349830751192]
Train,[7.613721719230384],[7.787707358411644]
Train,[4.174162086010746],[4.127049221787681]
Train,[2.180336639804207],[1.9627902676351003]
Train,[6.369054418311193],[6.561192241522049]
Train,[3.3363876908210046],[3.6565831768987658]
Train,[0.47429766996493755],[0.9670251607185809]
Train,[7.229980109359287],[7.303666125221572]
Train,[0.26156890237444214],[0.6485852440243378]
Train,[-0.1304020482406792],[-0.46119789896471264]
Train,[1.5019027767763562],[1.4768898614795307]
Train,[1.9179447370202618],[2.7232759642814366]
Train,[-0.11123008590769583],[0.014072345297029849]
Train,[1.8278722648404873],[2.0992243824666232]
Train,[0.6851237540666539],[0.6466114249050271]
Train,[7.323123840887079],[7.522788431683498]
Train,[2.963240675951409],[2.7628390696897758]
Train,[1.3489340549099902],[0.93222559970497]
Train,[1.1755284677939652],[2.047383856037375]
Train,[-0.2746070051310718],[0.03534971284759893]
Train,[0.5726836737118461],[0.06652681796497877]
Train,[5.7201025718806315],[5.383867029840847]
Train,[0.8653407667307736],[1.281379111295294]
Train,[4.322462395349271],[4.048402641770816]
Train,[2.0008115124000705],[2.1042307360503587]
Train,[5.337082342135054],[5.305832796475033]
Train,[4.7736072821989595],[5.005291258261608]
Train,[6.04385876424952],[5.863706019333859]
Train,[1.526246219402247],[1.9870312513031168]
Train,[4.4701721897116276],[4.786702273533876]
Train,[0.5949107542701225],[1.2781704464337225]
Train,[-0.20978008240670823],[-0.01909559466141027]
Train,[2.350652695326526],[2.892443297399759]
Train,[1.015410188313513],[1.7321626333555384]
Train,[3.174819600218246],[2.94695043545705]
Train,[0.1911777102071647],[0.31849650752912045]
Train,[7.981844558709032],[8.05951816524077]
Train,[3.6163400126599314],[3.3710705737069984]
Train,[2.3664013021352583],[1.998163029380662]
Train,[0.16914999581459733],[0.6675272422565207]
Train,[6.140563129914853],[6.277461081544413]
Train,[8.098611818406228],[8.913022702360855]
Train,[-0.26033125068423935],[0.005049337243247029]
Train,[5.399588160084077],[5.31966100076417]
Train,[2.757922319188839],[2.938834782397337]
Train,[3.886199029202206],[4.128569120740318]
Train,[7.748117238793932],[8.209635886739576]
Train,[-0.2814317015952792],[0.4302878307882695]
Train,[5.0837164941222355],[4.790340127201053]
Train,[0.11296184244478745],[0.4265054332921523]
Train,[7.844080113371467],[8.044833134764593]
Train,[2.8238614595492906],[3.150089044318738]
Train,[6.959780510055216],[6.997174541087548]
Train,[6.686868693992763],[6.741868983109392]
Train,[-0.23869492473896936],[-0.24286788038391804]
Train,[1.0631490461066253],[0.8660762218242338]
Train,[-0.20003404622032667],[0.14600668598461256]
Train,[3.0753146185327984],[3.212868062291675]
Train,[8.172812282126557],[8.752402580655435]
Train,[7.4944102904657],[7.435820996858531]
Train,[1.661558245384035],[1.620163039881725]
Train,[-0.28070635771535113],[0.1389339251474664]
Train,[6.413304987950499],[6.22057345379716]
Train,[0.041660375695824356],[0.3975027900471779]
Train,[-0.2723235475281411],[-0.02109760071597566]
Train,[5.076449739962301],[4.762557004162482]
Train,[-0.05421302861360675],[0.7763532209855986]
Train,[-0.23211479899548432],[0.17921242508543986]
Train,[-0.25616757831298076],[-0.15903290025705594]
Test,[0.011417777093427279],[0.5887845761532753]
Test,[5.869743252720537],[5.611744168546933]
Test,[2.30215440880956],[8.995279669280766]
Test,[6.6932744226827605],[6.438739428784374]
Test,[0.27628003409099866],[0.46015189625291025]
Test,[3.606798846314205],[4.06106820518451]
Test,[0.363233392832177],[1.1786390244180303]
Test,[0.3682449842913533],[0.4821909913342542]
Test,[2.2155079896784],[8.624548407982562]
Test,[5.6016931563276975],[5.071967437573046]
