Time,Iteration,Cost,Parameters
Sat May 25 21:57:54 2024,0,1.1175291085198942,[-2.97601845  2.16459963 -2.05144463 -0.04369602  0.62672208 -2.69727397]
Sat May 25 21:57:55 2024,1,1.0885197951719692,[-2.93935304  2.12793423 -2.01477923 -0.00703062  0.66338749 -2.73393938]
Sat May 25 21:57:55 2024,2,1.0853680252758615,[-2.92649267  2.1407946  -2.00191885  0.00582976  0.67624786 -2.72107901]
Sat May 25 21:57:56 2024,3,0.9687203074222509,[-3.00130627  2.065981   -1.92710526  0.08064335  0.75106146 -2.64626541]
Sat May 25 21:57:56 2024,4,0.9164580469270032,[-3.04950575  2.11418048 -1.87890578  0.12884283  0.70286198 -2.59806593]
Sat May 25 21:57:57 2024,5,0.8920544826545683,[-3.01621521  2.08088994 -1.84561524  0.09555229  0.66957144 -2.56477539]
Sat May 25 21:57:57 2024,6,0.8632378099432853,[-2.9801403   2.04481503 -1.80954032  0.1316272   0.70564635 -2.6008503 ]
Sat May 25 21:58:00 2024,7,0.8296993335872914,[-2.94129837  2.0059731  -1.7706984   0.09278528  0.66680442 -2.63969223]
Sat May 25 21:58:03 2024,8,0.8269118210096569,[-2.92919628  2.01807519 -1.7585963   0.08068318  0.65470233 -2.62759013]
Sat May 25 21:58:06 2024,9,0.7218347230137608,[-3.00046315  1.94680832 -1.68732943  0.00941631  0.72596921 -2.55632326]
Sat May 25 21:58:09 2024,10,0.6874110103587068,[-2.96129909  1.90764425 -1.64816536 -0.02974776  0.76513327 -2.59548732]
Sat May 25 21:58:12 2024,11,0.6003692752518723,[-3.02626865  1.84267469 -1.5831958  -0.09471732  0.83010283 -2.66045688]
Sat May 25 21:58:15 2024,12,0.5277505108737109,[-3.08568228  1.78326105 -1.52378216 -0.03530368  0.88951647 -2.71987052]
Sat May 25 21:58:19 2024,13,0.522172360703703,[-3.06872488  1.80021845 -1.50682476 -0.01834628  0.90647387 -2.73682792]
Sat May 25 21:58:22 2024,14,0.49280457482610196,[-3.03271667  1.76421024 -1.47081655 -0.05435449  0.87046566 -2.70081971]
Sat May 25 21:58:26 2024,15,0.4626256651335131,[-2.99619737  1.72769094 -1.43429725 -0.09087379  0.83394635 -2.73733901]
Sat May 25 21:58:29 2024,16,0.40787436170496016,[-3.04740069  1.67648762 -1.38309393 -0.14207711  0.78274304 -2.68613569]
Sat May 25 21:58:32 2024,17,0.4046412484819205,[-3.03440961  1.68947869 -1.37010285 -0.12908604  0.76975196 -2.69912677]
Sat May 25 21:58:36 2024,18,0.40205450117783725,[-3.02277396  1.70111434 -1.3584672  -0.11745039  0.75811631 -2.68749112]
Sat May 25 21:58:40 2024,19,0.35617034981057366,[-3.06934661  1.6545417  -1.31189456 -0.16402303  0.80468895 -2.64091848]
Sat May 25 21:58:43 2024,20,0.31830895999474523,[-3.11156158  1.61232673 -1.26967959 -0.206238    0.76247398 -2.59870351]
Sat May 25 21:58:46 2024,21,0.31005271024537634,[-3.13030734  1.63107248 -1.25093383 -0.22498376  0.78121974 -2.61744926]
Sat May 25 21:58:50 2024,22,0.3071835639983084,[-3.11816079  1.64321903 -1.23878728 -0.23713031  0.76907319 -2.62959581]
Sat May 25 21:58:53 2024,23,0.30486105244343564,[-3.10721537  1.65416444 -1.22784187 -0.24807572  0.75812777 -2.64054123]
Sat May 25 21:58:56 2024,24,0.302966209881126,[-3.09731096  1.66406886 -1.21793745 -0.25798014  0.76803219 -2.63063681]
Sat May 25 21:58:59 2024,25,0.3014093583219458,[-3.08831449  1.67306532 -1.20894099 -0.24898368  0.75903573 -2.62164035]
Sat May 25 21:59:02 2024,26,0.30012209647781096,[-3.08011459  1.68126522 -1.20074109 -0.25718358  0.75083583 -2.61344045]
Sat May 25 21:59:05 2024,27,0.299051680456717,[-3.07261729  1.68876252 -1.19324379 -0.24968628  0.75833313 -2.62093775]
Sat May 25 21:59:09 2024,28,0.2981570285928713,[-3.06574279  1.69563703 -1.18636929 -0.24281178  0.76520763 -2.61406324]
Sat May 25 21:59:12 2024,29,0.284830732527592,[-3.04209863  1.67199286 -1.16272512 -0.21916761  0.74156347 -2.63770741]
Sat May 25 21:59:15 2024,30,0.2843571012525539,[-3.03697253  1.67711896 -1.15759903 -0.22429371  0.74668956 -2.6428335 ]
Sat May 25 21:59:18 2024,31,0.27196750569505845,[-3.01423319  1.65437962 -1.13485969 -0.24703305  0.72395022 -2.62009416]
Sat May 25 21:59:21 2024,32,0.24352946353040164,[-3.0497973   1.61881551 -1.09929558 -0.21146894  0.68838611 -2.58453005]
Sat May 25 21:59:24 2024,33,0.2389166218806214,[-3.06342809  1.6324463  -1.08566479 -0.22509973  0.67475532 -2.57089926]
Sat May 25 21:59:28 2024,34,0.2386340363586042,[-3.05936802  1.63650637 -1.08160471 -0.22915981  0.67069525 -2.57495934]
Sat May 25 21:59:31 2024,35,0.22930268362338158,[-3.03977282  1.61691118 -1.06200952 -0.24875501  0.65110005 -2.59455453]
