Time,Iteration,Cost,Parameters
Thu Jun 13 20:06:01 2024,0,0.17270075221429507,[-2.9192785   2.22133958 -2.10818458 -0.13262608  0.56998213 -2.75401392
  3.08468003  2.2056965   1.20161504 -1.05038803  0.61881015  1.1604195
  1.32639404 -1.88964185  0.74574585  2.90187924 -0.5292483  -0.4591298
 -2.04263746  0.74506875  1.62122169  2.84686612 -1.24847204 -0.23526599
 -2.37669713 -2.25700269  3.1494666   2.56466463 -0.69160292 -2.70611707
  1.50092118 -0.03037723 -2.35880876  2.02433709  1.13606807 -0.63445993
  1.06074874 -1.93665521 -0.33677493  2.30616528 -0.18975587  0.55027928
  2.70592636  1.05663856  2.56493361  2.92644527  2.78124096 -2.92969066
  0.38293564 -0.67335412  1.63549581  2.69651647 -0.2680446  -2.44198401
  2.6518003  -3.09539935  0.80739229 -0.77511276 -1.83386068  2.98259354
 -1.87496675 -1.65343593 -2.53761319  2.29317127 -2.27530828  2.00143057
  1.89271509  1.4090781   2.5832138   2.88756974  1.83122536  1.53746933
 -1.68257028 -2.32821712  1.24901916  0.68233969  1.55874602 -2.84425822
 -0.4474187   2.43800474 -0.88352123  1.41530275  1.73121197  0.53899577
 -0.88650878  1.23546856  0.70957124 -0.3854424   2.69975954 -2.2356414
  1.52126818 -0.51489682  1.06379868 -2.9079451  -2.31036074  0.4122024
 -1.07488665 -0.38484872  0.40651823 -0.08702841 -1.58701074 -0.14340041
 -0.69044935  2.87658069 -1.23028009 -1.12839947 -1.24721627  1.25067336
  1.70090186 -0.78610617  1.97441283 -1.95484886 -0.30749429 -0.8690143
 -2.96964469  3.03061067 -1.70972632  3.10769645 -1.29701295 -2.79848116
  3.05686329 -1.22708477 -0.69581062 -3.06539369 -2.47830881  2.82012109
 -2.0405903  -1.97248119 -0.5079902   3.14647545  0.30425053  0.09503773
 -1.56929043 -0.34942904 -1.50408397 -3.12419992  2.80452422  1.06283188
 -0.46090074 -2.24235462  0.97652084]
Thu Jun 13 20:06:26 2024,1,0.16785284664878983,[-2.93451402  2.23657511 -2.09294906 -0.1478616   0.58521766 -2.7387784
  3.09991556  2.19046098  1.18637951 -1.06562356  0.60357463  1.14518398
  1.31115851 -1.87440633  0.76098138  2.91711477 -0.51401277 -0.47436533
 -2.02740193  0.76030427  1.63645721  2.86210165 -1.26370757 -0.22003047
 -2.39193265 -2.27223822  3.13423107  2.54942911 -0.6763674  -2.69088154
  1.48568565 -0.01514171 -2.37404428  2.03957261  1.15130359 -0.64969546
  1.04551322 -1.95189073 -0.35201045  2.29092975 -0.17452035  0.53504376
  2.72116189  1.04140304  2.58016914  2.91120974  2.76600543 -2.91445513
  0.39817117 -0.6581186   1.62026029  2.68128094 -0.25280907 -2.42674849
  2.63656477 -3.08016382  0.82262782 -0.75987723 -1.81862515  2.99782907
 -1.85973122 -1.6382004  -2.52237766  2.27793575 -2.29054381  1.98619505
  1.87747957  1.39384257  2.59844933  2.90280527  1.81598983  1.5222338
 -1.69780581 -2.34345264  1.26425469  0.69757521  1.57398155 -2.85949374
 -0.46265423  2.42276921 -0.86828571  1.43053828  1.71597645  0.52376025
 -0.9017443   1.22023303  0.69433571 -0.40067792  2.71499506 -2.22040588
  1.50603265 -0.53013234  1.04856315 -2.92318063 -2.32559626  0.39696687
 -1.09012218 -0.40008424  0.39128271 -0.07179289 -1.57177522 -0.15863593
 -0.67521383  2.89181622 -1.24551561 -1.14363499 -1.2624518   1.26590889
  1.71613739 -0.80134169  1.98964836 -1.93961333 -0.32272982 -0.85377878
 -2.95440916  3.04584619 -1.72496185  3.12293197 -1.28177742 -2.81371669
  3.04162777 -1.21184924 -0.68057509 -3.08062922 -2.46307328  2.80488557
 -2.05582582 -1.95724566 -0.49275467  3.16171097  0.28901501  0.11027326
 -1.58452595 -0.33419351 -1.48884844 -3.13943544  2.81975975  1.07806741
 -0.47613626 -2.22711909  0.99175636]
Thu Jun 13 20:06:52 2024,2,0.16655114645353408,[-2.94271791  2.244779   -2.10115295 -0.15606549  0.57701377 -2.74698229
  3.09171167  2.18225709  1.1945834  -1.07382745  0.59537074  1.15338787
  1.3193624  -1.88261022  0.75277749  2.92531866 -0.52221666 -0.46616144
 -2.03560582  0.76850816  1.6446611   2.85389776 -1.27191146 -0.22823436
 -2.40013654 -2.28044211  3.14243496  2.54122522 -0.68457129 -2.69908543
  1.47748176 -0.0233456  -2.36584039  2.03136872  1.1430997  -0.65789935
  1.0537171  -1.96009462 -0.36021434  2.28272586 -0.18272423  0.54324765
  2.72936578  1.03319915  2.58837303  2.90300585  2.75780154 -2.90625124
  0.38996728 -0.64991471  1.6120564   2.67307705 -0.24460518 -2.43495238
  2.64476866 -3.07195993  0.81442393 -0.75167334 -1.81042126  3.00603296
 -1.86793511 -1.64640429 -2.51417378  2.26973186 -2.28233992  1.99439893
