Data,Predicted,Reference
Train,[-0.5819784873700399],[-0.5140644418338634]
Train,[-0.06257964540404909],[-0.3151717417892387]
Train,[-1.0393632306740546],[-1.3213025288558946]
Train,[1.0503523379465338],[1.112121671028499]
Train,[-0.3730442001451805],[-0.5692728876701186]
Train,[-0.7115567722886063],[-0.2855421659382412]
Train,[1.090594923767306],[0.316717485636822]
Train,[0.7089183593821419],[-0.0069637706136571]
Train,[-1.3182395999315812],[-0.2989342245361615]
Train,[0.5705199499993711],[0.9567507551514521]
Train,[-0.8252134368421997],[-1.0453572817558363]
Train,[1.2671229035190301],[0.8142726514686466]
Train,[0.8304903138776155],[0.8593426451453183]
Train,[-1.3151052533865777],[-0.3578581209845566]
Train,[0.004975259972796293],[-0.2275836696863018]
Train,[-0.8680510551830983],[-0.8441156825616862]
Train,[1.2485183206577986],[0.5917316760277707]
Train,[-0.25226367521014487],[-0.3720601144963217]
Train,[-1.227851229124621],[-0.9238554531512158]
Train,[0.09783431986842704],[0.0937419523835186]
Train,[0.24525914960557665],[0.5274127439133418]
Train,[1.165280670955653],[0.6182522915609263]
Train,[0.45241259725675315],[0.7510072093716565]
Train,[1.0910435424813485],[0.663611893728567]
Train,[-0.010025498269623923],[-0.0502154836345569]
Train,[-0.28129787458280475],[-0.8486476695555504]
Train,[-0.40538046687448637],[-0.5904649618251088]
Train,[0.27721799190048463],[0.6415387312434659]
Train,[0.6542922569472758],[1.2474436312669608]
Train,[1.2749655255032204],[0.5352396150326065]
Train,[-0.6596839526914245],[-0.6123161378757772]
Train,[-1.3210364796287053],[-0.8147186593622491]
Train,[0.9201422356772816],[1.125304945081114]
Train,[-0.5082767023872513],[-0.8990909404931973]
Train,[-1.0105341177854965],[-0.44761841966747834]
Train,[-0.5446149784905301],[-0.5544525953275778]
Train,[-0.22388343366955551],[-0.8031784931389307]
Train,[0.9964667702375184],[0.4661662295755172]
Train,[0.3441037486817086],[0.8621704423706711]
Train,[0.004975259972796185],[-0.2519742808244274]
Train,[-1.1099671726944675],[-0.2280790856409715]
Train,[0.7857306284706682],[1.0011350801194143]
Train,[-0.8810740516238412],[-0.004156556445861499]
Train,[-0.11523703064051821],[-0.3063846201651672]
Train,[1.1295526419315407],[0.7418629889194234]
Train,[0.741325007796185],[0.7792952674009892]
Train,[-0.16875961232427922],[-0.4848613326313893]
Train,[0.49070981973644506],[0.6743398498919234]
Train,[0.043193877603168375],[0.1333918982060836]
Train,[-1.0807281172860332],[-1.102005773028501]
Train,[-1.2411064144579012],[-0.7326388820378239]
Train,[-0.3416225010177768],[-0.6002073279395215]
Train,[-0.9111329757356476],[-1.1277531806310868]
Train,[0.8753814278984828],[1.021386051180284]
Train,[-0.6999306703782603],[-1.030954768382251]
Train,[-0.08884743483875002],[-0.0649641193603831]
Train,[0.1259153125848008],[0.06739855468429509]
Train,[0.53009020226636],[0.7540483472543694]
Train,[0.07029025403066966],[-0.1320881553499706]
Train,[-1.2801931155044928],[-0.6000270189982396]
Train,[0.3791163673186029],[1.0854275231137502]
Train,[-1.305210272011383],[-0.8041301881652031]
Train,[-0.14184332785401993],[0.1484059788340531]
Train,[-1.3017497253815615],[-0.9546176443341488]
Train,[1.276053330513312],[0.3424910539831479]
Train,[-0.43867653521967054],[-0.43187620297741286]
Train,[1.0080062101670786],[1.2768163054098491]
Train,[1.2255852393729343],[0.9969143454352108]
Train,[-0.036337766663958423],[0.1135747169447017]
Train,[-0.19607693112645586],[-0.5324525919493893]
Train,[-0.620347382723938],[-0.8187334255313298]
Train,[1.2118945319846437],[0.0353231738098245]
Train,[0.8725813127007467],[0.364653427034021]
Train,[1.2464275686315789],[0.6807410119867123]
Train,[0.4834548451479415],[0.2491204431168686]
Train,[1.2653553439096223],[0.4768778511585152]
Train,[-0.9542311220845392],[-1.0094227647417502]
Train,[-0.782812476179997],[-1.0610435156238522]
Train,[-0.9970781014651493],[-0.980574610632992]
Train,[0.1546190931075812],[0.5142511912099249]
Test,[0.611945670666778],[1.0766906571754675]
Test,[0.6974605846363156],[1.1758669783743836]
Test,[1.1975482403801079],[0.7144245525869408]
Test,[-1.194893195202079],[-0.9110096321024224]
Test,[0.1840274035544412],[0.5999932057404177]
Test,[0.21421707105609758],[0.6204180136743289]
Test,[-1.25718224422847],[-0.6196167651447306]
Test,[0.01645327306328261],[-0.1719788602539582]
Test,[-0.4729674350205698],[-0.745282998309404]
Test,[-1.1854229810552357],[-0.1435600020122891]
