Data,Predicted,Reference
Train,[96.87713098861076],[125.53]
Train,[80.96918575887317],[85.28]
Train,[88.413508904134],[83.06]
Train,[85.86350755948577],[156.44]
Train,[96.316021478533],[125.92]
Train,[97.04282486146042],[105.57]
Train,[96.63995972679554],[114.51999999999998]
Train,[82.66283128014594],[85.6]
Train,[98.01182132239467],[37.93000000000001]
Train,[96.08195529275146],[91.14]
Train,[72.58687692084168],[73.07]
Train,[88.37277678237456],[97.18000000000002]
Train,[90.26030958902055],[70.11]
Train,[97.06692273287895],[99.12]
Train,[98.49006239686373],[91.4]
Train,[100.88249138988239],[35.71000000000001]
Train,[86.13861417379853],[68.84]
Train,[88.96469530725119],[105.45]
Train,[91.54691832313785],[95.85]
Train,[98.62500977466073],[107.47]
Train,[96.02176928359951],[103.10000000000001]
Train,[73.30173430247463],[130.99]
Train,[95.09246575742222],[69.18]
Train,[95.79719326494465],[103.93000000000002]
Train,[95.05534626994742],[91.48]
Train,[93.79433947641535],[90.96]
Train,[91.16396643481721],[95.84000000000002]
Train,[87.34554295055416],[93.39000000000001]
Train,[86.15218768275824],[157.03]
Train,[98.15135243949017],[90.68]
Train,[96.04653749038022],[81.48]
Train,[97.46048783491747],[93.27]
Train,[92.10104084017546],[27.490000000000002]
Train,[90.56647920325614],[84.68]
Train,[100.52449511428401],[97.37]
Train,[94.94680498844336],[103.85]
Train,[95.80951881684318],[128.18]
Train,[90.16512269491585],[70.08]
Train,[96.66782923561716],[70.36]
Train,[91.24151647443068],[75.46]
Train,[96.1553259642032],[60.36]
Train,[90.13521111719655],[89.34]
Train,[88.4805720086025],[76.98]
Train,[97.26033138243567],[99.05]
Train,[86.12631218317343],[53.46]
Train,[91.1451777143482],[79.12]
Train,[97.35709525875843],[97.83999999999999]
Train,[86.71716378993233],[147.43]
Train,[95.02364817380476],[96.07]
Train,[82.96294546516961],[123.61]
Train,[96.68424794109366],[43.86]
Train,[95.90410163300618],[22.250000000000004]
Train,[97.93530147355384],[105.34000000000002]
Train,[94.43069596421498],[99.53]
Train,[98.69483155019589],[92.22]
