Time,Iteration,Cost,Parameters
Tue Jun  4 12:37:32 2024,0,0.37608417684380485,[-2.90204063  2.23857745 -2.12542245 -0.11767384  0.55274426 -2.76896616
  3.06744216  2.19074427  1.1866628  -1.0676259   0.60157228  1.14318163
  1.30915617 -1.87468962  0.73079362  2.88464137 -0.54648617 -0.47408203
 -2.02539959  0.73011651  1.60398382  2.83191389 -1.26342428 -0.25250386
 -2.393935   -2.27195493  3.13222873  2.54742676 -0.67665069 -2.69116483
  1.51587341 -0.04532947 -2.34157089  2.04157496  1.1510203  -0.64941217
  1.04579651 -1.91941734 -0.31953706  2.32111751 -0.20699374  0.56523152
  2.6886885   1.07387643  2.58217148  2.9413975   2.76400309]
Tue Jun  4 12:37:38 2024,1,0.3760512460755202,[-2.90086509  2.23975299 -2.12424691 -0.11884939  0.5539198  -2.76779061
  3.0686177   2.19191981  1.18548726 -1.06880144  0.60274782  1.14435717
  1.30798063 -1.87586516  0.72961808  2.88346583 -0.54766171 -0.47525757
 -2.02422405  0.72894097  1.60515936  2.83308943 -1.26459982 -0.25132832
 -2.39511054 -2.27313047  3.13340427  2.54625122 -0.67782623 -2.68998929
  1.51704895 -0.04650501 -2.34039535  2.0427505   1.14984476 -0.64823663
  1.04462097 -1.92059288 -0.31836152  2.31994197 -0.20816928  0.56640706
  2.68751295  1.07505197  2.58099594  2.94257304  2.76282755]
Tue Jun  4 12:37:44 2024,2,0.3760175990430928,[-2.89967176  2.24094632 -2.12305359 -0.12004271  0.55511313 -2.76898394
  3.06981103  2.19311314  1.18429393 -1.06999477  0.6015545   1.1455505
  1.3067873  -1.87467183  0.72842475  2.88465916 -0.54646838 -0.47406425
 -2.02303072  0.72774764  1.60635269  2.83428276 -1.26340649 -0.25013499
 -2.39630387 -2.27432379  3.13221094  2.5450579  -0.67901956 -2.69118262
  1.51585562 -0.04531168 -2.34158867  2.04155717  1.14865143 -0.6470433
  1.04342764 -1.92178621 -0.31716819  2.31874864 -0.20697595  0.56760038
  2.68631963  1.0762453   2.58218927  2.94137971  2.76163422]
Tue Jun  4 12:37:50 2024,3,0.3759833852729595,[-2.8984662   2.23974076 -2.12425915 -0.12124828  0.5563187  -2.76777838
  3.0710166   2.19190757  1.18308837 -1.06878921  0.60276006  1.14675607
  1.30558173 -1.8758774   0.72721919  2.88586473 -0.54526281 -0.47285868
 -2.02423628  0.72895321  1.60755825  2.83548832 -1.26220092 -0.25134056
 -2.39750943 -2.27552936  3.13100538  2.54626346 -0.68022513 -2.68997706
  1.51706119 -0.04651724 -2.34279424  2.0403516   1.149857   -0.64824886
  1.0446332  -1.92058064 -0.31596262  2.31995421 -0.20818152  0.56639482
  2.68752519  1.07503974  2.58339484  2.94258528  2.76042865]
Tue Jun  4 12:38:00 2024,4,0.37594868131229126,[-2.89725125  2.23852582 -2.12547409 -0.12246322  0.55753364 -2.76899332
  3.07223154  2.19312251  1.18187343 -1.06757427  0.603975    1.14554113
  1.30436679 -1.87466245  0.72600425  2.88707967 -0.54404787 -0.47407362
 -2.02545122  0.73016815  1.60634331  2.83427338 -1.26341587 -0.25012562
 -2.39872437 -2.27431442  3.13222032  2.54504852 -0.67901018 -2.691192
  1.51827613 -0.0453023  -2.34400918  2.03913666  1.14864206 -0.64703392
  1.04341826 -1.9193657  -0.31717757  2.31873927 -0.20939646  0.56760976
  2.68874013  1.0738248   2.58460978  2.94137034  2.75921371]
