Time,Iteration,Cost,Parameters
Sat Dec 21 20:49:01 2024,3415,0.11782916982355007,[-2.82139304  1.44410129 -2.18512396 -0.07788345  0.50821857 -2.81272235
  3.0289428   2.10775528  1.18361535 -1.02660353  0.56116877  1.15351413
  1.28817563 -1.90816161  0.69456538  2.89495433 -0.46643865 -0.59336812
 -2.02688576  0.81065104  1.67916109  2.85693205 -1.25129317 -0.22201109
 -2.3501138  -2.29882267  3.13912714  2.56087282 -0.60772341 -2.68715559
  1.53822596 -0.07097985 -1.69241701  2.03973407  1.19188001 -0.57924556
  1.0721975  -1.98104445 -0.34008159  2.34345047 -0.22138974  0.5022028
  2.65365522  1.08457629  2.59343185  2.9419055   2.70977495 -2.9320568 ]
Sat Dec 21 20:54:14 2024,3416,0.11687055905659773,[-2.82271045  1.44541869 -2.18644136 -0.07920086  0.50690117 -2.81403975
  3.0302602   2.10643788  1.18229795 -1.02792094  0.55985136  1.15219673
  1.28949303 -1.90947901  0.69324798  2.89363692 -0.46775605 -0.59205072
 -2.02556836  0.81196844  1.6804785   2.85561465 -1.25261057 -0.22069369
 -2.3514312  -2.30014007  3.13780973  2.55955542 -0.60640601 -2.68583819
  1.53690856 -0.07229726 -1.69109961  2.03841666  1.19319741 -0.57792816
  1.0735149  -1.97972705 -0.34139899  2.34213307 -0.22270714  0.5008854
  2.65233781  1.0858937   2.59474926  2.9405881   2.71109235 -2.9333742 ]
Sat Dec 21 20:59:33 2024,3417,0.11466704952615951,[-2.82273454  1.4453946  -2.18641727 -0.07917676  0.50687708 -2.81406385
  3.0302843   2.10641378  1.18227385 -1.02794503  0.55982727  1.15222083
  1.28946893 -1.90950311  0.69327207  2.89366102 -0.46773195 -0.59207482
 -2.02559245  0.81199254  1.6804544   2.85563875 -1.25263466 -0.22071778
 -2.3514553  -2.30011597  3.13778564  2.55953132 -0.6064301  -2.6858141
  1.53688447 -0.07227316 -1.69107551  2.03839257  1.19322151 -0.57795225
  1.07349081 -1.97970296 -0.34142309  2.34215716 -0.22273124  0.50090949
  2.65231372  1.0858696   2.59472516  2.94056401  2.71111645 -2.9333983 ]
Sat Dec 21 21:04:48 2024,3418,0.11541549635100712,[-2.8235578   1.44457134 -2.18724052 -0.0783535   0.50770033 -2.81324059
  3.03110756  2.10723704  1.1814506  -1.02712177  0.56065053  1.15139757
  1.29029219 -1.91032637  0.69409533  2.89448428 -0.46690869 -0.59289807
 -2.02641571  0.81116928  1.67963114  2.85646201 -1.25181141 -0.22154104
 -2.35063204 -2.30093923  3.1386089   2.55870806 -0.60725336 -2.68499084
  1.53606121 -0.0714499  -1.69025225  2.03921583  1.19239825 -0.57877551
  1.07266755 -1.98052621 -0.34059983  2.34298042 -0.2235545   0.50008623
  2.65149046  1.08504634  2.5939019   2.93974075  2.71193971 -2.93422156]
Sat Dec 21 21:10:01 2024,3419,0.11738728594754637,[-2.82197767  1.44299121 -2.18882066 -0.07993364  0.50928047 -2.81482073
  3.02952742  2.10565691  1.17987046 -1.02554164  0.55907039  1.14981743
  1.29187233 -1.90874623  0.69567547  2.89606441 -0.46848883 -0.59447821
 -2.02483558  0.81274941  1.67805101  2.85804214 -1.25023127 -0.21996091
 -2.34905191 -2.2993591   3.14018903  2.5602882  -0.60883349 -2.6834107
  1.53448107 -0.06986977 -1.68867212  2.03763569  1.19397838 -0.57719538
  1.07424768 -1.97894608 -0.3390197   2.34140029 -0.22513463  0.50166637
  2.65307059  1.08346621  2.59232177  2.93816061  2.71351984 -2.93580169]
Sat Dec 21 21:15:19 2024,3420,0.11114299649960827,[-2.82033696  1.4413505  -2.19046137 -0.08157434  0.51092118 -2.81646143
  3.03116813  2.1040162   1.17822975 -1.02390093  0.5607111   1.14817673
  1.29351303 -1.91038694  0.69731617  2.89770512 -0.47012954 -0.59611891
 -2.02647628  0.81110871  1.67969172  2.85968285 -1.25187198 -0.2183202
 -2.35069261 -2.30099981  3.13854832  2.55864749 -0.60719279 -2.68505141
  1.53612178 -0.07151048 -1.68703141  2.03599498  1.19233767 -0.57555467
  1.07588839 -1.98058679 -0.3406604   2.34304099 -0.22677534  0.50330708
  2.6547113   1.08510691  2.59068106  2.93651991  2.71187913 -2.9374424 ]
Sat Dec 21 21:20:27 2024,3421,0.11840686333153101,[-2.82079918  1.44088827 -2.19092359 -0.08111212  0.5113834  -2.81692366
  3.03163035  2.10447843  1.17869198 -1.02343871  0.56024887  1.14863895
