Time,Iteration,Cost,Parameters
Mon Jan 13 10:30:57 2025,4950,0.10407726736352885,[-2.94144872  1.3484555  -2.31887372 -0.08535045  0.51382314 -2.84826811
  3.05402636  2.12146318  1.16682981 -1.03003436  0.55540754  1.18511068
  1.31772171 -1.93085543  0.71799366  2.85186952 -0.78072938 -0.86446247
 -2.04255926  0.82431744  1.66902692  2.89572685 -1.27742746 -0.2295801
 -2.36050807 -2.30477692  3.11701119  2.52850563 -0.60692616 -2.69441384
  1.55084286 -0.0964913  -1.56038936  2.07255934  1.19174023 -0.52847814
  1.05722436 -2.00891305 -0.36095581  2.31518638 -0.2351845   0.5230565
  2.64649043  1.08957542  2.58132422  2.97829526  2.69499449 -2.91519931]
Mon Jan 13 10:41:17 2025,4951,0.1051751563889777,[-2.94157625  1.34858303 -2.31874619 -0.08522291  0.51369561 -2.84814058
  3.05415389  2.12159072  1.16670228 -1.02990683  0.55528001  1.18498315
  1.31759417 -1.93098296  0.71812119  2.85199705 -0.78085691 -0.86433494
 -2.04243172  0.82418991  1.66915445  2.89559932 -1.27755499 -0.22970763
 -2.3606356  -2.30490445  3.11688366  2.5283781  -0.60679863 -2.69454137
  1.55071533 -0.09636377 -1.56026183  2.07268687  1.19186776 -0.52835061
  1.05735189 -2.00878552 -0.36108334  2.31505885 -0.23531203  0.52318403
  2.64661796  1.08970295  2.58119669  2.97842279  2.69512202 -2.91507178]
Mon Jan 13 10:51:42 2025,4952,0.10717982816077538,[-2.94256621  1.34759307 -2.31973615 -0.08621288  0.51270565 -2.84715062
  3.05514385  2.12060075  1.16769224 -1.03089679  0.55429005  1.18597311
  1.31660421 -1.93197292  0.71911115  2.85100709 -0.77986695 -0.86532491
 -2.04144176  0.82319995  1.66816449  2.89658928 -1.27656503 -0.2306976
 -2.36162556 -2.30391448  3.11787362  2.52936806 -0.60778859 -2.6935514
  1.55170529 -0.09537381 -1.5612518   2.07367683  1.19285772 -0.52934057
  1.05636193 -2.00977548 -0.36207331  2.31604881 -0.23432207  0.52417399
  2.645628    1.08871299  2.58020673  2.97941275  2.69611198 -2.91606174]
Mon Jan 13 11:02:06 2025,4953,0.11204031745603257,[-2.94197379  1.34818549 -2.31914373 -0.08562045  0.51329807 -2.8465582
  3.05455143  2.12119318  1.16828466 -1.03030437  0.55488247  1.18656553
  1.31601179 -1.93256534  0.71970357  2.85159951 -0.77927452 -0.86473248
 -2.04084934  0.82379237  1.66757207  2.89599686 -1.27715745 -0.23129002
 -2.36103314 -2.30450691  3.1172812   2.52877564 -0.60719617 -2.69414383
  1.55229771 -0.09478139 -1.56184422  2.07426925  1.19345014 -0.529933
  1.05576951 -2.0103679  -0.36266573  2.31664123 -0.23491449  0.52476641
  2.64622042  1.08812057  2.58079915  2.98000518  2.69551956 -2.91546932]
