Data,Predicted,Reference
Train,[90.44861438262933],[125.53]
Train,[89.98146672666248],[85.28]
Train,[89.80890296209154],[83.06]
Train,[89.97424553381327],[156.44]
Train,[90.44044396709697],[125.92]
Train,[90.52309242140453],[105.57]
Train,[90.43945465280704],[114.51999999999998]
Train,[89.96422275046008],[85.6]
Train,[90.4129774328062],[37.93000000000001]
Train,[90.72760299482813],[91.14]
Train,[90.02272885051026],[73.07]
Train,[91.3023614435433],[97.18000000000002]
Train,[90.16705778903045],[70.11]
Train,[90.52022069332992],[99.12]
Train,[89.87249260149224],[91.4]
Train,[90.02683947019067],[35.71000000000001]
Train,[90.01590551432284],[68.84]
Train,[89.829523313823],[105.45]
Train,[90.82571819233387],[95.85]
Train,[90.56835947962388],[107.47]
Train,[90.42204376340133],[103.10000000000001]
Train,[89.92289984699447],[130.99]
Train,[90.33189379538102],[69.18]
Train,[90.46960394700743],[103.93000000000002]
Train,[90.43024538682307],[91.48]
Train,[90.24944992492468],[90.96]
Train,[89.795238093815],[95.84000000000002]
Train,[89.94525472922089],[93.39000000000001]
Train,[89.98107004531923],[157.03]
Train,[90.47910094380147],[90.68]
Train,[90.33463486437597],[81.48]
Train,[90.8880777924894],[93.27]
Train,[90.4440890136341],[27.490000000000002]
Train,[89.95044938545134],[84.68]
Train,[89.86848382388625],[97.37]
Train,[90.33011590325195],[103.85]
Train,[90.5666360338554],[128.18]
Train,[89.79865489768488],[70.08]
Train,[90.32836493580916],[70.36]
Train,[90.1603236171637],[75.46]
Train,[90.56111646823315],[60.36]
Train,[89.80150292442619],[89.34]
Train,[89.83431303288813],[76.98]
Train,[90.52853422010853],[99.05]
Train,[90.01637927227995],[53.46]
Train,[89.79826342339112],[79.12]
Train,[90.52063887985167],[97.83999999999999]
Train,[89.9953068159324],[147.43]
Train,[89.85164515832221],[96.07]
Train,[89.95104446601998],[123.61]
Train,[90.47822878252155],[43.86]
Train,[90.44388080464097],[22.250000000000004]
Train,[90.43481108841745],[105.34000000000002]
Train,[90.2052090298099],[99.53]
Train,[90.66320355738614],[92.22]
Train,[90.40562197863457],[165.98]
