Data,Predicted,Reference
Train,[1.395671758842336],[0.15212044618440884]
Train,[5.128468460757927],[7.842957692477334]
Train,[3.9712588042134715],[4.473940305485819]
Train,[2.7219507807623726],[2.4517889358554164]
Train,[2.0766982194157015],[0.9351477241641596]
Train,[2.873208131375466],[2.387580797054609]
Train,[1.360411560386243],[0.10726261739794507]
Train,[3.714776470585327],[3.793749588761759]
Train,[2.9363445813145552],[2.9167177949359107]
Train,[1.981287396317484],[1.2954745322324515]
Train,[1.330910114872276],[0.09116446206257856]
Train,[2.5180895747831697],[2.541349830751192]
Train,[5.0031380525796],[7.787707358411644]
Train,[3.630241008256545],[4.127049221787681]
Train,[2.654651498891131],[1.9627902676351003]
Train,[4.4988653698685495],[6.561192241522049]
Train,[3.2749818736495255],[3.6565831768987658]
Train,[1.8308476973410697],[0.9670251607185809]
Train,[5.288955554015953],[7.303666125221572]
Train,[1.6962649333277058],[0.6485852440243378]
Train,[1.30630971040793],[-0.46119789896471264]
Train,[2.2552298781475653],[1.4768898614795307]
Train,[2.6186283509252504],[2.7232759642814366]
Train,[1.4345164731817732],[0.014072345297029849]
Train,[2.4482557032407386],[2.0992243824666232]
Train,[1.7671449790202214],[0.6466114249050271]
Train,[4.877351799726579],[7.522788431683498]
Train,[3.10263985445383],[2.7628390696897758]
Train,[2.1640855457531036],[0.93222559970497]
Train,[2.2346259835367714],[2.047383856037375]
Train,[1.2575014273307583],[0.03534971284759893]
Train,[1.7003059339942461],[0.06652681796497877]
Train,[4.247233815244902],[5.383867029840847]
Train,[2.0621663575935765],[1.281379111295294]
Train,[3.842372973783605],[4.048402641770816]
Train,[2.549856028820314],[2.1042307360503587]
Train,[4.363749427652389],[5.305832796475033]
Train,[3.874133789837098],[5.005291258261608]
Train,[4.372870528183246],[5.863706019333859]
Train,[2.4204812074896913],[1.9870312513031168]
Train,[3.7515923612425297],[4.786702273533876]
Train,[1.904141632350924],[1.2781704464337225]
Train,[1.2719122082967729],[-0.01909559466141027]
Train,[2.8279070591455335],[2.892443297399759]
Train,[2.1466551669245457],[1.7321626333555384]
Train,[3.221013340010826],[2.94695043545705]
Train,[1.477939335233467],[0.31849650752912045]
Train,[5.677143404143981],[8.05951816524077]
Train,[3.464201721642743],[3.3710705737069984]
Train,[2.7624883766250297],[1.998163029380662]
Train,[1.635187820848567],[0.6675272422565207]
Train,[4.760958536742951],[6.277461081544413]
Train,[5.9294827975663695],[8.913022702360855]
Train,[1.2573437656404371],[0.005049337243247029]
Train,[4.122121148504713],[5.31966100076417]
Train,[2.9866477159556997],[2.938834782397337]
Train,[3.5102455856013632],[4.128569120740318]
Train,[5.5488598087372685],[8.209635886739576]
Train,[1.2626085760150731],[0.4302878307882695]
Train,[3.997698927736431],[4.790340127201053]
Train,[1.4339719897733043],[0.4265054332921523]
Train,[5.253184980661041],[8.044833134764593]
Train,[3.0471081950670222],[3.150089044318738]
Train,[5.157699978243076],[6.997174541087548]
Train,[5.025822913939486],[6.741868983109392]
Train,[1.2621462800677072],[-0.24286788038391804]
Train,[1.9931939122283604],[0.8660762218242338]
Train,[1.3614999174852842],[0.14600668598461256]
Train,[3.160040454316408],[3.212868062291675]
Train,[5.804076027790667],[8.752402580655435]
Train,[5.419403454728637],[7.435820996858531]
Train,[2.34999919896072],[1.620163039881725]
Train,[1.2726471344037313],[0.1389339251474664]
Train,[4.893512512627493],[6.22057345379716]
Train,[1.3947795385741575],[0.3975027900471779]
Train,[1.2875917128533727],[-0.02109760071597566]
Train,[4.232138440886128],[4.762557004162482]
Train,[1.477967045532446],[0.7763532209855986]
Train,[1.3320613494842188],[0.17921242508543986]
Train,[1.307409697376386],[-0.15903290025705594]
Test,[1.525949999363895],[0.5887845761532753]
Test,[4.62835200222414],[5.611744168546933]
Test,[5.500154939722476],[8.995279669280766]
Test,[4.625053147695251],[6.438739428784374]
Test,[1.5266245237309457],[0.46015189625291025]
Test,[3.3917711835048756],[4.06106820518451]
Test,[1.761519284475992],[1.1786390244180303]
Test,[1.57996309269962],[0.4821909913342542]
Test,[5.377131677131613],[8.624548407982562]
Test,[4.495884818630041],[5.071967437573046]
