Data,Predicted,Reference
Train,[24.33376008711285],[11.419323978790072]
Train,[24.33376008711285],[38.37984389685504]
Train,[17.780355180947872],[28.45442910095913]
Train,[18.01644408444653],[31.090164682595642]
Train,[25.392592471303786],[38.61289258268229]
Train,[16.82358372533645],[22.43046880487619]
Train,[17.372750250674063],[29.368968576145388]
Train,[35.387827384620394],[47.60649734243187]
Train,[16.650627685003396],[24.966479494709]
Train,[22.83590778212442],[37.260245294353446]
Train,[26.49250362552901],[39.76399761035423]
Train,[17.05319657639578],[27.165637298533312]
Train,[28.789938283948104],[41.96481980614857]
Train,[19.504894546112684],[17.14054531055369]
Train,[16.927050076590035],[26.718617589523856]
Train,[18.849581499634738],[31.257680875217414]
Train,[31.77623628291398],[6.079970725090428]
Train,[27.627131567547742],[7.874158137998318]
Train,[28.20542694292535],[9.211597200964444]
Train,[29.379827700459565],[6.553480811946483]
Train,[21.906086645132056],[36.11908572314969]
Train,[17.20183658716314],[21.96207452531331]
Train,[22.835907782124423],[13.802272805244636]
Train,[36.569245789629484],[1.4890218011756418]
Train,[16.742950638491276],[26.74015248118296]
Train,[31.17330771886747],[43.78207627659384]
Train,[34.790831029608775],[46.04266356846418]
Train,[32.98463079434643],[0.5940313794688469]
Train,[17.780355180947872],[19.481068594777955]
Train,[28.789938283948104],[7.02417770524763]
Train,[23.82167836072616],[11.342517620936421]
Train,[21.037649276151413],[34.012246633368584]
Train,[20.235682825377737],[34.95543520780506]
Train,[16.650627685003393],[23.814688251131003]
Train,[30.572361922476325],[6.078664727644804]
Train,[21.46386851103263],[13.665847912571913]
Train,[23.82167836072618],[38.27138043609492]
Train,[32.380294622378585],[47.78245722894642]
Train,[23.32215165718088],[37.05430124479853]
Train,[17.201836587163157],[27.718364306649523]
Train,[20.628053711453216],[14.591433296334424]
Train,[28.205426942925353],[42.48308024495913]
Train,[35.980904789331724],[-0.15574288779396844]
Train,[32.98463079434642],[45.01384437205655]
Train,[21.037649276151406],[15.7550193118723]
Train,[18.273602885638898],[19.634224509631533]
Train,[23.32215165718087],[13.82135722967156]
Train,[37.15204327842868],[1.769759611402127]
Train,[19.861112896563156],[31.07545506510255]
Train,[20.235682825377744],[15.277341707916124]
Train,[16.68527016313479],[26.13546579034512]
Train,[20.628053711453223],[35.08764698053131]
Train,[16.685270163134785],[22.183940829627677]
Train,[37.15204327842868],[49.88539494389588]
Train,[19.861112896563156],[15.181031027313997]
Train,[24.857651808578662],[10.953498281056305]
Train,[26.492503625529007],[8.793471556957675]
Train,[18.849581499634734],[18.00957915874943]
Train,[32.38029462237859],[3.4608337209135893]
Train,[30.572361922476333],[44.5794126316553]
Train,[17.053196576395774],[21.59822400383935]
Train,[31.776236282913995],[44.26046758985906]
Train,[34.19074223476414],[3.308590929914436]
Train,[29.379827700459575],[42.227295719162576]
Train,[27.05588298396135],[10.23317908725265]
Train,[27.055882983961343],[41.45536129971897]
Train,[19.167551850936814],[15.387660558256593]
Train,[24.85765180857867],[39.74674292701304]
Train,[35.98090478933171],[46.90550687613035]
Train,[22.363656150182656],[13.726712549911833]
Train,[35.387827384620394],[1.4334221036279309]
Train,[16.742950638491273],[22.06270761705617]
Train,[29.974251577462258],[7.520315132447425]
Train,[33.58839526009482],[5.802364640846755]
Train,[31.173307718867456],[5.655949212053905]
Train,[16.823583725336444],[27.565939341626937]
Train,[22.36365615018265],[36.1218949694379]
Train,[19.50489454611269],[33.618772724720806]
Train,[18.551451992309637],[19.146785465969725]
Train,[25.937806216644557],[40.22680574685258]
Test,[17.565684842757868],[21.11480908549428]
Test,[21.906086645132056],[14.452265541363486]
Test,[17.372750250674063],[19.661260059909168]
Test,[19.167551850936807],[31.683716046746476]
Test,[34.19074223476416],[45.94602506838522]
Test,[25.937806216644557],[9.140036887160578]
Test,[29.974251577462258],[44.35579965326372]
Test,[18.273602885638894],[30.711601057987636]
Test,[21.46386851103262],[33.7084432869362]
Test,[37.728501768087895],[47.86051238420981]
