Data,Predicted,Reference
Train,[14.35408638884855],[11.419323978790072]
Train,[36.45245380915725],[38.37984389685504]
Train,[32.47596286945142],[28.45442910095913]
Train,[33.165998900860416],[31.090164682595642]
Train,[35.69912744371464],[38.61289258268229]
Train,[21.92122133969901],[22.43046880487619]
Train,[31.004503553795367],[29.368968576145388]
Train,[27.023596817054298],[47.60649734243187]
Train,[25.491723506637992],[24.966479494709]
Train,[37.13991266238377],[37.260245294353446]
Train,[34.7581089100139],[39.76399761035423]
Train,[29.449456734253943],[27.165637298533312]
Train,[32.525276769357056],[41.96481980614857]
Train,[16.666370884464733],[17.14054531055369]
Train,[28.65495681766553],[26.718617589523856]
Train,[34.98741962690968],[31.257680875217414]
Train,[13.460921861134164],[6.079970725090428]
Train,[13.1789411444732],[7.874158137998318]
Train,[13.040865281261022],[9.211597200964444]
Train,[12.890236396612874],[6.553480811946483]
Train,[37.26245092111355],[36.11908572314969]
Train,[20.144526876838118],[21.96207452531331]
Train,[14.963598600554686],[13.802272805244636]
Train,[23.336504636239788],[1.4890218011756418]
Train,[27.059918061157518],[26.74015248118296]
Train,[30.195908310956565],[43.78207627659384]
Train,[27.32491232761298],[46.04266356846418]
Train,[14.453176749706175],[0.5940313794688469]
Train,[18.69062622469746],[19.481068594777955]
Train,[12.94086024440899],[7.02417770524763]
Train,[14.560482046141978],[11.342517620936421]
Train,[37.101046695970986],[34.012246633368584]
Train,[36.65726372197342],[34.95543520780506]
Train,[23.98812523106898],[23.814688251131003]
Train,[12.989864043049392],[6.078664727644804]
Train,[15.555726212191315],[13.665847912571913]
Train,[36.744904490848235],[38.27138043609492]
Train,[29.11455431296372],[47.78245722894642]
Train,[36.97522806867257],[37.05430124479853]
Train,[30.234543460525522],[27.718364306649523]
Train,[15.966202271794925],[14.591433296334424]
Train,[33.10954843292271],[42.48308024495913]
Train,[20.788983543950785],[-0.15574288779396844]
Train,[28.610948398544853],[45.01384437205655]
Train,[15.757533166024736],[15.7550193118723]
Train,[17.896790996386738],[19.634224509631533]
Train,[14.763655053269476],[13.82135722967156]
Train,[28.750043248239034],[1.769759611402127]
Train,[36.33329755382003],[31.07545506510255]
Train,[16.184969983466527],[15.277341707916124]
Train,[26.26998038437982],[26.13546579034512]
Train,[36.91386895183017],[35.08764698053131]
Train,[23.270728112858755],[22.183940829627677]
Train,[28.828024578049977],[49.88539494389588]
Train,[16.41721813085116],[15.181031027313997]
Train,[14.14541319606511],[10.953498281056305]
Train,[13.531370047490965],[8.793471556957675]
Train,[17.22872607193809],[18.00957915874943]
Train,[13.88116492170333],[3.4608337209135893]
Train,[30.764957333676644],[44.5794126316553]
Train,[20.701586387860093],[21.59822400383935]
Train,[29.644316854911725],[44.26046758985906]
Train,[16.159765627303425],[3.308590929914436]
Train,[31.93542650841063],[42.227295719162576]
Train,[13.345244051392505],[10.23317908725265]
Train,[34.233168701165354],[41.45536129971897]
Train,[16.935798122759905],[15.387660558256593]
Train,[36.10217995706351],[39.74674292701304]
Train,[26.85862540508511],[46.90550687613035]
Train,[15.161134403232797],[13.726712549911833]
Train,[18.875152125656825],[1.4334221036279309]
Train,[22.580822439100757],[22.06270761705617]
Train,[12.901795284956329],[7.520315132447425]
Train,[15.202459394723311],[5.802364640846755]
Train,[13.17036017264782],[5.655949212053905]
Train,[27.856638218571266],[27.565939341626937]
Train,[37.23627028818175],[36.1218949694379]
Train,[35.9446950250098],[33.618772724720806]
Train,[17.548155926075868],[19.146785465969725]
Train,[35.24900866566952],[40.22680574685258]
Test,[19.139214206795856],[21.11480908549428]
Test,[15.357798734498145],[14.452265541363486]
Test,[19.623701347508902],[19.661260059909168]
Test,[35.49478113007349],[31.683716046746476]
Test,[27.705452269934238],[45.94602506838522]
Test,[13.730319484348922],[9.140036887160578]
Test,[31.34662086374264],[44.35579965326372]
Test,[33.81811308343505],[30.711601057987636]
Test,[37.217440759362795],[33.7084432869362]
Test,[32.3264040349804],[47.86051238420981]
