Time,Iteration,Cost,Parameters
Sun Oct 27 09:27:44 2024,0,0.6373441183067099,[-2.87162564  2.26899244 -2.09272183 -0.08497322  0.58544488 -2.80166678
  3.10014279  2.15804365  1.15396218 -1.09804089  0.5711573   1.17588226
  1.34185679 -1.90510461  0.76120861  2.917342   -0.57690116 -0.44366705
 -1.9949846   0.7605315   1.57356883  2.86232888 -1.2961249  -0.28291885
 -2.42434998 -2.24153994  3.16492935  2.51701178 -0.70706568 -2.72157982
  1.48545843 -0.07803009 -2.37427151  2.07198994  1.18372093 -0.68211279
  1.07621149 -1.88900235 -0.28912207  2.35381814 -0.17429312  0.59793214
  2.72138912  1.10429142  2.54947086  2.91098252  2.7335881  -2.9142279
  0.39839839 -0.62570126  1.68314867  2.64886361 -0.22039174 -2.48963687
  2.66726305 -3.04774649  0.82285505 -0.79057551 -1.84932343  3.0302464
 -1.82731389 -1.66889868 -2.58526605  2.27770852 -2.29077104  2.01689332
  1.87725234  1.39361534  2.56775105  2.90303249  1.8157626   1.48981647
 -1.66710753 -2.31275436  1.20136631]
Sun Oct 27 09:31:11 2024,1,0.5913427982082792,[-2.83467575  2.23204255 -2.05577193 -0.04802333  0.62239478 -2.76471688
  3.06319289  2.12109375  1.19091207 -1.13499079  0.5342074   1.13893236
  1.3049069  -1.86815471  0.7981585   2.8803921  -0.53995126 -0.48061694
 -1.9580347   0.72358161  1.61051873  2.89927877 -1.3330748  -0.31986875
 -2.46129988 -2.20459004  3.20187925  2.48006188 -0.74401557 -2.75852972
  1.52240832 -0.04108019 -2.33732161  2.10893984  1.22067082 -0.6451629
  1.11316139 -1.92595225 -0.32607197  2.39076803 -0.13734322  0.63488203
  2.75833901  1.06734153  2.58642076  2.87403262  2.6966382  -2.9511778
  0.43534829 -0.58875137  1.64619877  2.61191372 -0.18344184 -2.45268697
  2.70421295 -3.08469638  0.78590515 -0.75362562 -1.88627332  2.99329651
 -1.86426378 -1.70584858 -2.62221594  2.24075862 -2.32772093  2.05384322
  1.84030244  1.43056524  2.53080115  2.8660826   1.8527125   1.52676637
 -1.63015763 -2.27580447  1.16441641]
Sun Oct 27 09:34:27 2024,2,0.5696584875053121,[-2.79669866e+00  2.19406546e+00 -2.01779485e+00 -1.00462370e-02
  5.84417691e-01 -2.72673979e+00  3.10116998e+00  2.15907084e+00
  1.15293499e+00 -1.17296787e+00  4.96230313e-01  1.10095527e+00
  1.26692981e+00 -1.90613180e+00  8.36135593e-01  2.84241501e+00
 -5.77928349e-01 -4.42639853e-01 -1.92005762e+00  6.85604516e-01
  1.57254164e+00  2.93725586e+00 -1.29509771e+00 -2.81891658e-01
 -2.42332279e+00 -2.16661295e+00  3.23985634e+00  2.44208479e+00
 -7.81992663e-01 -2.72055263e+00  1.56038541e+00 -3.10310467e-03
 -2.37529870e+00  2.07096275e+00  1.18269373e+00 -6.83139984e-01
  1.15113848e+00 -1.88797516e+00 -3.64049056e-01  2.42874512e+00
 -9.93661324e-02  5.96904945e-01  2.79631610e+00  1.02936444e+00
  2.62439784e+00  2.91200971e+00  2.65866111e+00 -2.98915489e+00
  3.97371201e-01 -6.26728457e-01  1.68417586e+00  2.64989080e+00
 -1.45464755e-01 -2.41470988e+00  2.66623586e+00 -3.12267347e+00
  8.23882242e-01 -7.91602705e-01 -1.84829624e+00  2.95531942e+00
 -1.82628670e+00 -1.74382567e+00 -2.66019303e+00  2.27873571e+00
 -2.28974384e+00  2.01586613e+00  1.87827953e+00  1.39258815e+00
  2.56877824e+00  2.82810551e+00  1.81473541e+00  1.48878928e+00
 -1.59218054e+00 -2.31378155e+00  1.20239350e+00]
Sun Oct 27 09:37:46 2024,3,0.5532778479784188,[-2.75897549  2.15634229 -2.05551801 -0.04776941  0.54669452 -2.68901663
  3.13889315  2.12134767  1.19065815 -1.13524471  0.53395348  1.13867844
  1.22920664 -1.94385497  0.87385876  2.88013818 -0.54020518 -0.40491668
 -1.88233445  0.64788135  1.53481847  2.97497903 -1.25737454 -0.31961483
 -2.46104596 -2.20433612  3.27757951  2.40436163 -0.74426949 -2.7582758
  1.52266224  0.03462006 -2.33757554  2.10868592  1.14497056 -0.64541682
  1.18886165 -1.92569833 -0.40177222  2.39102195 -0.06164296  0.63462811
  2.75859293  0.99164127  2.66212101  2.87428654  2.69638428 -3.02687806
  0.35964803 -0.66445163  1.72189903  2.68761397 -0.10774159 -2.45243305
  2.62851269 -3.0849503   0.78615907 -0.75387954 -1.8860194   2.99304259
 -1.78856353 -1.7061025  -2.6979162   2.24101254 -2.25202068  1.97814296
  1.9160027   1.35486498  2.60650141  2.79038234  1.85245858  1.45106611
 -1.62990371 -2.27605839  1.16467033]
Sun Oct 27 09:41:08 2024,4,0.5415876338308759,[-2.72539767e+00  2.18992011e+00 -2.02194019e+00 -8.13472295e-02
  5.13116699e-01 -2.65543880e+00  3.10531533e+00  2.15492550e+00
  1.22423598e+00 -1.10166688e+00  5.67531306e-01  1.10510062e+00
  1.19562881e+00 -1.97743279e+00  9.07436586e-01  2.91371601e+00
 -5.06627356e-01 -4.38494509e-01 -1.84875662e+00  6.14303524e-01
  1.56839629e+00  2.94140120e+00 -1.22379672e+00 -2.86037002e-01
 -2.49462378e+00 -2.17075830e+00  3.31115733e+00  2.43793945e+00
 -7.10691670e-01 -2.79185362e+00  1.55624006e+00  1.04223953e-03
 -2.30399771e+00  2.07510810e+00  1.11139274e+00 -6.11838991e-01
  1.15528382e+00 -1.89212050e+00 -4.35350048e-01  2.35744413e+00
 -9.52207882e-02  6.68205938e-01  2.79217076e+00  1.02521909e+00
  2.62854319e+00  2.90786436e+00  2.72996211e+00 -2.99330023e+00
  3.26070209e-01 -6.30873802e-01  1.68832121e+00  2.72119180e+00
 -1.41319411e-01 -2.41885523e+00  2.59493487e+00 -3.11852813e+00
  8.19736897e-01 -7.20301713e-01 -1.85244158e+00  3.02662041e+00
 -1.75498570e+00 -1.73968032e+00 -2.73149402e+00  2.20743472e+00
 -2.28559850e+00  1.94456514e+00  1.88242487e+00  1.38844280e+00
  2.64007924e+00  2.75680452e+00  1.81888075e+00  1.41748829e+00
 -1.66348154e+00 -2.30963621e+00  1.13109251e+00]
Sun Oct 27 09:44:29 2024,5,0.5220174478116562,[-2.69156265  2.1560851  -2.0557752  -0.11518224  0.54695171 -2.62160379
  3.13915034  2.18876051  1.25807099 -1.06783187  0.53369629  1.13893563
  1.1617938  -2.01126781  0.87360157  2.87988099 -0.47279234 -0.47232952
 -1.81492161  0.58046851  1.53456128  2.90756619 -1.25763173 -0.25220199
 -2.46078877 -2.20459331  3.27732232  2.47177446 -0.67685666 -2.82568863
