Data,Predicted,Reference
Train,[111.94816837861484],[125.53]
Train,[78.29705087615571],[85.28]
Train,[34.39899796821934],[83.06]
Train,[43.51494602195414],[156.44]
Train,[110.2936106585492],[125.92]
Train,[133.59102334020665],[105.57]
Train,[110.71838864726365],[114.51999999999998]
Train,[38.64661080441399],[85.6]
Train,[115.95209526529206],[37.93000000000001]
Train,[116.19619807615464],[91.14]
Train,[65.315811876593],[73.07]
Train,[78.2970508761557],[97.18000000000002]
Train,[76.80924222889999],[70.11]
Train,[134.80271935738503],[99.12]
Train,[78.29705087615575],[91.4]
Train,[98.04017131332884],[35.71000000000001]
Train,[52.38952908240265],[68.84]
Train,[32.66482859182649],[105.45]
Train,[78.2970508761558],[95.85]
Train,[134.66619825296573],[107.47]
Train,[130.7765175018254],[103.10000000000001]
Train,[32.92221491533542],[130.99]
Train,[103.84028085093625],[69.18]
Train,[133.70482328156737],[103.93000000000002]
Train,[133.37030531537303],[91.48]
Train,[118.8354991976368],[90.96]
Train,[37.79578437432152],[95.84000000000002]
Train,[38.91233889691339],[93.39000000000001]
Train,[44.04353900905776],[157.03]
Train,[134.74769800376876],[90.68]
Train,[108.21736455172297],[81.48]
Train,[78.29705087615582],[93.27]
Train,[108.7225611625481],[27.490000000000002]
Train,[74.19347712214511],[84.68]
Train,[118.09875448433881],[97.37]
Train,[124.91161477599715],[103.85]
Train,[134.03115191679845],[128.18]
Train,[35.857287323406005],[70.08]
Train,[104.22616454253459],[70.36]
Train,[77.91651681108358],[75.46]
Train,[118.62295272594318],[60.36]
Train,[37.03989921296055],[89.34]
Train,[33.26121673153689],[76.98]
Train,[134.80255916025894],[99.05]
Train,[48.44848988023915],[53.46]
Train,[39.942853959385076],[79.12]
Train,[134.86995735732202],[97.83999999999999]
Train,[47.565295177360575],[147.43]
Train,[33.37828506253315],[96.07]
Train,[41.15318125174901],[123.61]
Train,[118.11987771857258],[43.86]
Train,[114.84822114446692],[22.250000000000004]
Train,[116.64356846518162],[105.34000000000002]
Train,[116.56697362636633],[99.53]
Train,[131.33379788568394],[92.22]
Train,[115.63705344680673],[165.98]
Train,[117.7152225482953],[30.17]
Train,[34.44741042699042],[115.81]
Train,[118.71642802872597],[87.71]
Train,[134.64679930562752],[127.13]
Train,[78.29705087615582],[75.11]
Train,[113.43090652125565],[48.70000000000001]
Train,[117.64184417453073],[96.73000000000002]
Train,[37.84285492125126],[96.32]
Train,[78.2970508761557],[86.39]
Train,[78.29705087615585],[95.96]
Train,[108.90899460491002],[122.36]
Train,[67.19950259328944],[115.95000000000002]
Train,[123.20037796805656],[96.49999999999999]
Train,[46.542302394800245],[105.71]
Train,[110.10226973663451],[124.54]
Train,[128.45191737317796],[92.11]
Train,[70.47978787960476],[110.66]
Train,[47.62303914378514],[81.76]
Train,[114.32659722809878],[175.87]
Train,[103.44162754937446],[130.86]
