Time,Iteration,Cost,Parameters
Fri May 24 16:13:01 2024,0,0.8501231308813869,[-2.90886088  2.24311207 -2.1186022  -0.11085359  0.55956451 -2.7757864
  3.06290755  2.19527888  1.17984255 -1.07216052  0.60839253  1.13864702
  1.31597642 -1.86786937  0.72397337  2.89146162 -0.53966592 -0.46954742
 -2.03221984  0.72329626  1.61080407  2.82509364 -1.25888966 -0.25703848
 -2.39846961 -2.27877517  3.13904898  2.54289215 -0.66983044 -2.68434458
  1.5113388  -0.04079485 -2.34839114  2.04610957  1.14648569 -0.64487755
  1.03897626 -1.92623759 -0.32635731  2.3165829  -0.21152835  0.57205176
  2.68415388  1.06705618  2.57535123  2.93686289  2.75946847]
Fri May 24 16:13:10 2024,1,0.8494314268088337,[-2.9147131   2.23725985 -2.12445442 -0.11670582  0.55371229 -2.76993418
  3.05705533  2.18942666  1.17399033 -1.07801274  0.61424475  1.14449924
  1.3101242  -1.86201715  0.72982559  2.8856094  -0.54551814 -0.47539964
 -2.02636762  0.71744404  1.61665629  2.83094586 -1.26474189 -0.25118626
 -2.39261739 -2.27292295  3.1449012   2.54874437 -0.66397822 -2.67849236
  1.51719102 -0.03494263 -2.35424336  2.05196179  1.15233791 -0.63902533
  1.03312404 -1.92038537 -0.33220953  2.32243512 -0.20567613  0.56619954
  2.67830166  1.0729084   2.56949901  2.93101067  2.76532069]
Fri May 24 16:13:20 2024,2,0.848688336030077,[-2.92075339  2.23121955 -2.13049472 -0.12274611  0.547672   -2.76389389
  3.05101504  2.19546696  1.16795004 -1.08405303  0.62028505  1.13845895
  1.31616449 -1.86805744  0.7237853   2.87956911 -0.55155843 -0.48143993
 -2.02032732  0.72348433  1.610616    2.82490557 -1.25870159 -0.25722655
 -2.39865768 -2.27896325  3.13886091  2.54270408 -0.65793793 -2.68453266
  1.51115073 -0.04098292 -2.34820307  2.0459215   1.1583782  -0.64506563
  1.02708375 -1.91434508 -0.32616924  2.31639483 -0.19963584  0.56015925
  2.67226137  1.06686811  2.56345872  2.92497038  2.77136098]
Fri May 24 16:13:32 2024,3,0.847889866548819,[-2.9269906   2.22498235 -2.13673192 -0.12898331  0.55390921 -2.7701311
  3.04477783  2.18922975  1.17418725 -1.07781582  0.62652225  1.13222174
  1.3224017  -1.87429465  0.71754809  2.87333191 -0.54532122 -0.48767714
 -2.01409012  0.72972154  1.6168532   2.83114277 -1.25246439 -0.26346376
 -2.40489489 -2.28520045  3.14509812  2.53646687 -0.65170072 -2.67829545
  1.51738793 -0.03474572 -2.34196586  2.03968429  1.16461541 -0.63882842
  1.02084654 -1.92058228 -0.31993203  2.32263203 -0.19339863  0.56639646
  2.67849858  1.06063091  2.56969593  2.91873317  2.77759819]
Fri May 24 16:13:42 2024,4,0.8470319036101082,[-2.93343241  2.21854054 -2.14317373 -0.12254151  0.5474674  -2.76368929
  3.05121964  2.19567156  1.18062906 -1.07137401  0.62008045  1.13866355
  1.3288435  -1.86785284  0.7239899   2.8668901  -0.55176303 -0.48123533
 -2.02053192  0.73616335  1.6104114   2.83758458 -1.24602258 -0.26990556
 -2.4113367  -2.29164226  3.13865631  2.53002507 -0.64525892 -2.67185364
  1.51094613 -0.04118752 -2.34840766  2.03324249  1.1581736  -0.64527022
  1.02728835 -1.92702409 -0.32637384  2.32907384 -0.19984044  0.55995465
  2.68494038  1.06707271  2.56325412  2.92517498  2.78404   ]
Fri May 24 16:13:51 2024,5,0.8461101177424453,[-2.94008611  2.22519424 -2.14982743 -0.12919521  0.5408137  -2.77034299
  3.05787334  2.18901785  1.18728276 -1.07802771  0.62673415  1.14531725
  1.3221898  -1.87450654  0.7173362   2.8735438  -0.55841673 -0.48788903
 -2.02718562  0.74281705  1.6170651   2.84423828 -1.23936888 -0.26325186
 -2.4179904  -2.28498856  3.13200261  2.52337137 -0.63860522 -2.67850734
  1.51759983 -0.03453382 -2.34175396  2.02658879  1.1648273  -0.63861652
  1.02063465 -1.93367779 -0.31972014  2.32242014 -0.20649414  0.55330095
  2.69159408  1.07372641  2.56990782  2.91852128  2.7773863 ]
Fri May 24 16:14:02 2024,6,0.8451199224591154,[-2.94695887  2.23206701 -2.1567002  -0.12232244  0.53394093 -2.76347022
  3.05100057  2.18214509  1.18040999 -1.07115495  0.63360691  1.15219002
  1.32906257 -1.88137931  0.71046343  2.88041657 -0.55154396 -0.48101626
 -2.02031286  0.74968982  1.62393787  2.83736551 -1.24624165 -0.25637909
 -2.42486316 -2.27811579  3.12512984  2.53024413 -0.64547798 -2.68538011
  1.5244726  -0.04140659 -2.34862673  2.01971602  1.17170007 -0.64548929
  1.01376188 -1.94055056 -0.32659291  2.31554737 -0.21336691  0.56017372
  2.69846685  1.06685364  2.56303505  2.92539405  2.77051353]
Fri May 24 16:14:12 2024,7,0.844056446683734,[-2.95405789  2.23916602 -2.14960119 -0.11522343  0.54103994 -2.77056924
  3.05809958  2.17504607  1.187509   -1.06405593  0.6265079   1.145091
  1.33616158 -1.8742803   0.70336442  2.87331756 -0.55864297 -0.47391725
 -2.01321384  0.75678883  1.63103688  2.8302665  -1.23914264 -0.24928008
 -2.43196218 -2.27101678  3.11803083  2.53734315 -0.63837897 -2.6782811
  1.53157161 -0.0485056  -2.35572575  2.01261701  1.17879908 -0.6525883
  1.00666287 -1.94764957 -0.33369192  2.32264638 -0.2062679   0.56727273
  2.69136784  1.07395266  2.55593604  2.91829503  2.77761254]
Fri May 24 16:14:21 2024,8,0.84291451263037,[-2.96139038  2.24649851 -2.14226869 -0.12255592  0.54837243 -2.76323675
  3.06543207  2.18237857  1.18017651 -1.05672344  0.63384039  1.1524235
  1.32882909 -1.8669478   0.69603193  2.86598506 -0.55131048 -0.46658476
 -2.00588135  0.74945634  1.63836937  2.82293401 -1.24647513 -0.25661257
 -2.43929467 -2.27834927  3.12536332  2.53001065 -0.64571146 -2.67094861
  1.5389041  -0.05583809 -2.34839325  2.0199495   1.17146659 -0.6599208
  0.99933037 -1.95498206 -0.32635943  2.32997888 -0.19893541  0.57460522
  2.69870033  1.08128515  2.56326853  2.91096254  2.78494503]
Fri May 24 16:14:36 2024,9,0.8416886160205486,[-2.96896368  2.23892521 -2.14984199 -0.11498262  0.54079914 -2.77081004
  3.07300537  2.18995187  1.17260321 -1.06429674  0.64141369  1.1599968
  1.33640239 -1.85937451  0.70360523  2.87355836 -0.54373718 -0.47415806
 -1.99830805  0.75702964  1.63079607  2.81536071 -1.25404843 -0.24903928
 -2.43172137 -2.27077597  3.11779002  2.52243736 -0.65328476 -2.66337531
  1.5464774  -0.06341139 -2.35596655  2.0123762   1.17903989 -0.6523475
  0.99175707 -1.96255536 -0.31878613  2.32240558 -0.2065087   0.56703193
  2.69112703  1.07371185  2.57084183  2.90338924  2.77737174]
Fri May 24 16:14:50 2024,10,0.8403729074562254,[-2.97678522  2.24674676 -2.14202045 -0.10716108  0.53297759 -2.7629885
  3.08082691  2.18213032  1.18042475 -1.07211828  0.64923523  1.15217525
  1.32858085 -1.86719605  0.71142677  2.8813799  -0.55155872 -0.4819796
 -2.00612959  0.7492081   1.62297453  2.80753917 -1.24622689 -0.24121773
 -2.42389983 -2.26295443  3.10996848  2.51461581 -0.6611063  -2.67119685
  1.55429894 -0.07123293 -2.36378809  2.02019774  1.18686143 -0.66016904
  0.99957862 -1.95473382 -0.32660767  2.31458404 -0.19868716  0.57485347
  2.68330549  1.08153339  2.56302029  2.91121078  2.76955019]
Fri May 24 16:15:00 2024,11,0.8389611745068333,[-2.98486255  2.25482409 -2.13394312 -0.11523841  0.52490026 -2.77106584
  3.07274958  2.17405299  1.18850208 -1.08019562  0.65731257  1.14409792
  1.32050352 -1.87527338  0.7195041   2.88945724 -0.54348139 -0.47390227
 -1.99805226  0.74113076  1.6148972   2.79946184 -1.23814955 -0.2331404
 -2.4158225  -2.27103176  3.11804581  2.50653848 -0.66918364 -2.66311952
