Data,Predicted,Reference
Train,[-0.06133205199528003],[-0.5140644418338634]
Train,[-0.07364730392275248],[-0.3151717417892387]
Train,[-0.043174234899955595],[-1.3213025288558946]
Train,[-0.0393152137808658],[1.112121671028499]
Train,[-0.06820681275022386],[-0.5692728876701186]
Train,[-0.004690641072912481],[-0.2855421659382412]
Train,[-0.010662763339782314],[0.316717485636822]
Train,[-0.004690641072912084],[-0.0069637706136571]
Train,[-0.020949486729973314],[-0.2989342245361615]
Train,[-0.05850848659108055],[0.9567507551514521]
Train,[-0.052171281857766164],[-1.0453572817558363]
Train,[-0.018874404179941198],[0.8142726514686466]
Train,[-0.04869900161946585],[0.8593426451453183]
Train,[-0.0251025959141607],[-0.3578581209845566]
Train,[-0.0008470538054211763],[-0.2275836696863018]
Train,[-0.050458168955471124],[-0.8441156825616862]
Train,[-0.02717384357600888],[0.5917316760277707]
Train,[-0.07131516689939829],[-0.3720601144963217]
Train,[-0.03332584489890101],[-0.9238554531512158]
Train,[-0.07239351260932357],[0.0937419523835186]
Train,[-0.06909992655819666],[0.5274127439133418]
Train,[-0.03332584489890108],[0.6182522915609263]
Train,[-0.06264925655354817],[0.7510072093716565]
Train,[-0.037342316541983105],[0.663611893728567]
Train,[-0.07356339868936604],[-0.0502154836345569]
Train,[-0.07065537308278513],[-0.8486476695555504]
Train,[-0.0672386740289715],[-0.5904649618251088]
Train,[-0.06820681275022407],[0.6415387312434659]
Train,[-0.05544823908558837],[1.2474436312669608]
Train,[-0.023026680818039998],[0.5352396150326065]
Train,[-0.058508486591080835],[-0.6123161378757772]
Train,[-0.023026680818039637],[-0.8147186593622491]
Train,[-0.04505405983733688],[1.125304945081114]
Train,[-0.0639005075997158],[-0.8990909404931973]
Train,[-0.008648782668090584],[-0.44761841966747834]
Train,[-0.0626492565535478],[-0.5544525953275778]
Train,[-0.07189486214688455],[-0.8031784931389307]
Train,[-0.00864878266809051],[0.4661662295755172]
Train,[-0.06619709065281733],[0.8621704423706711]
Train,[-0.0008470538054210321],[-0.2519742808244274]
Train,[-0.010662763339782314],[-0.2280790856409715]
Train,[-0.05045816895547119],[1.0011350801194143]
Train,[-0.006656991535875712],[-0.004156556445861499]
Train,[-0.07339572517812047],[-0.3063846201651672]
Train,[-0.03534477340847413],[0.7418629889194234]
Train,[-0.05217128185776631],[0.7792952674009892]
Train,[-0.0728103043573138],[-0.4848613326313893]
Train,[-0.06133205199528011],[0.6743398498919234]
Train,[-0.07314455707651805],[0.1333918982060836]
Train,[-0.04126024483517759],[-1.102005773028501]
Train,[-0.014744113052342444],[-0.7326388820378239]
Train,[-0.06909992655819652],[-0.6002073279395215]
Train,[-0.04869900161946585],[-1.1277531806310868]
Train,[-0.04689665127598168],[1.021386051180284]
Train,[-0.057006734550464115],[-1.030954768382251]
Train,[-0.07356339868936684],[-0.0649641193603831]
Train,[-0.07189486214688441],[0.06739855468429509]
Train,[-0.05995104395103142],[0.7540483472543694]
Train,[-0.07281030435731387],[-0.1320881553499706]
Train,[-0.016804820251335093],[-0.6000270189982396]
Train,[-0.0650837627612346],[1.0854275231137502]
Train,[-0.01887440417994102],[-0.8041301881652031]
Train,[-0.07314455707651835],[0.1484059788340531]
Train,[-0.02717384357600946],[-0.9546176443341488]
Train,[-0.020949486729973096],[0.3424910539831479]
Train,[-0.0661970906528171],[-0.43187620297741286]
Train,[-0.041260244835178164],[1.2768163054098491]
Train,[-0.029237042979745498],[0.9969143454352108]
Train,[-0.07364730392275284],[0.1135747169447017]
Train,[-0.072393512609324],[-0.5324525919493893]
Train,[-0.05995104395103128],[-0.8187334255313298]
Train,[-0.014744113052342083],[0.0353231738098245]
Train,[-0.006656991535875856],[0.364653427034021]
Train,[-0.016804820251334875],[0.6807410119867123]
Train,[-0.0027529408830754233],[0.2491204431168686]
Train,[-0.025102595914160846],[0.4768778511585152]
Train,[-0.04689665127598197],[-1.0094227647417502]
Train,[-0.0538355440731322],[-1.0610435156238522]
Train,[-0.04505405983733659],[-0.980574610632992]
Train,[-0.07131516689939829],[0.5142511912099249]
Test,[-0.057006734550463824],[1.0766906571754675]
Test,[-0.05383554407313206],[1.1758669783743836]
Test,[-0.0312888264384136],[0.7144245525869408]
Test,[-0.03534477340847392],[-0.9110096321024224]
Test,[-0.07065537308278477],[0.5999932057404177]
Test,[-0.0699165576550083],[0.6204180136743289]
Test,[-0.03128882643841375],[-0.6196167651447306]
Test,[-0.07339572517812011],[-0.1719788602539582]
Test,[-0.06508376276123425],[-0.745282998309404]
Test,[-0.012695646201980219],[-0.1435600020122891]
