Time,Iteration,Cost,Parameters
Sun May 26 02:51:45 2024,0,0.6499167053674325,[-2.89444851  2.24616957 -2.1155447  -0.10779609  0.54515214]
Sun May 26 02:51:45 2024,1,0.648216889697116,[-2.88544108  2.23716214 -2.12455213 -0.09878866  0.53614471]
Sun May 26 02:51:46 2024,2,0.6464100872303732,[-2.87617186  2.22789292 -2.11528291 -0.08951944  0.52687549]
Sun May 26 02:51:46 2024,3,0.644492514138461,[-2.86664328  2.2374215  -2.10575433 -0.09904801  0.51734691]
Sun May 26 02:51:46 2024,4,0.6424600094814522,[-2.8568557   2.24720907 -2.11554191 -0.08926044  0.52713449]
Sun May 26 02:51:47 2024,5,0.640308298089713,[-2.84680886  2.25725592 -2.12558876 -0.09930728  0.51708764]
Sun May 26 02:51:47 2024,6,0.6380331026649596,[-2.83650237  2.24694944 -2.13589524 -0.10961377  0.52739413]
Sun May 26 02:51:48 2024,7,0.6356302128605368,[-2.82593603  2.25751578 -2.1253289  -0.09904742  0.51682778]
Sun May 26 02:51:48 2024,8,0.6330955397903766,[-2.81510989  2.24668964 -2.13615504 -0.10987356  0.50600164]
Sun May 26 02:51:48 2024,9,0.6304251655760149,[-2.80402439  2.25777514 -2.12506954 -0.12095906  0.49491615]
Sun May 26 02:51:49 2024,10,0.6276153916649643,[-2.79268043  2.24643117 -2.11372558 -0.13230302  0.48357218]
Sun May 26 02:51:49 2024,11,0.6246627874388656,[-2.78107938  2.23483013 -2.12532663 -0.12070197  0.49517323]
Sun May 26 02:51:49 2024,12,0.6215642396546404,[-2.76922319  2.24668633 -2.11347043 -0.13255817  0.48331703]
Sun May 26 02:51:50 2024,13,0.618317002764939,[-2.75711435  2.23457749 -2.12557927 -0.14466701  0.49542587]
Sun May 26 02:51:50 2024,14,0.6149187498714459,[-2.744756    2.24693584 -2.11322092 -0.13230866  0.48306752]
Sun May 26 02:51:51 2024,15,0.6113676238672936,[-2.73215192  2.23433176 -2.10061684 -0.14491274  0.47046344]
Sun May 26 02:51:51 2024,16,0.6076622881769967,[-2.71930657  2.24717711 -2.08777149 -0.13206739  0.48330879]
Sun May 26 02:51:51 2024,17,0.6038019763842185,[-2.70622511  2.23409564 -2.10085296 -0.14514886  0.47022733]
Sun May 26 02:51:52 2024,18,0.5997865399413709,[-2.6929134   2.22078394 -2.08754125 -0.13183715  0.45691562]
Sun May 26 02:51:52 2024,19,0.5956164930783386,[-2.67937806  2.23431928 -2.10107659 -0.14537249  0.44338028]
Sun May 26 02:51:52 2024,20,0.5912930539711081,[-2.66562644  2.2480709  -2.08732497 -0.15912411  0.4571319 ]
Sun May 26 02:51:53 2024,21,0.5868181811968218,[-2.65166664  2.2620307  -2.07336516 -0.17308392  0.47109171]
Sun May 26 02:51:53 2024,22,0.5821946044923856,[-2.63750749  2.24787156 -2.08752431 -0.15892477  0.45693257]
Sun May 26 02:51:54 2024,23,0.5774258488518464,[-2.62315859  2.23352266 -2.10187321 -0.17327367  0.47128146]
Sun May 26 02:51:54 2024,24,0.5725162510456073,[-2.60863025  2.248051   -2.11640155 -0.18780201  0.45675312]
