Time,Iteration,Cost,Parameters
Thu May 23 14:24:49 2024,0,1.2932774081135727,[-2.85463359  2.28598449 -2.17282949 -0.16508088  0.60243693 -2.72155912]
Thu May 23 14:24:49 2024,1,1.2087419455017792,[-2.9182839   2.34963479 -2.23647979 -0.10143058  0.53878663 -2.65790882]
Thu May 23 14:24:49 2024,2,1.1696091611883257,[-2.87344551  2.39447318 -2.28131818 -0.05659219  0.49394824 -2.70274721]
Thu May 23 14:24:50 2024,3,1.091774122930437,[-2.93482694  2.45585461 -2.34269961 -0.11797362  0.43256681 -2.76412864]
Thu May 23 14:24:50 2024,4,1.0625203576677908,[-2.89591297  2.49476858 -2.38161358 -0.07905965  0.39365284 -2.72521467]
Thu May 23 14:24:51 2024,5,0.9967689080410415,[-2.95247081  2.55132642 -2.43817142 -0.02250182  0.45021068 -2.78177251]
Thu May 23 14:24:51 2024,6,0.937642475414011,[-3.00618169  2.6050373  -2.4918823   0.03120907  0.39649979 -2.72806162]
Thu May 23 14:24:52 2024,7,0.9126988926459483,[-3.03818684e+00  2.63704244e+00 -2.45987716e+00 -7.96069686e-04
  3.64494650e-01 -2.69605648e+00]
Thu May 23 14:24:52 2024,8,0.9095738438023033,[-3.02649816  2.64873112 -2.44818848 -0.01248475  0.35280597 -2.70774516]
Thu May 23 14:24:53 2024,9,0.8574196061832364,[-3.07676893  2.69900189 -2.49845925 -0.06275552  0.3025352  -2.65747439]
Thu May 23 14:24:53 2024,10,0.8127234157991653,[-3.12332189  2.74555485 -2.54501221 -0.01620256  0.34908816 -2.70402735]
Thu May 23 14:24:54 2024,11,0.7749493403045519,[-3.16610979  2.78834276 -2.58780012 -0.05899046  0.30630026 -2.66123945]
Thu May 23 14:24:54 2024,12,0.7369707032845187,[-3.2055474   2.82778036 -2.54836251 -0.09842807  0.26686265 -2.70067705]
Thu May 23 14:24:55 2024,13,0.6882416012803694,[-3.25041984  2.8726528  -2.50349007 -0.14330051  0.22199021 -2.65580461]
Thu May 23 14:24:55 2024,14,0.6573474256284474,[-3.28896641  2.91119938 -2.54203665 -0.10475394  0.18344364 -2.61725804]
Thu May 23 14:24:56 2024,15,0.657297039018836,[-3.28585301  2.91431277 -2.54515004 -0.10164054  0.18033024 -2.61414464]
Thu May 23 14:24:56 2024,16,0.6504680545429355,[-3.26881034  2.93135545 -2.52810737 -0.11868321  0.19737292 -2.59710197]
Thu May 23 14:24:57 2024,17,0.6504626332578125,[-3.26641725  2.93374854 -2.53050046 -0.11629012  0.19976601 -2.59470888]
Thu May 23 14:24:57 2024,18,0.6504672318829403,[-3.26426382  2.93590196 -2.53265388 -0.1141367   0.20191943 -2.59255545]
Thu May 23 14:24:58 2024,19,0.6269099634536908,[-3.29753235  2.96917048 -2.5659224  -0.08086818  0.23518795 -2.62582397]
Thu May 23 14:24:58 2024,20,0.6268247564674083,[-3.29870008  2.96800275 -2.56475467 -0.07970044  0.23402022 -2.62465624]
Thu May 23 14:24:58 2024,21,0.5690310491360929,[-3.3472511   3.01655376 -2.51620365 -0.12825146  0.1854692  -2.57610523]
Thu May 23 14:24:59 2024,22,0.5688492295872127,[-3.34927203  3.01453282 -2.51418272 -0.13027239  0.18344826 -2.57408429]
Thu May 23 14:24:59 2024,23,0.5590984583302196,[-3.32914502  3.03465984 -2.4940557  -0.15039941  0.20357528 -2.55395727]
Thu May 23 14:25:00 2024,24,0.5483402461740786,[-3.30802084  3.05578402 -2.47293152 -0.12927523  0.22469946 -2.53283309]
Thu May 23 14:25:00 2024,25,0.5480446281846714,[-3.31079024  3.05301462 -2.47016212 -0.13204463  0.22746886 -2.53560249]
Thu May 23 14:25:01 2024,26,0.5303557780000847,[-3.3391626   3.08138698 -2.49853448 -0.16041699  0.1990965  -2.50723013]
Thu May 23 14:25:01 2024,27,0.5192780037134063,[-3.31783694  3.10271264 -2.47720882 -0.18174265  0.17777084 -2.52855579]
Thu May 23 14:25:02 2024,28,0.5073020125521144,[-3.29567851  3.12487107 -2.45505039 -0.20390108  0.19992927 -2.55071422]
Thu May 23 14:25:02 2024,29,0.5062619507523616,[-3.30155057  3.11899901 -2.44917834 -0.19802902  0.19405722 -2.54484216]
Thu May 23 14:25:02 2024,30,0.49333409921249427,[-3.27859319  3.1419564  -2.42622096 -0.17507164  0.2170146  -2.52188478]
Thu May 23 14:25:03 2024,31,0.4218212228965917,[-3.33247666  3.19583987 -2.37233749 -0.12118817  0.27089807 -2.57576825]
Thu May 23 14:25:03 2024,32,0.40669648046716933,[-3.30762344  3.22069308 -2.34748427 -0.09633496  0.29575128 -2.60062146]
Thu May 23 14:25:04 2024,33,0.3912035413193916,[-3.28247782  3.24583871 -2.32233865 -0.12148058  0.32089691 -2.57547584]
Thu May 23 14:25:04 2024,34,0.38083643702304687,[-3.30381294  3.26717383 -2.34367377 -0.10014546  0.29956178 -2.55414071]
Thu May 23 14:25:05 2024,35,0.36592987913410085,[-3.2792084   3.29177838 -2.31906923 -0.12475     0.27495724 -2.57874525]
Thu May 23 14:25:05 2024,36,0.35773416717171447,[-3.29810314  3.31067312 -2.33796397 -0.14364474  0.29385198 -2.59763999]
Thu May 23 14:25:06 2024,37,0.34347594827387146,[-3.27409945  3.33467681 -2.31396028 -0.16764843  0.31785567 -2.62164369]
Thu May 23 14:25:06 2024,38,0.32932355796975693,[-3.25019494  3.35858131 -2.29005577 -0.19155293  0.34176017 -2.59773918]
Thu May 23 14:25:06 2024,39,0.32337565498616827,[-3.26619478  3.37458115 -2.30605561 -0.20755277  0.35776001 -2.58173934]
Thu May 23 14:25:07 2024,40,0.31936587467294314,[-3.27836765  3.36240828 -2.29388274 -0.1953799   0.34558714 -2.59391221]
Thu May 23 14:25:07 2024,41,0.30575961845327304,[-3.25503785  3.38573808 -2.27055294 -0.1720501   0.36891694 -2.61724201]
Thu May 23 14:25:08 2024,42,0.24536958533559883,[-3.30453116  3.43523139 -2.22105963 -0.12255679  0.31942363 -2.5677487 ]
Thu May 23 14:25:08 2024,43,0.2412256776481238,[-3.31779003  3.44849026 -2.2343185  -0.10929792  0.3326825  -2.58100757]
Thu May 23 14:25:09 2024,44,0.22978875774852608,[-3.29643054  3.46984975 -2.21295901 -0.08793843  0.311323   -2.55964808]
Thu May 23 14:25:09 2024,45,0.22634860412037794,[-3.30762855  3.45865174 -2.20176099 -0.09913644  0.30012499 -2.54845006]
Thu May 23 14:25:10 2024,46,0.17976104537155196,[-3.35121328  3.50223647 -2.15817626 -0.14272117  0.25654025 -2.59203479]
Thu May 23 14:25:10 2024,47,0.17027030009240582,[-3.33179381  3.52165594 -2.13875679 -0.16214065  0.27595973 -2.57261532]
Thu May 23 14:25:10 2024,48,0.1677212926514404,[-3.34210614  3.53196827 -2.14906912 -0.15182831  0.28627206 -2.56230299]
Thu May 23 14:25:11 2024,49,0.1332451055065152,[-3.37965442  3.56951654 -2.11152085 -0.18937659  0.24872379 -2.59985126]
Thu May 23 14:25:11 2024,50,0.1068947230386968,[-3.41259313  3.60245526 -2.07858213 -0.15643787  0.21578507 -2.56691255]
Thu May 23 14:25:12 2024,51,0.1054533661572384,[-3.42032759  3.61018972 -2.08631659 -0.14870341  0.20805061 -2.57464701]
Thu May 23 14:25:12 2024,52,0.08594596428263002,[-3.4486881   3.63855023 -2.05795608 -0.17706392  0.23641112 -2.54628649]
Thu May 23 14:25:13 2024,53,0.08555742577326711,[-3.45212859  3.63510975 -2.0545156  -0.17362344  0.23297064 -2.54972698]
Thu May 23 14:25:13 2024,54,0.08526087052112938,[-3.45507316  3.63216517 -2.05157103 -0.17067887  0.23591521 -2.54678241]
Thu May 23 14:25:14 2024,55,0.08408341047611419,[-3.46201472  3.63910674 -2.05851259 -0.17762043  0.24285677 -2.55372397]
Thu May 23 14:25:14 2024,56,0.08380012452142989,[-3.46488087  3.63624059 -2.05564644 -0.18048658  0.23999063 -2.55085782]
Thu May 23 14:25:14 2024,57,0.08268408648214835,[-3.47161375  3.64297348 -2.06237933 -0.17375369  0.24672351 -2.54412494]
Thu May 23 14:25:15 2024,58,0.06937415019966209,[-3.49488313  3.66624286 -2.03910994 -0.15048431  0.26999289 -2.52085555]
Thu May 23 14:25:15 2024,59,0.06557045594637774,[-3.48275819  3.67836781 -2.026985   -0.16260926  0.25786795 -2.50873061]
Thu May 23 14:25:16 2024,60,0.06479556903910981,[-3.48835183  3.68396145 -2.03257864 -0.1682029   0.26346159 -2.51432425]
Thu May 23 14:25:16 2024,61,0.0646649711810994,[-3.4901722   3.68214108 -2.03075827 -0.16638253  0.26164122 -2.51250388]
Thu May 23 14:25:17 2024,62,0.06456301014447816,[-3.49173601  3.68057727 -2.02919446 -0.16481872  0.26320503 -2.51406769]
Thu May 23 14:25:17 2024,63,0.055525622335659164,[-3.51082958  3.69967084 -2.01010089 -0.18391229  0.24411146 -2.53316126]
Thu May 23 14:25:18 2024,64,0.055523345498669885,[-3.51091628  3.69958413 -2.01001418 -0.18399899  0.24402476 -2.53307455]
Thu May 23 14:25:18 2024,65,0.05485819823016006,[-3.51605297  3.70472082 -2.01515087 -0.17886231  0.23888807 -2.53821124]
Thu May 23 14:25:19 2024,66,0.054847798941436786,[-3.51637651  3.70439727 -2.01482732 -0.17853877  0.23856453 -2.53853478]
Thu May 23 14:25:19 2024,67,0.054231676026637324,[-3.5213047   3.70932546 -2.01975551 -0.17361058  0.24349272 -2.54346297]
Thu May 23 14:25:19 2024,68,0.05421273986296906,[-3.52181802  3.70881214 -2.01924219 -0.1741239   0.2429794  -2.54294964]
Thu May 23 14:25:20 2024,69,0.05419719828029841,[-3.52226176  3.7083684  -2.01879845 -0.17368016  0.24253566 -2.54339338]
Thu May 23 14:25:20 2024,70,0.054184368446633956,[-3.52264578  3.70798438 -2.01841443 -0.17329614  0.24215163 -2.54300936]
Thu May 23 14:25:21 2024,71,0.04770636949002282,[-3.53864199  3.72398058 -2.00241822 -0.15729994  0.22615543 -2.52701316]
Thu May 23 14:25:21 2024,72,0.04717941852640062,[-3.54316175  3.72850035 -2.00693799 -0.1618197   0.23067519 -2.53153292]
Thu May 23 14:25:22 2024,73,0.04490951226409424,[-3.53399122  3.73767087 -1.99776746 -0.15264917  0.22150467 -2.5223624 ]
Thu May 23 14:25:22 2024,74,0.04447265007062977,[-3.53810037  3.74178002 -2.00187661 -0.15675832  0.22561382 -2.51825325]
Thu May 23 14:25:23 2024,75,0.03988683277011446,[-3.5515384   3.75521805 -1.98843858 -0.17019635  0.21217579 -2.53169128]
Thu May 23 14:25:23 2024,76,0.036334043920034254,[-3.56340796  3.76708761 -1.97656902 -0.18206591  0.20030623 -2.54356083]
Thu May 23 14:25:23 2024,77,0.03598027653129301,[-3.56709134  3.77077099 -1.9802524  -0.17838253  0.20398961 -2.53987746]
Thu May 23 14:25:24 2024,78,0.035648836272014775,[-3.57065278  3.77433243 -1.98381384 -0.17482109  0.20042816 -2.5434389 ]
Thu May 23 14:25:24 2024,79,0.0341846666668799,[-3.56332994  3.78165526 -1.976491   -0.16749826  0.207751   -2.55076173]
Thu May 23 14:25:25 2024,80,0.03390562506036706,[-3.56659377  3.78491909 -1.97975483 -0.17076209  0.21101483 -2.54749791]
Thu May 23 14:25:25 2024,81,0.033899281413342176,[-3.56561777  3.78589509 -1.98073083 -0.17173808  0.21003883 -2.5484739 ]
Thu May 23 14:25:26 2024,82,0.03364529264524387,[-3.5687245   3.78900181 -1.98383755 -0.16863135  0.2069321  -2.54536717]
Thu May 23 14:25:26 2024,83,0.031107011536132267,[-3.57869921  3.79897652 -1.97386285 -0.15865665  0.21690681 -2.55534188]
Thu May 23 14:25:27 2024,84,0.030879635599131695,[-3.58163128  3.80190859 -1.97679492 -0.15572457  0.21397474 -2.55827395]
Thu May 23 14:25:27 2024,85,0.02889266258954759,[-3.59048134  3.81075866 -1.96794486 -0.16457464  0.20512467 -2.56712401]
Thu May 23 14:25:27 2024,86,0.027318157800804137,[-3.59840073  3.81867805 -1.96002547 -0.15665525  0.19720528 -2.5750434 ]
