Data,Predicted,Reference
Train,[16.549712163615602],[11.419323978790072]
Train,[32.20639858177094],[38.37984389685504]
Train,[30.914315203400744],[28.45442910095913]
Train,[31.40956811261291],[31.090164682595642]
Train,[31.58483724258699],[38.61289258268229]
Train,[20.86835656904077],[22.43046880487619]
Train,[29.779015450094054],[29.368968576145388]
Train,[26.26389419079938],[47.60649734243187]
Train,[24.728427839498647],[24.966479494709]
Train,[32.94490440455696],[37.260245294353446]
Train,[30.898263933206785],[39.76399761035423]
Train,[28.474943994709143],[27.165637298533312]
Train,[29.453677533670376],[41.96481980614857]
Train,[15.169538872410707],[17.14054531055369]
Train,[27.770611867101945],[26.718617589523856]
Train,[32.57552611070971],[31.257680875217414]
Train,[21.548241519271166],[6.079970725090428]
Train,[18.86163954253493],[7.874158137998318]
Train,[19.26940826463663],[9.211597200964444]
Train,[20.071834496872356],[6.553480811946483]
Train,[33.261198610441625],[36.11908572314969]
Train,[18.810170384563964],[21.96207452531331]
Train,[15.664449074511623],[13.802272805244636]
Train,[23.64611085000347],[1.4890218011756418]
Train,[26.283075883307266],[26.74015248118296]
Train,[28.08618369936591],[43.78207627659384]
Train,[26.470385952055363],[46.04266356846418]
Train,[22.190318063844387],[0.5940313794688469]
Train,[17.116370247923165],[19.481068594777955]
Train,[19.673839556800253],[7.02417770524763]
Train,[16.22466828841973],[11.342517620936421]
Train,[33.40274749504052],[34.012246633368584]
Train,[33.345785236698724],[34.95543520780506]
Train,[23.15513309918214],[23.814688251131003]
Train,[20.837632977833856],[6.078664727644804]
Train,[15.109650557070864],[13.665847912571913]
Train,[32.48252431444087],[38.27138043609492]
Train,[27.4790996865032],[47.78245722894642]
Train,[32.73004212771226],[37.05430124479853]
Train,[29.145994750573358],[27.718364306649523]
Train,[14.97223401035397],[14.591433296334424]
Train,[29.814879119223633],[42.48308024495913]
Train,[23.453177258504592],[-0.15574288779396844]
Train,[27.20008458310742],[45.01384437205655]
Train,[15.01559735978598],[15.7550193118723]
Train,[16.240059905446277],[19.634224509631533]
Train,[15.928176821153244],[13.82135722967156]
Train,[23.820090913479337],[1.769759611402127]
Train,[33.237191436652395],[31.07545506510255]
Train,[14.982121291105205],[15.277341707916124]
Train,[25.51116549707205],[26.13546579034512]
Train,[33.400327058531005],[35.08764698053131]
Train,[22.377004585683444],[22.183940829627677]
Train,[25.752104059067854],[49.88539494389588]
Train,[15.04735814110801],[15.181031027313997]
Train,[16.899025334234473],[10.953498281056305]
Train,[18.049850742896137],[8.793471556957675]
Train,[15.588372175942789],[18.00957915874943]
Train,[21.878477065348534],[3.4608337209135893]
Train,[28.411662951636384],[44.5794126316553]
Train,[19.46179663346612],[21.59822400383935]
Train,[27.77484573904486],[44.26046758985906]
Train,[22.75563534692609],[3.308590929914436]
Train,[29.097654038894103],[42.227295719162576]
Train,[18.453910742916577],[10.23317908725265]
Train,[30.540559909845395],[41.45536129971897]
Train,[15.34971638920435],[15.387660558256593]
Train,[31.905788465340816],[39.74674292701304]
Train,[26.07564278144194],[46.90550687613035]
Train,[15.437565995413566],[13.726712549911833]
Train,[23.240693075432908],[1.4334221036279309]
Train,[21.612754795858937],[22.06270761705617]
Train,[20.460593753885906],[7.520315132447425]
Train,[22.482894957406682],[5.802364640846755]
Train,[21.200792499153316],[5.655949212053905]
Train,[27.03815431994778],[27.565939341626937]
Train,[33.123197192925225],[36.1218949694379]
Train,[33.073116753339185],[33.618772724720806]
Train,[15.885393718493262],[19.146785465969725]
Train,[31.24765417391231],[40.22680574685258]
Test,[17.633516885550478],[21.11480908549428]
Test,[15.251418912038254],[14.452265541363486]
Test,[18.199344466167],[19.661260059909168]
Test,[32.852669854223386],[31.683716046746476]
Test,[26.69531152710825],[45.94602506838522]
Test,[17.65330743262697],[9.140036887160578]
Test,[28.74951534382711],[44.35579965326372]
Test,[31.852805460101944],[30.711601057987636]
Test,[33.35543694943352],[33.7084432869362]
Test,[25.61552383607122],[47.86051238420981]
