Time,Iteration,Cost,Parameters
Tue Apr  2 03:27:13 2024,0,0.6729791966725397,[-2.92547499  2.96987324 -2.1298791  -0.11653103  0.55388708 -2.77010899
  3.06858498  2.18960145  1.18551998 -1.06648311  0.8260967   1.14432444
  1.37350105 -1.8735468   0.72965079  2.88578419 -0.54534336 -0.47522485
 -2.02654243  0.7289737   1.60512661  2.83077104 -1.2645671  -0.25136102]
Tue Apr  2 03:27:25 2024,1,0.3697151071845451,[-2.83620144  4.47679685 -2.12152552 -0.116531    0.55388706 -2.77010897
  3.06858496  2.18960147  1.18551998 -1.06648312  1.23381085  1.14432446
  1.40805379 -1.87354678  0.72965079  2.88578417 -0.54534334 -0.47522483
 -2.02654244  0.72897372  1.60512661  2.83077106 -1.26456707 -0.25136099]
Tue Apr  2 03:27:36 2024,2,0.17345056783979437,[-2.62245184  5.65466496 -2.1273155  -0.11653099  0.55388704 -2.77010895
  3.06858494  2.18960148  1.18551999 -1.06648312  1.67158382  1.14432448
  1.36168034 -1.87354677  0.72965079  2.88578416 -0.54534332 -0.47522482
 -2.02654244  0.72897374  1.60512661  2.83077106 -1.26456706 -0.25136097]
Tue Apr  2 03:27:47 2024,3,0.17169137185815403,[-2.6349056   5.21704262 -2.105452   -0.11653099  0.55388704 -2.77010895
  3.06858495  2.18960147  1.18551999 -1.06648312  1.53255484  1.14432447
  1.34739853 -1.87354678  0.72965079  2.88578416 -0.54534333 -0.47522483
 -2.02654244  0.72897373  1.60512661  2.83077106 -1.26456706 -0.25136098]
Tue Apr  2 03:28:10 2024,4,0.1575471910390036,[-2.60174411  5.32826649 -2.08786542 -0.11653099  0.55388704 -2.77010895
  3.06858494  2.18960148  1.18551999 -1.06648313  1.57007901  1.14432447
  1.33640087 -1.87354678  0.72965078  2.88578416 -0.54534333 -0.47522483
 -2.02654244  0.72897373  1.60512661  2.83077106 -1.26456706 -0.25136098]
Tue Apr  2 03:28:23 2024,5,0.14580400382519743,[-2.50443504  5.48784102 -2.01010628 -0.11653099  0.55388704 -2.77010895
  3.06858494  2.18960148  1.18551999 -1.06648313  1.60795946  1.14432447
  1.27834831 -1.87354678  0.72965079  2.88578416 -0.54534332 -0.47522483
 -2.02654244  0.72897374  1.6051266   2.83077106 -1.26456706 -0.25136098]
Tue Apr  2 03:28:34 2024,6,0.13930170977760425,[-2.41572849  5.50218886 -1.93788146 -0.11653099  0.55388704 -2.77010895
  3.06858494  2.18960147  1.18551998 -1.06648313  1.6128375   1.14432447
  1.2318468  -1.87354678  0.72965078  2.88578416 -0.54534332 -0.47522483
 -2.02654244  0.72897373  1.6051266   2.83077105 -1.26456706 -0.25136098]
Tue Apr  2 03:28:45 2024,7,0.12746354968818605,[-2.25227451  5.49381183 -1.80431799 -0.11653099  0.55388703 -2.77010896
  3.06858494  2.18960147  1.18551998 -1.06648314  1.61051862  1.14432447
  1.13535983 -1.87354678  0.72965078  2.88578416 -0.54534332 -0.47522483
 -2.02654245  0.72897373  1.6051266   2.83077104 -1.26456706 -0.25136099]
Tue Apr  2 03:28:57 2024,8,0.11004860942120065,[-1.91071885  5.43433502 -1.53466521 -0.11653099  0.55388704 -2.77010897
  3.06858494  2.18960146  1.18551998 -1.06648314  1.60890252  1.14432447
  0.93398419 -1.87354678  0.72965077  2.88578416 -0.54534331 -0.47522482
 -2.02654245  0.72897372  1.60512659  2.83077103 -1.26456706 -0.25136098]
Tue Apr  2 03:29:08 2024,9,0.1045812819667388,[-1.62693382  5.3363078  -1.33806727 -0.116531    0.55388704 -2.77010896
  3.06858494  2.18960146  1.18551997 -1.06648315  1.63548531  1.14432447
  0.78930285 -1.87354678  0.72965076  2.88578416 -0.54534331 -0.47522482
 -2.02654245  0.72897372  1.60512659  2.83077101 -1.26456706 -0.25136098]
Tue Apr  2 03:29:19 2024,10,0.10236010788518396,[-1.63360717  5.29994005 -1.37022146 -0.11653099  0.55388704 -2.77010896
  3.06858494  2.18960146  1.18551997 -1.06648315  1.66410129  1.14432447
  0.79922763 -1.87354678  0.72965076  2.88578416 -0.54534331 -0.47522482
 -2.02654245  0.72897372  1.60512659  2.83077101 -1.26456706 -0.25136098]
Tue Apr  2 03:29:31 2024,11,0.098325513217047,[-1.61637569  5.21551705 -1.41466754 -0.11653099  0.55388704 -2.77010896
  3.06858494  2.18960145  1.18551997 -1.06648315  1.726524    1.14432447
  0.77376781 -1.87354678  0.72965076  2.88578416 -0.54534331 -0.47522482
 -2.02654245  0.72897371  1.60512659  2.83077101 -1.26456707 -0.25136099]
Tue Apr  2 03:29:42 2024,12,0.09172973824103149,[-1.54586463  5.03384442 -1.48096452 -0.11653099  0.55388703 -2.77010895
  3.06858495  2.18960145  1.18551995 -1.06648315  1.85862656  1.14432446
  0.68381059 -1.87354678  0.72965075  2.88578416 -0.54534332 -0.47522483
 -2.02654245  0.72897371  1.60512659  2.83077101 -1.26456706 -0.25136099]
Tue Apr  2 03:30:05 2024,13,0.08959472509115532,[-1.50832993  4.90474241 -1.53053754 -0.11653099  0.55388703 -2.77010895
  3.06858495  2.18960144  1.18551994 -1.06648316  1.93911534  1.14432446
  0.62468953 -1.87354678  0.72965075  2.88578416 -0.54534333 -0.47522483
 -2.02654244  0.72897371  1.60512659  2.83077102 -1.26456707 -0.25136098]
Tue Apr  2 03:30:16 2024,14,0.08896405128337685,[-1.54683554  4.8454913  -1.58797513 -0.11653098  0.55388703 -2.77010894
  3.06858495  2.18960144  1.18551994 -1.06648316  1.95443107  1.14432446
  0.62286796 -1.87354677  0.72965075  2.88578416 -0.54534333 -0.47522483
 -2.02654244  0.7289737   1.60512659  2.83077102 -1.26456707 -0.25136098]
Tue Apr  2 03:30:28 2024,15,0.08857581612222062,[-1.56164489  4.80547389 -1.60808576 -0.11653098  0.55388703 -2.77010894
  3.06858496  2.18960145  1.18551994 -1.06648316  1.94325302  1.14432446
  0.61929172 -1.87354677  0.72965075  2.88578416 -0.54534334 -0.47522483
 -2.02654244  0.7289737   1.60512659  2.83077102 -1.26456706 -0.25136098]
Tue Apr  2 03:30:40 2024,16,0.08840569513160959,[-1.57209088  4.77953172 -1.61139858 -0.11653098  0.55388704 -2.77010893
  3.06858496  2.18960144  1.18551994 -1.06648316  1.92758512  1.14432446
  0.62381691 -1.87354677  0.72965075  2.88578416 -0.54534334 -0.47522483
 -2.02654244  0.72897371  1.6051266   2.83077102 -1.26456706 -0.25136098]
Tue Apr  2 03:30:51 2024,17,0.08830815183518381,[-1.56693013  4.74828944 -1.60378793 -0.11653098  0.55388704 -2.77010893
  3.06858497  2.18960144  1.18551995 -1.06648316  1.92377002  1.14432446
