Data,Predicted,Reference
Train,[-0.5164603471106126],[-0.5140644418338634]
Train,[-0.054840840324285975],[-0.3151717417892387]
Train,[-0.7758652740023965],[-1.3213025288558946]
Train,[0.7481892911398599],[1.112121671028499]
Train,[-0.3558039916300148],[-0.5692728876701186]
Train,[-0.5433256217909936],[-0.2855421659382412]
Train,[0.7200152525929122],[0.316717485636822]
Train,[0.5200471359469874],[-0.0069637706136571]
Train,[-0.870813906979518],[-0.2989342245361615]
Train,[0.4927190338178199],[0.9567507551514521]
Train,[-0.6673229662983294],[-1.0453572817558363]
Train,[0.8161763806155038],[0.8142726514686466]
Train,[0.643238798292013],[0.8593426451453183]
Train,[-0.8783027412628424],[-0.3578581209845566]
Train,[0.02745140316779492],[-0.2275836696863018]
Train,[-0.690682534948146],[-0.8441156825616862]
Train,[0.8233265363903418],[0.5917316760277707]
Train,[-0.24674458723099854],[-0.3720601144963217]
Train,[-0.8539322210810979],[-0.9238554531512158]
Train,[0.1102595869556563],[0.0937419523835186]
Train,[0.24816862823252825],[0.5274127439133418]
Train,[0.7951178237980235],[0.6182522915609263]
Train,[0.4124757787408094],[0.7510072093716565]
Train,[0.7655136403997416],[0.663611893728567]
Train,[0.00012515431866216728],[-0.0502154836345569]
Train,[-0.27407675990574026],[-0.8486476695555504]
Train,[-0.38291158904052247],[-0.5904649618251088]
Train,[0.2757203694603937],[0.6415387312434659]
Train,[0.5447801952747895],[1.2474436312669608]
Train,[0.8276492113469346],[0.5352396150326065]
Train,[-0.5683379263613065],[-0.6123161378757772]
Train,[-0.8765742300716617],[-0.8147186593622491]
Train,[0.6883045140654653],[1.125304945081114]
Train,[-0.46355209914559575],[-0.8990909404931973]
Train,[-0.702095658149104],[-0.44761841966747834]
Train,[-0.4901139199261436],[-0.5544525953275778]
Train,[-0.21938345810197935],[-0.8031784931389307]
Train,[0.6718949688144309],[0.4661662295755172]
Train,[0.3306887956624239],[0.8621704423706711]
Train,[-0.04019375364607939],[-0.2519742808244274]
Train,[-0.7533322361016572],[-0.2280790856409715]
Train,[0.6195232778847944],[1.0011350801194143]
Train,[-0.6346915124984026],[-0.004156556445861499]
Train,[-0.10974699339767288],[-0.3063846201651672]
Train,[0.7812261963888968],[0.7418629889194234]
Train,[0.5951518075887564],[0.7792952674009892]
Train,[-0.16459722970213767],[-0.4848613326313893]
Train,[0.43944557673738593],[0.6743398498919234]
Train,[0.05515812244937178],[0.1333918982060836]
Train,[-0.7945139964251944],[-1.102005773028501]
Train,[-0.8224085219659458],[-0.7326388820378239]
Train,[-0.3286185427362648],[-0.6002073279395215]
Train,[-0.7133213106644332],[-1.1277531806310868]
Train,[0.6662016865059742],[1.021386051180284]
Train,[-0.5937707185309323],[-1.030954768382251]
Train,[-0.08230097333707835],[-0.0649641193603831]
Train,[0.13783277520839046],[0.06739855468429509]
Train,[0.46620808448411927],[0.7540483472543694]
Train,[0.08270065786302724],[-0.1320881553499706]
Train,[-0.844594819604192],[-0.6000270189982396]
Train,[0.3580654804484428],[1.0854275231137502]
Train,[-0.8604075335081877],[-0.8041301881652031]
Train,[-0.13717922201614197],[0.1484059788340531]
Train,[-0.8765066403473233],[-0.9546176443341488]
Train,[0.824178466466005],[0.3424910539831479]
Train,[-0.40992164128266534],[-0.43187620297741286]
Train,[0.7294388377661921],[1.2768163054098491]
Train,[0.8164579820179239],[0.9969143454352108]
Train,[-0.02736579704596772],[0.1135747169447017]
Train,[-0.1919995607870223],[-0.5324525919493893]
Train,[-0.5425504447905896],[-0.8187334255313298]
Train,[0.783356019152623],[0.0353231738098245]
Train,[0.6078142725793236],[0.364653427034021]
Train,[0.8028887897263807],[0.6807410119867123]
Train,[0.3895106751093747],[0.2491204431168686]
Train,[0.8271976776608223],[0.4768778511585152]
Train,[-0.7351400632039119],[-1.0094227647417502]
Train,[-0.6433320767680022],[-1.0610435156238522]
Train,[-0.7560287503721196],[-0.980574610632992]
Train,[0.165416632482538],[0.5142511912099249]
Test,[0.5189284553486369],[1.0766906571754675]
Test,[0.5702113787284904],[1.1758669783743836]
Test,[0.8069517182262543],[0.7144245525869408]
Test,[-0.8417334961968772],[-0.9110096321024224]
Test,[0.19300583484785686],[0.5999932057404177]
Test,[0.2205930446859767],[0.6204180136743289]
Test,[-0.8639828617135865],[-0.6196167651447306]
Test,[0.027632936674696726],[-0.1719788602539582]
Test,[-0.43681087049330214],[-0.745282998309404]
Test,[-0.792574068306668],[-0.1435600020122891]
