Data,Predicted,Reference
Train,[95.25364298600853],[125.53]
Train,[51.74514128100294],[85.28]
Train,[84.81227004782862],[83.06]
Train,[95.74403561138915],[156.44]
Train,[95.32530946443794],[125.92]
Train,[92.76985553128587],[105.57]
Train,[101.63974946226321],[114.51999999999998]
Train,[95.81039956778257],[85.6]
Train,[94.98667764527828],[37.93000000000001]
Train,[90.59956242814631],[91.14]
Train,[48.3240768533043],[73.07]
Train,[80.10767827829955],[97.18000000000002]
Train,[97.99643304135326],[70.11]
Train,[92.70775022291046],[99.12]
Train,[61.15643452193797],[91.4]
Train,[98.22271947396737],[35.71000000000001]
Train,[96.87909359547771],[68.84]
Train,[87.566119236344],[105.45]
Train,[85.52230937999356],[95.85]
Train,[92.08832328627173],[107.47]
Train,[94.77824515546698],[103.10000000000001]
Train,[56.24469911090632],[130.99]
Train,[101.66047755148216],[69.18]
Train,[94.043046933829],[103.93000000000002]
Train,[95.54314884151728],[91.48]
Train,[99.44653584788256],[90.96]
Train,[74.3922840240632],[95.84000000000002]
Train,[96.22361117277855],[93.39000000000001]
Train,[96.02083795755362],[157.03]
Train,[93.8149475590286],[90.68]
Train,[101.74510264976783],[81.48]
Train,[89.2614224726055],[93.27]
Train,[95.6805267109158],[27.490000000000002]
Train,[54.40680511648629],[84.68]
Train,[90.86576469722014],[97.37]
Train,[97.62411952936291],[103.85]
Train,[92.46686135876216],[128.18]
Train,[82.51697149985992],[70.08]
Train,[105.82327476904155],[70.36]
Train,[97.59611535622543],[75.46]
Train,[97.13032525504518],[60.36]
Train,[83.27944285875823],[89.34]
Train,[88.1249444589685],[76.98]
Train,[92.60224238325627],[99.05]
Train,[97.55256931794497],[53.46]
Train,[72.87849038614877],[79.12]
Train,[92.75200017008076],[97.83999999999999]
Train,[96.23560483858653],[147.43]
Train,[66.39545655914114],[96.07]
Train,[95.03310965745302],[123.61]
Train,[106.48918315947283],[43.86]
Train,[100.06850810337247],[22.250000000000004]
Train,[95.49191178563898],[105.34000000000002]
Train,[97.98559833367293],[99.53]
Train,[94.86891457730255],[92.22]
Train,[95.11884599490676],[165.98]
Train,[107.46716892924044],[30.17]
Train,[92.78917921375665],[115.81]
Train,[91.05038566864738],[87.71]
Train,[91.90378197472944],[127.13]
Train,[42.26536467717997],[75.11]
Train,[98.22575349618766],[48.70000000000001]
Train,[90.10900868114064],[96.73000000000002]
Train,[83.20648593546954],[96.32]
Train,[53.166658230045584],[86.39]
Train,[50.465642438711846],[95.96]
Train,[95.61127886695131],[122.36]
Train,[71.29205293678764],[115.95000000000002]
Train,[98.06261198382744],[96.49999999999999]
Train,[94.7362930836832],[105.71]
Train,[96.02465146948907],[124.54]
Train,[89.10829438963856],[92.11]
Train,[98.81348619653834],[110.66]
Train,[94.77267040777983],[81.76]
Train,[97.44184527848486],[175.87]
Train,[96.36369746889882],[130.86]
Train,[96.92845470423303],[66.62]
Train,[95.33070207929359],[167.90999999999997]
Train,[88.4443381148672],[79.95]
Train,[86.59133620155293],[62.32]
Train,[97.98491040667432],[84.8]
Train,[28.53229137371532],[75.7]
Train,[74.06923160477977],[117.83]
Train,[92.79451003786355],[114.83000000000001]
Train,[97.44920571726672],[38.26]
Train,[97.08076747116259],[89.38000000000001]
Train,[51.27127227760638],[82.97]
Train,[94.44723823781415],[102.72]
Train,[96.49700656464395],[96.07]
Train,[95.24918661439104],[84.61]
Train,[71.21278674868898],[115.94000000000001]
Train,[97.33869403729773],[97.08999999999999]
Train,[90.47408499482837],[90.42000000000002]
Train,[97.07743287187215],[51.72999999999999]
Train,[91.03512867193368],[116.36]
Train,[98.91229903078042],[41.31000000000001]
Train,[94.39314183362947],[87.81]
Train,[89.70116477339553],[46.37]
Train,[93.17953394007279],[60.940000000000005]
Train,[91.91900723759107],[69.17]
Train,[95.01228443956057],[74.61]
Train,[96.05949579469797],[163.47]
Train,[100.91541092892355],[25.86]
Train,[93.18374493397216],[118.91000000000001]
Train,[33.498524218616794],[78.47]
Train,[96.04392487211831],[28.049999999999997]
Train,[93.31684302385626],[98.71999999999998]
Train,[97.96504364703328],[106.08]
Train,[98.00661416545638],[68.06]
Train,[96.00069678691729],[107.97]
Train,[93.55572184669296],[116.67]
Train,[95.67912930480976],[90.04]
Train,[92.604896359629],[87.44999999999999]
Train,[104.28756051906339],[36.48]
Train,[96.17697834053145],[42.79]
Train,[97.87648448827971],[110.34]
Train,[82.18110203449214],[109.10999999999999]
Train,[92.74772557616204],[120.28]
Train,[97.04861674314782],[86.31]
Train,[92.96555156352971],[75.03]
Train,[95.74846006748986],[156.97]
Train,[91.42268284318206],[101.87]
Train,[79.60331467030046],[93.5]
Train,[93.19403398333091],[103.54]
Train,[90.07438721981981],[75.79]
Train,[97.39977662137551],[100.88000000000001]
Train,[96.29102122354888],[112.13]
Train,[50.05493697358151],[98.83]
Train,[97.31936872913894],[70.36]
Train,[97.41304337921716],[114.30999999999999]
Train,[93.07469301167033],[78.91]
Train,[12.015932271894615],[87.34]
Train,[89.9020740465459],[98.93999999999998]
Train,[26.53893413589105],[78.51]
Train,[106.49372949777684],[36.52]
Train,[98.19570173437685],[87.02]
Train,[65.71492445145336],[80.2]
Train,[28.09377392779156],[77.7]
Train,[95.0239892636329],[79.87]
Train,[44.217292198457706],[89.87]
Train,[98.12047269754204],[81.5]
Train,[73.50286835964395],[79.89]
Train,[92.43748240782203],[140.62]
Train,[95.70641737324488],[125.52]
Train,[96.06110697317371],[34.74999999999999]
Train,[95.00390310595553],[91.95]
Train,[98.91243902659045],[64.26]
Train,[93.69306102930702],[125.72]
Train,[91.50650699498863],[116.66]
Train,[50.735538008411275],[85.77]
Train,[94.61412424820138],[99.12]
Train,[17.397077524076323],[90.1]
Train,[86.53120904649855],[54.27]
Train,[92.27177608506112],[91.06999999999998]
Train,[96.82178492609621],[89.30000000000001]
Train,[97.9037324735355],[122.3]
Train,[93.94756750249735],[101.58]
Train,[49.410686933994214],[93.1]
Train,[72.1892616776366],[99.79]
Train,[95.77644016314164],[140.91]
Train,[68.98017887862117],[87.30000000000001]
