Time,Iteration,Cost,Parameters
Thu May 23 20:56:37 2024,0,0.7743135905789382,[-2.91597333  2.22464476 -2.11148976 -0.12932091  0.5410972 ]
Thu May 23 20:56:37 2024,1,0.7708803256932508,[-2.92883977  2.23751119 -2.1243562  -0.11645447  0.55396364]
Thu May 23 20:56:38 2024,2,0.7674125577347205,[-2.94174901  2.25042044 -2.11144695 -0.12936371  0.54105439]
Thu May 23 20:56:38 2024,3,0.763917758502407,[-2.95468247  2.23748698 -2.12438041 -0.11643026  0.55398785]
Thu May 23 20:56:39 2024,4,0.7604023825617059,[-2.96762588  2.25043039 -2.111437   -0.12937366  0.54104444]
Thu May 23 20:56:39 2024,5,0.7568724839203671,[-2.98056682  2.26337134 -2.12437794 -0.14231461  0.5281035 ]
Thu May 23 20:56:40 2024,6,0.753333911309082,[-2.99349388  2.2762984  -2.11145088 -0.12938755  0.54103056]
Thu May 23 20:56:40 2024,7,0.7497923752563624,[-3.00639627  2.26339601 -2.12435327 -0.14228994  0.55393295]
Thu May 23 20:56:41 2024,8,0.7462534660292718,[-3.01926367  2.25052861 -2.13722067 -0.12942254  0.56680035]
Thu May 23 20:56:41 2024,9,0.7427226500658853,[-3.03208616  2.2633511  -2.15004316 -0.14224502  0.57962284]
Thu May 23 20:56:42 2024,10,0.7392052563894593,[-3.04485417  2.25058309 -2.16281117 -0.15501303  0.56685483]
Thu May 23 20:56:42 2024,11,0.7357064584534319,[-3.05755847  2.26328739 -2.17551547 -0.14230873  0.57955913]
Thu May 23 20:56:43 2024,12,0.7322312542881709,[-3.07019019  2.25065567 -2.16288375 -0.15494045  0.59219085]
Thu May 23 20:56:43 2024,13,0.7287844465967209,[-3.0827408   2.23810507 -2.17543436 -0.14238984  0.60474146]
Thu May 23 20:56:43 2024,14,0.7253706238088653,[-3.09520212  2.25056638 -2.18789568 -0.15485116  0.59228014]
Thu May 23 20:56:44 2024,15,0.7219941427393668,[-3.10756635  2.23820215 -2.20025991 -0.14248693  0.57991591]
Thu May 23 20:56:44 2024,16,0.7186591132704654,[-3.11982607  2.25046187 -2.18800019 -0.15474665  0.56765619]
Thu May 23 20:56:45 2024,17,0.7153693853265707,[-3.13197423  2.2383137  -2.20014836 -0.14259848  0.55550802]
Thu May 23 20:56:45 2024,18,0.7121285382989242,[-3.14400422  2.22628372 -2.18811838 -0.1305685   0.56753801]
Thu May 23 20:56:46 2024,19,0.7089398729936826,[-3.15590978  2.21437815 -2.17621281 -0.11866293  0.57944357]
Thu May 23 20:56:46 2024,20,0.7058064061097992,[-3.16768511  2.20260283 -2.18798813 -0.13043825  0.5912189 ]
Thu May 23 20:56:47 2024,21,0.7027308671986117,[-3.17932477  2.19096316 -2.1996278  -0.11879859  0.60285856]
Thu May 23 20:56:47 2024,22,0.6997156980125829,[-3.19082378  2.20246217 -2.18812879 -0.10729958  0.59135956]
Thu May 23 20:56:48 2024,23,0.6967630541146518,[-3.20217754  2.21381593 -2.17677503 -0.09594582  0.60271331]
Thu May 23 20:56:48 2024,24,0.693874808591162,[-3.21338187  2.2026116  -2.16557071 -0.08474149  0.61391764]
Thu May 23 20:56:48 2024,25,0.6910525576896299,[-3.22443298  2.19156049 -2.17662182 -0.09579261  0.62496875]
Thu May 23 20:56:49 2024,26,0.6882976281871045,[-3.23532749  2.20245501 -2.1657273  -0.10668712  0.63586327]
Thu May 23 20:56:49 2024,27,0.6856110862850061,[-3.24606241  2.21318992 -2.15499238 -0.11742204  0.64659819]
Thu May 23 20:56:50 2024,28,0.6829937478215371,[-3.25663512  2.20261722 -2.16556509 -0.10684934  0.65717089]
Thu May 23 20:56:50 2024,29,0.6804461895924948,[-3.26704336  2.19220898 -2.15515685 -0.11725758  0.66757913]
Thu May 23 20:56:51 2024,30,0.677968761574957,[-3.27728524  2.1819671  -2.16539873 -0.1070157   0.67782101]
Thu May 23 20:56:51 2024,31,0.6755615998553124,[-3.2873592   2.17189314 -2.17547269 -0.11708966  0.66774705]
Thu May 23 20:56:52 2024,32,0.6732246400728465,[-3.29726402  2.16198832 -2.16556787 -0.10718484  0.67765187]
Thu May 23 20:56:52 2024,33,0.6709576312020193,[-3.30699879  2.15225355 -2.17530264 -0.09745007  0.6679171 ]
Thu May 23 20:56:52 2024,34,0.6687601495101523,[-3.3165629   2.16181765 -2.18486674 -0.10701417  0.67748121]
Thu May 23 20:56:53 2024,35,0.6666316125419482,[-3.32595601  2.17121077 -2.19425986 -0.09762106  0.66808809]
Thu May 23 20:56:53 2024,36,0.6645712929976915,[-3.33517808  2.1619887  -2.20348193 -0.08839899  0.65886603]
Thu May 23 20:56:54 2024,37,0.6625783323876535,[-3.34422929  2.15293749 -2.19443071 -0.09745021  0.66791724]
Thu May 23 20:56:54 2024,38,0.6606517543608679,[-3.35311008  2.16181828 -2.2033115  -0.106331    0.67679803]
Thu May 23 20:56:55 2024,39,0.6587904776217018,[-3.36182111  2.17052931 -2.19460048 -0.09761997  0.68550906]
Thu May 23 20:56:55 2024,40,0.6569933283623122,[-3.37036323  2.17907143 -2.2031426  -0.08907785  0.67696693]
Thu May 23 20:56:56 2024,41,0.6552590521529449,[-3.37873751  2.18744571 -2.21151688 -0.09745212  0.68534121]
Thu May 23 20:56:56 2024,42,0.6535863252449707,[-3.38694518  2.17923805 -2.20330922 -0.08924446  0.67713355]
Thu May 23 20:56:57 2024,43,0.6519737652534295,[-3.39498762  2.1711956  -2.19526677 -0.09728691  0.6690911 ]
Thu May 23 20:56:57 2024,44,0.6504199411966648,[-3.4028664   2.16331683 -2.18738799 -0.08940813  0.67696987]
Thu May 23 20:56:57 2024,45,0.6489233828802827,[-3.41058319  2.15560004 -2.17967121 -0.09712492  0.68468666]
Thu May 23 20:56:58 2024,46,0.6474825896212155,[-3.41813979  2.14804343 -2.18722781 -0.08956831  0.69224327]
Thu May 23 20:56:58 2024,47,0.6460960383150974,[-3.42553813  2.14064509 -2.19462615 -0.08216997  0.69964161]
Thu May 23 20:56:59 2024,48,0.6447621908565462,[-3.43278023  2.14788719 -2.18738406 -0.08941207  0.69239951]
Thu May 23 20:56:59 2024,49,0.6434795009273018,[-3.43986819  2.14079923 -2.1802961  -0.08232411  0.68531156]
