Data,Predicted,Reference
Train,[18.06473662455126],[11.419323978790072]
Train,[18.06473662455125],[38.37984389685504]
Train,[27.52895212187747],[28.45442910095913]
Train,[26.92647553924356],[31.090164682595642]
Train,[17.76367428769458],[38.61289258268229]
Train,[30.195348996617362],[22.43046880487619]
Train,[28.62037925146941],[29.368968576145388]
Train,[23.51378734238944],[47.60649734243187]
Train,[30.716635856330544],[24.966479494709]
Train,[19.009126975919813],[37.260245294353446]
Train,[17.737973791336096],[39.76399761035423]
Train,[29.522085417607823],[27.165637298533312]
Train,[18.47329538245799],[41.96481980614857]
Train,[23.613988917374144],[17.14054531055369]
Train,[29.88932670798821],[26.718617589523856]
Train,[24.97065645509849],[31.257680875217414]
Train,[20.523258737202244],[6.079970725090428]
Train,[17.98161290967889],[7.874158137998318]
Train,[18.198361856432175],[9.211597200964444]
Train,[18.80149996462219],[6.553480811946483]
Train,[19.92941960497162],[36.11908572314969]
Train,[29.097579648198725],[21.96207452531331]
Train,[19.00912697591981],[13.802272805244636]
Train,[24.37985699988797],[1.4890218011756418]
Train,[30.43685581131499],[26.74015248118296]
Train,[20.0453686707679],[43.78207627659384]
Train,[23.039175463434884],[46.04266356846418]
Train,[21.52802912720438],[0.5940313794688469]
Train,[27.528952121877484],[19.481068594777955]
Train,[18.473295382457984],[7.02417770524763]
Train,[18.316278450654455],[11.342517620936421]
Train,[21.03707565857478],[34.012246633368584]
Train,[22.283467983667773],[34.95543520780506]
Train,[30.716635856330544],[23.814688251131003]
Train,[19.594225875484714],[6.078664727644804]
Train,[20.46269572044344],[13.665847912571913]
Train,[18.31627845065444],[38.27138043609492]
Train,[21.020126953561963],[47.78245722894642]
Train,[18.632168521612535],[37.05430124479853]
Train,[29.097579648198725],[27.718364306649523]
Train,[21.64623317455195],[14.591433296334424]
Train,[18.198361856432175],[42.48308024495913]
Train,[23.962593361205894],[-0.15574288779396844]
Train,[21.528029127204398],[45.01384437205655]
Train,[21.037075658574793],[15.7550193118723]
Train,[26.294682272002984],[19.634224509631533]
Train,[18.63216852161254],[13.82135722967156]
Train,[24.760685901935204],[1.769759611402127]
Train,[22.941787585527518],[31.07545506510255]
Train,[22.283467983667773],[15.277341707916124]
Train,[30.611244697464933],[26.13546579034512]
Train,[21.646233174551945],[35.08764698053131]
Train,[30.611244697464933],[22.183940829627677]
Train,[24.760685901935204],[49.88539494389588]
Train,[22.941787585527532],[15.181031027313997]
Train,[17.88000504395895],[10.953498281056305]
Train,[17.737973791336103],[8.793471556957675]
Train,[24.970656455098496],[18.00957915874943]
Train,[21.020126953561945],[3.4608337209135893]
Train,[19.59422587548474],[44.5794126316553]
Train,[29.522085417607816],[21.59822400383935]
Train,[20.523258737202244],[44.26046758985906]
Train,[22.545224909102657],[3.308590929914436]
Train,[18.80149996462218],[42.227295719162576]
Train,[17.827102932564674],[10.23317908725265]
Train,[17.82710293256467],[41.45536129971897]
Train,[24.292739324909117],[15.387660558256593]
Train,[17.88000504395894],[39.74674292701304]
Train,[23.962593361205887],[46.90550687613035]
Train,[19.44311818614405],[13.726712549911833]
Train,[23.513787342389428],[1.4334221036279309]
Train,[30.436855811314988],[22.06270761705617]
Train,[19.177275397415748],[7.520315132447425]
Train,[22.039002356002246],[5.802364640846755]
Train,[20.04536867076791],[5.655949212053905]
Train,[30.19534899661738],[27.565939341626937]
Train,[19.44311818614405],[36.1218949694379]
Train,[23.613988917374133],[33.618772724720806]
Train,[25.640386751840484],[19.146785465969725]
Train,[17.716420354312376],[40.22680574685258]
Test,[28.09562056661939],[21.11480908549428]
Test,[19.92941960497161],[14.452265541363486]
Test,[28.620379251469405],[19.661260059909168]
Test,[24.292739324909117],[31.683716046746476]
Test,[22.545224909102657],[45.94602506838522]
Test,[17.716420354312366],[9.140036887160578]
Test,[19.177275397415738],[44.35579965326372]
Test,[26.294682272002994],[30.711601057987636]
Test,[20.46269572044344],[33.7084432869362]
Test,[25.101124131952513],[47.86051238420981]
