Data,Predicted,Reference
Train,[1.3085454472374858],[0.15212044618440884]
Train,[4.167799212982884],[7.842957692477334]
Train,[4.3153569534944705],[4.473940305485819]
Train,[3.81160082716175],[2.4517889358554164]
Train,[3.230454170210473],[0.9351477241641596]
Train,[4.071544131890679],[2.387580797054609]
Train,[0.4447864683587903],[0.10726261739794507]
Train,[4.282897154336668],[3.793749588761759]
Train,[3.9189064747530864],[2.9167177949359107]
Train,[3.035699477424621],[1.2954745322324515]
Train,[0.29028369678525684],[0.09116446206257856]
Train,[3.6697566259978767],[2.541349830751192]
Train,[4.156204755141284],[7.787707358411644]
Train,[4.071623327277182],[4.127049221787681]
Train,[3.9490657810002796],[1.9627902676351003]
Train,[4.1208919086042695],[6.561192241522049]
Train,[4.02135889383216],[3.6565831768987658]
Train,[2.7547937528413895],[0.9670251607185809]
Train,[4.464803897102206],[7.303666125221572]
Train,[2.438162400810812],[0.6485852440243378]
Train,[0.17205088147898354],[-0.46119789896471264]
Train,[3.5415138353906834],[1.4768898614795307]
Train,[3.74505936670783],[2.7232759642814366]
Train,[1.508393131159929],[0.014072345297029849]
Train,[3.777115074709928],[2.0992243824666232]
Train,[2.375126458207312],[0.6466114249050271]
Train,[4.145917824509468],[7.522788431683498]
Train,[4.157914234012869],[2.7628390696897758]
Train,[3.395939607860054],[0.93222559970497]
Train,[3.391536047375532],[2.047383856037375]
Train,[0.16405743575691295],[0.03534971284759893]
Train,[2.122301114995268],[0.06652681796497877]
Train,[4.107705427617494],[5.383867029840847]
Train,[3.1629515664316465],[1.281379111295294]
Train,[4.299714416835212],[4.048402641770816]
Train,[3.8701699099134808],[2.1042307360503587]
Train,[4.359313606277184],[5.305832796475033]
Train,[4.0890346901078525],[5.005291258261608]
Train,[4.114038422366992],[5.863706019333859]
Train,[3.585696169138391],[1.9870312513031168]
Train,[4.0813035933087685],[4.786702273533876]
Train,[2.899685210361666],[1.2781704464337225]
Train,[0.052922636787676974],[-0.01909559466141027]
Train,[3.869473762832864],[2.892443297399759]
Train,[3.281543852416321],[1.7321626333555384]
Train,[4.19112885516023],[2.94695043545705]
Train,[1.083075490076952],[0.31849650752912045]
Train,[4.516899571005832],[8.05951816524077]
Train,[4.243397843011476],[3.3710705737069984]
Train,[4.01560991528595],[1.998163029380662]
Train,[2.266643566139773],[0.6675272422565207]
Train,[4.403354355281384],[6.277461081544413]
Train,[4.559698091825942],[8.913022702360855]
Train,[0.09080128341850875],[0.005049337243247029]
Train,[4.101674437119612],[5.31966100076417]
Train,[4.118489049738982],[2.938834782397337]
Train,[4.059074504177042],[4.128569120740318]
Train,[4.498387330736504],[8.209635886739576]
Train,[0.26900429584851865],[0.4302878307882695]
Train,[4.09561118172448],[4.790340127201053]
Train,[0.8464705529198436],[0.4265054332921523]
Train,[4.1809883382079756],[8.044833134764593]
Train,[3.9602911443341458],[3.150089044318738]
Train,[4.449015176588022],[6.997174541087548]
Train,[4.433578864611048],[6.741868983109392]
Train,[0.05285671884496599],[-0.24286788038391804]
Train,[3.0447280885665493],[0.8660762218242338]
Train,[1.1096193547440834],[0.14600668598461256]
Train,[3.9941961179685808],[3.212868062291675]
Train,[4.537168281089566],[8.752402580655435]
Train,[4.481157168194437],[7.435820996858531]
Train,[3.6681138549527432],[1.620163039881725]
Train,[0.40134739997925706],[0.1389339251474664]
Train,[4.418374914466617],[6.22057345379716]
Train,[0.6318024880979861],[0.3975027900471779]
Train,[0.5563812730697938],[-0.02109760071597566]
Train,[4.344849762316405],[4.762557004162482]
Train,[1.7062042810539653],[0.7763532209855986]
Train,[0.9151604365740973],[0.17921242508543986]
Train,[0.7292459811287834],[-0.15903290025705594]
Test,[1.8996200362112792],[0.5887845761532753]
Test,[4.388509269589836],[5.611744168546933]
Test,[4.213492657238036],[8.995279669280766]
Test,[4.128410446311939],[6.438739428784374]
Test,[1.33535248738388],[0.46015189625291025]
Test,[4.042659194140166],[4.06106820518451]
Test,[2.600945765256708],[1.1786390244180303]
Test,[1.5968202481844427],[0.4821909913342542]
Test,[4.196103255920864],[8.624548407982562]
Test,[4.373838468250202],[5.071967437573046]
