Data,Predicted,Reference
Train,[88.7859138265109],[125.53]
Train,[91.84542687287549],[85.28]
Train,[91.3552557618484],[83.06]
Train,[93.02655174178923],[156.44]
Train,[88.92023142611976],[125.92]
Train,[85.83193976380339],[105.57]
Train,[89.16264287809075],[114.51999999999998]
Train,[92.67682956937583],[85.6]
Train,[88.11474958592683],[37.93000000000001]
Train,[87.540827215022],[91.14]
Train,[93.3407020886601],[73.07]
Train,[79.46458581881295],[97.18000000000002]
Train,[92.34325839647941],[70.11]
Train,[87.05695250172275],[99.12]
Train,[90.63245020450071],[91.4]
Train,[91.13592890338975],[35.71000000000001]
Train,[92.14942691866842],[68.84]
Train,[91.6238990705711],[105.45]
Train,[81.89612682717886],[95.85]
Train,[86.93831804701492],[107.47]
Train,[87.10544304786721],[103.10000000000001]
Train,[91.02318664592806],[130.99]
Train,[91.16662714726718],[69.18]
Train,[85.8770908926807],[103.93000000000002]
Train,[86.07893406153762],[91.48]
Train,[85.88344209055592],[90.96]
Train,[94.44627539059937],[95.84000000000002]
Train,[92.48144171751316],[93.39000000000001]
Train,[92.95110740809595],[157.03]
Train,[87.92856673290983],[90.68]
Train,[89.08534135658726],[81.48]
Train,[93.67394401582811],[93.27]
Train,[91.65975326774044],[27.490000000000002]
Train,[97.94840536324135],[84.68]
Train,[91.75897385303836],[97.37]
Train,[86.8977215880881],[103.85]
Train,[84.5310687768838],[128.18]
Train,[91.72935944136073],[70.08]
Train,[91.28709683126691],[70.36]
Train,[91.5162686460727],[75.46]
Train,[91.32882234199045],[60.36]
Train,[91.91759757965892],[89.34]
Train,[91.65651396768224],[76.98]
Train,[87.09672493046999],[99.05]
Train,[92.15378200527569],[53.46]
Train,[92.31434891260403],[79.12]
Train,[87.12606729205072],[97.83999999999999]
Train,[92.77398354727927],[147.43]
Train,[92.7275071833808],[96.07]
Train,[93.16104213720597],[123.61]
Train,[92.68482097782204],[43.86]
Train,[92.32032448637088],[22.250000000000004]
Train,[88.93723041801435],[105.34000000000002]
Train,[87.51487713562896],[99.53]
Train,[91.23093284108869],[92.22]
Train,[89.15534145128171],[165.98]
Train,[92.01825755014163],[30.17]
Train,[92.38536860029008],[115.81]
Train,[86.04939778009937],[87.71]
Train,[86.67620232594307],[127.13]
Train,[92.97808817460938],[75.11]
Train,[88.5561450315812],[48.70000000000001]
Train,[92.10104811721723],[96.73000000000002]
Train,[93.12173686990262],[96.32]
Train,[98.8171246949061],[86.39]
Train,[94.52678115072622],[95.96]
Train,[89.23020888494177],[122.36]
Train,[90.23547388166487],[115.95000000000002]
Train,[91.74569223395989],[96.49999999999999]
Train,[91.7665860274174],[105.71]
Train,[88.56790750802685],[124.54]
Train,[87.38256771325536],[92.11]
Train,[90.80640167224011],[110.66]
Train,[91.86500986993195],[81.76]
Train,[89.45906855402129],[175.87]
Train,[89.64088838044587],[130.86]
Train,[91.0797293260506],[66.62]
Train,[90.23538356831328],[167.90999999999997]
Train,[91.52059057248177],[79.95]
Train,[91.79890891385585],[62.32]
Train,[90.0505904382211],[84.8]
Train,[91.01073522932178],[75.7]
Train,[92.88858472854689],[117.83]
Train,[90.34357735267939],[114.83000000000001]
Train,[92.01359566674634],[38.26]
Train,[90.58797166672584],[89.38000000000001]
Train,[92.191062427136],[82.97]
Train,[86.16296597618101],[102.72]
Train,[91.73739779118596],[96.07]
Train,[92.73285524231781],[84.61]
Train,[90.21499475929305],[115.94000000000001]
Train,[91.90722233720591],[97.08999999999999]
Train,[92.98758010894551],[90.42000000000002]
Train,[88.82263753031032],[51.72999999999999]
Train,[86.91938196989027],[116.36]
Train,[92.45350403581965],[41.31000000000001]
Train,[88.04189546851146],[87.81]
Train,[92.68480106604791],[46.37]
Train,[91.6985831269067],[60.940000000000005]
Train,[92.20951219567782],[69.17]
Train,[91.63980067410172],[74.61]
Train,[90.16846041608666],[163.47]
Train,[92.22908346980506],[25.86]
Train,[85.77801178829694],[118.91000000000001]
Train,[94.55194240338194],[78.47]
Train,[92.21519857968569],[28.049999999999997]
Train,[86.40110230285583],[98.71999999999998]
Train,[91.29937427259723],[106.08]
Train,[89.90329538602191],[68.06]
Train,[93.32629368568207],[107.97]
Train,[87.37663116705664],[116.67]
Train,[92.47681298067373],[90.04]
Train,[87.04652991137247],[87.44999999999999]
Train,[91.1482649246975],[36.48]
Train,[92.63362018577688],[42.79]
Train,[91.02626620009349],[110.34]
Train,[80.21231361354728],[109.10999999999999]
Train,[85.83092502275605],[120.28]
Train,[91.67575619495601],[86.31]
Train,[93.55186115795196],[75.03]
Train,[93.00610456193682],[156.97]
Train,[85.8124267852525],[101.87]
Train,[92.08891901924947],[93.5]
Train,[92.44167418215295],[103.54]
Train,[91.69269751824883],[75.79]
Train,[86.33903871670918],[100.88000000000001]
Train,[92.49132365217812],[112.13]
Train,[92.25353515457627],[98.83]
Train,[91.25634790928301],[70.36]
Train,[86.42637040861254],[114.30999999999999]
Train,[86.02305964674123],[78.91]
Train,[104.02637671722324],[87.34]
Train,[92.22006116799746],[98.93999999999998]
Train,[97.91324659375411],[78.51]
Train,[91.19186141477776],[36.52]
Train,[91.5419933277753],[87.02]
Train,[95.75422294784714],[80.2]
Train,[97.55710378539762],[77.7]
Train,[91.3092457096362],[79.87]
Train,[92.68942705893653],[89.87]
Train,[89.50559547642469],[81.5]
