Data,Predicted,Reference
Train,[122.62492954217456],[125.53]
Train,[68.62038839612907],[85.28]
Train,[47.40245872300661],[83.06]
Train,[72.21446642862848],[156.44]
Train,[122.41587801088542],[125.92]
Train,[130.00090565074723],[105.57]
Train,[120.83872678025273],[114.51999999999998]
Train,[62.610352523049094],[85.6]
Train,[119.30417807673444],[37.93000000000001]
Train,[133.63563675137218],[91.14]
Train,[74.37767193874072],[73.07]
Train,[156.86531638934824],[97.18000000000002]
Train,[85.70613472341576],[70.11]
Train,[126.29015999044918],[99.12]
Train,[59.171511631324265],[91.4]
Train,[75.03847655304052],[35.71000000000001]
Train,[75.51939020349823],[68.84]
Train,[53.07014176468677],[105.45]
Train,[147.16360151979902],[95.85]
Train,[126.70131816226825],[107.47]
Train,[122.23316661187143],[103.10000000000001]
Train,[63.249149554591924],[130.99]
Train,[106.52059538576903],[69.18]
Train,[125.04577462653157],[103.93000000000002]
Train,[120.91402237970627],[91.48]
Train,[101.38362485065157],[90.96]
Train,[48.34136522727184],[95.84000000000002]
Train,[68.10873510857803],[93.39000000000001]
Train,[72.95707981846226],[157.03]
Train,[122.00834021128843],[90.68]
Train,[114.01106401874686],[81.48]
Train,[121.3365424524441],[93.27]
Train,[95.38977398008598],[27.490000000000002]
Train,[66.67183292782543],[84.68]
Train,[57.380550276313286],[97.37]
Train,[106.1923786861819],[103.85]
Train,[133.12956380984537],[128.18]
Train,[48.41364475459987],[70.08]
Train,[103.02787755093803],[70.36]
Train,[92.4448875895339],[75.46]
Train,[117.71114071145601],[60.36]
Train,[48.85676522936177],[89.34]
Train,[53.25306595347568],[76.98]
Train,[126.43337517302625],[99.05]
Train,[69.71399934454922],[53.46]
Train,[48.56154679939802],[79.12]
Train,[126.1393046731357],[97.83999999999999]
Train,[75.5751183013808],[147.43]
Train,[56.09933844943109],[96.07]
Train,[70.61521079082976],[123.61]
Train,[93.01396679311675],[43.86]
Train,[96.56223121346487],[22.250000000000004]
Train,[118.63128268713112],[105.34000000000002]
Train,[98.15269353116376],[99.53]
Train,[120.71919202700022],[92.22]
Train,[117.81010277608628],[165.98]
Train,[113.25943566717888],[30.17]
Train,[52.29494212083697],[115.81]
Train,[138.93920035317632],[87.71]
Train,[128.83738254712256],[127.13]
Train,[85.17934904504568],[75.11]
Train,[117.86644525310082],[48.70000000000001]
Train,[56.30951011406179],[96.73000000000002]
Train,[46.885256877781345],[96.32]
Train,[68.2595567916744],[86.39]
Train,[67.83073268049957],[95.96]
Train,[120.40663996887562],[122.36]
Train,[48.66778331426255],[115.95000000000002]
Train,[80.67788944322137],[96.49999999999999]
Train,[67.58785724393796],[105.71]
Train,[119.64670790070099],[124.54]
Train,[137.2917994884408],[92.11]
Train,[88.49934840129781],[110.66]
Train,[70.61840155646973],[81.76]
Train,[123.48255081465562],[175.87]
Train,[116.98442100552117],[130.86]
Train,[119.29466530992721],[66.62]
Train,[115.51597104817407],[167.90999999999997]
Train,[54.17178401265462],[79.95]
Train,[51.07072995457755],[62.32]
Train,[91.62395030390631],[84.8]
Train,[127.22453618778145],[75.7]
Train,[47.90208761567969],[117.83]
Train,[118.34390237461184],[114.83000000000001]
Train,[91.49992464671156],[38.26]
Train,[103.48227892521395],[89.38000000000001]
Train,[68.64341308642392],[82.97]
Train,[123.7535973492512],[102.72]
Train,[72.36633771195746],[96.07]
Train,[71.87706466897146],[84.61]
Train,[48.70914994049884],[115.94000000000001]
Train,[96.82382030376353],[97.08999999999999]
Train,[122.15893863257003],[90.42000000000002]
Train,[113.52326233146118],[51.72999999999999]
Train,[132.01072061547075],[116.36]
Train,[73.96106810968473],[41.31000000000001]
Train,[119.2941650354335],[87.81]
Train,[46.242830634499974],[46.37]
Train,[64.44246893181176],[60.940000000000005]
Train,[60.66217846541111],[69.17]
Train,[71.28202844071761],[74.61]
Train,[115.23036481823583],[163.47]
Train,[95.68870547699464],[25.86]
Train,[131.10016530653965],[118.91000000000001]
Train,[99.95522019191607],[78.47]
Train,[97.0531055258815],[28.049999999999997]
Train,[125.94024848639101],[98.71999999999998]
Train,[87.26368028466851],[106.08]
Train,[113.8878706908208],[68.06]
