Data,Predicted,Reference
Train,[89.9050481048724],[125.53]
Train,[93.14075733946375],[85.28]
Train,[94.62320037115109],[83.06]
Train,[92.66593312399941],[156.44]
Train,[90.25180103322218],[125.92]
Train,[93.00622211483591],[105.57]
Train,[85.91990621436145],[114.51999999999998]
Train,[92.1751655929025],[85.6]
Train,[93.1617847052871],[37.93000000000001]
Train,[93.12825121414211],[91.14]
Train,[84.19466798864462],[73.07]
Train,[85.82771162411431],[97.18000000000002]
Train,[89.5425481908798],[70.11]
Train,[94.70817797531413],[99.12]
Train,[94.13503020013836],[91.4]
Train,[85.37336117975853],[35.71000000000001]
Train,[92.95813875931401],[68.84]
Train,[93.64979624847493],[105.45]
Train,[87.24393919279657],[95.85]
Train,[88.77742375280391],[107.47]
Train,[95.82731013577107],[103.10000000000001]
Train,[92.84962526331503],[130.99]
Train,[92.96050079248437],[69.18]
Train,[98.09408421411749],[103.93000000000002]
Train,[98.02294211225296],[91.48]
Train,[90.1481147982766],[90.96]
Train,[88.72005463239007],[95.84000000000002]
Train,[93.2689984134626],[93.39000000000001]
Train,[92.48113966380936],[157.03]
Train,[95.7775406528446],[90.68]
Train,[83.46920284721818],[81.48]
Train,[92.46621875691658],[93.27]
Train,[93.07060543531864],[27.490000000000002]
Train,[91.08238082326127],[84.68]
Train,[103.23636892938161],[97.37]
Train,[77.4353454504364],[103.85]
Train,[86.12857740968052],[128.18]
Train,[94.43668138607342],[70.08]
Train,[85.01109518281841],[70.36]
Train,[89.32785828986302],[75.46]
Train,[93.51372436154314],[60.36]
Train,[92.01347731368739],[89.34]
Train,[93.24301465705913],[76.98]
Train,[93.82537626452532],[99.05]
Train,[93.44406884808083],[53.46]
Train,[87.42155442039346],[79.12]
Train,[93.06019516574125],[97.83999999999999]
Train,[93.59852297408888],[147.43]
Train,[102.15921176211133],[96.07]
Train,[94.82810156353065],[123.61]
Train,[91.31123386265295],[43.86]
Train,[89.31875192850627],[22.250000000000004]
Train,[89.54734366737955],[105.34000000000002]
Train,[87.54733901071873],[99.53]
Train,[94.37727676636798],[92.22]
Train,[87.34846587722521],[165.98]
Train,[85.60153346906665],[30.17]
Train,[91.99283277171749],[115.81]
Train,[93.58400129927922],[87.71]
Train,[93.31667057031083],[127.13]
Train,[94.66026321344614],[75.11]
Train,[84.79969532467982],[48.70000000000001]
Train,[105.2160429787004],[96.73000000000002]
Train,[93.44412488145608],[96.32]
Train,[89.13721746127464],[86.39]
Train,[94.7027890432835],[95.96]
Train,[89.81015384483563],[122.36]
Train,[93.13994123041054],[115.95000000000002]
Train,[85.02860535827679],[96.49999999999999]
Train,[93.44367641321809],[105.71]
Train,[89.00091254757017],[124.54]
Train,[90.56732550981914],[92.11]
Train,[93.60274753088578],[110.66]
Train,[89.785766902768],[81.76]
Train,[89.52258306988325],[175.87]
Train,[84.53257772346444],[130.86]
Train,[93.50808378950369],[66.62]
Train,[85.8822742169089],[167.90999999999997]
Train,[119.69212175989139],[79.95]
Train,[90.79750077062498],[62.32]
Train,[92.40953876282549],[84.8]
Train,[90.61720439337218],[75.7]
Train,[95.68477194739401],[117.83]
Train,[92.2416045726791],[114.83000000000001]
Train,[87.26485675658974],[38.26]
Train,[93.54434983690263],[89.38000000000001]
Train,[93.44318155104406],[82.97]
Train,[95.95668825269213],[102.72]
Train,[90.69982402810552],[96.07]
Train,[94.6230486941529],[84.61]
Train,[93.1174851927246],[115.94000000000001]
Train,[92.34830882502219],[97.08999999999999]
Train,[92.71787625288962],[90.42000000000002]
Train,[85.09234120274824],[51.72999999999999]
Train,[93.324976268159],[116.36]
Train,[92.20444295150239],[41.31000000000001]
Train,[90.36395318196641],[87.81]
Train,[89.00926974324645],[46.37]
Train,[91.21639743818965],[60.940000000000005]
Train,[89.465869848619],[69.17]
Train,[93.10983439005538],[74.61]
Train,[89.13161320403145],[163.47]
Train,[93.71078195595895],[25.86]
Train,[89.43933619035344],[118.91000000000001]
Train,[91.43500115152698],[78.47]
Train,[91.54119689530737],[28.049999999999997]
Train,[91.87208426203631],[98.71999999999998]
Train,[88.02892145636066],[106.08]
Train,[84.54055078300449],[68.06]
Train,[96.49488493863561],[107.97]
Train,[91.44640738170934],[116.67]
Train,[91.43895796459793],[90.04]
Train,[92.06698178982379],[87.44999999999999]
Train,[89.42015676203042],[36.48]
Train,[94.70473363530459],[42.79]
Train,[88.64385932220472],[110.34]
Train,[91.30193150289428],[109.10999999999999]
Train,[89.53862210200685],[120.28]
Train,[92.16286297189983],[86.31]
Train,[92.26419345838731],[75.03]
Train,[92.4129646139803],[156.97]
Train,[90.64059122966097],[101.87]
Train,[95.91953740435996],[93.5]
Train,[94.31708058738344],[103.54]
Train,[90.26079818667164],[75.79]
Train,[82.51360701539163],[100.88000000000001]
Train,[94.27930349721767],[112.13]
Train,[93.54428633285279],[98.83]
Train,[93.42910261335103],[70.36]
Train,[79.31689188172085],[114.30999999999999]
Train,[91.45570728988372],[78.91]
Train,[89.71251379973427],[87.34]
Train,[104.64159604846358],[98.93999999999998]
Train,[93.60704286980248],[78.51]
Train,[86.83327535487747],[36.52]
Train,[91.5661359892085],[87.02]
Train,[89.72446687519246],[80.2]
Train,[93.4631700897453],[77.7]
Train,[91.8905876798272],[79.87]
Train,[94.62013018709331],[89.87]
Train,[92.34456269289464],[81.5]
Train,[85.03374391432837],[79.89]
Train,[91.62353854834585],[140.62]
Train,[90.0993322725263],[125.52]
Train,[86.25295909468281],[34.74999999999999]
Train,[93.2141672037723],[91.95]
Train,[91.36862044131172],[64.26]
Train,[90.17763977518271],[125.72]
Train,[93.65971196829115],[116.66]
Train,[94.82528201441436],[85.77]
Train,[93.41598353794883],[99.12]
Train,[91.5080735414022],[90.1]
Train,[87.94736216476198],[54.27]
Train,[93.14660697306067],[91.06999999999998]
Train,[92.36435813927355],[89.30000000000001]
Train,[91.65157299616692],[122.3]
Train,[94.91754840933417],[101.58]
Train,[92.87700842727143],[93.1]
Train,[88.32701171280327],[99.79]
Train,[81.83587597491768],[140.91]
Train,[86.88757480438947],[87.30000000000001]
Train,[94.90781470268065],[51.26]
Train,[92.87738340667183],[85.1]
Train,[92.13506059600833],[66.84]
Train,[93.32251339871038],[77.59]
