Data,Predicted,Reference
Train,[25.050886077941055],[11.419323978790072]
Train,[27.481123605698432],[38.37984389685504]
Train,[32.28385599162332],[28.45442910095913]
Train,[32.09444771997003],[31.090164682595642]
Train,[26.828931597727262],[38.61289258268229]
Train,[33.062963444212755],[22.43046880487619]
Train,[32.61449937217728],[29.368968576145388]
Train,[25.512225724385587],[47.60649734243187]
Train,[33.217467252828754],[24.966479494709]
Train,[28.48102257248217],[37.260245294353446]
Train,[26.212241808765057],[39.76399761035423]
Train,[32.87774315182424],[27.165637298533312]
Train,[25.18654935702345],[41.96481980614857]
Train,[30.49227597880902],[17.14054531055369]
Train,[32.982945219896216],[26.718617589523856]
Train,[31.43605196956466],[31.257680875217414]
Train,[17.307477930460227],[6.079970725090428]
Train,[21.039193317168284],[7.874158137998318]
Train,[20.378700796746536],[9.211597200964444]
Train,[19.139195160484046],[6.553480811946483]
Train,[29.137714289963714],[36.11908572314969]
Train,[32.717952016753394],[21.96207452531331]
Train,[26.848974459359287],[13.802272805244636]
Train,[19.106845533145083],[1.4890218011756418]
Train,[33.138302798701126],[26.74015248118296]
Train,[24.630866453553462],[43.78207627659384]
Train,[25.207005847713603],[46.04266356846418]
Train,[16.9247467544843],[0.5940313794688469]
Train,[32.17808906702432],[19.481068594777955]
Train,[19.74192480220027],[7.02417770524763]
Train,[25.673792543263975],[11.342517620936421]
Train,[29.771019091317257],[34.012246633368584]
Train,[30.370519434960148],[34.95543520780506]
Train,[33.21735725966275],[23.814688251131003]
Train,[18.081989318003284],[6.078664727644804]
Train,[28.41540453947742],[13.665847912571913]
Train,[27.813832585783633],[38.27138043609492]
Train,[24.60489784173238],[47.78245722894642]
Train,[28.147824455585884],[37.05430124479853]
Train,[32.754777590541686],[27.718364306649523]
Train,[29.32455033369135],[14.591433296334424]
Train,[25.408290086201028],[42.48308024495913]
Train,[18.329443120100034],[-0.15574288779396844]
Train,[24.66804984386686],[45.01384437205655]
Train,[28.88338740322213],[15.7550193118723]
Train,[31.707846852729272],[19.634224509631533]
Train,[26.273791214947156],[13.82135722967156]
Train,[20.78331009067041],[1.769759611402127]
Train,[30.654897976944245],[31.07545506510255]
Train,[29.739362514884174],[15.277341707916124]
Train,[33.18761061570215],[26.13546579034512]
Train,[30.075562383412265],[35.08764698053131]
Train,[33.186732273906415],[22.183940829627677]
Train,[25.97101373713044],[49.88539494389588]
Train,[30.12839800322293],[15.181031027313997]
Train,[24.40769707034231],[10.953498281056305]
Train,[22.39512172693614],[8.793471556957675]
Train,[31.14698809643365],[18.00957915874943]
Train,[17.06023054695993],[3.4608337209135893]
Train,[24.712476922804285],[44.5794126316553]
Train,[32.85442409248569],[21.59822400383935]
Train,[24.593758346925192],[44.26046758985906]
Train,[17.040541176884023],[3.308590929914436]
Train,[24.994124525913623],[42.227295719162576]
Train,[21.714091352173032],[10.23317908725265]
Train,[25.92474542165604],[41.45536129971897]
Train,[30.831613093388288],[15.387660558256593]
Train,[27.15198640981772],[39.74674292701304]
Train,[25.87372955355137],[46.90550687613035]
Train,[27.39806233453529],[13.726712549911833]
Train,[17.740750266430183],[1.4334221036279309]
Train,[33.135347112322016],[22.06270761705617]
Train,[18.58181623917987],[7.520315132447425]
Train,[16.91421768147303],[5.802364640846755]
Train,[17.65268927216442],[5.655949212053905]
Train,[33.06994206732948],[27.565939341626937]
Train,[28.811549868433143],[36.1218949694379]
Train,[30.92780465238396],[33.618772724720806]
Train,[31.438918294214673],[19.146785465969725]
Train,[26.51469616274396],[40.22680574685258]
Test,[32.3799254901208],[21.11480908549428]
Test,[27.920308425347987],[14.452265541363486]
Test,[32.559830166710036],[19.661260059909168]
Test,[31.18843299414608],[31.683716046746476]
Test,[24.965594106541495],[45.94602506838522]
Test,[23.075047863858163],[9.140036887160578]
Test,[24.83482778226266],[44.35579965326372]
Test,[31.88964970273768],[30.711601057987636]
Test,[29.457993424958072],[33.7084432869362]
Test,[23.712228858850672],[47.86051238420981]
