Data,Predicted,Reference
Train,[0.028541275961594274],[-0.5140644418338634]
Train,[-0.42488087998237556],[-0.3151717417892387]
Train,[0.2104382882989868],[-1.3213025288558946]
Train,[0.3094624900616066],[1.112121671028499]
Train,[-0.1511268468603052],[-0.5692728876701186]
Train,[0.34666566767439155],[-0.2855421659382412]
Train,[0.40248795444571933],[0.316717485636822]
Train,[0.40621918151705566],[-0.0069637706136571]
Train,[0.30660388233573654],[-0.2989342245361615]
Train,[0.15623767425626645],[0.9567507551514521]
Train,[0.14673034695139725],[-1.0453572817558363]
Train,[0.38604304551108226],[0.8142726514686466]
Train,[0.25765007625453884],[0.8593426451453183]
Train,[0.291893746866151],[-0.3578581209845566]
Train,[0.40441340877097876],[-0.2275836696863018]
Train,[0.16135038655317435],[-0.8441156825616862]
Train,[0.35958365251804547],[0.5917316760277707]
Train,[-0.28569486866866417],[-0.3720601144963217]
Train,[0.25888798235797367],[-0.9238554531512158]
Train,[-0.3379997363761299],[0.0937419523835186]
Train,[-0.1507241440765271],[0.5274127439133418]
Train,[0.33568136140782534],[0.6182522915609263]
Train,[0.07484041983498091],[0.7510072093716565]
Train,[0.31845834584355875],[0.663611893728567]
Train,[-0.41886768460443097],[-0.0502154836345569]
Train,[-0.25307075622296965],[-0.8486476695555504]
Train,[-0.11770690610680527],[-0.5904649618251088]
Train,[-0.10963638521526613],[0.6415387312434659]
Train,[0.19770375563120418],[1.2474436312669608]
Train,[0.3737937809517208],[0.5352396150326065]
Train,[0.07459517302434487],[-0.6123161378757772]
Train,[0.2994182971834001],[-0.8147186593622491]
Train,[0.2802355930373495],[1.125304945081114]
Train,[-0.024908187586864607],[-0.8990909404931973]
Train,[0.3401607753008123],[-0.44761841966747834]
Train,[0.0027384031765324236],[-0.5544525953275778]
Train,[-0.3165252456495287],[-0.8031784931389307]
Train,[0.40459942620367],[0.4661662295755172]
Train,[-0.03005648916536341],[0.8621704423706711]
Train,[0.3504837396833628],[-0.2519742808244274]
Train,[0.33593646064989896],[-0.2280790856409715]
Train,[0.24487841615284917],[1.0011350801194143]
Train,[0.3437450844245699],[-0.004156556445861499]
Train,[-0.4075990492046678],[-0.3063846201651672]
Train,[0.3271905925132602],[0.7418629889194234]
Train,[0.23080611888545502],[0.7792952674009892]
Train,[-0.3699108977798335],[-0.4848613326313893]
Train,[0.10468481275631218],[0.6743398498919234]
Train,[-0.38914641510584236],[0.1333918982060836]
Train,[0.22098007925085966],[-1.102005773028501]
Train,[0.325710388423834],[-0.7326388820378239]
Train,[-0.18517409669346996],[-0.6002073279395215]
Train,[0.17489594702528313],[-1.1277531806310868]
Train,[0.26936389049767206],[1.021386051180284]
Train,[0.09495815191058296],[-1.030954768382251]
Train,[-0.4190233733905554],[-0.0649641193603831]
Train,[-0.3057771228433103],[0.06739855468429509]
Train,[0.13179858541970782],[0.7540483472543694]
Train,[-0.366008092385398],[-0.1320881553499706]
Train,[0.31979610667891034],[-0.6000270189982396]
Train,[0.007249278722598888],[1.0854275231137502]
Train,[0.3134113577781628],[-0.8041301881652031]
Train,[-0.3910442178204978],[0.1484059788340531]
Train,[0.28406181323996654],[-0.9546176443341488]
Train,[0.3801986739904985],[0.3424910539831479]
Train,[-0.08532818471720251],[-0.43187620297741286]
Train,[0.30015301597101546],[1.2768163054098491]
Train,[0.3519091032194488],[0.9969143454352108]
Train,[-0.4248750658126216],[0.1135747169447017]
Train,[-0.3448387991893259],[-0.5324525919493893]
Train,[0.05248191992180725],[-0.8187334255313298]
Train,[0.39577326088454723],[0.0353231738098245]
Train,[0.40584530063742597],[0.364653427034021]
Train,[0.391256669943043],[0.6807410119867123]
Train,[0.4057321399128864],[0.2491204431168686]
Train,[0.36689932180297635],[0.4768778511585152]
Train,[0.18750743468749273],[-1.0094227647417502]
Train,[0.13088929767262647],[-1.0610435156238522]
Train,[0.1993154672929309],[-0.980574610632992]
Train,[-0.27009850477783576],[0.5142511912099249]
Test,[0.17813961572305512],[1.0766906571754675]
Test,[0.21517124686527242],[1.1758669783743836]
Test,[0.3439284610816536],[0.7144245525869408]
Test,[0.2499333706530163],[-0.9110096321024224]
Test,[-0.23179103766393083],[0.5999932057404177]
Test,[-0.19171443286804363],[0.6204180136743289]
Test,[0.2675537218536064],[-0.6196167651447306]
Test,[-0.406890088645159],[-0.1719788602539582]
Test,[-0.054315873297940805],[-0.745282998309404]
Test,[0.33110589762470144],[-0.1435600020122891]
