Data,Predicted,Reference
Train,[11.891098622263504],[11.419323978790072]
Train,[37.49543813830853],[38.37984389685504]
Train,[29.89095423330101],[28.45442910095913]
Train,[30.369530981666525],[31.090164682595642]
Train,[38.298744843905965],[38.61289258268229]
Train,[22.973895745332154],[22.43046880487619]
Train,[28.925277711045773],[29.368968576145388]
Train,[44.11761554495876],[47.60649734243187]
Train,[25.47585451195951],[24.966479494709]
Train,[36.24956761570666],[37.260245294353446]
Train,[39.079107392576525],[39.76399761035423]
Train,[27.949476796226765],[27.165637298533312]
Train,[40.56743691332303],[41.96481980614857]
Train,[17.017287385401055],[17.14054531055369]
Train,[27.4582565132124],[26.718617589523856]
Train,[31.786062523616515],[31.257680875217414]
Train,[6.685364694430085],[6.079970725090428]
Train,[9.346415046386785],[7.874158137998318]
Train,[8.944429272339752],[9.211597200964444]
Train,[8.161434409751015],[6.553480811946483]
Train,[35.39321013272254],[36.11908572314969]
Train,[21.470247376895006],[21.96207452531331]
Train,[13.238467043107317],[13.802272805244636]
Train,[4.138175352970432],[1.4890218011756418]
Train,[26.47015700372762],[26.74015248118296]
Train,[41.95381859323241],[43.78207627659384]
Train,[43.8297310125954],[46.04266356846418]
Train,[5.995611999409702],[0.5940313794688469]
Train,[19.972109486021413],[19.481068594777955]
Train,[8.549362924914869],[7.02417770524763]
Train,[12.335207119032779],[11.342517620936421]
Train,[34.51750108076119],[34.012246633368584]
Train,[33.62359218057297],[34.95543520780506]
Train,[24.476999436481375],[23.814688251131003]
Train,[7.4078502729049305],[6.078664727644804]
Train,[14.627417486893282],[13.665847912571913]
Train,[37.08547787184248],[38.27138043609492]
Train,[42.60693313053798],[47.78245722894642]
Train,[36.67014494447452],[37.05430124479853]
Train,[28.438548224209406],[27.718364306649523]
Train,[15.573316175031287],[14.591433296334424]
Train,[40.20466799725471],[42.48308024495913]
Train,[4.424613851513501],[-0.15574288779396844]
Train,[42.92317701418548],[45.01384437205655]
Train,[15.09853271934778],[15.7550193118723]
Train,[18.979469839245713],[19.634224509631533]
Train,[12.784408433802303],[13.82135722967156]
Train,[3.8613944461576426],[1.769759611402127]
Train,[33.17018806625222],[31.07545506510255]
Train,[16.05152896785471],[15.277341707916124]
Train,[25.973679018804145],[26.13546579034512]
Train,[34.07274743395805],[35.08764698053131]
Train,[23.97639223268999],[22.183940829627677]
Train,[44.93742932939019],[49.88539494389588]
Train,[16.53293225158173],[15.181031027313997]
Train,[11.452317289503366],[10.953498281056305]
Train,[10.170258290561463],[8.793471556957675]
Train,[17.993900641969176],[18.00957915874943]
Train,[6.336296835025061],[3.4608337209135893]
Train,[41.61711175147265],[44.5794126316553]
Train,[21.97115355550604],[21.59822400383935]
Train,[42.28378683073513],[44.26046758985906]
Train,[5.340167413469021],[3.308590929914436]
Train,[40.92383019487664],[42.227295719162576]
Train,[9.755099212897877],[10.23317908725265]
Train,[39.46040006085225],[41.45536129971897]
Train,[17.50435609685767],[15.387660558256593]
Train,[37.899900927949254],[39.74674292701304]
Train,[44.398236079743604],[46.90550687613035]
Train,[13.697146424807142],[13.726712549911833]
Train,[4.720541599776853],[1.4334221036279309]
Train,[23.47528504807439],[22.06270761705617]
Train,[7.78085932327475],[7.520315132447425]
Train,[5.663505200159319],[5.802364640846755]
Train,[7.042616698379651],[5.655949212053905]
Train,[26.96508353024828],[27.565939341626937]
Train,[35.82387760969056],[36.1218949694379]
Train,[32.71269134189034],[33.618772724720806]
Train,[18.48568396235921],[19.146785465969725]
Train,[38.69185188056529],[40.22680574685258]
Test,[20.470496355100313],[21.11480908549428]
Test,[14.16020923557523],[14.452265541363486]
Test,[20.969952262605748],[19.661260059909168]
Test,[32.251261752828604],[31.683716046746476]
Test,[43.53464955344448],[45.94602506838522]
Test,[10.591666532726823],[9.140036887160578]
Test,[41.27375254928128],[44.35579965326372]
Test,[30.8450253158642],[30.711601057987636]
Test,[34.95770388703491],[33.7084432869362]
Test,[45.195880177936914],[47.86051238420981]
